flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
11,"[-1.025574394958328, 6.074352685465383, 1.5341045810422487, -3.055263335490828, 3.9872283724717077, 6.734305385363425, 2.4943277050190855, -1.9238176707715358, -10.20169841618439, 6.845467908180154]",14.24933041705122,15.799292432051821,0.0010740279994934099,0.00014953400022932328,1.8481001461623237e-05
12,"[-0.8962534888579872, 2.2712535608540465, 2.410697698182168, -4.651844649260498, 5.1734600805831645, 6.520212641691804, -0.4346401380726608, 0.08163120411006042, -4.246472721143194, 5.245111856011264]",12.583559619328934,15.43000101621967,0.0005186540001886897,0.00017458699949202128,1.7798000044422224e-05
13,"[-1.3433456302898275, 4.703842638817237, 2.5824810668033393, 0.20455206020292582, 7.52661510850003, 5.169934891630459, -2.6165245459626503, -0.6104242020966578, 1.1227710400687245, 1.5881357848482613]",12.15819202879101,14.418437711346906,0.0005950779996055644,0.00016833799963933416,2.3525000869994983e-05
14,"[-2.266790714276165, 4.407965604225995, 2.79669990123692, 3.006046507019031, 2.549459445231914, 5.474456678704287, -2.6454093612760636, 2.0136633169862765, 0.07530905413873157, -1.7924502252987686]",10.82600926047001,13.88378211791508,0.0007007300009718165,0.0007625140005984576,2.472999767633155e-05
15,"[-2.266790714276165, 4.407965604225995, 2.79669990123692, 3.006046507019031, 2.549459445231914, 5.474456678704287, -2.6454093612760636, 2.0136633169862765, 0.07530905413873157, -1.7924502252987686]",10.82600926047001,12.782003104934608,0.0005249770001682919,0.0001498000001447508,1.8083001123159193e-05
16,"[-2.266790714276165, 4.407965604225995, 2.79669990123692, 3.006046507019031, 2.549459445231914, 5.474456678704287, -2.6454093612760636, 2.0136633169862765, 0.07530905413873157, -1.7924502252987686]",10.82600926047001,12.464388300871036,0.0007117270015442045,0.00019327599875396118,2.248499913548585e-05
17,"[0.04245093354505691, 3.5474511939198226, 5.76411407102684, 0.019541166500510188, 3.700968401909647, -0.14597683247376203, -2.6771890562855605, 2.899926799334933, -1.1976457386984034, 2.9710682601515597]",10.209908315486706,12.009692718493396,0.0005326790014805738,0.00017015599951264448,2.0301999029470608e-05
18,"[1.1144524360606378, 3.2783261855281527, 4.389267770590891, 1.9900526699974892, -2.35499265967923, -1.3848096286559448, -2.9109736036305076, 3.27250811317229, -0.7661605365712374, 0.09611694560022066]",9.47218775149231,11.49151470670765,0.0009396419991389848,0.00015263800014508888,1.9704000806086697e-05
19,"[1.1144524360606378, 3.2783261855281527, 4.389267770590891, 1.9900526699974892, -2.35499265967923, -1.3848096286559448, -2.9109736036305076, 3.27250811317229, -0.7661605365712374, 0.09611694560022066]",9.47218775149231,11.308638254088725,0.0013744069983658846,0.00017947099877346773,1.8879003619076684e-05
20,"[3.205640752274445, 3.3679369377181905, 2.872098695311899, 1.1233488733570098, 1.288266941950556, -0.4048051481111976, 0.6331273539025224, 1.9482177942592536, -1.3177388605854479, -3.607782412882412]",9.129973859939032,10.915980842781108,0.000495079999382142,0.0001524540002719732,1.6886000594240613e-05
