flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[0.46534031223565825, -0.04982615375175092, -0.09995170776867668, 0.1306766273623709, -0.39962775675547135, -0.03409785479616262, -0.6087550966404789, 0.6248301427282941, 0.527505566560954, 0.342698024640015]",86.01387085753086,128.67975771380523,0.0007321080001929658,0.00017965400002140086,2.7910000426345505e-05
11,"[0.46534031223565825, -0.04982615375175092, -0.09995170776867668, 0.1306766273623709, -0.39962775675547135, -0.03409785479616262, -0.6087550966404789, 0.6248301427282941, 0.527505566560954, 0.342698024640015]",86.01387085753086,124.25934856040384,0.0006414250001398614,0.00019962999976996798,2.0671000129368622e-05
12,"[0.46534031223565825, -0.04982615375175092, -0.09995170776867668, 0.1306766273623709, -0.39962775675547135, -0.03409785479616262, -0.6087550966404789, 0.6248301427282941, 0.527505566560954, 0.342698024640015]",86.01387085753086,122.68430740213859,0.0008619039999757661,0.00014357599957293132,1.9328000234963838e-05
13,"[0.6934057632348273, 0.12490551341744908, -0.04685217572491987, 0.09824463217712806, -0.23267644857510245, -0.049219469573391184, -0.11543539353820031, 0.5101876220283359, 0.5708152304038111, 0.3761515573279678]",63.94960840589452,99.64591595096978,0.0012739989997498924,0.00014500300039799185,1.9637999685073737e-05
14,"[0.5123224009026761, 0.3860620946311038, -0.06012601765513941, 0.029814504776946, -0.24775543347593876, 0.25470387787037113, 0.1848912664997382, 0.031541145405526605, 0.5564357381718353, 0.22198280068916243]",55.54286128079948,86.21490885190109,0.0004990899997210363,0.00013635399955091998,1.5940000594127923e-05
15,"[0.5123224009026761, 0.3860620946311038, -0.06012601765513941, 0.029814504776946, -0.24775543347593876, 0.25470387787037113, 0.1848912664997382, 0.031541145405526605, 0.5564357381718353, 0.22198280068916243]",55.54286128079948,82.1384184600974,0.0005377190000217524,0.00013287399997352622,1.3330000001587905e-05
16,"[0.4910348582224912, -0.011717354461772578, 0.07081268193343697, -0.013223336537366522, -0.3840889508790445, 0.21379448643060822, 0.1915731847835685, 0.1097147032220887, 0.4113366400078314, 0.39433206241417174]",53.302681536803206,73.38828072212706,0.0004916120005873381,0.0001340669996352517,1.3977999515191186e-05
17,"[0.4910348582224912, -0.011717354461772578, 0.07081268193343697, -0.013223336537366522, -0.3840889508790445, 0.21379448643060822, 0.1915731847835685, 0.1097147032220887, 0.4113366400078314, 0.39433206241417174]",53.302681536803206,70.90297129358662,0.0005225679997238331,0.00013931099965702742,1.3581000530393794e-05
18,"[0.4561508641473968, 0.13085171760656245, 0.15195601054712393, -0.16753887173840004, -0.41929178860103433, 0.11858621059724297, -0.04491375958284349, 0.14402719319763269, 0.15111415080111487, 0.1806550591355801]",41.41368253178116,65.57992927502774,0.006420953999622725,0.00015689800056861714,3.071300034207525e-05
19,"[0.4561508641473968, 0.13085171760656245, 0.15195601054712393, -0.16753887173840004, -0.41929178860103433, 0.11858621059724297, -0.04491375958284349, 0.14402719319763269, 0.15111415080111487, 0.1806550591355801]",41.41368253178116,62.21437060677246,0.0014704690001963172,0.00014709999959450215,1.8279000869370066e-05
20,"[0.45749921630773127, 0.3006813548706973, 0.23763480027798983, -0.05974424471627676, -0.2773680884300036, 0.012984366664420426, -0.016292551448426174, 0.2581142630757038, 0.21186601584165482, 0.18549398121785202]",30.71476108074286,53.7445008631625,0.0007493719995181891,0.0001388179998684791,1.9050000446441118e-05
