flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[-1.7950466632792672, 1.9124260335883423, 6.1081532102610865, -0.3030916381072899, 1.0782181402621247, 1.8897222976379395, 2.1865525279473665, -11.063249158599698, -2.8700508341384596, -1.6876348311872942]",12.677965848603964,14.010472649078729,0.11535892200117814,0.00028115699933550786,0.00012676299957092851
11,"[-1.7950466632792672, 1.9124260335883423, 6.1081532102610865, -0.3030916381072899, 1.0782181402621247, 1.8897222976379395, 2.1865525279473665, -11.063249158599698, -2.8700508341384596, -1.6876348311872942]",12.677965848603964,13.79252840684857,0.13258736100033275,0.0002244930001324974,0.00010141699931409676
12,"[-3.9123580983751616, 0.5606712944912267, -0.28839966537199757, 5.650466423372208, -2.5700297144303965, 0.8242294051516685, 1.4745965025186671, -2.456221422907028, 2.065976626830249, 2.9007291605428485]",10.33287483193527,13.019572696548844,0.1256473969988292,0.00026180900022154674,0.00015831600103410892
13,"[-3.9123580983751616, 0.5606712944912267, -0.28839966537199757, 5.650466423372208, -2.5700297144303965, 0.8242294051516685, 1.4745965025186671, -2.456221422907028, 2.065976626830249, 2.9007291605428485]",10.33287483193527,12.37892802573839,0.08557557200037991,0.0004315330006647855,0.00013314999887370504
14,"[-2.945412004819131, 1.2786844072543047, 3.592805780595834, -0.1471548435261667, 1.089868047047368, 2.0628689148462223, 1.204515301843155, -5.2683151198719465, -2.6148798260909327, 1.3665206761519224]",9.67139756156422,11.70153437555671,0.10163627799920505,0.0002525569998397259,0.00014488300075754523
15,"[-2.945412004819131, 1.2786844072543047, 3.592805780595834, -0.1471548435261667, 1.089868047047368, 2.0628689148462223, 1.204515301843155, -5.2683151198719465, -2.6148798260909327, 1.3665206761519224]",9.67139756156422,11.582650831021255,0.1023528379992058,0.0010103969998453977,0.0010073370012833038
16,"[-3.893434138113041, -0.1604910210169948, 3.7830465927433456, 1.0068578365818914, 0.8751476759095207, 0.9103386530659123, 1.7927130671297005, -4.095127918800066, -4.268119142929503, 1.4787345147961286]",9.544425203881026,11.340955065089032,0.0931170359999669,0.0009541809995425865,0.0003334200009703636
17,"[-3.893434138113041, -0.1604910210169948, 3.7830465927433456, 1.0068578365818914, 0.8751476759095207, 0.9103386530659123, 1.7927130671297005, -4.095127918800066, -4.268119142929503, 1.4787345147961286]",9.544425203881026,11.135745309513661,0.06833758299944748,0.0003058889997191727,0.000112442001409363
18,"[-3.893434138113041, -0.1604910210169948, 3.7830465927433456, 1.0068578365818914, 0.8751476759095207, 0.9103386530659123, 1.7927130671297005, -4.095127918800066, -4.268119142929503, 1.4787345147961286]",9.544425203881026,10.803603499313732,0.059545459000219125,0.00036071900103706867,0.002181913998356322
19,"[-3.893434138113041, -0.1604910210169948, 3.7830465927433456, 1.0068578365818914, 0.8751476759095207, 0.9103386530659123, 1.7927130671297005, -4.095127918800066, -4.268119142929503, 1.4787345147961286]",9.544425203881026,10.77018897016801,0.09200894100104051,0.0008686780001880834,0.00011216499842703342
20,"[-3.6136632491256164, 0.5625383059761946, 1.7860416952413072, 0.9497852436896784, 2.300014079804207, -1.5487300272390558, 1.47219420701793, 1.798049560093478, -3.4132426042728774, -2.541754955842097]",9.201012909532151,10.559791388356942,0.06750182100040547,0.0002721479995670961,0.00013696799942408688
