flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[0.520392946912293, 0.5455850840756922, 0.6431544866426211, -0.35535643186642507, -0.4878538167300662, -0.24420472289356687, -0.6886879377185702, -0.03628662073531952, 0.02828057662932676, -0.6416832523572866]",2.294200065474687,5.709505952330478,0.00021208600082900375,0.00021381699843914248,2.2856000214233063e-05
11,"[0.520392946912293, 0.5455850840756922, 0.6431544866426211, -0.35535643186642507, -0.4878538167300662, -0.24420472289356687, -0.6886879377185702, -0.03628662073531952, 0.02828057662932676, -0.6416832523572866]",2.294200065474687,5.061965586794495,5.641999996441882e-05,0.000494238000101177,1.9914001313736662e-05
12,"[0.520392946912293, 0.5455850840756922, 0.6431544866426211, -0.35535643186642507, -0.4878538167300662, -0.24420472289356687, -0.6886879377185702, -0.03628662073531952, 0.02828057662932676, -0.6416832523572866]",2.294200065474687,4.448778381104355,1.9610999515862204e-05,0.0006989020002947655,2.0416000552359037e-05
13,"[0.13131937308634622, 0.14973218068833988, 0.08443833869102368, -0.2996666755445076, -0.24805000443600367, -0.2034941181429958, -0.8904363847759325, -0.2770574108404285, 0.2142692989384021, -0.6217266538972334]",1.54162624284201,4.144537407162447,1.7362999642500654e-05,0.0002100710007653106,1.620399962121155e-05
14,"[-0.027985387609520407, 0.31757129751701907, 0.07892894045777199, 0.13292989094760183, 0.37139409056183276, -0.28180370687698897, -0.9014767425769868, -0.31328481617520687, -0.14783320594092775, -0.03086744531862079]",1.2764968936017078,3.5500696422550604,1.910900027723983e-05,0.00043117300083395094,2.237199805676937e-05
15,"[-0.027985387609520407, 0.31757129751701907, 0.07892894045777199, 0.13292989094760183, 0.37139409056183276, -0.28180370687698897, -0.9014767425769868, -0.31328481617520687, -0.14783320594092775, -0.03086744531862079]",1.2764968936017078,2.6425749947436596,1.762500141921919e-05,0.00021307299903128296,4.867099960392807e-05
16,"[-0.027985387609520407, 0.31757129751701907, 0.07892894045777199, 0.13292989094760183, 0.37139409056183276, -0.28180370687698897, -0.9014767425769868, -0.31328481617520687, -0.14783320594092775, -0.03086744531862079]",1.2764968936017078,2.3262229460194033,1.9436000002315268e-05,0.00022389999867300503,2.0663999748649076e-05
17,"[-0.027985387609520407, 0.31757129751701907, 0.07892894045777199, 0.13292989094760183, 0.37139409056183276, -0.28180370687698897, -0.9014767425769868, -0.31328481617520687, -0.14783320594092775, -0.03086744531862079]",1.2764968936017078,2.0064975790964517,1.6033000065363012e-05,0.00021891799951845314,1.2518999938038178e-05
18,"[0.15816959032878275, 0.5120969564601155, -0.0439843606459855, 0.19980084695768421, -0.4355142597642929, 0.5362783805384576, -0.30044534595084377, 0.4298174945019011, -0.2519970354708092, -0.04992322295289986]",1.1473884049974183,1.5373944032672335,1.8419001207803376e-05,0.00022059100047044922,1.9263998183305375e-05
19,"[0.15816959032878275, 0.5120969564601155, -0.0439843606459855, 0.19980084695768421, -0.4355142597642929, 0.5362783805384576, -0.30044534595084377, 0.4298174945019011, -0.2519970354708092, -0.04992322295289986]",1.1473884049974183,1.4868543724990346,1.9290000636829063e-05,0.00048280900045938324,1.81379982677754e-05
20,"[-0.07028336767332055, 0.2645482594253207, -0.07122332656371129, -0.20472249001701637, -0.13420109881858022, 0.3432010783016288, 0.23721210674613413, -0.07690582783646674, 0.6271201357806182, -0.35284792369878043]",0.8376719204757463,1.4140886667115584,1.6554999092477374e-05,0.00020913799926347565,1.4640001609222963e-05
