flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,104.97279837100314,0.05068327099979797,0.00021108300006744685,6.918999952176819e-05
11,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,103.31533195943025,0.04964983900026709,0.00020982500063837506,8.641399927000748e-05
12,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,103.31533195943025,0.06762055499984854,0.00021693599956051912,0.00013506899995263666
13,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,102.40318356693565,0.09205101699990337,0.0002095989993904368,0.0019461660012893844
14,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,102.2417333161198,0.1340067339997404,0.0001957040003617294,7.392699990305118e-05
15,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,102.2417333161198,0.0575626559993907,0.00218760799998563,7.462900066457223e-05
16,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,101.39534114822838,0.06001937499968335,0.00019409200012887595,8.177100062312093e-05
17,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,100.20175436789725,0.12721603499994671,0.0001859399999375455,7.559000005130656e-05
18,"[-0.1080657946320649, 2.1111329375495065, 0.03938581975498141, 1.1020893627514479, -2.466901931766671, -0.011207945801869346, 2.8362327067526265, -0.03757965813302527, -0.7915329408402281, -3.0638752722828317]",69.82507996370491,96.48031733917367,0.11617066100006923,0.00047074999929463957,0.0001015739999274956
19,"[-0.1080657946320649, 2.1111329375495065, 0.03938581975498141, 1.1020893627514479, -2.466901931766671, -0.011207945801869346, 2.8362327067526265, -0.03757965813302527, -0.7915329408402281, -3.0638752722828317]",69.82507996370491,95.43926747484318,0.0811398249998092,0.0008912620005503413,8.668699956615455e-05
20,"[0.03978390578026243, 2.009771107811695, 0.05931065715572924, 1.245506407087525, -2.1421382406321663, 0.014083310994421658, 3.1059737007538746, -0.1685898832576448, -0.9841053005909637, -3.073790233834207]",53.12597598516953,94.04767547663191,0.06864301299992803,0.00019206599972676486,8.169300053850748e-05
