flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[0.6843734246084278, 0.5864545093086369, 0.28463849722933, 0.49392586208622097, 0.33350622571385036, 0.34670285546238494, 0.16265850295187329, 0.05046734530932884, -0.01311361751744481, -0.06936871747657203]",30.426588720022895,81.74398788756979,0.10352184899966232,0.002625377999720513,3.665100030048052e-05
11,"[0.6386501132816821, 0.6310474176345902, 0.40847470798069285, 0.4380408422036332, 0.3474138332161809, 0.2977317680623991, 0.2806006743668104, -0.02828613156828339, 0.06953923094539283, 0.16855613259246643]",30.173928674508176,63.739356582457425,0.02799110500018287,0.00014849000035610516,3.202599964424735e-05
12,"[0.6386501132816821, 0.6310474176345902, 0.40847470798069285, 0.4380408422036332, 0.3474138332161809, 0.2977317680623991, 0.2806006743668104, -0.02828613156828339, 0.06953923094539283, 0.16855613259246643]",30.173928674508176,60.29538864796581,0.12322590599978867,0.00014353800088429125,2.7210999178350903e-05
13,"[0.6386501132816821, 0.6310474176345902, 0.40847470798069285, 0.4380408422036332, 0.3474138332161809, 0.2977317680623991, 0.2806006743668104, -0.02828613156828339, 0.06953923094539283, 0.16855613259246643]",30.173928674508176,50.019834378485164,0.020383356999445823,0.0005110680003781454,3.529999958118424e-05
14,"[0.8172446553075009, 0.7215748298717125, 0.5475337370553883, 0.4280136831891624, 0.21864961261119828, 0.24815675926985387, 0.31094817078265696, -0.06025570128250943, 0.11186532755009902, -0.14409606204693887]",22.65607108617318,45.634577489287146,0.07768280500022229,0.00024627299990243046,3.4294999750272837e-05
15,"[0.8172446553075009, 0.7215748298717125, 0.5475337370553883, 0.4280136831891624, 0.21864961261119828, 0.24815675926985387, 0.31094817078265696, -0.06025570128250943, 0.11186532755009902, -0.14409606204693887]",22.65607108617318,44.86388139078946,0.02157370999975683,0.0001507580000179587,2.611699983390281e-05
16,"[0.8172446553075009, 0.7215748298717125, 0.5475337370553883, 0.4280136831891624, 0.21864961261119828, 0.24815675926985387, 0.31094817078265696, -0.06025570128250943, 0.11186532755009902, -0.14409606204693887]",22.65607108617318,42.70989624848746,0.012249642999449861,0.00014098900010139914,2.1097000171721447e-05
17,"[0.8661813626006168, 0.7544518582016815, 0.560805334092829, 0.42111077195346247, 0.000958852072076799, 0.1366757932290636, 0.15909344013959373, -0.05928055933566023, -0.06002119798295781, 0.03618206281021834]",14.623586039894084,39.0102030650342,0.0687013200004003,0.00013862900050298776,3.7630999941029586e-05
18,"[0.8116980066336318, 0.7445362228867917, 0.5498660130482812, 0.38025636522889356, 0.012319573088695746, -0.06634555610922457, 0.0012696571416956903, -0.057717779538060045, -0.05434763333598415, 0.09835581061223017]",11.13979456432992,38.043449356727194,0.04346011500001623,0.00014753399955225177,3.553500027919654e-05
19,"[0.8116980066336318, 0.7445362228867917, 0.5498660130482812, 0.38025636522889356, 0.012319573088695746, -0.06634555610922457, 0.0012696571416956903, -0.057717779538060045, -0.05434763333598415, 0.09835581061223017]",11.13979456432992,36.493117226847396,0.06608555099955993,0.00016525199953321135,0.00012849200084019685
20,"[0.8901189628953927, 0.7179952965031707, 0.553513271302384, 0.3468080288903731, 0.028904054686492868, -0.07737948442005436, 0.06608770735434877, -0.08799318464661202, -0.028533630477953945, 0.047964576959597514]",9.810123135748135,33.85496247045854,0.048993198000061966,0.00016330500056938035,3.247599852329586e-05
