objective,dimensions,mode,birds,flights,repetitions,workers,batch_size,best_crumbs_mean,best_crumbs_final,total_seconds_mean,evaluation_seconds_mean,update_seconds_mean,overhead_seconds_mean,overhead_ratio_mean,speedup_vs_sequential,seed_start,seed_end
rastrigin,2,numpy,12,20,3,4,4,0.6750269582650598,0.2525212591039683,0.031779824000295775,0.002762798002246806,0.0015156780018514837,0.027501347996197485,0.8653713121866732,1.4729842220958087,7,9
rastrigin,2,process,12,20,3,4,4,0.6750269582650598,0.2525212591039683,3.3620595469998684,3.1960600500002934,0.004495721665989549,0.1615037753335855,0.0480371549271646,0.013923364140051984,7,9
rastrigin,2,sequential,12,20,3,4,4,0.6750269582650598,0.2525212591039683,0.046811179333417385,0.0005947579999580436,0.001232080334375496,0.04498434099908385,0.9609743151027729,1.0,7,9
rastrigin,2,thread,12,20,3,4,4,0.6750269582650598,0.2525212591039683,0.9182581153333255,0.8679155183326657,0.00565269700018689,0.04468990000047294,0.04866812419539643,0.050978236458520204,7,9
rastrigin,10,asyncio,12,20,3,4,4,57.42444828612795,53.12597598516953,0.03909356599979219,0.023810151332327223,0.0030414293323701713,0.012241985335094796,0.3131457829955924,1.4159726436957636,7,9
rastrigin,10,numpy,12,20,3,4,4,57.42444828612795,53.125975985169546,0.05656698499994187,0.00474534666651986,0.004265563666801124,0.047556074666620894,0.8407037190804806,0.9785817646154811,7,9
rastrigin,10,process,12,20,3,4,4,57.42444828612795,53.12597598516953,2.2529661393333904,2.1798697540001135,0.018537567333017552,0.054558818000259635,0.02421643940747487,0.024570018622916003,7,9
rastrigin,10,sequential,12,20,3,4,4,57.42444828612795,53.12597598516953,0.05535542000022057,0.001814250666636023,0.006687930666885222,0.046853238666699326,0.846407427972051,1.0,7,9
rastrigin,10,thread,12,20,3,4,4,57.42444828612795,53.12597598516953,0.8863773543328838,0.8263034533323056,0.006574737000846653,0.053499163999731536,0.06035709705151113,0.06245130217917497,7,9
rastrigin,30,asyncio,12,20,3,4,4,276.4504748365071,265.13229886110264,0.05412286699993274,0.025105259999084712,0.016644502999649074,0.012373104001198953,0.22861139268942146,0.584556862691134,7,9
rastrigin,30,numpy,12,20,3,4,4,276.4504748365071,265.13229886110264,0.059801764999974694,0.0035768103355925027,0.029332802999912626,0.026892151664469566,0.44968826027929015,0.5290461466035924,7,9
rastrigin,30,process,12,20,3,4,4,276.4504748365071,265.13229886110264,2.6148855556669637,2.517623483000231,0.026690933000281802,0.07057113966645072,0.02698823262590188,0.01209915029159297,7,9
rastrigin,30,sequential,12,20,3,4,4,276.4504748365071,265.13229886110264,0.03163789333333019,0.0029465800025718636,0.011755102666332581,0.016936210664425744,0.5353141084960806,1.0,7,9
rastrigin,30,thread,12,20,3,4,4,276.4504748365071,265.13229886110264,0.8998767463332721,0.8118047000007209,0.04707389899976988,0.04099814733278132,0.045559736374827416,0.035158029654888984,7,9
rosenbrock,2,asyncio,12,20,3,4,4,0.037925615867156676,0.00628618946371497,0.031447424333236995,0.013638386666267857,0.0010249546661119286,0.01678408300085721,0.5337188452384,1.0377155318266196,7,9
rosenbrock,2,numpy,12,20,3,4,4,0.037925615867156676,0.00628618946371497,0.022931613000158297,0.0021093913334577032,0.0023828243326230827,0.018439397334077512,0.8041038078721381,1.4230782922386287,7,9
rosenbrock,2,process,12,20,3,4,4,0.037925615867156676,0.00628618946371497,2.7044853443336856,2.611390342000353,0.0064232516654859255,0.08667175066784694,0.032047409999628074,0.01206642910264409,7,9
rosenbrock,2,sequential,12,20,3,4,4,0.037925615867156676,0.00628618946371497,0.032633480666542404,0.0012400713336925644,0.0014972963344916934,0.02989611299835815,0.9161178148247376,1.0,7,9
rosenbrock,2,thread,12,20,3,4,4,0.037925615867156676,0.00628618946371497,0.7278817879999527,0.6841166909992656,0.0018801849998150526,0.04188491200087204,0.05754356365469988,0.04483348972944014,7,9
rosenbrock,10,asyncio,12,20,3,4,4,22.304445421945648,9.810123135748135,0.1267879176663579,0.0660466346650234,0.006249568666741349,0.054491714334593176,0.4297863340416079,0.5036948460246118,7,9
rosenbrock,10,numpy,12,20,3,4,4,22.304445421945648,9.810123135748135,0.014707307666564398,0.0015824506666225109,0.004073139664797054,0.009051717335144835,0.6154571278686862,4.342223751252731,7,9
rosenbrock,10,process,12,20,3,4,4,22.304445421945648,9.810123135748135,3.34952789300011,3.1312344769994525,0.0070654583329693805,0.21122795766768832,0.06306200886074585,0.01906609609079473,7,9
rosenbrock,10,sequential,12,20,3,4,4,22.304445421945648,9.810123135748135,0.06386242066673731,0.026540257667268936,0.012395902667776681,0.02492626033169169,0.39031186214766384,1.0,7,9
rosenbrock,10,thread,12,20,3,4,4,22.304445421945648,9.810123135748135,1.281342622000011,1.2288947453331882,0.007791449666607757,0.04465642700021514,0.03485127727235999,0.049840237552588616,7,9
rosenbrock,30,asyncio,12,20,3,4,4,510.14083347755815,363.0462990543806,0.14753310433358516,0.05687652933223338,0.025038956000268325,0.06561761900108347,0.44476539213000177,0.159451526306883,7,9
rosenbrock,30,numpy,12,20,3,4,4,510.14083347755815,363.0462990543805,0.04347744666665676,0.002365781335356587,0.013059431667291696,0.02805223366400848,0.6452134569696796,0.5410708417894242,7,9
rosenbrock,30,process,12,20,3,4,4,510.14083347755815,363.0462990543806,2.5233174829997247,2.3935941310016156,0.0312980999994276,0.09842525199868153,0.039006289403453666,0.0093227977950745,7,9
rosenbrock,30,sequential,12,20,3,4,4,510.14083347755815,363.0462990543806,0.02352437866678277,0.0042372833334714715,0.010819738332732717,0.008467357000578582,0.35993966601697247,1.0,7,9
rosenbrock,30,thread,12,20,3,4,4,510.14083347755815,363.0462990543806,1.3604840479996103,1.2279373813341106,0.04666107933401994,0.08588558733147995,0.06312869853767264,0.01729118301781772,7,9
sphere,2,asyncio,12,20,3,4,4,0.0014152271464076445,0.0007309434314697829,0.1001020136667042,0.027004791332728928,0.006069915666254626,0.06702730666772065,0.6695899933730822,0.20805708001437637,7,9
sphere,2,numpy,12,20,3,4,4,0.0014152271464076445,0.0007309434314697829,0.04884332166663322,0.0010443036671858863,0.0011010629990172067,0.046697955000430134,0.9560765608685318,0.4264028726220183,7,9
sphere,2,process,12,20,3,4,4,0.0014152271464076445,0.0007309434314697829,2.430371342666755,2.3178702146666788,0.006530308667303568,0.1059708193327727,0.0436027274813465,0.00856944463647315,7,9
sphere,2,sequential,12,20,3,4,4,0.0014152271464076445,0.0007309434314697829,0.020826932667053672,0.00024408099943684647,0.0014884586668510262,0.019094393000765802,0.9168125381694544,1.0,7,9
sphere,2,thread,12,20,3,4,4,0.0014152271464076445,0.0007309434314697829,0.6574703626665723,0.6003222856649396,0.0017862973360630956,0.05536177966556958,0.08420422091884558,0.03167737110245346,7,9
sphere,10,asyncio,12,20,3,4,4,0.7464656601727215,0.5745409006962755,0.09570341033334746,0.05428084566665348,0.006785438000103265,0.034637126666590724,0.3619215506108413,0.4596836536958619,7,9
sphere,10,numpy,12,20,3,4,4,0.7464656601727215,0.5745409006962756,0.02394088600037018,0.002903903667781075,0.00526545633359395,0.015771525998995155,0.6587695208419309,1.8375800015299029,7,9
sphere,10,process,12,20,3,4,4,0.7464656601727215,0.5745409006962755,2.38215864833334,2.3073767693334353,0.02328333633492245,0.05149854266498247,0.021618435321683154,0.0184678268023698,7,9
sphere,10,sequential,12,20,3,4,4,0.7464656601727215,0.5745409006962755,0.043993293333187466,0.0008695199997722133,0.03124481333240207,0.011878960001013184,0.2700175208763465,1.0,7,9
sphere,10,thread,12,20,3,4,4,0.7464656601727215,0.5745409006962755,1.1847160653333049,1.1395143680010733,0.016122226998959377,0.029079470333272184,0.024545518697841783,0.037134039640806686,7,9
sphere,30,asyncio,12,20,3,4,4,24.517988187383995,21.69456265564627,0.14657789633323168,0.03671659033291993,0.05420313333343074,0.055658172666881,0.3797173657094051,1.0426321873188,7,9
sphere,30,numpy,12,20,3,4,4,24.51798818738399,21.69456265564627,0.06027869033338599,0.0019554983330939044,0.03818880166757784,0.020134390332714247,0.33402169525177294,2.5353376428926975,7,9
sphere,30,process,12,20,3,4,4,24.517988187383995,21.69456265564627,2.472821248000097,2.334387845667152,0.03348538066681309,0.10494802166613226,0.042440601701804914,0.06180262030266235,7,9
sphere,30,sequential,12,20,3,4,4,24.517988187383995,21.69456265564627,0.15282683266650565,0.002132648334130257,0.06061666066489124,0.09007752366748416,0.5894090854061522,1.0,7,9
sphere,30,thread,12,20,3,4,4,24.517988187383995,21.69456265564627,0.7295976163334975,0.6697989820001263,0.023410535664273386,0.03638809866909772,0.049874201689366265,0.20946728613851287,7,9
