flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[-0.5748455544291575, 1.1414911546829103, 2.076468282019312, -4.775743348195093, -2.645029054781025, -2.0627160204523607, 6.299051066110384, 5.3606893443871835, 3.8687075556374735, -3.9209650027419976]",12.037091192589976,13.780092291335073,0.21405996599969512,0.00021113399998284876,0.00013188200045988197
11,"[-2.025244586095379, 1.8931688839817564, 0.2604689613928823, -2.672180449229904, -4.3152668860125685, -0.8312485748588436, 4.761972065862141, 4.707091849983252, -0.8580785719091075, -1.9323602953858634]",10.191048179137702,13.221063911094134,0.246195028999864,0.0008437710002908716,0.00024692299939488294
12,"[-2.025244586095379, 1.8931688839817564, 0.2604689613928823, -2.672180449229904, -4.3152668860125685, -0.8312485748588436, 4.761972065862141, 4.707091849983252, -0.8580785719091075, -1.9323602953858634]",10.191048179137702,12.374246957238832,0.06333483300022635,0.00021325099987734575,0.0003019089999725111
13,"[-2.025244586095379, 1.8931688839817564, 0.2604689613928823, -2.672180449229904, -4.3152668860125685, -0.8312485748588436, 4.761972065862141, 4.707091849983252, -0.8580785719091075, -1.9323602953858634]",10.191048179137702,11.959852677067815,0.10174958399966272,0.0002045720002570306,9.153800056083128e-05
14,"[2.43060587956583, 3.942225464131776, -0.8943319218906041, -2.5788577569160585, 1.4684506917002593, -2.54672085555438, -1.0222605787709051, 5.038884719978837, -1.1793346676775307, 0.5973610886313323]",9.783267912717937,11.51513939864463,0.1841283799994926,0.00020584499998221872,0.0003437149998717359
15,"[2.43060587956583, 3.942225464131776, -0.8943319218906041, -2.5788577569160585, 1.4684506917002593, -2.54672085555438, -1.0222605787709051, 5.038884719978837, -1.1793346676775307, 0.5973610886313323]",9.783267912717937,10.941413328228869,0.12294965199998842,0.11157362699941586,0.00013971900079923216
16,"[2.43060587956583, 3.942225464131776, -0.8943319218906041, -2.5788577569160585, 1.4684506917002593, -2.54672085555438, -1.0222605787709051, 5.038884719978837, -1.1793346676775307, 0.5973610886313323]",9.783267912717937,10.906572565750402,0.3201103490000605,0.0002157119997718837,0.00022478000028058887
17,"[2.43060587956583, 3.942225464131776, -0.8943319218906041, -2.5788577569160585, 1.4684506917002593, -2.54672085555438, -1.0222605787709051, 5.038884719978837, -1.1793346676775307, 0.5973610886313323]",9.783267912717937,10.478647713382395,0.09145085799991648,0.002575770000476041,0.0011640709999483079
18,"[2.244193571840153, 0.4807893486794601, -0.866741389764925, -2.598232668537801, 1.7664836428332933, -2.5162395875134345, -1.4024553433941747, 5.02808886697209, -0.6326090773034192, 0.6026674557832497]",9.224454059113434,10.184004540420927,0.16618292899966036,0.00020171799951640423,0.00010070799999084556
19,"[2.244193571840153, 0.4807893486794601, -0.866741389764925, -2.598232668537801, 1.7664836428332933, -2.5162395875134345, -1.4024553433941747, 5.02808886697209, -0.6326090773034192, 0.6026674557832497]",9.224454059113434,10.159020009749694,0.08211445600045408,0.004007415000160108,9.501199929218274e-05
20,"[-2.369822815845031, -0.05817321505819795, -0.6867084675230227, 0.5581355065588984, 2.011092159994523, -1.9544309380201834, 4.5673084689866466, -1.2538830187103978, -0.541339913960003, 0.5281105497495939]",8.305827423884578,9.876353486253839,0.17087617099969066,0.00021042899970780127,0.00011282600007689325
