flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[-2.240621512908051, -1.6912814532004674, -0.03709678208546041, 1.6245894313138909, -0.982702278927984, 0.953742839734304, -1.0116779637560867, 0.13311840323243285, 2.0289697233400963, -0.16434287324780295]",66.80206398489042,90.6187717575284,0.33393114099999366,0.0002797899996949127,0.0038340159990184475
11,"[-2.240621512908051, -1.6912814532004674, -0.03709678208546041, 1.6245894313138909, -0.982702278927984, 0.953742839734304, -1.0116779637560867, 0.13311840323243285, 2.0289697233400963, -0.16434287324780295]",66.80206398489042,90.6187717575284,0.10740593100126716,0.00026700799935497344,0.00011776400060625747
12,"[-2.240621512908051, -1.6912814532004674, -0.03709678208546041, 1.6245894313138909, -0.982702278927984, 0.953742839734304, -1.0116779637560867, 0.13311840323243285, 2.0289697233400963, -0.16434287324780295]",66.80206398489042,83.98755462401053,0.15416845499930787,0.0003259189998061629,0.0001679680008237483
13,"[-2.240621512908051, -1.6912814532004674, -0.03709678208546041, 1.6245894313138909, -0.982702278927984, 0.953742839734304, -1.0116779637560867, 0.13311840323243285, 2.0289697233400963, -0.16434287324780295]",66.80206398489042,81.62531557108716,0.21240784300061932,0.0002662659990164684,0.00012782300109392963
14,"[-2.240621512908051, -1.6912814532004674, -0.03709678208546041, 1.6245894313138909, -0.982702278927984, 0.953742839734304, -1.0116779637560867, 0.13311840323243285, 2.0289697233400963, -0.16434287324780295]",66.80206398489042,81.24253699401676,0.08915961900129332,0.00026343200079281814,0.00012736699682136532
15,"[-2.240621512908051, -1.6912814532004674, -0.03709678208546041, 1.6245894313138909, -0.982702278927984, 0.953742839734304, -1.0116779637560867, 0.13311840323243285, 2.0289697233400963, -0.16434287324780295]",66.80206398489042,80.7164324012211,0.08474055499937094,0.01025562699942384,0.0001304400011576945
16,"[-2.2043646589608468, -1.911919473426333, -0.0006160901891327925, 1.7546098315629226, -1.2305423084136091, 1.1132720836260905, -0.9765487179903973, 0.06262190368368992, 2.1253652199460618, -0.17371451801890828]",58.64078039361146,76.96073654340483,0.09905287800029328,0.00030463100119959563,0.0018076169981213752
17,"[-2.2043646589608468, -1.911919473426333, -0.0006160901891327925, 1.7546098315629226, -1.2305423084136091, 1.1132720836260905, -0.9765487179903973, 0.06262190368368992, 2.1253652199460618, -0.17371451801890828]",58.64078039361146,76.35365177068466,0.1212462619987491,0.0002510409995011287,0.00012660800166486297
18,"[-2.2043646589608468, -1.911919473426333, -0.0006160901891327925, 1.7546098315629226, -1.2305423084136091, 1.1132720836260905, -0.9765487179903973, 0.06262190368368992, 2.1253652199460618, -0.17371451801890828]",58.64078039361146,74.79073873722864,0.15675341200039838,0.0006368940012180246,0.00014597599874832667
19,"[-2.2043646589608468, -1.911919473426333, -0.0006160901891327925, 1.7546098315629226, -1.2305423084136091, 1.1132720836260905, -0.9765487179903973, 0.06262190368368992, 2.1253652199460618, -0.17371451801890828]",58.64078039361146,72.62646977488164,0.07376110299992433,0.0006523030006064801,0.00013860100079909898
20,"[-1.982574833467588, -2.1750687417472494, 0.2778542485485945, 2.3071631098320386, -0.9532397815384439, 0.9251656259751238, -1.082099789154899, 0.09654629206865228, 1.9493030055086646, -0.012063123048527802]",56.71742780767903,71.2631147302886,0.07763928399981523,0.00027122500068799127,0.0001381879992550239
