flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[-2.240621512908051, -1.6912814532004674, -0.03709678208546041, 1.6245894313138909, -0.982702278927984, 0.953742839734304, -1.0116779637560867, 0.13311840323243285, 2.0289697233400963, -0.16434287324780295]",66.80206398489042,90.6187717575284,0.040399556999545894,0.00014198999997461215,4.371000068204012e-05
11,"[-2.240621512908051, -1.6912814532004674, -0.03709678208546041, 1.6245894313138909, -0.982702278927984, 0.953742839734304, -1.0116779637560867, 0.13311840323243285, 2.0289697233400963, -0.16434287324780295]",66.80206398489042,90.6187717575284,0.03753333900021971,0.00020413300080690533,4.337699829193298e-05
12,"[-2.240621512908051, -1.6912814532004674, -0.03709678208546041, 1.6245894313138909, -0.982702278927984, 0.953742839734304, -1.0116779637560867, 0.13311840323243285, 2.0289697233400963, -0.16434287324780295]",66.80206398489042,83.98755462401053,0.034587355999974534,0.00042078499973285943,4.975500087311957e-05
13,"[-2.240621512908051, -1.6912814532004674, -0.03709678208546041, 1.6245894313138909, -0.982702278927984, 0.953742839734304, -1.0116779637560867, 0.13311840323243285, 2.0289697233400963, -0.16434287324780295]",66.80206398489042,81.62531557108716,0.029996428998856572,0.0006532810002681799,4.4839998736279085e-06
14,"[-2.240621512908051, -1.6912814532004674, -0.03709678208546041, 1.6245894313138909, -0.982702278927984, 0.953742839734304, -1.0116779637560867, 0.13311840323243285, 2.0289697233400963, -0.16434287324780295]",66.80206398489042,81.24253699401676,0.02150294999955804,0.0005553659993893234,4.0706001527723856e-05
15,"[-2.240621512908051, -1.6912814532004674, -0.03709678208546041, 1.6245894313138909, -0.982702278927984, 0.953742839734304, -1.0116779637560867, 0.13311840323243285, 2.0289697233400963, -0.16434287324780295]",66.80206398489042,80.7164324012211,0.011837775999083533,0.0003759579994948581,2.7897000109078363e-05
16,"[-2.2043646589608468, -1.911919473426333, -0.0006160901891327925, 1.7546098315629226, -1.2305423084136091, 1.1132720836260905, -0.9765487179903973, 0.06262190368368992, 2.1253652199460618, -0.17371451801890828]",58.64078039361146,76.96073654340483,0.0062492529996234225,0.0001947130003827624,4.088199966645334e-05
17,"[-2.2043646589608468, -1.911919473426333, -0.0006160901891327925, 1.7546098315629226, -1.2305423084136091, 1.1132720836260905, -0.9765487179903973, 0.06262190368368992, 2.1253652199460618, -0.17371451801890828]",58.64078039361146,76.35365177068466,0.013917345000663772,0.00018431599892210215,3.702000140037853e-05
18,"[-2.2043646589608468, -1.911919473426333, -0.0006160901891327925, 1.7546098315629226, -1.2305423084136091, 1.1132720836260905, -0.9765487179903973, 0.06262190368368992, 2.1253652199460618, -0.17371451801890828]",58.64078039361146,74.79073873722864,0.0048132350002561,0.00022195699966687243,3.7478999729501083e-05
19,"[-2.2043646589608468, -1.911919473426333, -0.0006160901891327925, 1.7546098315629226, -1.2305423084136091, 1.1132720836260905, -0.9765487179903973, 0.06262190368368992, 2.1253652199460618, -0.17371451801890828]",58.64078039361146,72.62646977488164,0.09745368800031429,0.00020815099924220704,4.87040015286766e-05
20,"[-1.982574833467588, -2.1750687417472494, 0.2778542485485945, 2.3071631098320386, -0.9532397815384439, 0.9251656259751238, -1.082099789154899, 0.09654629206865228, 1.9493030055086646, -0.012063123048527802]",56.71742780767903,71.2631147302886,0.010531809999520192,0.0002095399995596381,4.825300129596144e-05
