objective,dimensions,mode,birds,flights,repetitions,workers,best_crumbs_mean,best_crumbs_final,total_seconds_mean,evaluation_seconds_mean,update_seconds_mean,overhead_seconds_mean,overhead_ratio_mean,speedup_vs_sequential,seed_start,seed_end
rastrigin,2,asyncio,12,20,5,,1.0063742522935173,0.2525212591039683,0.05165113180046319,0.027336475001720827,0.0019568887993955284,0.022357767999346835,0.43286114398651643,1.509996627015609,7,11
rastrigin,2,numpy,12,20,5,,1.0063742522935173,0.2525212591039683,0.08043460139961098,0.009333186398725957,0.006211945599352476,0.06488946940153255,0.806735761381499,0.9696453198388735,7,11
rastrigin,2,process,12,20,5,,1.0063742522935173,0.2525212591039683,2.73444592679989,2.6585546633978083,0.006134955001834896,0.06975630840024678,0.025510216792577894,0.02852242717101851,7,11
rastrigin,2,sequential,12,20,5,,1.0063742522935173,0.2525212591039683,0.07799303480023809,0.0019939109995902983,0.0034209643981739646,0.07257815940247384,0.9305723208279655,1.0,7,11
rastrigin,2,thread,12,20,5,,1.0063742522935173,0.2525212591039683,1.3093304162001005,1.200501048400838,0.008925759398698574,0.09990360840056382,0.07630129657455074,0.05956711448481212,7,11
rastrigin,10,asyncio,12,20,5,,58.44064474132229,53.12597598516953,0.11649980199981655,0.059340063999843554,0.011597948201233521,0.04556178979873948,0.39108898913674744,0.3158537213619966,7,11
rastrigin,10,numpy,12,20,5,,58.44064474132229,53.125975985169546,0.08566111300060583,0.009883533402171452,0.009898649599563214,0.06587892999887117,0.7690646045937466,0.42956359905477276,7,11
rastrigin,10,process,12,20,5,,58.44064474132229,53.12597598516953,4.2324353342002725,4.11040892360179,0.02208553999880678,0.09994087059967569,0.023613088614042516,0.008694024384079733,7,11
rastrigin,10,sequential,12,20,5,,58.44064474132229,53.12597598516953,0.036796895999577826,0.0016834847989230183,0.006627689997912967,0.028485721202741843,0.7741338074567121,1.0,7,11
rastrigin,10,thread,12,20,5,,58.44064474132229,53.12597598516953,0.5529538657996454,0.4916383736013813,0.009528037598647643,0.051787454599616464,0.09365601328191252,0.06654605072046034,7,11
rastrigin,30,asyncio,12,20,5,,273.4844777864807,257.52618344711465,0.11430272580000747,0.045655157601140674,0.030567791200155625,0.038079776998711165,0.3331484593406667,0.6584139430932814,7,11
rastrigin,30,numpy,12,20,5,,273.4844777864807,257.52618344711465,0.046922471600191785,0.004758944600689574,0.015025205599886248,0.027138321399615962,0.5783651302695879,1.603890541861087,7,11
rastrigin,30,process,12,20,5,,273.4844777864807,257.52618344711465,3.925602923800034,3.6681994553997357,0.09166834660209133,0.16573512179820682,0.04221902342526612,0.019171197357740366,7,11
rastrigin,30,sequential,12,20,5,,273.4844777864807,257.52618344711465,0.07525850840029306,0.006670481398396077,0.023220642999876872,0.04536738400202012,0.6028206639535717,1.0,7,11
rastrigin,30,thread,12,20,5,,273.4844777864807,257.52618344711465,0.6169838911995612,0.5035327834018972,0.03929271740053082,0.07415839039713319,0.12019501879206589,0.12197807669495697,7,11
rosenbrock,2,asyncio,12,20,5,,0.037575579492568456,0.00628618946371497,0.11238195200021436,0.07010875779742491,0.002784557002814836,0.03948863719997462,0.3513788157007568,0.3580041766823165,7,11
rosenbrock,2,numpy,12,20,5,,0.037575579492568456,0.00628618946371497,0.021643908599435234,0.005626866596503533,0.0011410936007450801,0.014875948402186622,0.6873041592207975,1.8588698069459682,7,11
rosenbrock,2,process,12,20,5,,0.037575579492568456,0.00628618946371497,3.7826121602003697,3.665881081796033,0.015883602799658548,0.10084747560467804,0.02666080246496538,0.010636355644152835,7,11
rosenbrock,2,sequential,12,20,5,,0.037575579492568456,0.00628618946371497,0.04023320819978835,0.001869160200294573,0.0021254422012134456,0.03623860579828033,0.9007137988680447,1.0,7,11
rosenbrock,2,thread,12,20,5,,0.037575579492568456,0.00628618946371497,1.0269717161998415,0.9502230490019429,0.0049857306003104895,0.07176293659758812,0.06987820157612165,0.03917654942695545,7,11
rosenbrock,10,asyncio,12,20,5,,27.017484670161004,9.810123135748135,0.07254776500012668,0.035358378997261755,0.013412560399592622,0.0237768256032723,0.3277402908722382,0.9674080545362633,7,11
rosenbrock,10,numpy,12,20,5,,27.017484670161004,9.810123135748135,0.04971838080055022,0.007381787399936002,0.01026630719716195,0.03207028620345227,0.6450388304499521,1.411616610791755,7,11
rosenbrock,10,process,12,20,5,,27.017484670161004,9.810123135748135,5.686438652200013,5.469607658598034,0.025369179598419576,0.19146181400356,0.0336698988090702,0.012342222697254197,7,11
rosenbrock,10,sequential,12,20,5,,27.017484670161004,9.810123135748135,0.07018329219972656,0.0036182344010740053,0.015739678199679474,0.05082537959897308,0.724180613447642,1.0,7,11
rosenbrock,10,thread,12,20,5,,27.017484670161004,9.810123135748135,0.9953869230004784,0.9095165826023731,0.024694245800856152,0.061176094597249174,0.06145961252217473,0.0705085535865462,7,11
rosenbrock,30,asyncio,12,20,5,,448.37779614808215,323.7532803063559,0.11309441020021041,0.0525714504023199,0.02381162380115711,0.036711335996733395,0.32460787347264575,1.7564008729439102,7,11
rosenbrock,30,numpy,12,20,5,,448.37779614808215,323.75328030635586,0.11137462180013244,0.00553984959879017,0.07552577980022761,0.030308992401114666,0.2721355360066293,1.7835222925128715,7,11
rosenbrock,30,process,12,20,5,,448.37779614808215,323.7532803063559,5.6171143667994325,5.35943268740084,0.08482245379964297,0.1728592255989497,0.030773670306706413,0.0353631967999093,7,11
rosenbrock,30,sequential,12,20,5,,448.37779614808215,323.7532803063559,0.19863912080072624,0.05581531360003282,0.06340654059786174,0.07941726660283166,0.3998067766444791,1.0,7,11
rosenbrock,30,thread,12,20,5,,448.37779614808215,323.7532803063559,1.4438473678001174,1.2845091958010015,0.06334968659975856,0.09598848539935716,0.0664810474708332,0.13757625995009284,7,11
sphere,2,asyncio,12,20,5,,0.0010264288835378362,9.875644528026427e-06,0.10999792239999806,0.04355019179820374,0.00518538499782153,0.06126234560397279,0.556940933676888,0.1658683691646024,7,11
sphere,2,numpy,12,20,5,,0.0010264288835378362,9.875644528026427e-06,0.050685810200229754,0.0024033410005358745,0.0023228753991133997,0.04595959380058048,0.9067546443278941,0.3599661508399734,7,11
sphere,2,process,12,20,5,,0.0010264288835378362,9.875644528026427e-06,2.871622472799936,2.7662135635979213,0.009099482997044106,0.09630942620497081,0.033538331419681926,0.006353612347305688,7,11
sphere,2,sequential,12,20,5,,0.0010264288835378362,9.875644528026427e-06,0.018245175999982165,0.0003369754002051195,0.0019639900008769475,0.0159442105989001,0.8738863685894663,1.0,7,11
sphere,2,thread,12,20,5,,0.0010264288835378362,9.875644528026427e-06,0.2330843547995755,0.2063205383990862,0.002450601599412039,0.024313214801077267,0.10431079693008012,0.07827713711489054,7,11
sphere,10,asyncio,12,20,5,,0.6431001242762665,0.3596256958571171,0.04336168240042752,0.020938984200984122,0.007687812600124744,0.014734885599318659,0.33981351238284474,0.44058290506490594,7,11
sphere,10,numpy,12,20,5,,0.6431001242762665,0.3596256958571171,0.02599235480010975,0.003785784800493275,0.006608804399729706,0.01559776559988677,0.6000905158397156,0.7350013551062136,7,11
sphere,10,process,12,20,5,,0.6431001242762665,0.3596256958571171,1.3197368410001218,1.2615777609993528,0.009358077399156173,0.04880100260161271,0.036977828522715465,0.014475928387362795,7,11
sphere,10,sequential,12,20,5,,0.6431001242762665,0.3596256958571171,0.019104416000482162,0.0004843658000027062,0.0068755637988942905,0.011744486401585163,0.6147524426440857,1.0,7,11
sphere,10,thread,12,20,5,,0.6431001242762665,0.3596256958571171,0.2703645099998539,0.23858249579971016,0.007565723199149943,0.024216291000993807,0.08956904514208204,0.07066170038549988,7,11
sphere,30,asyncio,12,20,5,,21.628448893146153,12.823388529669975,0.04882030540029518,0.019821017598951586,0.013445530199169298,0.015553757602174301,0.3185919767327031,0.6818878236704059,7,11
sphere,30,numpy,12,20,5,,21.62844889314615,12.823388529669975,0.01973623540070548,0.0011872648006828967,0.011364014999344363,0.007184955600678222,0.364048941188723,1.6867437545430715,7,11
sphere,30,process,12,20,5,,21.628448893146153,12.823388529669975,1.6769188160003978,1.5998180207974655,0.03097679839920602,0.04612399680372618,0.02750520559709388,0.019851868488023422,7,11
sphere,30,sequential,12,20,5,,21.628448893146153,12.823388529669975,0.033289971800331844,0.000892116998147685,0.019024791799893137,0.013373063002291019,0.40171445871148836,1.0,7,11
sphere,30,thread,12,20,5,,21.628448893146153,12.823388529669975,0.3284485283998947,0.2744930425993516,0.013528819799466874,0.04042666600107623,0.1230837178599129,0.10135521679001232,7,11
