flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[0.8873986988255045, -5.791242239628157, 1.9816786148258831, 1.2884187979441295, 2.2043104798235085, -0.07118921084210061, -1.0553263227673018, -3.748671648995616, -7.887322076265935, 1.4006006619932048]",11.364642700310815,13.06075824089744,7.193000055849552e-05,0.00019677800082718022,1.76779994944809e-05
11,"[3.0835937835906364, -2.2039488850418802, 4.134405830564261, 4.253212836490539, -2.384314131233852, 2.481679676320515, 2.6983345843701, -0.20167920826032404, -1.5607013125591305, 1.7205958856237769]",10.217440750491413,12.452611425240484,7.07140006852569e-05,0.00018909199934569187,2.106300053128507e-05
12,"[3.0835937835906364, -2.2039488850418802, 4.134405830564261, 4.253212836490539, -2.384314131233852, 2.481679676320515, 2.6983345843701, -0.20167920826032404, -1.5607013125591305, 1.7205958856237769]",10.217440750491413,12.355711994633552,6.502100040961523e-05,0.0001830870005505858,1.2762999176629819e-05
13,"[3.8927816241348037, -0.06140223254238597, 3.8958724989696996, 2.3526573508542796, 0.753113829783504, 3.5195021438302843, 2.109364768280384, -0.18134459221692545, 4.631598483100319, 1.217124310043304]",10.02602608647829,11.997177940101821,7.84659987402847e-05,0.00020865199985564686,3.058000038436148e-05
14,"[3.8927816241348037, -0.06140223254238597, 3.8958724989696996, 2.3526573508542796, 0.753113829783504, 3.5195021438302843, 2.109364768280384, -0.18134459221692545, 4.631598483100319, 1.217124310043304]",10.02602608647829,11.67054446978878,7.642300079169217e-05,0.00019919000078516547,2.0715997379738837e-05
15,"[3.8927816241348037, -0.06140223254238597, 3.8958724989696996, 2.3526573508542796, 0.753113829783504, 3.5195021438302843, 2.109364768280384, -0.18134459221692545, 4.631598483100319, 1.217124310043304]",10.02602608647829,11.399442986712494,7.207699854916427e-05,0.00023386099928757176,2.0348001271486282e-05
16,"[3.8927816241348037, -0.06140223254238597, 3.8958724989696996, 2.3526573508542796, 0.753113829783504, 3.5195021438302843, 2.109364768280384, -0.18134459221692545, 4.631598483100319, 1.217124310043304]",10.02602608647829,11.152639892510654,6.625000060012098e-05,0.00018319199989491608,1.5532999896095134e-05
17,"[2.3058125158450986, 0.21642702897276736, -0.7213826478557213, 2.870179436152979, -0.04449484664568937, 2.22846379738489, 1.970029820182714, -3.9222032588401876, -2.496837065580907, 1.5265734466136407]",8.605607229433504,10.832950785052681,8.121400060190354e-05,0.004575414001010358,3.4291997508262284e-05
18,"[2.3058125158450986, 0.21642702897276736, -0.7213826478557213, 2.870179436152979, -0.04449484664568937, 2.22846379738489, 1.970029820182714, -3.9222032588401876, -2.496837065580907, 1.5265734466136407]",8.605607229433504,10.574600556769605,7.513799937441945e-05,0.00020942300034221262,2.3167000108514912e-05
19,"[2.3058125158450986, 0.21642702897276736, -0.7213826478557213, 2.870179436152979, -0.04449484664568937, 2.22846379738489, 1.970029820182714, -3.9222032588401876, -2.496837065580907, 1.5265734466136407]",8.605607229433504,10.3743953694295,6.689400106552057e-05,0.00018250299945066217,1.5007999536464922e-05
20,"[2.3058125158450986, 0.21642702897276736, -0.7213826478557213, 2.870179436152979, -0.04449484664568937, 2.22846379738489, 1.970029820182714, -3.9222032588401876, -2.496837065580907, 1.5265734466136407]",8.605607229433504,10.250330585517004,7.605900100315921e-05,0.0001973470007214928,0.0006429009990824852
