flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[-1.1718091512860727, -1.9464752922074042, -0.035936000640557686, -0.18244173790864546, -1.0776221595806605, 0.2257943723070247, -2.318760286684239, 1.8372145512463844, 0.8485363479069631, -1.9616310066596994]",64.82107734971709,96.97381429522738,8.872900070855394e-05,0.0002167469992855331,1.740100015013013e-05
11,"[-1.1718091512860727, -1.9464752922074042, -0.035936000640557686, -0.18244173790864546, -1.0776221595806605, 0.2257943723070247, -2.318760286684239, 1.8372145512463844, 0.8485363479069631, -1.9616310066596994]",64.82107734971709,95.51836788054835,0.00010949900024570525,0.00027189500178792514,2.5751998691703193e-05
12,"[-1.1718091512860727, -1.9464752922074042, -0.035936000640557686, -0.18244173790864546, -1.0776221595806605, 0.2257943723070247, -2.318760286684239, 1.8372145512463844, 0.8485363479069631, -1.9616310066596994]",64.82107734971709,95.37648311045179,8.600199907959905e-05,0.00028021700018143747,2.161799966415856e-05
13,"[-1.1718091512860727, -1.9464752922074042, -0.035936000640557686, -0.18244173790864546, -1.0776221595806605, 0.2257943723070247, -2.318760286684239, 1.8372145512463844, 0.8485363479069631, -1.9616310066596994]",64.82107734971709,94.36211299613973,4.78450001537567e-05,0.000163463999342639,1.2541000614874065e-05
14,"[-1.1718091512860727, -1.9464752922074042, -0.035936000640557686, -0.18244173790864546, -1.0776221595806605, 0.2257943723070247, -2.318760286684239, 1.8372145512463844, 0.8485363479069631, -1.9616310066596994]",64.82107734971709,92.64074112550294,0.0001180990002467297,0.00034014299853879493,3.2844001907506026e-05
15,"[-1.1718091512860727, -1.9464752922074042, -0.035936000640557686, -0.18244173790864546, -1.0776221595806605, 0.2257943723070247, -2.318760286684239, 1.8372145512463844, 0.8485363479069631, -1.9616310066596994]",64.82107734971709,88.80681195247661,4.289400021662004e-05,0.0001573389999975916,1.1064001228078268e-05
16,"[-1.1718091512860727, -1.9464752922074042, -0.035936000640557686, -0.18244173790864546, -1.0776221595806605, 0.2257943723070247, -2.318760286684239, 1.8372145512463844, 0.8485363479069631, -1.9616310066596994]",64.82107734971709,88.80681195247661,3.958800152759068e-05,0.00015021800027170684,9.792998753255233e-06
17,"[-1.1718091512860727, -1.9464752922074042, -0.035936000640557686, -0.18244173790864546, -1.0776221595806605, 0.2257943723070247, -2.318760286684239, 1.8372145512463844, 0.8485363479069631, -1.9616310066596994]",64.82107734971709,86.23345682444022,6.386899985955097e-05,0.0001639340007386636,1.5306000932469033e-05
18,"[-1.1718091512860727, -1.9464752922074042, -0.035936000640557686, -0.18244173790864546, -1.0776221595806605, 0.2257943723070247, -2.318760286684239, 1.8372145512463844, 0.8485363479069631, -1.9616310066596994]",64.82107734971709,86.23345682444022,0.0005500440001924289,0.0005842629998369375,3.3211999834747985e-05
19,"[-1.1718091512860727, -1.9464752922074042, -0.035936000640557686, -0.18244173790864546, -1.0776221595806605, 0.2257943723070247, -2.318760286684239, 1.8372145512463844, 0.8485363479069631, -1.9616310066596994]",64.82107734971709,86.14306061321453,6.697000026179012e-05,0.00016619899906800129,0.000152308000906487
20,"[-1.1718091512860727, -1.9464752922074042, -0.035936000640557686, -0.18244173790864546, -1.0776221595806605, 0.2257943723070247, -2.318760286684239, 1.8372145512463844, 0.8485363479069631, -1.9616310066596994]",64.82107734971709,85.23361446434812,0.00014611700134992134,0.00028798499988624826,3.282999932707753e-05
