flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
11,"[4.9595137345403, 2.97378821817623, 0.35313449862688095, 4.0933998358275385, 0.7537224233246462, -1.9101554967296188, 12.919920112240531, 0.07444978550185155, -5.11461581352697, -0.5478649400501627, -2.5833902465885927, -4.26379414208453, 2.5068021012858206, 9.554586219217704, 2.4807288597906396, 6.043921353344234, 9.988958487636522, 7.922164050426409, -1.8336977472820095, 1.104575541553773, -5.970053917297772, 5.423355846837168, -1.739833927716349, 8.801459944609284, -9.062027011590853, 7.955237784494225, 12.748250376547029, -4.8827350399664855, 10.204735923737466, -3.7260068865983893]",15.695228566883284,16.317344077193948,0.00023046500064083375,0.0006459039996116189,3.0129000151646324e-05
12,"[-2.034623372600854, 6.048589454855729, 3.9240045858559136, 3.350023228954396, -0.3308752373908945, 0.15275435855392994, 1.0351947244035244, -0.6128223904275636, -0.12986101589535703, -1.3646772710298714, -0.628621715243944, -3.633801686671227, -0.5568046615201112, 10.275906311727766, -1.4514059179680916, -5.2859195896648465, -1.668878525167715, 5.797037115217922, 4.49481312353166, -0.32773200312515316, 2.299828778141819, 2.4962183061077763, -3.347152170221485, 4.9605033789903334, -1.7250251968946255, 10.467482857419611, 14.563517552196174, -3.3883233784933173, -0.3835521610525916, -2.2124925629272387]",14.129149778959672,15.778829936417212,0.0010997520003002137,0.0006415499992726836,4.58270005765371e-05
13,"[1.4768023967471895, 3.9386766914409455, 4.250097969259282, -0.4918847286910335, -0.9227534229634277, -0.1623228108316409, 5.855224115153204, -0.878421658276731, -0.9426029574971739, -1.9095161279396706, 2.396200208633683, -2.791726398715473, 1.3918047477351378, 9.085740379042957, -0.09678629679173678, 3.6287982120441304, -1.1700725306980073, 5.396751767733095, -3.203085449879037, 4.121546083816603, -0.6583904751292273, 4.130087904526488, -1.9288902642489592, 8.121092286748208, -1.3927830359384084, 8.16341435716086, 12.909200380165064, -5.9072690063212425, -0.04357708196050836, -0.9109232262344265]",13.221008644035457,15.444366378696365,0.0015712849999545142,0.0018710269996518036,6.196899994392879e-05
14,"[1.4768023967471895, 3.9386766914409455, 4.250097969259282, -0.4918847286910335, -0.9227534229634277, -0.1623228108316409, 5.855224115153204, -0.878421658276731, -0.9426029574971739, -1.9095161279396706, 2.396200208633683, -2.791726398715473, 1.3918047477351378, 9.085740379042957, -0.09678629679173678, 3.6287982120441304, -1.1700725306980073, 5.396751767733095, -3.203085449879037, 4.121546083816603, -0.6583904751292273, 4.130087904526488, -1.9288902642489592, 8.121092286748208, -1.3927830359384084, 8.16341435716086, 12.909200380165064, -5.9072690063212425, -0.04357708196050836, -0.9109232262344265]",13.221008644035457,15.223384081306284,0.00030641400007880293,0.0011206750004930655,4.7961999371182173e-05
15,"[1.4768023967471895, 3.9386766914409455, 4.250097969259282, -0.4918847286910335, -0.9227534229634277, -0.1623228108316409, 5.855224115153204, -0.878421658276731, -0.9426029574971739, -1.9095161279396706, 2.396200208633683, -2.791726398715473, 1.3918047477351378, 9.085740379042957, -0.09678629679173678, 3.6287982120441304, -1.1700725306980073, 5.396751767733095, -3.203085449879037, 4.121546083816603, -0.6583904751292273, 4.130087904526488, -1.9288902642489592, 8.121092286748208, -1.3927830359384084, 8.16341435716086, 12.909200380165064, -5.9072690063212425, -0.04357708196050836, -0.9109232262344265]",13.221008644035457,14.907964702415754,0.00028040299912390765,0.0010046389998024097,4.594500205712393e-05
16,"[1.4768023967471895, 3.9386766914409455, 4.250097969259282, -0.4918847286910335, -0.9227534229634277, -0.1623228108316409, 5.855224115153204, -0.878421658276731, -0.9426029574971739, -1.9095161279396706, 2.396200208633683, -2.791726398715473, 1.3918047477351378, 9.085740379042957, -0.09678629679173678, 3.6287982120441304, -1.1700725306980073, 5.396751767733095, -3.203085449879037, 4.121546083816603, -0.6583904751292273, 4.130087904526488, -1.9288902642489592, 8.121092286748208, -1.3927830359384084, 8.16341435716086, 12.909200380165064, -5.9072690063212425, -0.04357708196050836, -0.9109232262344265]",13.221008644035457,14.689719788063394,0.00031909800054563675,0.0033413839992135763,5.129200144438073e-05
17,"[1.4768023967471895, 3.9386766914409455, 4.250097969259282, -0.4918847286910335, -0.9227534229634277, -0.1623228108316409, 5.855224115153204, -0.878421658276731, -0.9426029574971739, -1.9095161279396706, 2.396200208633683, -2.791726398715473, 1.3918047477351378, 9.085740379042957, -0.09678629679173678, 3.6287982120441304, -1.1700725306980073, 5.396751767733095, -3.203085449879037, 4.121546083816603, -0.6583904751292273, 4.130087904526488, -1.9288902642489592, 8.121092286748208, -1.3927830359384084, 8.16341435716086, 12.909200380165064, -5.9072690063212425, -0.04357708196050836, -0.9109232262344265]",13.221008644035457,14.51477234425719,0.00045559200043499004,0.0010290409991284832,3.571500019461382e-05
18,"[1.4768023967471895, 3.9386766914409455, 4.250097969259282, -0.4918847286910335, -0.9227534229634277, -0.1623228108316409, 5.855224115153204, -0.878421658276731, -0.9426029574971739, -1.9095161279396706, 2.396200208633683, -2.791726398715473, 1.3918047477351378, 9.085740379042957, -0.09678629679173678, 3.6287982120441304, -1.1700725306980073, 5.396751767733095, -3.203085449879037, 4.121546083816603, -0.6583904751292273, 4.130087904526488, -1.9288902642489592, 8.121092286748208, -1.3927830359384084, 8.16341435716086, 12.909200380165064, -5.9072690063212425, -0.04357708196050836, -0.9109232262344265]",13.221008644035457,14.200593393405606,0.0002230829995824024,0.0011530570009199437,0.0002292039989697514
19,"[1.4768023967471895, 3.9386766914409455, 4.250097969259282, -0.4918847286910335, -0.9227534229634277, -0.1623228108316409, 5.855224115153204, -0.878421658276731, -0.9426029574971739, -1.9095161279396706, 2.396200208633683, -2.791726398715473, 1.3918047477351378, 9.085740379042957, -0.09678629679173678, 3.6287982120441304, -1.1700725306980073, 5.396751767733095, -3.203085449879037, 4.121546083816603, -0.6583904751292273, 4.130087904526488, -1.9288902642489592, 8.121092286748208, -1.3927830359384084, 8.16341435716086, 12.909200380165064, -5.9072690063212425, -0.04357708196050836, -0.9109232262344265]",13.221008644035457,14.128523604669944,0.0002096210009767674,0.0009009660006995546,2.784499702102039e-05
20,"[1.4768023967471895, 3.9386766914409455, 4.250097969259282, -0.4918847286910335, -0.9227534229634277, -0.1623228108316409, 5.855224115153204, -0.878421658276731, -0.9426029574971739, -1.9095161279396706, 2.396200208633683, -2.791726398715473, 1.3918047477351378, 9.085740379042957, -0.09678629679173678, 3.6287982120441304, -1.1700725306980073, 5.396751767733095, -3.203085449879037, 4.121546083816603, -0.6583904751292273, 4.130087904526488, -1.9288902642489592, 8.121092286748208, -1.3927830359384084, 8.16341435716086, 12.909200380165064, -5.9072690063212425, -0.04357708196050836, -0.9109232262344265]",13.221008644035457,13.990336767734517,0.0004239019999658922,0.001076807000572444,3.69829995179316e-05
