flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[0.3893687819023759, 0.17960436462228768, -0.016738014290306413, -0.13563584554567887, 0.33206867641207505, -0.3922802746267251, -0.4697690137267041, -0.4610709020102552, 0.17270867453679561, 0.24198606616966878]",0.9883512849649144,4.097102049711004,0.2629986400006601,0.00025983199975598836,0.00011519899908307707
11,"[0.3893687819023759, 0.17960436462228768, -0.016738014290306413, -0.13563584554567887, 0.33206867641207505, -0.3922802746267251, -0.4697690137267041, -0.4610709020102552, 0.17270867453679561, 0.24198606616966878]",0.9883512849649144,3.459132564613116,0.13534827999956178,0.021534060000703903,0.000552293999135145
12,"[0.3893687819023759, 0.17960436462228768, -0.016738014290306413, -0.13563584554567887, 0.33206867641207505, -0.3922802746267251, -0.4697690137267041, -0.4610709020102552, 0.17270867453679561, 0.24198606616966878]",0.9883512849649144,2.868716794037905,0.12223770400032663,0.0002589820005596266,9.819399929256178e-05
13,"[0.3893687819023759, 0.17960436462228768, -0.016738014290306413, -0.13563584554567887, 0.33206867641207505, -0.3922802746267251, -0.4697690137267041, -0.4610709020102552, 0.17270867453679561, 0.24198606616966878]",0.9883512849649144,2.612080012307771,0.3037721109994891,0.0003198690001227078,9.867700100585353e-05
14,"[0.3893687819023759, 0.17960436462228768, -0.016738014290306413, -0.13563584554567887, 0.33206867641207505, -0.3922802746267251, -0.4697690137267041, -0.4610709020102552, 0.17270867453679561, 0.24198606616966878]",0.9883512849649144,2.4428704127991754,0.10922749800010934,0.0002827059997798642,8.80859997778316e-05
15,"[0.12870487447013643, 0.34804901873953586, -0.37652923374735564, 0.09857185233379961, -0.03236248556224569, 0.20971614877046152, -0.34247743616216253, -0.2247121011202326, -0.12720522358060574, 0.2373846614596454]",0.5745409006962755,2.159934607192899,0.13722800600044138,0.0002642340004967991,9.543999931338476e-05
16,"[0.12870487447013643, 0.34804901873953586, -0.37652923374735564, 0.09857185233379961, -0.03236248556224569, 0.20971614877046152, -0.34247743616216253, -0.2247121011202326, -0.12720522358060574, 0.2373846614596454]",0.5745409006962755,2.0420782986662744,0.029682655000215163,0.00025021599958563456,7.453000034729484e-05
17,"[0.12870487447013643, 0.34804901873953586, -0.37652923374735564, 0.09857185233379961, -0.03236248556224569, 0.20971614877046152, -0.34247743616216253, -0.2247121011202326, -0.12720522358060574, 0.2373846614596454]",0.5745409006962755,1.8259251971530308,0.024867997000001196,0.0006338040002447087,7.821599956514547e-05
18,"[0.12870487447013643, 0.34804901873953586, -0.37652923374735564, 0.09857185233379961, -0.03236248556224569, 0.20971614877046152, -0.34247743616216253, -0.2247121011202326, -0.12720522358060574, 0.2373846614596454]",0.5745409006962755,1.5819222968832474,0.02426667700001417,0.00037451699972734787,8.109100053843576e-05
19,"[0.12870487447013643, 0.34804901873953586, -0.37652923374735564, 0.09857185233379961, -0.03236248556224569, 0.20971614877046152, -0.34247743616216253, -0.2247121011202326, -0.12720522358060574, 0.2373846614596454]",0.5745409006962755,1.5816372466150774,0.02401138900040678,0.0007369869999820367,7.66809989727335e-05
20,"[0.12870487447013643, 0.34804901873953586, -0.37652923374735564, 0.09857185233379961, -0.03236248556224569, 0.20971614877046152, -0.34247743616216253, -0.2247121011202326, -0.12720522358060574, 0.2373846614596454]",0.5745409006962755,1.2431306593389624,0.02574065699991479,0.0006473280000136583,0.0003890039997713757
