flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[0.520392946912293, 0.5455850840756922, 0.6431544866426211, -0.35535643186642507, -0.4878538167300662, -0.24420472289356687, -0.6886879377185702, -0.03628662073531952, 0.02828057662932676, -0.6416832523572866]",2.294200065474687,5.709505952330478,0.0005114119994686916,0.0001760989998729201,1.4082001143833622e-05
11,"[0.520392946912293, 0.5455850840756922, 0.6431544866426211, -0.35535643186642507, -0.4878538167300662, -0.24420472289356687, -0.6886879377185702, -0.03628662073531952, 0.02828057662932676, -0.6416832523572866]",2.294200065474687,5.061965586794495,0.0004477009997572168,0.00017262500023207394,1.2286000128369778e-05
12,"[0.520392946912293, 0.5455850840756922, 0.6431544866426211, -0.35535643186642507, -0.4878538167300662, -0.24420472289356687, -0.6886879377185702, -0.03628662073531952, 0.02828057662932676, -0.6416832523572866]",2.294200065474687,4.448778381104355,0.0005210870003793389,0.00017460500021115877,1.5036999684525654e-05
13,"[0.13131937308634622, 0.14973218068833988, 0.08443833869102368, -0.2996666755445076, -0.24805000443600367, -0.2034941181429958, -0.8904363847759325, -0.2770574108404285, 0.2142692989384021, -0.6217266538972334]",1.54162624284201,4.144537407162447,0.0004592400000547059,0.00017715200010570697,1.4706000001751818e-05
14,"[-0.027985387609520407, 0.31757129751701907, 0.07892894045777199, 0.13292989094760183, 0.37139409056183276, -0.28180370687698897, -0.9014767425769868, -0.31328481617520687, -0.14783320594092775, -0.03086744531862079]",1.2764968936017078,3.5500696422550604,0.0004519419999269303,0.00017267800012632506,1.546500061522238e-05
15,"[-0.027985387609520407, 0.31757129751701907, 0.07892894045777199, 0.13292989094760183, 0.37139409056183276, -0.28180370687698897, -0.9014767425769868, -0.31328481617520687, -0.14783320594092775, -0.03086744531862079]",1.2764968936017078,2.6425749947436596,0.0004795220002051792,0.000214880999919842,1.5801000699866563e-05
16,"[-0.027985387609520407, 0.31757129751701907, 0.07892894045777199, 0.13292989094760183, 0.37139409056183276, -0.28180370687698897, -0.9014767425769868, -0.31328481617520687, -0.14783320594092775, -0.03086744531862079]",1.2764968936017078,2.3262229460194033,0.0004547809994619456,0.00017210199985129293,1.3124999895808287e-05
17,"[-0.027985387609520407, 0.31757129751701907, 0.07892894045777199, 0.13292989094760183, 0.37139409056183276, -0.28180370687698897, -0.9014767425769868, -0.31328481617520687, -0.14783320594092775, -0.03086744531862079]",1.2764968936017078,2.0064975790964517,0.0005396160004238482,0.00017203300012624823,1.3395999303611461e-05
18,"[0.15816959032878275, 0.5120969564601155, -0.0439843606459855, 0.19980084695768421, -0.4355142597642929, 0.5362783805384576, -0.30044534595084377, 0.4298174945019011, -0.2519970354708092, -0.04992322295289986]",1.1473884049974183,1.5373944032672335,0.0004571449999275501,0.0001825500003178604,1.6166999557754025e-05
19,"[0.15816959032878275, 0.5120969564601155, -0.0439843606459855, 0.19980084695768421, -0.4355142597642929, 0.5362783805384576, -0.30044534595084377, 0.4298174945019011, -0.2519970354708092, -0.04992322295289986]",1.1473884049974183,1.4868543724990346,0.00045270499958860455,0.00018083699978888035,1.168100061477162e-05
20,"[-0.07028336767332055, 0.2645482594253207, -0.07122332656371129, -0.20472249001701637, -0.13420109881858022, 0.3432010783016288, 0.23721210674613413, -0.07690582783646674, 0.6271201357806182, -0.35284792369878043]",0.8376719204757463,1.4140886667115584,0.0004631689998859656,0.00020483699972828617,1.5120001080504153e-05
