flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
11,"[0.520392946912293, 0.5455850840756922, 0.6431544866426211, -0.35535643186642507, -0.4878538167300662, -0.24420472289356687, -0.6886879377185702, -0.03628662073531952, 0.02828057662932676, -0.6416832523572866]",2.294200065474687,5.061965586794495,4.837100095755886e-05,0.00020669599871325772,1.735399928293191e-05
12,"[0.520392946912293, 0.5455850840756922, 0.6431544866426211, -0.35535643186642507, -0.4878538167300662, -0.24420472289356687, -0.6886879377185702, -0.03628662073531952, 0.02828057662932676, -0.6416832523572866]",2.294200065474687,4.448778381104355,4.600300053425599e-05,0.00021239800116745755,1.6360998415620998e-05
13,"[0.13131937308634622, 0.14973218068833988, 0.08443833869102368, -0.2996666755445076, -0.24805000443600367, -0.2034941181429958, -0.8904363847759325, -0.2770574108404285, 0.2142692989384021, -0.6217266538972334]",1.54162624284201,4.144537407162447,4.603099841915537e-05,0.00021326299975044094,1.8368000382906757e-05
14,"[-0.027985387609520407, 0.31757129751701907, 0.07892894045777199, 0.13292989094760183, 0.37139409056183276, -0.28180370687698897, -0.9014767425769868, -0.31328481617520687, -0.14783320594092775, -0.03086744531862079]",1.2764968936017078,3.5500696422550604,0.01178405499922519,0.0002450320007483242,0.00019205500029784162
15,"[-0.027985387609520407, 0.31757129751701907, 0.07892894045777199, 0.13292989094760183, 0.37139409056183276, -0.28180370687698897, -0.9014767425769868, -0.31328481617520687, -0.14783320594092775, -0.03086744531862079]",1.2764968936017078,2.642574994743659,8.516699926985893e-05,0.0006226370005606441,2.8288000976317562e-05
16,"[-0.027985387609520407, 0.31757129751701907, 0.07892894045777199, 0.13292989094760183, 0.37139409056183276, -0.28180370687698897, -0.9014767425769868, -0.31328481617520687, -0.14783320594092775, -0.03086744531862079]",1.2764968936017078,2.3262229460194033,6.026899973221589e-05,0.0002064159998553805,1.8790000467561185e-05
17,"[-0.027985387609520407, 0.31757129751701907, 0.07892894045777199, 0.13292989094760183, 0.37139409056183276, -0.28180370687698897, -0.9014767425769868, -0.31328481617520687, -0.14783320594092775, -0.03086744531862079]",1.2764968936017078,2.0064975790964517,5.283800055622123e-05,0.00020546299856505357,1.5921001249807887e-05
18,"[0.15816959032878275, 0.5120969564601155, -0.0439843606459855, 0.19980084695768421, -0.4355142597642929, 0.5362783805384576, -0.30044534595084377, 0.4298174945019011, -0.2519970354708092, -0.04992322295289986]",1.1473884049974183,1.5373944032672335,4.801300019607879e-05,0.00020226700144121423,1.952299862750806e-05
19,"[0.15816959032878275, 0.5120969564601155, -0.0439843606459855, 0.19980084695768421, -0.4355142597642929, 0.5362783805384576, -0.30044534595084377, 0.4298174945019011, -0.2519970354708092, -0.04992322295289986]",1.1473884049974183,1.4868543724990346,5.136999971000478e-05,0.00020359500013000797,1.6709000192349777e-05
20,"[-0.07028336767332055, 0.2645482594253207, -0.07122332656371129, -0.20472249001701637, -0.13420109881858022, 0.3432010783016288, 0.23721210674613413, -0.07690582783646674, 0.6271201357806182, -0.35284792369878043]",0.8376719204757465,1.4140886667115584,4.6006000047782436e-05,0.00020474499979172833,1.778799924068153e-05
