flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,104.97279837100314,6.10310016782023e-05,0.00015969299965945538,1.3928998669143766e-05
11,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,103.31533195943025,5.2536999646690674e-05,0.00015239200001815334,1.3201999536249787e-05
12,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,103.31533195943025,6.18759986537043e-05,0.00015692300075897947,1.3310000213095918e-05
13,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,102.40318356693565,4.661900129576679e-05,0.00016271899949060753,1.3011000191909261e-05
14,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,102.2417333161198,6.312900040938985e-05,0.00016190699898288585,1.4311000995803624e-05
15,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,102.2417333161198,5.175400110601913e-05,0.00015611799972248264,1.134799822466448e-05
16,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,101.39534114822838,4.1466000766376965e-05,0.00014624699906562455,1.1467000149423257e-05
17,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,100.20175436789725,0.013149407999662799,0.00015004799934104085,3.3860014809761196e-06
18,"[-0.1080657946320649, 2.1111329375495065, 0.03938581975498141, 1.1020893627514479, -2.466901931766671, -0.011207945801869346, 2.8362327067526265, -0.03757965813302527, -0.7915329408402281, -3.0638752722828317]",69.8250799637049,96.48031733917367,0.0003531220008881064,0.0001924660009535728,3.444699905230664e-05
19,"[-0.1080657946320649, 2.1111329375495065, 0.03938581975498141, 1.1020893627514479, -2.466901931766671, -0.011207945801869346, 2.8362327067526265, -0.03757965813302527, -0.7915329408402281, -3.0638752722828317]",69.8250799637049,95.43926747484318,9.080200106836855e-05,0.00018666200048755854,1.8365997675573453e-05
20,"[0.03978390578026243, 2.009771107811695, 0.05931065715572924, 1.245506407087525, -2.1421382406321663, 0.014083310994421658, 3.1059737007538746, -0.1685898832576448, -0.9841053005909637, -3.073790233834207]",53.125975985169546,94.04767547663191,0.0001498020010330947,0.0017010010014928412,3.467299757176079e-05
