objective,dimensions,mode,flight_number,sample_count,treasure_crumbs_mean,average_crumbs_mean,evaluation_seconds_mean,update_seconds_mean,overhead_seconds_mean
wifi_router,3,sequential,20,3,14.17631389841084,14.953203628055396,5.605466625032326e-05,9.099833338647538e-05,1.6461000389729936e-05
wifi_router,3,sequential,21,3,14.17631389841084,14.901875119408047,5.593166618685549e-05,7.152433348286043e-05,1.4409666619030759e-05
wifi_router,3,sequential,22,3,14.091930278642158,14.739473303827076,6.209866660356056e-05,0.0010443523333378835,2.1861666937184054e-05
wifi_router,3,sequential,23,3,14.040759685743879,14.660190436515748,0.0001787203327694442,0.000390373999834992,2.0695000481888808e-05
wifi_router,3,sequential,24,3,14.031391413482956,14.557537805811739,3.955033328869225e-05,7.402899973385502e-05,1.2897333666235985e-05
wifi_router,3,sequential,25,3,14.026540336572294,14.452096440683846,6.9001999994119e-05,7.125733372959075e-05,1.68296661892479e-05
wifi_router,3,sequential,26,3,14.01790101218387,14.438893643579439,6.333933318577085e-05,0.00022302766653107634,2.114033365311722e-05
wifi_router,3,sequential,27,3,14.01790101218387,14.396112809628287,7.35856665414758e-05,0.00022640699990006397,2.0142000418369815e-05
wifi_router,3,sequential,28,3,14.01790101218387,14.381015633529891,6.384300013451139e-05,0.000310295000114517,2.0016999466558143e-05
wifi_router,3,sequential,29,3,14.017634110369698,14.346934811218318,0.0003959970002445819,0.0007539080000545558,2.518433332928301e-05
wifi_router,3,sequential,30,3,14.017345222966426,14.289354990854065,6.190133353811689e-05,7.868933365292226e-05,2.4538999241485726e-05
wifi_router,3,thread,0,3,37.854466079734046,399.69395024905015,0.023978199999570887,0.0,4.915233360710166e-05
wifi_router,3,thread,1,3,28.854356903620943,191.11560624086573,0.018298199666787696,8.26533335687903e-05,4.4352666312382404e-05
wifi_router,3,thread,2,3,19.409514332210588,63.327040630470776,0.06165973233328259,0.0001590383335496881,0.0004026663327749702
wifi_router,3,thread,3,3,18.336907833360648,30.911980160806422,0.02995744333353893,0.00019087266688681362,0.001177167332874281
wifi_router,3,thread,4,3,16.627534256379736,24.26842731115795,0.07297380266694138,0.00010975133318424923,0.00011267199988651555
wifi_router,3,thread,5,3,15.971041288023692,22.184130593989977,0.08203092933308653,8.792333361877051e-05,3.99316665304165e-05
wifi_router,3,thread,6,3,15.702683975754342,20.545581935527917,0.018295487333186127,8.657266638086487e-05,3.8966000526367374e-05
wifi_router,3,thread,7,3,15.528568101033215,19.04951830303264,0.03529645566686668,9.787266662897309e-05,4.0934999560704455e-05
wifi_router,3,thread,8,3,14.910344430951364,18.50633242031802,0.017079483000088658,8.492433335050009e-05,3.582433297803315e-05
wifi_router,3,thread,9,3,14.891328672000355,17.354743069219275,0.04215006833328516,9.731800006799556e-05,4.3600332901405636e-05
wifi_router,3,thread,10,3,14.313602815830356,16.734578067884314,0.02535400066638734,9.596233303454937e-05,0.0002327456671385638
wifi_router,3,thread,11,3,14.313602815830356,15.763847255340528,0.04817755666681478,0.00011419166670142052,0.00014261499988303208
wifi_router,3,thread,12,3,14.313602815830356,15.594847638574606,0.014106826999523037,0.00015055266643078843,3.62866673337218e-05
wifi_router,3,thread,13,3,14.313602815830356,15.444217283531232,0.03536420666690295,9.299300048345079e-05,3.826333249890013e-05
wifi_router,3,thread,14,3,14.313602815830356,15.307456109730426,0.035272181333008724,9.148933349933941e-05,3.852133340842556e-05
wifi_router,3,thread,15,3,14.313602815830356,15.25252579948507,0.019716018333383545,0.0001445493332236462,3.481333351373905e-05
wifi_router,3,thread,16,3,14.201259504353013,15.209483277610737,0.010711009333135735,9.351766645219566e-05,0.00014871866672668452
wifi_router,3,thread,17,3,14.201259504353013,15.164921701892132,0.037295935999888265,0.00015765933312650304,3.925000025143769e-05
wifi_router,3,thread,18,3,14.201259504353013,15.142954012888973,0.0187697560001349,0.00019645166685222648,0.0001529319997644052
wifi_router,3,thread,19,3,14.201259504353013,15.10323781881111,0.022333208333596605,0.0002519746670562502,3.878999935598889e-05
wifi_router,3,thread,20,3,14.17631389841084,14.953203628055396,0.016990047333517094,0.00010902366678540905,3.551233294274425e-05
wifi_router,3,thread,21,3,14.17631389841084,14.901875119408047,0.016898309333252353,8.644266684617226e-05,3.3090333393677916e-05
wifi_router,3,thread,22,3,14.091930278642158,14.739473303827076,0.03640284833303061,0.00013767133320167582,3.702633360565718e-05
wifi_router,3,thread,23,3,14.040759685743879,14.660190436515748,0.013916664999972758,8.777166688863265e-05,3.9986333528455965e-05
wifi_router,3,thread,24,3,14.031391413482956,14.557537805811739,0.06601153299986133,8.789833342840818e-05,4.024533306316395e-05
wifi_router,3,thread,25,3,14.026540336572294,14.452096440683846,0.06336647199987056,0.0001341016662384694,3.63683335914781e-05
wifi_router,3,thread,26,3,14.01790101218387,14.438893643579439,0.014169518000320144,0.00021660666667836873,3.616599982099918e-05
wifi_router,3,thread,27,3,14.01790101218387,14.396112809628287,0.0410829966667734,9.14263334076774e-05,3.7249666396140434e-05
wifi_router,3,thread,28,3,14.01790101218387,14.381015633529891,0.04640895166661115,9.384833325990864e-05,3.679300001143323e-05
wifi_router,3,thread,29,3,14.017634110369698,14.346934811218318,0.02334910933344266,8.914800006702232e-05,3.682666677680876e-05
wifi_router,3,thread,30,3,14.017345222966426,14.289354990854065,0.027162881999781046,0.00018673966678761644,4.1774666897254065e-05
wifi_router,3,process,0,3,37.854466079734046,399.69395024905015,0.17120388499976494,0.0,0.00162887733373888
wifi_router,3,process,1,3,28.854356903620943,191.11560624086573,0.13314497699987746,0.00013333666659794594,0.0001153886669271742
wifi_router,3,process,2,3,19.409514332210588,63.327040630470776,0.19434470900008213,0.00047211299988703104,0.00010006533375417348
wifi_router,3,process,3,3,18.336907833360648,30.911980160806422,0.151719216333125,0.0005568079996010056,8.015466725434332e-05
wifi_router,3,process,4,3,16.627534256379736,24.26842731115795,0.08268634033356648,0.00012604033296762887,8.779466679698089e-05
wifi_router,3,process,5,3,15.971041288023692,22.184130593989977,0.07219362866665809,0.00011915933343213207,7.780333332145044e-05
wifi_router,3,process,6,3,15.702683975754342,20.545581935527917,0.09991491733338383,0.000217740000152844,8.324099993236207e-05
wifi_router,3,process,7,3,15.528568101033215,19.04951830303264,0.13080516066656855,0.00012494500030394798,0.000258751666782094
wifi_router,3,process,8,3,14.910344430951364,18.50633242031802,0.15871717233342983,0.00013102133289066842,0.0019086873335254495
wifi_router,3,process,9,3,14.891328672000355,17.354743069219275,0.13182695000008002,0.00016373399982209472,0.00015772033354248075
wifi_router,3,process,10,3,14.313602815830356,16.734578067884314,0.1280619880002026,0.00020357966665566588,7.973233338513334e-05
wifi_router,3,process,11,3,14.313602815830356,15.763847255340528,0.1888972553330556,0.0006519796664482177,9.315800040591664e-05
wifi_router,3,process,12,3,14.313602815830356,15.594847638574606,0.11135342333363951,0.00012591833334833305,0.001552075666343929
wifi_router,3,process,13,3,14.313602815830356,15.444217283531232,0.052380433666257886,0.00035874633340426954,8.232533339954291e-05
wifi_router,3,process,14,3,14.313602815830356,15.307456109730426,0.23039341433316926,0.00013526966631616233,7.666800077762066e-05
wifi_router,3,process,15,3,14.313602815830356,15.25252579948507,0.15465276733357314,0.0005973103337358528,8.135066582326544e-05
wifi_router,3,process,16,3,14.201259504353013,15.209483277610737,0.07446861300013552,0.004146118000183681,0.0004318246662175322
wifi_router,3,process,17,3,14.201259504353013,15.164921701892132,0.13578072199986005,0.00013276999986070828,0.0005233056669264139
wifi_router,3,process,18,3,14.201259504353013,15.142954012888973,0.1939883263333589,0.0006873053334857104,8.19743333219473e-05
wifi_router,3,process,19,3,14.201259504353013,15.10323781881111,0.14660358999996484,0.0006647609998253756,0.0001425970000733893
wifi_router,3,process,20,3,14.17631389841084,14.953203628055396,0.08192694933344076,0.00015214433309059436,0.0006410673334661018
wifi_router,3,process,21,3,14.17631389841084,14.901875119408047,0.07445888933337604,0.0001364023334341861,8.202566671873986e-05
wifi_router,3,process,22,3,14.091930278642158,14.739473303827076,0.22394180299973718,0.00022761333366361214,0.00015038266640961714
wifi_router,3,process,23,3,14.040759685743879,14.660190436515748,0.14983620399986344,0.004627368666660914,8.98830000248078e-05
wifi_router,3,process,24,3,14.031391413482956,14.557537805811739,0.08985805400000875,0.0002318586666660849,8.603166679677088e-05
wifi_router,3,process,25,3,14.026540336572294,14.452096440683846,0.09674308066617716,0.0001313183332361708,8.664166762173409e-05
wifi_router,3,process,26,3,14.01790101218387,14.438893643579439,0.10569874300047861,0.0004169126665753235,8.065066625325319e-05
wifi_router,3,process,27,3,14.01790101218387,14.396112809628287,0.07266284600003321,0.0001288633329750155,8.009300017874921e-05
wifi_router,3,process,28,3,14.01790101218387,14.381015633529891,0.05846650166616504,0.0003485390000908713,0.00014079500033403747
wifi_router,3,process,29,3,14.017634110369698,14.346934811218318,0.052610799333403215,0.00013304833313062167,7.831033326510806e-05
wifi_router,3,process,30,3,14.017345222966426,14.289354990854065,0.05238704866678745,0.00014644199988348797,0.00013458300054480787
wifi_router,3,asyncio,0,3,37.854466079734046,399.69395024905015,0.0023190896663436433,0.0,7.951400039019063e-05
wifi_router,3,asyncio,1,3,28.854356903620943,191.11560624086573,0.001853923999988183,9.50646666145379e-05,3.4440666543863095e-05
wifi_router,3,asyncio,2,3,19.409514332210588,63.327040630470776,0.010560970999904384,0.00010323299981488769,4.1620667010041266e-05
wifi_router,3,asyncio,3,3,18.336907833360648,30.911980160806422,0.0015654336666557356,0.00016491566687667122,3.286133323854301e-05
wifi_router,3,asyncio,4,3,16.627534256379736,24.26842731115795,0.0010126236666110344,0.00018197933331975946,3.000933338626055e-05
wifi_router,3,asyncio,5,3,15.971041288023692,22.184130593989977,0.0010184543331585398,0.0001812403334042756,2.8450333350823104e-05
wifi_router,3,asyncio,6,3,15.702683975754342,20.545581935527917,0.0034619623332522074,9.596066684025573e-05,3.989599978619177e-05
wifi_router,3,asyncio,7,3,15.528568101033215,19.04951830303264,0.001363119999950868,0.0001672956662635746,3.1432667128683534e-05
wifi_router,3,asyncio,8,3,14.910344430951364,18.50633242031802,0.0009500083336509609,0.0001488049999049205,2.7087333061596535e-05
wifi_router,3,asyncio,9,3,14.891328672000355,17.354743069219275,0.002102729333273601,8.152699956553988e-05,2.763433379489773e-05
wifi_router,3,asyncio,10,3,14.313602815830356,16.734578067884314,0.0009519779996480793,9.399866667081369e-05,2.5937333703041077e-05
wifi_router,3,asyncio,11,3,14.313602815830356,15.763847255340528,0.0018175680000543555,0.0011822193331075443,2.8512000123252317e-05
wifi_router,3,asyncio,12,3,14.313602815830356,15.594847638574606,0.001181029666440736,9.562800035685844e-05,4.630066662988005e-05
wifi_router,3,asyncio,13,3,14.313602815830356,15.444217283531232,0.001665004666695798,9.138466703006998e-05,2.5066332455025986e-05
wifi_router,3,asyncio,14,3,14.313602815830356,15.307456109730426,0.0012924446667360219,8.207533331490897e-05,2.1163666133361403e-05
wifi_router,3,asyncio,15,3,14.313602815830356,15.25252579948507,0.002783341666448299,8.20526665847865e-05,2.804366674051077e-05
wifi_router,3,asyncio,16,3,14.201259504353013,15.209483277610737,0.0007174693334188001,7.975966642940573e-05,2.0469333321671e-05
wifi_router,3,asyncio,17,3,14.201259504353013,15.164921701892132,0.0033185219999722904,9.129699962310649e-05,2.2589000157798484e-05
wifi_router,3,asyncio,18,3,14.201259504353013,15.142954012888973,0.001893252000021069,0.0001656699999633323,2.0077333526084356e-05
wifi_router,3,asyncio,19,3,14.201259504353013,15.10323781881111,0.0015800046670240893,7.842299995293918e-05,2.0168333018470246e-05
wifi_router,3,asyncio,20,3,14.17631389841084,14.953203628055396,0.0007521313333806271,0.00013898066663387,1.8901000051603962e-05
wifi_router,3,asyncio,21,3,14.17631389841084,14.901875119408047,0.001968033333469066,0.00023470233372790972,1.9705999572276294e-05
wifi_router,3,asyncio,22,3,14.091930278642158,14.739473303827076,0.000728287666485509,8.356533362530172e-05,2.19476666340294e-05
wifi_router,3,asyncio,23,3,14.040759685743879,14.660190436515748,0.0007684929999716891,7.802633323687284e-05,2.10946673178114e-05
wifi_router,3,asyncio,24,3,14.031391413482956,14.557537805811739,0.0006395316668204032,7.72366665842128e-05,3.9193333274549026e-05
wifi_router,3,asyncio,25,3,14.026540336572294,14.452096440683846,0.0008184799999071402,7.854133309592726e-05,2.031633387863015e-05
wifi_router,3,asyncio,26,3,14.01790101218387,14.438893643579439,0.0009552723331580637,0.00014626833308284404,2.0026000432456687e-05
wifi_router,3,asyncio,27,3,14.01790101218387,14.396112809628287,0.0017812999997962227,7.765333339193603e-05,2.0138333335732266e-05
wifi_router,3,asyncio,28,3,14.01790101218387,14.381015633529891,0.0015684986668323593,0.00037252633319440065,1.9768666788877454e-05
wifi_router,3,asyncio,29,3,14.017634110369698,14.346934811218318,0.0006947253332327818,7.648966645016723e-05,9.323466686813238e-05
wifi_router,3,asyncio,30,3,14.017345222966426,14.289354990854065,0.0008961140001702006,8.710800011613173e-05,2.288899941049749e-05
wifi_router,3,numpy,0,3,37.854466079734046,399.69395024905015,0.001121846999922127,0.0,0.00010060400018119253
wifi_router,3,numpy,1,3,28.854356903620943,191.11560624086573,0.0003091816667316986,8.816199988359585e-05,0.0007089219998306362
wifi_router,3,numpy,2,3,19.409514332210588,63.327040630470776,0.0018684940002155297,0.0006078270001429095,3.343966636748519e-05
wifi_router,3,numpy,3,3,18.336907833360648,30.911980160806422,0.00034654200013998587,7.530533336345495e-05,2.2946333350167453e-05
wifi_router,3,numpy,4,3,16.627534256379736,24.26842731115795,0.0010308869999183419,7.765433322977817e-05,2.7582000257098116e-05
wifi_router,3,numpy,5,3,15.971041288023692,22.184130593989977,0.00024275399967640018,6.926766642815589e-05,1.952800054520291e-05
wifi_router,3,numpy,6,3,15.702683975754342,20.545581935527917,0.0012957619998511898,7.484900015697349e-05,0.0006811066662824791
wifi_router,3,numpy,7,3,15.528568101033215,19.04951830303264,0.004841450999871692,7.160599974061672e-05,5.217800026002806e-05
wifi_router,3,numpy,8,3,14.910344430951364,18.50633242031802,0.0014498736666913221,8.831333343550796e-05,0.00010006599950429518
wifi_router,3,numpy,9,3,14.891328672000355,17.354743069219275,0.0015380916665890254,0.00016215266653792545,2.4082333463108323e-05
wifi_router,3,numpy,10,3,14.313602815830356,16.734578067884314,0.0042017876661096425,0.0001519873333866902,2.994900053939394e-05
wifi_router,3,numpy,11,3,14.313602815830356,15.763847255340528,0.0013463866665309372,7.08780001635508e-05,2.3167000108514912e-05
wifi_router,3,numpy,12,3,14.313602815830356,15.594847638574606,0.0002704376665860764,6.706333321441586e-05,1.6649999755221263e-05
wifi_router,3,numpy,13,3,14.313602815830356,15.444217283531232,0.00022745333353668684,0.0001077076670602158,2.4150332743981078e-05
wifi_router,3,numpy,14,3,14.313602815830356,15.307456109730426,0.00022756599992135307,7.176300005085068e-05,1.462533327867277e-05
wifi_router,3,numpy,15,3,14.313602815830356,15.25252579948507,0.00018775833329224648,6.276066687860293e-05,1.3285333504124234e-05
wifi_router,3,numpy,16,3,14.201259504353013,15.209483277610737,0.0007034803332620262,5.8416666737078536e-05,1.7514999854029156e-05
wifi_router,3,numpy,17,3,14.201259504353013,15.164921701892132,0.00037723933322316344,0.00013410733360312102,2.230433316678197e-05
wifi_router,3,numpy,18,3,14.201259504353013,15.142954012888973,0.00028035166663660976,7.236066691499825e-05,1.925899990358933e-05
wifi_router,3,numpy,19,3,14.201259504353013,15.10323781881111,0.00023264766696229344,6.960733298910782e-05,1.8835000446415506e-05
wifi_router,3,numpy,20,3,14.17631389841084,14.953203628055396,0.0026235710001856205,6.245866673756002e-05,2.5149667029230233e-05
wifi_router,3,numpy,21,3,14.17631389841084,14.901875119408047,0.0009928646665381773,0.0001607670001249062,3.269433333722797e-05
wifi_router,3,numpy,22,3,14.091930278642158,14.739473303827076,0.0003865166669735724,7.641866674627333e-05,2.059833301852147e-05
wifi_router,3,numpy,23,3,14.040759685743879,14.660190436515748,0.0006111933331946299,7.680466660531238e-05,0.00028355200023118715
wifi_router,3,numpy,24,3,14.031391413482956,14.557537805811739,0.0006122619997768197,7.315799969849952e-05,2.5121667022176553e-05
wifi_router,3,numpy,25,3,14.026540336572294,14.452096440683846,0.0002597466667187594,0.00016933966677849335,1.8416999713129673e-05
wifi_router,3,numpy,26,3,14.01790101218387,14.438893643579439,0.000495383999502034,0.00012687433324269173,1.951233389263507e-05
wifi_router,3,numpy,27,3,14.01790101218387,14.396112809628287,0.0014869240000431698,6.604233355271087e-05,3.616666617745068e-05
wifi_router,3,numpy,28,3,14.01790101218387,14.381015633529891,0.004420351666946469,7.095333330653375e-05,2.2632332729699556e-05
wifi_router,3,numpy,29,3,14.017634110369698,14.346934811218318,0.0003298190000956917,0.00017164866646150281,1.9439999960013665e-05
wifi_router,3,numpy,30,3,14.017345222966426,14.289354990854065,0.0003602083334044437,6.705833341887531e-05,1.8586333377849467e-05
