flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[-2.240621512908051, -1.6912814532004674, -0.03709678208546041, 1.6245894313138909, -0.982702278927984, 0.953742839734304, -1.0116779637560867, 0.13311840323243285, 2.0289697233400963, -0.16434287324780295]",66.80206398489042,90.6187717575284,0.004863640999246854,0.000300081999739632,5.061100091552362e-05
11,"[-2.240621512908051, -1.6912814532004674, -0.03709678208546041, 1.6245894313138909, -0.982702278927984, 0.953742839734304, -1.0116779637560867, 0.13311840323243285, 2.0289697233400963, -0.16434287324780295]",66.80206398489042,90.6187717575284,0.0049169039994012564,0.0002810850000969367,4.464000085135922e-05
12,"[-2.240621512908051, -1.6912814532004674, -0.03709678208546041, 1.6245894313138909, -0.982702278927984, 0.953742839734304, -1.0116779637560867, 0.13311840323243285, 2.0289697233400963, -0.16434287324780295]",66.80206398489042,83.98755462401053,0.006313448000582866,0.00026248200083500706,3.9844997445470653e-05
13,"[-2.240621512908051, -1.6912814532004674, -0.03709678208546041, 1.6245894313138909, -0.982702278927984, 0.953742839734304, -1.0116779637560867, 0.13311840323243285, 2.0289697233400963, -0.16434287324780295]",66.80206398489042,81.62531557108716,0.006200301999342628,0.00796201299999666,6.23420000920305e-05
14,"[-2.240621512908051, -1.6912814532004674, -0.03709678208546041, 1.6245894313138909, -0.982702278927984, 0.953742839734304, -1.0116779637560867, 0.13311840323243285, 2.0289697233400963, -0.16434287324780295]",66.80206398489042,81.24253699401676,0.0011567689998628339,0.0002809979996527545,0.0001915320008265553
15,"[-2.240621512908051, -1.6912814532004674, -0.03709678208546041, 1.6245894313138909, -0.982702278927984, 0.953742839734304, -1.0116779637560867, 0.13311840323243285, 2.0289697233400963, -0.16434287324780295]",66.80206398489042,80.7164324012211,0.0034466170000087004,0.0028066169998055557,5.898700146644842e-05
16,"[-2.2043646589608468, -1.911919473426333, -0.0006160901891327925, 1.7546098315629226, -1.2305423084136091, 1.1132720836260905, -0.9765487179903973, 0.06262190368368992, 2.1253652199460618, -0.17371451801890828]",58.64078039361146,76.96073654340483,0.02125719000105164,0.0013556939993577544,6.189899977471214e-05
17,"[-2.2043646589608468, -1.911919473426333, -0.0006160901891327925, 1.7546098315629226, -1.2305423084136091, 1.1132720836260905, -0.9765487179903973, 0.06262190368368992, 2.1253652199460618, -0.17371451801890828]",58.64078039361146,76.35365177068466,0.008542059000319568,0.0010879000001295935,5.176699960429687e-05
18,"[-2.2043646589608468, -1.911919473426333, -0.0006160901891327925, 1.7546098315629226, -1.2305423084136091, 1.1132720836260905, -0.9765487179903973, 0.06262190368368992, 2.1253652199460618, -0.17371451801890828]",58.64078039361146,74.79073873722864,0.003543134000210557,0.0012615759987966157,6.237500201677904e-05
19,"[-2.2043646589608468, -1.911919473426333, -0.0006160901891327925, 1.7546098315629226, -1.2305423084136091, 1.1132720836260905, -0.9765487179903973, 0.06262190368368992, 2.1253652199460618, -0.17371451801890828]",58.64078039361146,72.62646977488164,0.002470784998877207,0.0002820680001605069,5.636700188915711e-05
20,"[-1.982574833467588, -2.1750687417472494, 0.2778542485485945, 2.3071631098320386, -0.9532397815384439, 0.9251656259751238, -1.082099789154899, 0.09654629206865228, 1.9493030055086646, -0.012063123048527802]",56.71742780767903,71.2631147302886,0.03619940799944743,0.003064401998926769,0.00014753500181541312
