flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,96.32393539746074,0.00017240499983017799,0.0005554700001084711,1.6396999853895977e-05
11,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,94.92135202884994,0.00029333000020415056,0.000861372000144911,1.0339999789721332e-05
12,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,93.61393645770006,0.0002414840000710683,0.00016812300054880325,1.9242999769630842e-05
13,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,93.61393645770006,0.0004340680006862385,0.00021528800061787479,2.2570999135496095e-05
14,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,92.68409632242295,7.95560008555185e-05,0.00016478399993502535,1.84499986062292e-05
15,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,90.06502057013209,8.05729996500304e-05,0.00016563300050620455,1.8359000023338012e-05
16,"[2.9330708687369547, 1.7512429226070547, 1.0303146653352155, -0.06177326092330426, -1.3216030522261617, -0.9022447724805144, -2.0075172578063, -0.9689218401882445, -0.3799139694266147, 0.020891039544732093]",65.87701196022121,87.92167988679311,7.414399988192599e-05,0.00017726300029607955,1.992800025618635e-05
17,"[2.030286907788422, 2.0316856930530798, 2.4427025100567263, 0.8582238031304787, -2.109199845957474, -0.9845951072293122, -1.8886392001407006, -1.0699873413320724, -1.0757210638732375, -0.8130616541558509]",63.21245104054857,84.68456114453213,7.17959992471151e-05,0.0002436579998175148,1.692500154604204e-05
18,"[2.030286907788422, 2.0316856930530798, 2.4427025100567263, 0.8582238031304787, -2.109199845957474, -0.9845951072293122, -1.8886392001407006, -1.0699873413320724, -1.0757210638732375, -0.8130616541558509]",63.21245104054857,84.68456114453213,6.0055999711039476e-05,0.00029966700094519183,1.3869999747839756e-05
19,"[2.030286907788422, 2.0316856930530798, 2.4427025100567263, 0.8582238031304787, -2.109199845957474, -0.9845951072293122, -1.8886392001407006, -1.0699873413320724, -1.0757210638732375, -0.8130616541558509]",63.21245104054857,84.10965593191344,0.000803818998974748,0.011669192999761435,0.00072667800122872
20,"[2.030286907788422, 2.0316856930530798, 2.4427025100567263, 0.8582238031304787, -2.109199845957474, -0.9845951072293122, -1.8886392001407006, -1.0699873413320724, -1.0757210638732375, -0.8130616541558509]",63.21245104054857,83.37973084969401,0.00015311599963752087,0.001567577999594505,3.2414001907454804e-05
