flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[19.17793971219527, 3.184847650410449, -7.899966601849599, 7.026617072133485, -7.180958990737594, -16.285104576303254, -3.182879273298239, 6.175497993699494, 2.0679117864056282, 17.045704645336933, 3.0270824703839367, 4.32960173293908, -9.388945643217665, -4.717240716974221, -6.754361384463548, -6.705838939078495, -2.9468102966751086, 9.832068156807987, -8.929714067741156, 6.08080596234073, -2.3427329477594454, 3.4276618908933036, -3.196930790714748, -2.9119582629298915, 8.685923393956509, 0.07259974650984513, 8.169804880808098, 0.9022302335861072, -6.730505991454654, 2.875549860294675]",17.125232325437906,17.92318142361945,0.0006766210008208873,0.0015192419996310491,4.824399911740329e-05
11,"[10.998721301045496, 1.6885019282507303, -5.090666768022789, 14.369880722587526, -2.6600239905824825, -14.896027933026604, -1.5179823208900105, 7.02947241670384, 1.3463138580913991, 16.980679435964547, 2.7978343440913482, 3.4760487782545577, -6.934544325671394, 0.09604802214699681, -4.8012992151732945, -8.602579708049428, -7.2866842380164165, 7.569744851937422, -1.6242406394883968, 9.894538071290377, -1.4206530484390445, 2.5840581659439685, 6.7310542372338045, 0.21164691118486978, 5.04696005829139, 0.013267565473333631, 5.95707096726358, -1.8595250659101852, -7.435533860263503, 4.596434126412505]",16.812160446034163,17.781519523799467,0.0003686620002554264,0.0027512639990163734,7.007600106589962e-05
12,"[6.553600000000001, 0.7261378182221501, -3.7925071608902368, 1.3030169617977077, -2.5279053881076856, -14.298519166668756, -1.7408022027783896, -3.835591183657277, -8.059229781530153, 15.367097345223653, 2.3814162977098015, -9.345082053163743, -3.8492156352714297, 3.055233360427554, -3.983456955099185, -9.397232795615317, -5.978856762753955, 13.900258354125725, 4.497067602571178, 10.857341305120183, 1.4171919057787612, -0.02308884293246316, 9.373335452433832, -0.6177474928357669, -1.704475523235514, -2.5116790902138875, 5.4726133704981965, -11.771196294400237, -1.8894708877868975, -0.7945868914950682]",16.8117567559334,17.252788076771765,0.0028186550007376354,0.001881936001154827,8.237399742938578e-05
13,"[11.405050696261474, 0.4359540761148275, -3.1810388464616333, 4.971472331150187, -2.2549999613166642, -14.46054329542129, -5.76169394085717, 9.183287087270559, -4.238744582592806, 14.642876658224097, 1.182383659195942, -5.8054823960030495, -8.310542128751022, 4.63742548283772, -3.856979570343652, -9.117927450387095, -5.09028849028897, 8.2939253106326, 4.196958567933427, 9.320732598209606, 5.5965227053272315, -0.9957134940618795, 7.281959239123646, -0.3140737413651969, 3.902324495009427, -5.438033662393508, 6.214421259663184, -9.59381531382964, -3.100002487541593, -0.8928105571322664]",16.654377132390174,17.23945081540649,0.0003666299999167677,0.0009919530002662214,6.41410006210208e-05
14,"[10.485760000000003, -1.0487067863869193, -5.394305136961332, 5.780971300839358, -5.593966212954473, -4.229722210127829, -9.115295264981839, 0.09656881634272452, -7.800422672941933, 15.042804453781624, 6.029475514155053, -7.765393059088648, -12.069956291043459, -0.8769266395724475, -2.7109903001868325, -11.276623252075785, -2.7020305804359737, 12.120188091640623, -0.9462495546266556, 9.02674666855793, -2.9674383597547855, -0.20159337070613265, 5.920209152820116, -0.9129312361136894, -3.2057084392236312, -4.419589264300704, 5.454477773198076, -7.986865121177302, -5.857950663120306, -0.8913269597463307]",16.24685710232006,17.08301590830778,0.0003024380002898397,0.003131542000119225,8.61549997352995e-05
15,"[10.485760000000003, -1.0487067863869193, -5.394305136961332, 5.780971300839358, -5.593966212954473, -4.229722210127829, -9.115295264981839, 0.09656881634272452, -7.800422672941933, 15.042804453781624, 6.029475514155053, -7.765393059088648, -12.069956291043459, -0.8769266395724475, -2.7109903001868325, -11.276623252075785, -2.7020305804359737, 12.120188091640623, -0.9462495546266556, 9.02674666855793, -2.9674383597547855, -0.20159337070613265, 5.920209152820116, -0.9129312361136894, -3.2057084392236312, -4.419589264300704, 5.454477773198076, -7.986865121177302, -5.857950663120306, -0.8913269597463307]",16.24685710232006,17.04332273033502,0.0002853229998436291,0.0009690340011729859,3.95459992432734e-05
16,"[10.485760000000003, -1.0487067863869193, -5.394305136961332, 5.780971300839358, -5.593966212954473, -4.229722210127829, -9.115295264981839, 0.09656881634272452, -7.800422672941933, 15.042804453781624, 6.029475514155053, -7.765393059088648, -12.069956291043459, -0.8769266395724475, -2.7109903001868325, -11.276623252075785, -2.7020305804359737, 12.120188091640623, -0.9462495546266556, 9.02674666855793, -2.9674383597547855, -0.20159337070613265, 5.920209152820116, -0.9129312361136894, -3.2057084392236312, -4.419589264300704, 5.454477773198076, -7.986865121177302, -5.857950663120306, -0.8913269597463307]",16.24685710232006,16.982312983027374,0.00029711699971812777,0.0011291370010440005,3.881999873556197e-05
17,"[10.485760000000003, -1.0487067863869193, -5.394305136961332, 5.780971300839358, -5.593966212954473, -4.229722210127829, -9.115295264981839, 0.09656881634272452, -7.800422672941933, 15.042804453781624, 6.029475514155053, -7.765393059088648, -12.069956291043459, -0.8769266395724475, -2.7109903001868325, -11.276623252075785, -2.7020305804359737, 12.120188091640623, -0.9462495546266556, 9.02674666855793, -2.9674383597547855, -0.20159337070613265, 5.920209152820116, -0.9129312361136894, -3.2057084392236312, -4.419589264300704, 5.454477773198076, -7.986865121177302, -5.857950663120306, -0.8913269597463307]",16.24685710232006,16.905468965216603,0.00034545199923741166,0.0014975189988035709,5.4885002100490965e-05
18,"[10.485760000000003, -1.0487067863869193, -5.394305136961332, 5.780971300839358, -5.593966212954473, -4.229722210127829, -9.115295264981839, 0.09656881634272452, -7.800422672941933, 15.042804453781624, 6.029475514155053, -7.765393059088648, -12.069956291043459, -0.8769266395724475, -2.7109903001868325, -11.276623252075785, -2.7020305804359737, 12.120188091640623, -0.9462495546266556, 9.02674666855793, -2.9674383597547855, -0.20159337070613265, 5.920209152820116, -0.9129312361136894, -3.2057084392236312, -4.419589264300704, 5.454477773198076, -7.986865121177302, -5.857950663120306, -0.8913269597463307]",16.24685710232006,16.8345787606898,0.00026446799893165007,0.0029248850005387794,3.649300015240442e-05
19,"[10.485760000000003, -1.0487067863869193, -5.394305136961332, 5.780971300839358, -5.593966212954473, -4.229722210127829, -9.115295264981839, 0.09656881634272452, -7.800422672941933, 15.042804453781624, 6.029475514155053, -7.765393059088648, -12.069956291043459, -0.8769266395724475, -2.7109903001868325, -11.276623252075785, -2.7020305804359737, 12.120188091640623, -0.9462495546266556, 9.02674666855793, -2.9674383597547855, -0.20159337070613265, 5.920209152820116, -0.9129312361136894, -3.2057084392236312, -4.419589264300704, 5.454477773198076, -7.986865121177302, -5.857950663120306, -0.8913269597463307]",16.24685710232006,16.781999687423617,0.0002783540003292728,0.001390557001286652,3.9606997233931907e-05
20,"[8.710084778150309, -1.2868515001501712, -1.7540925555886382, 4.301563745950602, -4.867409655191533, -3.0734365583919385, -11.455930682597044, 0.026856339271338625, -5.227438507636097, 15.141949843841319, 6.3935349689545635, -7.671914284177793, -10.915441552256217, 1.8978036618060932, 1.1467493548518801, -10.356176428741538, -3.5621754021597134, 11.082932426392912, -2.2709293292610635, 8.38921671612187, -1.9639382429995533, -0.08249388459884976, 4.5935390546452775, -1.5274632861394994, -2.915984512675598, -0.15588778478948284, 4.218343933399327, -7.765603963677383, -6.521213010474451, -1.199108867078741]",16.05989486890791,16.70944235325861,0.00026720099958765786,0.0009709330006444361,3.879100040649064e-05
