flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
11,"[0.10077338000022984, -0.36880900219951596, 0.14828481013607941, 0.05372163340089203, -0.1722584482060175, 0.3852850492004434, 0.16726497733916268, 0.013193612026015877, -0.7857617277650175, 0.9951052498828261]",117.1933269398968,153.4256058925832,4.773300042870687e-05,0.00031641900022805203,1.1998999070783611e-05
12,"[0.10077338000022984, -0.36880900219951596, 0.14828481013607941, 0.05372163340089203, -0.1722584482060175, 0.3852850492004434, 0.16726497733916268, 0.013193612026015877, -0.7857617277650175, 0.9951052498828261]",117.1933269398968,147.82267604522053,4.687999989982927e-05,0.00012622200028999941,9.483000212640036e-06
13,"[-0.04369241060890364, -0.018072715281444385, 0.04171616321854599, 0.1356784301996219, -0.15943216928439968, 0.34125726639917187, -0.002066643871191043, 0.22600649571469988, -0.3638415362104493, 0.3540711550199842]",52.81898046916534,131.08851825296935,4.690199966717046e-05,0.00018266600000060862,1.1565000022528693e-05
14,"[-0.04369241060890364, -0.018072715281444385, 0.04171616321854599, 0.1356784301996219, -0.15943216928439968, 0.34125726639917187, -0.002066643871191043, 0.22600649571469988, -0.3638415362104493, 0.3540711550199842]",52.81898046916534,115.32988183394274,4.51340001745848e-05,0.00013262700031191343,9.030999535752926e-06
15,"[-0.06299390778438402, 0.03161745831667767, 0.2327570536450928, 0.11326291775049274, -0.121908554258924, 0.28954594483715024, 0.2075891094121937, 0.20052016455236285, 0.10611972470824599, 0.04307205042094736]",26.974898293150822,97.72940057402262,4.7698999878775794e-05,0.00027870900066773174,1.4150999959383626e-05
16,"[-0.06299390778438402, 0.03161745831667767, 0.2327570536450928, 0.11326291775049274, -0.121908554258924, 0.28954594483715024, 0.2075891094121937, 0.20052016455236285, 0.10611972470824599, 0.04307205042094736]",26.974898293150822,74.94402993496847,5.3544999900623225e-05,0.011352434999935213,2.076900000247406e-05
17,"[-0.06299390778438402, 0.03161745831667767, 0.2327570536450928, 0.11326291775049274, -0.121908554258924, 0.28954594483715024, 0.2075891094121937, 0.20052016455236285, 0.10611972470824599, 0.04307205042094736]",26.974898293150822,66.99627545062424,4.9142000534629915e-05,0.00014891299997543683,1.4988999282650184e-05
18,"[-0.06299390778438402, 0.03161745831667767, 0.2327570536450928, 0.11326291775049274, -0.121908554258924, 0.28954594483715024, 0.2075891094121937, 0.20052016455236285, 0.10611972470824599, 0.04307205042094736]",26.974898293150822,51.16789691676657,5.098899964650627e-05,0.0011254679993726313,1.990400141949067e-05
19,"[-0.06299390778438402, 0.03161745831667767, 0.2327570536450928, 0.11326291775049274, -0.121908554258924, 0.28954594483715024, 0.2075891094121937, 0.20052016455236285, 0.10611972470824599, 0.04307205042094736]",26.974898293150822,48.19880272005832,0.00017778900019038701,0.00017474100059189368,1.5281999367289245e-05
20,"[-0.3276723617216766, -0.06993154034410493, -0.07975732187602108, 0.06310388017473811, -0.18036403189258993, 0.2752874195482876, 0.19575352631118145, 0.1584243609885517, 0.0980531758440544, -0.05841404739647216]",26.38845204934595,40.6486136267714,4.778800030180719e-05,0.00028684800054179505,1.4097999155637808e-05
