flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[0.6985529905934296, -1.9842222635357343, 2.222668328069387, 0.007055757588112277, -0.29064108335672906, 0.05747883667605258, 1.1856411944097156, -0.10880760979729098, 1.9772314021315767, 0.8892479341212916, -2.244862153671286, -1.1289235724375692, -0.4885605970726732, -0.8190225044289365, -1.7150269098064572, -1.2018816350933437, -0.0306973541500678, 0.7949099676195241, 2.0301119161830705, -1.2980798004434628, 1.0654856846329412, -1.6131783632843204, 2.163569924913773, 3.1769254815669417, -2.262866466949787, -2.222743592886946, -3.5227741067715606, 1.0119601622089336, -0.18615316026430184, -2.4839779582455166]",299.4654208507847,352.2445004602823,0.00014777499927731697,0.0007906390001153341,2.82239998341538e-05
11,"[0.6985529905934296, -1.9842222635357343, 2.222668328069387, 0.007055757588112277, -0.29064108335672906, 0.05747883667605258, 1.1856411944097156, -0.10880760979729098, 1.9772314021315767, 0.8892479341212916, -2.244862153671286, -1.1289235724375692, -0.4885605970726732, -0.8190225044289365, -1.7150269098064572, -1.2018816350933437, -0.0306973541500678, 0.7949099676195241, 2.0301119161830705, -1.2980798004434628, 1.0654856846329412, -1.6131783632843204, 2.163569924913773, 3.1769254815669417, -2.262866466949787, -2.222743592886946, -3.5227741067715606, 1.0119601622089336, -0.18615316026430184, -2.4839779582455166]",299.4654208507847,346.423808719941,0.00011336300121911336,0.0007846860007703071,2.1884998204768635e-05
12,"[0.6985529905934296, -1.9842222635357343, 2.222668328069387, 0.007055757588112277, -0.29064108335672906, 0.05747883667605258, 1.1856411944097156, -0.10880760979729098, 1.9772314021315767, 0.8892479341212916, -2.244862153671286, -1.1289235724375692, -0.4885605970726732, -0.8190225044289365, -1.7150269098064572, -1.2018816350933437, -0.0306973541500678, 0.7949099676195241, 2.0301119161830705, -1.2980798004434628, 1.0654856846329412, -1.6131783632843204, 2.163569924913773, 3.1769254815669417, -2.262866466949787, -2.222743592886946, -3.5227741067715606, 1.0119601622089336, -0.18615316026430184, -2.4839779582455166]",299.4654208507847,345.2561104107331,0.00010806300088006537,0.0008424179995927261,2.2712998543283902e-05
13,"[0.6985529905934296, -1.9842222635357343, 2.222668328069387, 0.007055757588112277, -0.29064108335672906, 0.05747883667605258, 1.1856411944097156, -0.10880760979729098, 1.9772314021315767, 0.8892479341212916, -2.244862153671286, -1.1289235724375692, -0.4885605970726732, -0.8190225044289365, -1.7150269098064572, -1.2018816350933437, -0.0306973541500678, 0.7949099676195241, 2.0301119161830705, -1.2980798004434628, 1.0654856846329412, -1.6131783632843204, 2.163569924913773, 3.1769254815669417, -2.262866466949787, -2.222743592886946, -3.5227741067715606, 1.0119601622089336, -0.18615316026430184, -2.4839779582455166]",299.4654208507847,344.44830742066955,9.770100041350815e-05,0.0007881259989517275,1.906000034068711e-05
14,"[0.6985529905934296, -1.9842222635357343, 2.222668328069387, 0.007055757588112277, -0.29064108335672906, 0.05747883667605258, 1.1856411944097156, -0.10880760979729098, 1.9772314021315767, 0.8892479341212916, -2.244862153671286, -1.1289235724375692, -0.4885605970726732, -0.8190225044289365, -1.7150269098064572, -1.2018816350933437, -0.0306973541500678, 0.7949099676195241, 2.0301119161830705, -1.2980798004434628, 1.0654856846329412, -1.6131783632843204, 2.163569924913773, 3.1769254815669417, -2.262866466949787, -2.222743592886946, -3.5227741067715606, 1.0119601622089336, -0.18615316026430184, -2.4839779582455166]",299.4654208507847,341.47596491654605,0.00013600099919131026,0.0008085150002443697,2.8667000151472166e-05
15,"[0.2801179895143511, -1.2067748979951816, 0.03433248949474155, -0.9275694926688977, -0.17844658535337649, -0.10870492255323144, 0.0686332370569882, -0.18545133816785186, 1.24265222157133, 0.8647172119603768, 0.14657491531999162, -0.6056886670581962, -0.7804714899921357, -1.1964668512840566, -1.9153632225700774, 0.4027597618418305, -0.28195377697883295, 0.6032862737647174, 1.3819308251131681, -0.9572400247790143, 1.0240692579674773, -1.05513138658277, 2.6948843756684244, 1.3828434266094907, -3.0241841076958464, -0.7789639681572211, -2.964882278910693, 0.22706583390801738, -0.5179067434363847, -0.6685531028557803]",280.5447809757675,331.30918099241336,0.0001287869999941904,0.0008438259992544772,3.361100061738398e-05
16,"[0.2801179895143511, -1.2067748979951816, 0.03433248949474155, -0.9275694926688977, -0.17844658535337649, -0.10870492255323144, 0.0686332370569882, -0.18545133816785186, 1.24265222157133, 0.8647172119603768, 0.14657491531999162, -0.6056886670581962, -0.7804714899921357, -1.1964668512840566, -1.9153632225700774, 0.4027597618418305, -0.28195377697883295, 0.6032862737647174, 1.3819308251131681, -0.9572400247790143, 1.0240692579674773, -1.05513138658277, 2.6948843756684244, 1.3828434266094907, -3.0241841076958464, -0.7789639681572211, -2.964882278910693, 0.22706583390801738, -0.5179067434363847, -0.6685531028557803]",280.5447809757675,320.21485281430574,0.00011977500071225222,0.0008318439995491644,2.6652000087779015e-05
17,"[0.2801179895143511, -1.2067748979951816, 0.03433248949474155, -0.9275694926688977, -0.17844658535337649, -0.10870492255323144, 0.0686332370569882, -0.18545133816785186, 1.24265222157133, 0.8647172119603768, 0.14657491531999162, -0.6056886670581962, -0.7804714899921357, -1.1964668512840566, -1.9153632225700774, 0.4027597618418305, -0.28195377697883295, 0.6032862737647174, 1.3819308251131681, -0.9572400247790143, 1.0240692579674773, -1.05513138658277, 2.6948843756684244, 1.3828434266094907, -3.0241841076958464, -0.7789639681572211, -2.964882278910693, 0.22706583390801738, -0.5179067434363847, -0.6685531028557803]",280.5447809757675,313.6222629448445,0.00011820699910458643,0.0008726409996597795,2.4654002118040808e-05
18,"[0.2801179895143511, -1.2067748979951816, 0.03433248949474155, -0.9275694926688977, -0.17844658535337649, -0.10870492255323144, 0.0686332370569882, -0.18545133816785186, 1.24265222157133, 0.8647172119603768, 0.14657491531999162, -0.6056886670581962, -0.7804714899921357, -1.1964668512840566, -1.9153632225700774, 0.4027597618418305, -0.28195377697883295, 0.6032862737647174, 1.3819308251131681, -0.9572400247790143, 1.0240692579674773, -1.05513138658277, 2.6948843756684244, 1.3828434266094907, -3.0241841076958464, -0.7789639681572211, -2.964882278910693, 0.22706583390801738, -0.5179067434363847, -0.6685531028557803]",280.5447809757675,312.3668216020454,0.00011638099931587931,0.0008703559997229604,2.530900019337423e-05
19,"[0.2801179895143511, -1.2067748979951816, 0.03433248949474155, -0.9275694926688977, -0.17844658535337649, -0.10870492255323144, 0.0686332370569882, -0.18545133816785186, 1.24265222157133, 0.8647172119603768, 0.14657491531999162, -0.6056886670581962, -0.7804714899921357, -1.1964668512840566, -1.9153632225700774, 0.4027597618418305, -0.28195377697883295, 0.6032862737647174, 1.3819308251131681, -0.9572400247790143, 1.0240692579674773, -1.05513138658277, 2.6948843756684244, 1.3828434266094907, -3.0241841076958464, -0.7789639681572211, -2.964882278910693, 0.22706583390801738, -0.5179067434363847, -0.6685531028557803]",280.5447809757675,305.02796297124263,0.00010434899922984187,0.0008008330005395692,2.1932999516138807e-05
20,"[0.2801179895143511, -1.2067748979951816, 0.03433248949474155, -0.9275694926688977, -0.17844658535337649, -0.10870492255323144, 0.0686332370569882, -0.18545133816785186, 1.24265222157133, 0.8647172119603768, 0.14657491531999162, -0.6056886670581962, -0.7804714899921357, -1.1964668512840566, -1.9153632225700774, 0.4027597618418305, -0.28195377697883295, 0.6032862737647174, 1.3819308251131681, -0.9572400247790143, 1.0240692579674773, -1.05513138658277, 2.6948843756684244, 1.3828434266094907, -3.0241841076958464, -0.7789639681572211, -2.964882278910693, 0.22706583390801738, -0.5179067434363847, -0.6685531028557803]",280.5447809757675,304.16130332267477,0.00012279099973966368,0.0008043560010264628,2.3269998564501293e-05
