objective,dimensions,mode,repetition,seed,birds,flights,best_crumbs,best_position,flights_completed,total_seconds,evaluation_seconds,update_seconds,overhead_seconds
sphere,2,sequential,3,10,12,20,0.0008765873339382209,"[-0.02926454078224007, -0.004491546141678682]",20,0.019381590000193682,0.00027011999918613583,0.0015738439979031682,0.01753762600310438
sphere,2,sequential,4,11,12,20,9.875644528026427e-06,"[-0.0006301791786344629, 0.0030787203073423253]",20,0.03562602799865999,0.000673984999593813,0.004305099000703194,0.030646943998362985
sphere,2,thread,0,7,12,20,0.0017837596269582741,"[0.011150614360184247, 0.040736021238563874]",20,0.347751197999969,0.316600098996787,0.0020454939949559048,0.02910560500822612
sphere,2,thread,1,8,12,20,0.0007309434314697829,"[0.026902414745931913, 0.0026839359730902942]",20,0.17422095199981413,0.15379381800266856,0.0015302940009860322,0.018896839996159542
sphere,2,thread,2,9,12,20,0.0017309783807948763,"[0.011877645506787715, -0.03987354910225527]",20,0.33978710299925297,0.30462003099637514,0.005583243004366523,0.029583828998511308
sphere,2,thread,3,10,12,20,0.0008765873339382209,"[-0.02926454078224007, -0.004491546141678682]",20,0.1129679239984398,0.09049956599483266,0.0015377479994640453,0.02093061000414309
sphere,2,thread,4,11,12,20,9.875644528026427e-06,"[-0.0006301791786344629, 0.0030787203073423253]",20,0.1906945970004017,0.16608917800476775,0.0015562289972876897,0.023049189998346264
sphere,10,asyncio,0,7,12,20,0.8271841593461425,"[0.11993244452965651, 0.15413706493478296, 0.07018771797205592, -0.32866603256266724, -0.2525352601684483, -0.1532573262929543, -0.414525378696156, -0.5965502526154276, -0.24628057178130103, -0.02179397594536342]",20,0.0501316850004514,0.024945470000602654,0.007229969998661545,0.0179562450011872
sphere,10,asyncio,1,8,12,20,0.5745409006962755,"[0.12870487447013643, 0.34804901873953586, -0.37652923374735564, 0.09857185233379961, -0.03236248556224569, 0.20971614877046152, -0.34247743616216253, -0.2247121011202326, -0.12720522358060574, 0.2373846614596454]",20,0.048211127999820746,0.022189376000824268,0.012132065001424053,0.013889686997572426
sphere,10,asyncio,2,9,12,20,0.8376719204757463,"[-0.07028336767332055, 0.2645482594253207, -0.07122332656371129, -0.20472249001701637, -0.13420109881858022, 0.3432010783016288, 0.23721210674613413, -0.07690582783646674, 0.6271201357806182, -0.35284792369878043]",20,0.03941968000071938,0.019859076001012,0.006951340998057276,0.012609263001650106
sphere,10,asyncio,3,10,12,20,0.3596256958571171,"[-0.029647487300207748, 0.2231692617700699, 0.18207100175024557, 0.0791222157787036, 0.2459630018184129, -0.11447609026440814, 0.06618429116407609, 0.046052599442402836, 0.33649058806345056, -0.27604770706076087]",20,0.040594394000436296,0.01799132899941469,0.006699595995087293,0.015903469005934312
sphere,10,asyncio,4,11,12,20,0.6164779450060509,"[0.07766925554432258, -0.46079619859691534, -0.2739341638365489, -0.02183144571832535, -0.10662957819307323, 0.010488244526957402, -0.13829309589066016, -0.24720838262863687, 0.10875301521664998, -0.46802959694703017]",20,0.03845152500070981,0.019709670003067004,0.005426091007393552,0.013315763990249252
sphere,10,numpy,0,7,12,20,0.8271841593461425,"[0.11993244452965651, 0.15413706493478296, 0.07018771797205592, -0.32866603256266724, -0.2525352601684483, -0.1532573262929543, -0.414525378696156, -0.5965502526154276, -0.24628057178130103, -0.02179397594536342]",20,0.017680597000435228,0.0012562619976961287,0.007716068996160175,0.008708266006578924
sphere,10,numpy,1,8,12,20,0.5745409006962756,"[0.12870487447013643, 0.34804901873953586, -0.37652923374735564, 0.09857185233379961, -0.03236248556224569, 0.20971614877046152, -0.34247743616216253, -0.2247121011202326, -0.12720522358060574, 0.2373846614596454]",20,0.056751737000013236,0.0025136169970210176,0.009304143997724168,0.04493397600526805
sphere,10,numpy,2,9,12,20,0.8376719204757465,"[-0.07028336767332055, 0.2645482594253207, -0.07122332656371129, -0.20472249001701637, -0.13420109881858022, 0.3432010783016288, 0.23721210674613413, -0.07690582783646674, 0.6271201357806182, -0.35284792369878043]",20,0.0276515660007135,0.012963109998963773,0.004742696002722369,0.00994575999902736
sphere,10,numpy,3,10,12,20,0.3596256958571171,"[-0.029647487300207748, 0.2231692617700699, 0.18207100175024557, 0.0791222157787036, 0.2459630018184129, -0.11447609026440814, 0.06618429116407609, 0.046052599442402836, 0.33649058806345056, -0.27604770706076087]",20,0.0158489980003651,0.0012618130040209508,0.006197711003551376,0.008389473992792773
sphere,10,numpy,4,11,12,20,0.6164779450060508,"[0.07766925554432258, -0.46079619859691534, -0.2739341638365489, -0.02183144571832535, -0.10662957819307323, 0.010488244526957402, -0.13829309589066016, -0.24720838262863687, 0.10875301521664998, -0.46802959694703017]",20,0.012028875999021693,0.0009341220047645038,0.005083401998490444,0.006011351995766745
sphere,10,process,0,7,12,20,0.8271841593461425,"[0.11993244452965651, 0.15413706493478296, 0.07018771797205592, -0.32866603256266724, -0.2525352601684483, -0.1532573262929543, -0.414525378696156, -0.5965502526154276, -0.24628057178130103, -0.02179397594536342]",20,1.4282794859991554,1.3598994760013738,0.009175785999104846,0.05920422399867675
sphere,10,process,1,8,12,20,0.5745409006962755,"[0.12870487447013643, 0.34804901873953586, -0.37652923374735564, 0.09857185233379961, -0.03236248556224569, 0.20971614877046152, -0.34247743616216253, -0.2247121011202326, -0.12720522358060574, 0.2373846614596454]",20,1.0800548330007587,1.0350943170014943,0.009482228002525517,0.0354782879967388
sphere,10,process,2,9,12,20,0.8376719204757463,"[-0.07028336767332055, 0.2645482594253207, -0.07122332656371129, -0.20472249001701637, -0.13420109881858022, 0.3432010783016288, 0.23721210674613413, -0.07690582783646674, 0.6271201357806182, -0.35284792369878043]",20,1.3698579619995144,1.3212159369959409,0.006989905994487344,0.041652119009086164
sphere,10,process,3,10,12,20,0.3596256958571171,"[-0.029647487300207748, 0.2231692617700699, 0.18207100175024557, 0.0791222157787036, 0.2459630018184129, -0.11447609026440814, 0.06618429116407609, 0.046052599442402836, 0.33649058806345056, -0.27604770706076087]",20,1.34771158500007,1.274514590997569,0.011210660999495303,0.06198633300300571
sphere,10,process,4,11,12,20,0.6164779450060509,"[0.07766925554432258, -0.46079619859691534, -0.2739341638365489, -0.02183144571832535, -0.10662957819307323, 0.010488244526957402, -0.13829309589066016, -0.24720838262863687, 0.10875301521664998, -0.46802959694703017]",20,1.3727803390011104,1.3171644840003864,0.009931806000167853,0.045684049000556115
sphere,10,sequential,0,7,12,20,0.8271841593461425,"[0.11993244452965651, 0.15413706493478296, 0.07018771797205592, -0.32866603256266724, -0.2525352601684483, -0.1532573262929543, -0.414525378696156, -0.5965502526154276, -0.24628057178130103, -0.02179397594536342]",20,0.017716828000629903,0.0005778109989478253,0.007389957998384489,0.009749059003297589
sphere,10,sequential,1,8,12,20,0.5745409006962755,"[0.12870487447013643, 0.34804901873953586, -0.37652923374735564, 0.09857185233379961, -0.03236248556224569, 0.20971614877046152, -0.34247743616216253, -0.2247121011202326, -0.12720522358060574, 0.2373846614596454]",20,0.014283632999649853,0.0003423970010771882,0.00593149800079118,0.008009737997781485
sphere,10,sequential,2,9,12,20,0.8376719204757463,"[-0.07028336767332055, 0.2645482594253207, -0.07122332656371129, -0.20472249001701637, -0.13420109881858022, 0.3432010783016288, 0.23721210674613413, -0.07690582783646674, 0.6271201357806182, -0.35284792369878043]",20,0.013971930000479915,0.0006223280033736955,0.005815002994495444,0.007534599002610776
sphere,10,sequential,3,10,12,20,0.3596256958571171,"[-0.029647487300207748, 0.2231692617700699, 0.18207100175024557, 0.0791222157787036, 0.2459630018184129, -0.11447609026440814, 0.06618429116407609, 0.046052599442402836, 0.33649058806345056, -0.27604770706076087]",20,0.03297689500141132,0.0004681330010498641,0.006612813000174356,0.025895949000187102
sphere,10,sequential,4,11,12,20,0.6164779450060509,"[0.07766925554432258, -0.46079619859691534, -0.2739341638365489, -0.02183144571832535, -0.10662957819307323, 0.010488244526957402, -0.13829309589066016, -0.24720838262863687, 0.10875301521664998, -0.46802959694703017]",20,0.01657279400023981,0.0004111599955649581,0.008628547000625986,0.007533087004048866
sphere,10,thread,0,7,12,20,0.8271841593461425,"[0.11993244452965651, 0.15413706493478296, 0.07018771797205592, -0.32866603256266724, -0.2525352601684483, -0.1532573262929543, -0.414525378696156, -0.5965502526154276, -0.24628057178130103, -0.02179397594536342]",20,0.22405995600092865,0.1876413740010321,0.006911348000357975,0.029507233999538585
sphere,10,thread,1,8,12,20,0.5745409006962755,"[0.12870487447013643, 0.34804901873953586, -0.37652923374735564, 0.09857185233379961, -0.03236248556224569, 0.20971614877046152, -0.34247743616216253, -0.2247121011202326, -0.12720522358060574, 0.2373846614596454]",20,0.17086718899918196,0.14452336100112007,0.007150479999836534,0.019193347998225363
sphere,10,thread,2,9,12,20,0.8376719204757463,"[-0.07028336767332055, 0.2645482594253207, -0.07122332656371129, -0.20472249001701637, -0.13420109881858022, 0.3432010783016288, 0.23721210674613413, -0.07690582783646674, 0.6271201357806182, -0.35284792369878043]",20,0.20147263200124144,0.17009467100069742,0.008886553003321751,0.022491407997222268
sphere,10,thread,3,10,12,20,0.3596256958571171,"[-0.029647487300207748, 0.2231692617700699, 0.18207100175024557, 0.0791222157787036, 0.2459630018184129, -0.11447609026440814, 0.06618429116407609, 0.046052599442402836, 0.33649058806345056, -0.27604770706076087]",20,0.5456213959987508,0.5097936389993265,0.006434730996261351,0.02939302600316296
sphere,10,thread,4,11,12,20,0.6164779450060509,"[0.07766925554432258, -0.46079619859691534, -0.2739341638365489, -0.02183144571832535, -0.10662957819307323, 0.010488244526957402, -0.13829309589066016, -0.24720838262863687, 0.10875301521664998, -0.46802959694703017]",20,0.20980137699916668,0.18085943399637472,0.008445503995972103,0.020496439006819855
sphere,30,asyncio,0,7,12,20,29.497137274064702,"[0.3906776122687362, -1.3236343983242667, 1.4501456294994057, 0.4569166904814317, -0.6117233258498225, 0.23661641025726365, 0.15807050644871143, 1.0686662981597252, 0.8883075536303519, 0.27023011144283904, 0.004206069107724281, 1.175106504733001, -0.41415853335501523, -1.3925753972475725, -0.7771611732781644, -2.4939326669908226, -0.7529275821111412, -0.5706015075326996, 0.7379881937311737, 1.14378903685659, -0.993741573758837, 2.256067663311184, 0.8125318266419278, 0.9874602140417124, 0.44893417272099945, -1.22937636014628, -0.35891076905682207, -0.11896105699948062, -0.140224451558546, 0.41538254810477543]",20,0.035968188998594997,0.013418805998298922,0.011757468002542737,0.010791914997753338
sphere,30,asyncio,1,8,12,20,21.69456265564627,"[1.1618099048747683, 0.567177547416392, 0.4955968086773377, 0.7878100772001598, 0.9739704695930748, -0.7936839155053146, 1.0519742780131418, 0.8663568797345025, 0.03905005023643837, -1.4371788666264702, 0.7424180355722372, 1.1022571524245566, 1.5087726849465488, -0.6549578080549194, 0.38858971422463046, 0.7035088882163028, -0.8038673454412946, 0.2578719803110948, 0.031400165761759524, -1.0359018806326028, 0.7658358122608114, -1.0993902548075405, -0.19888459574051076, 0.7757903949833476, 0.7173795179788381, -0.7527961932507503, 1.58425447971226, -0.3663275825152885, 0.3691587422530279, 0.6719800000010314]",20,0.08973675900051603,0.037159639001401956,0.02413229099875025,0.028444829000363825
sphere,30,asyncio,2,9,12,20,22.362264632441015,"[1.5487385634192323, 0.5494689755342415, -0.46413630321004734, -0.32226918329544474, 0.9739195654289975, 0.15015515912589206, -0.37766174091045723, 0.5122630309169776, 1.7774493673858163, 0.17918733986120916, -0.022563027565628335, 0.16791945080857365, 0.9145787750979189, -0.32300455575240716, 0.8232429616088281, 0.4624372400949537, 0.19843908816536493, -1.3103999848454262, -0.9422376630339311, 0.09836297262880905, 0.779789379828572, 0.6634149947646872, 0.26267751877256657, -1.1984793354419903, 1.4554060984841777, -0.9619007652386515, 1.1381620321231662, -1.1398329736233273, 0.7262813919161751, -1.2412625773996357]",20,0.04436801399970136,0.017840752998381504,0.0125903179996385,0.013936943001681357
sphere,30,asyncio,3,10,12,20,12.823388529669975,"[1.153766110353822, -0.3765578158231875, -0.05890024612063849, -0.6964185358951408, 0.2965162356660125, -0.657945537924448, 0.6361103386032028, 0.4222837591815807, 0.10921896948515797, 0.7690587028350062, 0.35922326174962493, -0.5454722097889659, -0.10233745937063243, -1.0656415145692608, 0.9374458961102965, -0.1294050641703144, -1.2501009093537903, 0.3003996727515186, -1.545403552953571, -0.06258412160184061, 0.2817730853339991, 0.04478562705813993, -0.8852737771385657, 1.1988280323555645, -0.20709987943884844, -0.13988038858646035, 0.01620868973597467, -0.11274139721884027, -0.18835867926765965, 0.4777103719869574]",20,0.044432305001464556,0.01971449999655306,0.010196575996815227,0.01452122900809627
sphere,30,asyncio,4,11,12,20,21.764891373908807,"[0.295707163494088, -0.9777547663393424, 0.9201461055924374, -0.4400462890354223, -0.2725285950701798, 0.9508143036472467, -1.0673472426640722, -0.3712834964550099, -0.39472984455309196, -0.46690787202187023, 0.9303748258108328, 1.1134295736454298, 1.0636647330341809, 1.259432437842699, 0.4990474692176379, 0.48748630275605415, -0.007323975061538743, -0.3586069122728631, 1.0957987476193338, -0.17577332157760606, -1.2179649485965558, -1.4053770751559627, 0.7388493594924395, 1.0326135136716572, -0.35652402724055227, -0.8576673184195975, -0.8610884995043004, 0.7366939912824066, 1.5954995053815018, 0.7866404893362307]",20,0.02959626000119897,0.010971390000122483,0.008550997998099774,0.010073872002976714
sphere,30,numpy,0,7,12,20,29.4971372740647,"[0.3906776122687362, -1.3236343983242667, 1.4501456294994057, 0.4569166904814317, -0.6117233258498225, 0.23661641025726365, 0.15807050644871143, 1.0686662981597252, 0.8883075536303519, 0.27023011144283904, 0.004206069107724281, 1.175106504733001, -0.41415853335501523, -1.3925753972475725, -0.7771611732781644, -2.4939326669908226, -0.7529275821111412, -0.5706015075326996, 0.7379881937311737, 1.14378903685659, -0.993741573758837, 2.256067663311184, 0.8125318266419278, 0.9874602140417124, 0.44893417272099945, -1.22937636014628, -0.35891076905682207, -0.11896105699948062, -0.140224451558546, 0.41538254810477543]",20,0.016070241001216345,0.001191060000564903,0.008148692997565377,0.006730488003086066
sphere,30,numpy,1,8,12,20,21.69456265564627,"[1.1618099048747683, 0.567177547416392, 0.4955968086773377, 0.7878100772001598, 0.9739704695930748, -0.7936839155053146, 1.0519742780131418, 0.8663568797345025, 0.03905005023643837, -1.4371788666264702, 0.7424180355722372, 1.1022571524245566, 1.5087726849465488, -0.6549578080549194, 0.38858971422463046, 0.7035088882163028, -0.8038673454412946, 0.2578719803110948, 0.031400165761759524, -1.0359018806326028, 0.7658358122608114, -1.0993902548075405, -0.19888459574051076, 0.7757903949833476, 0.7173795179788381, -0.7527961932507503, 1.58425447971226, -0.3663275825152885, 0.3691587422530279, 0.6719800000010314]",20,0.01762931200028106,0.0013294780001160689,0.008684086997163831,0.007615747003001161
sphere,30,numpy,2,9,12,20,22.362264632441015,"[1.5487385634192323, 0.5494689755342415, -0.46413630321004734, -0.32226918329544474, 0.9739195654289975, 0.15015515912589206, -0.37766174091045723, 0.5122630309169776, 1.7774493673858163, 0.17918733986120916, -0.022563027565628335, 0.16791945080857365, 0.9145787750979189, -0.32300455575240716, 0.8232429616088281, 0.4624372400949537, 0.19843908816536493, -1.3103999848454262, -0.9422376630339311, 0.09836297262880905, 0.779789379828572, 0.6634149947646872, 0.26267751877256657, -1.1984793354419903, 1.4554060984841777, -0.9619007652386515, 1.1381620321231662, -1.1398329736233273, 0.7262813919161751, -1.2412625773996357]",20,0.013917841000875342,0.0009633720055717276,0.008276305001345463,0.004678163993958151
sphere,30,numpy,3,10,12,20,12.823388529669975,"[1.153766110353822, -0.3765578158231875, -0.05890024612063849, -0.6964185358951408, 0.2965162356660125, -0.657945537924448, 0.6361103386032028, 0.4222837591815807, 0.10921896948515797, 0.7690587028350062, 0.35922326174962493, -0.5454722097889659, -0.10233745937063243, -1.0656415145692608, 0.9374458961102965, -0.1294050641703144, -1.2501009093537903, 0.3003996727515186, -1.545403552953571, -0.06258412160184061, 0.2817730853339991, 0.04478562705813993, -0.8852737771385657, 1.1988280323555645, -0.20709987943884844, -0.13988038858646035, 0.01620868973597467, -0.11274139721884027, -0.18835867926765965, 0.4777103719869574]",20,0.013493196000126773,0.0009312950005551102,0.00858347899702494,0.003978422002546722
sphere,30,numpy,4,11,12,20,21.764891373908807,"[0.295707163494088, -0.9777547663393424, 0.9201461055924374, -0.4400462890354223, -0.2725285950701798, 0.9508143036472467, -1.0673472426640722, -0.3712834964550099, -0.39472984455309196, -0.46690787202187023, 0.9303748258108328, 1.1134295736454298, 1.0636647330341809, 1.259432437842699, 0.4990474692176379, 0.48748630275605415, -0.007323975061538743, -0.3586069122728631, 1.0957987476193338, -0.17577332157760606, -1.2179649485965558, -1.4053770751559627, 0.7388493594924395, 1.0326135136716572, -0.35652402724055227, -0.8576673184195975, -0.8610884995043004, 0.7366939912824066, 1.5954995053815018, 0.7866404893362307]",20,0.03757058700102789,0.001521118996606674,0.023127511003622203,0.012921957000799011
sphere,30,process,0,7,12,20,29.497137274064702,"[0.3906776122687362, -1.3236343983242667, 1.4501456294994057, 0.4569166904814317, -0.6117233258498225, 0.23661641025726365, 0.15807050644871143, 1.0686662981597252, 0.8883075536303519, 0.27023011144283904, 0.004206069107724281, 1.175106504733001, -0.41415853335501523, -1.3925753972475725, -0.7771611732781644, -2.4939326669908226, -0.7529275821111412, -0.5706015075326996, 0.7379881937311737, 1.14378903685659, -0.993741573758837, 2.256067663311184, 0.8125318266419278, 0.9874602140417124, 0.44893417272099945, -1.22937636014628, -0.35891076905682207, -0.11896105699948062, -0.140224451558546, 0.41538254810477543]",20,2.0077353319993563,1.9230468019977707,0.031148226998993778,0.05354030300259183
sphere,30,process,1,8,12,20,21.69456265564627,"[1.1618099048747683, 0.567177547416392, 0.4955968086773377, 0.7878100772001598, 0.9739704695930748, -0.7936839155053146, 1.0519742780131418, 0.8663568797345025, 0.03905005023643837, -1.4371788666264702, 0.7424180355722372, 1.1022571524245566, 1.5087726849465488, -0.6549578080549194, 0.38858971422463046, 0.7035088882163028, -0.8038673454412946, 0.2578719803110948, 0.031400165761759524, -1.0359018806326028, 0.7658358122608114, -1.0993902548075405, -0.19888459574051076, 0.7757903949833476, 0.7173795179788381, -0.7527961932507503, 1.58425447971226, -0.3663275825152885, 0.3691587422530279, 0.6719800000010314]",20,1.705754197000715,1.6426452409941703,0.021577909001280204,0.041531047005264554
sphere,30,process,2,9,12,20,22.362264632441015,"[1.5487385634192323, 0.5494689755342415, -0.46413630321004734, -0.32226918329544474, 0.9739195654289975, 0.15015515912589206, -0.37766174091045723, 0.5122630309169776, 1.7774493673858163, 0.17918733986120916, -0.022563027565628335, 0.16791945080857365, 0.9145787750979189, -0.32300455575240716, 0.8232429616088281, 0.4624372400949537, 0.19843908816536493, -1.3103999848454262, -0.9422376630339311, 0.09836297262880905, 0.779789379828572, 0.6634149947646872, 0.26267751877256657, -1.1984793354419903, 1.4554060984841777, -0.9619007652386515, 1.1381620321231662, -1.1398329736233273, 0.7262813919161751, -1.2412625773996357]",20,1.4669826890003606,1.3934956580014841,0.027644890998999472,0.04584213999987696
sphere,30,process,3,10,12,20,12.823388529669975,"[1.153766110353822, -0.3765578158231875, -0.05890024612063849, -0.6964185358951408, 0.2965162356660125, -0.657945537924448, 0.6361103386032028, 0.4222837591815807, 0.10921896948515797, 0.7690587028350062, 0.35922326174962493, -0.5454722097889659, -0.10233745937063243, -1.0656415145692608, 0.9374458961102965, -0.1294050641703144, -1.2501009093537903, 0.3003996727515186, -1.545403552953571, -0.06258412160184061, 0.2817730853339991, 0.04478562705813993, -0.8852737771385657, 1.1988280323555645, -0.20709987943884844, -0.13988038858646035, 0.01620868973597467, -0.11274139721884027, -0.18835867926765965, 0.4777103719869574]",20,1.470513395001035,1.390080292998391,0.026026258999991114,0.05440684300265275
sphere,30,process,4,11,12,20,21.764891373908807,"[0.295707163494088, -0.9777547663393424, 0.9201461055924374, -0.4400462890354223, -0.2725285950701798, 0.9508143036472467, -1.0673472426640722, -0.3712834964550099, -0.39472984455309196, -0.46690787202187023, 0.9303748258108328, 1.1134295736454298, 1.0636647330341809, 1.259432437842699, 0.4990474692176379, 0.48748630275605415, -0.007323975061538743, -0.3586069122728631, 1.0957987476193338, -0.17577332157760606, -1.2179649485965558, -1.4053770751559627, 0.7388493594924395, 1.0326135136716572, -0.35652402724055227, -0.8576673184195975, -0.8610884995043004, 0.7366939912824066, 1.5954995053815018, 0.7866404893362307]",20,1.733608467000522,1.6498221099955117,0.04848670599676552,0.03529965100824484
sphere,30,sequential,0,7,12,20,29.497137274064702,"[0.3906776122687362, -1.3236343983242667, 1.4501456294994057, 0.4569166904814317, -0.6117233258498225, 0.23661641025726365, 0.15807050644871143, 1.0686662981597252, 0.8883075536303519, 0.27023011144283904, 0.004206069107724281, 1.175106504733001, -0.41415853335501523, -1.3925753972475725, -0.7771611732781644, -2.4939326669908226, -0.7529275821111412, -0.5706015075326996, 0.7379881937311737, 1.14378903685659, -0.993741573758837, 2.256067663311184, 0.8125318266419278, 0.9874602140417124, 0.44893417272099945, -1.22937636014628, -0.35891076905682207, -0.11896105699948062, -0.140224451558546, 0.41538254810477543]",20,0.029603811000924907,0.0008061549997364637,0.016155454994077445,0.012642201007110998
sphere,30,sequential,1,8,12,20,21.69456265564627,"[1.1618099048747683, 0.567177547416392, 0.4955968086773377, 0.7878100772001598, 0.9739704695930748, -0.7936839155053146, 1.0519742780131418, 0.8663568797345025, 0.03905005023643837, -1.4371788666264702, 0.7424180355722372, 1.1022571524245566, 1.5087726849465488, -0.6549578080549194, 0.38858971422463046, 0.7035088882163028, -0.8038673454412946, 0.2578719803110948, 0.031400165761759524, -1.0359018806326028, 0.7658358122608114, -1.0993902548075405, -0.19888459574051076, 0.7757903949833476, 0.7173795179788381, -0.7527961932507503, 1.58425447971226, -0.3663275825152885, 0.3691587422530279, 0.6719800000010314]",20,0.049089399000877165,0.0008214129993575625,0.028122673003963428,0.020145312997556175
sphere,30,sequential,2,9,12,20,22.362264632441015,"[1.5487385634192323, 0.5494689755342415, -0.46413630321004734, -0.32226918329544474, 0.9739195654289975, 0.15015515912589206, -0.37766174091045723, 0.5122630309169776, 1.7774493673858163, 0.17918733986120916, -0.022563027565628335, 0.16791945080857365, 0.9145787750979189, -0.32300455575240716, 0.8232429616088281, 0.4624372400949537, 0.19843908816536493, -1.3103999848454262, -0.9422376630339311, 0.09836297262880905, 0.779789379828572, 0.6634149947646872, 0.26267751877256657, -1.1984793354419903, 1.4554060984841777, -0.9619007652386515, 1.1381620321231662, -1.1398329736233273, 0.7262813919161751, -1.2412625773996357]",20,0.023270146000868408,0.0007605999926454388,0.012828207994971308,0.009681338013251661
sphere,30,sequential,3,10,12,20,12.823388529669975,"[1.153766110353822, -0.3765578158231875, -0.05890024612063849, -0.6964185358951408, 0.2965162356660125, -0.657945537924448, 0.6361103386032028, 0.4222837591815807, 0.10921896948515797, 0.7690587028350062, 0.35922326174962493, -0.5454722097889659, -0.10233745937063243, -1.0656415145692608, 0.9374458961102965, -0.1294050641703144, -1.2501009093537903, 0.3003996727515186, -1.545403552953571, -0.06258412160184061, 0.2817730853339991, 0.04478562705813993, -0.8852737771385657, 1.1988280323555645, -0.20709987943884844, -0.13988038858646035, 0.01620868973597467, -0.11274139721884027, -0.18835867926765965, 0.4777103719869574]",20,0.03689038799893751,0.0013306579985510325,0.022240098000111175,0.013319632000275305
sphere,30,sequential,4,11,12,20,21.764891373908807,"[0.295707163494088, -0.9777547663393424, 0.9201461055924374, -0.4400462890354223, -0.2725285950701798, 0.9508143036472467, -1.0673472426640722, -0.3712834964550099, -0.39472984455309196, -0.46690787202187023, 0.9303748258108328, 1.1134295736454298, 1.0636647330341809, 1.259432437842699, 0.4990474692176379, 0.48748630275605415, -0.007323975061538743, -0.3586069122728631, 1.0957987476193338, -0.17577332157760606, -1.2179649485965558, -1.4053770751559627, 0.7388493594924395, 1.0326135136716572, -0.35652402724055227, -0.8576673184195975, -0.8610884995043004, 0.7366939912824066, 1.5954995053815018, 0.7866404893362307]",20,0.027596115000051213,0.000741759000447928,0.01577752500634233,0.011076830993260955
