flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[0.3893687819023759, 0.17960436462228768, -0.016738014290306413, -0.13563584554567887, 0.33206867641207505, -0.3922802746267251, -0.4697690137267041, -0.4610709020102552, 0.17270867453679561, 0.24198606616966878]",0.9883512849649144,4.097102049711004,0.0008896899998944718,0.00018609299968375126,2.3045000489219092e-05
11,"[0.3893687819023759, 0.17960436462228768, -0.016738014290306413, -0.13563584554567887, 0.33206867641207505, -0.3922802746267251, -0.4697690137267041, -0.4610709020102552, 0.17270867453679561, 0.24198606616966878]",0.9883512849649144,3.459132564613116,0.0009376850002809078,0.00046630099950562,2.1318999642971903e-05
12,"[0.3893687819023759, 0.17960436462228768, -0.016738014290306413, -0.13563584554567887, 0.33206867641207505, -0.3922802746267251, -0.4697690137267041, -0.4610709020102552, 0.17270867453679561, 0.24198606616966878]",0.9883512849649144,2.868716794037905,0.001120358000662236,0.00018924100004369393,1.9899999642802868e-05
13,"[0.3893687819023759, 0.17960436462228768, -0.016738014290306413, -0.13563584554567887, 0.33206867641207505, -0.3922802746267251, -0.4697690137267041, -0.4610709020102552, 0.17270867453679561, 0.24198606616966878]",0.9883512849649144,2.612080012307771,0.0014211299994713045,0.0001921379998748307,1.977800093300175e-05
14,"[0.3893687819023759, 0.17960436462228768, -0.016738014290306413, -0.13563584554567887, 0.33206867641207505, -0.3922802746267251, -0.4697690137267041, -0.4610709020102552, 0.17270867453679561, 0.24198606616966878]",0.9883512849649144,2.4428704127991754,0.0017155289997390355,0.0008053710007516202,2.118199972755974e-05
15,"[0.12870487447013643, 0.34804901873953586, -0.37652923374735564, 0.09857185233379961, -0.03236248556224569, 0.20971614877046152, -0.34247743616216253, -0.2247121011202326, -0.12720522358060574, 0.2373846614596454]",0.5745409006962755,2.159934607192899,0.003463927999291627,0.00019894200067938073,2.9584000003524125e-05
16,"[0.12870487447013643, 0.34804901873953586, -0.37652923374735564, 0.09857185233379961, -0.03236248556224569, 0.20971614877046152, -0.34247743616216253, -0.2247121011202326, -0.12720522358060574, 0.2373846614596454]",0.5745409006962755,2.0420782986662744,0.0006916339998497278,0.00021098199977132026,2.3210000108520035e-05
17,"[0.12870487447013643, 0.34804901873953586, -0.37652923374735564, 0.09857185233379961, -0.03236248556224569, 0.20971614877046152, -0.34247743616216253, -0.2247121011202326, -0.12720522358060574, 0.2373846614596454]",0.5745409006962755,1.8259251971530308,0.0009622210000088671,0.00022583999998460058,2.059500002360437e-05
18,"[0.12870487447013643, 0.34804901873953586, -0.37652923374735564, 0.09857185233379961, -0.03236248556224569, 0.20971614877046152, -0.34247743616216253, -0.2247121011202326, -0.12720522358060574, 0.2373846614596454]",0.5745409006962755,1.5819222968832474,0.000690730000314943,0.00019303999943076633,1.861100008682115e-05
19,"[0.12870487447013643, 0.34804901873953586, -0.37652923374735564, 0.09857185233379961, -0.03236248556224569, 0.20971614877046152, -0.34247743616216253, -0.2247121011202326, -0.12720522358060574, 0.2373846614596454]",0.5745409006962755,1.5816372466150774,0.0005559150004046387,0.0001950899995790678,1.446999976906227e-05
20,"[0.12870487447013643, 0.34804901873953586, -0.37652923374735564, 0.09857185233379961, -0.03236248556224569, 0.20971614877046152, -0.34247743616216253, -0.2247121011202326, -0.12720522358060574, 0.2373846614596454]",0.5745409006962755,1.2431306593389624,0.0005558410002777237,0.00023342299937212374,1.7647000277065672e-05
