flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[-1.1119836862787715, 1.1637056562704124, 0.6184109030102736, -0.046845847464569546, -0.2487249380446327, -0.29497979385345674, 0.01155104785163999, 0.2714602240149218, -0.35581752564538266, 0.49825582478853225, -0.012094817154752191, 0.5140585555427408, 1.0004900011340843, 0.7569090156333454, 0.7379000892493331, 0.7285056338539686, 0.3951341645736529, -0.34962251627697566, 0.21338119011826523, 0.2870751077475615, 1.1150415230221888, 0.3976068101708663, 0.03252669043539339, -0.07580383405008817, 0.38058052295571354, 0.2525643110525795, -0.5842460856591009, 0.5534995065548571, 0.23280943319356973, -0.8086941225513217]",606.9368557582723,807.3860898334718,0.00017794099949242081,0.012269545999515685,4.5946000682306476e-05
11,"[-1.1119836862787715, 1.1637056562704124, 0.6184109030102736, -0.046845847464569546, -0.2487249380446327, -0.29497979385345674, 0.01155104785163999, 0.2714602240149218, -0.35581752564538266, 0.49825582478853225, -0.012094817154752191, 0.5140585555427408, 1.0004900011340843, 0.7569090156333454, 0.7379000892493331, 0.7285056338539686, 0.3951341645736529, -0.34962251627697566, 0.21338119011826523, 0.2870751077475615, 1.1150415230221888, 0.3976068101708663, 0.03252669043539339, -0.07580383405008817, 0.38058052295571354, 0.2525643110525795, -0.5842460856591009, 0.5534995065548571, 0.23280943319356973, -0.8086941225513217]",606.9368557582723,764.2622988749987,0.0001471089999540709,0.0008218629991461057,3.2562000342295505e-05
12,"[-1.1111393920635568, 0.9006489501319082, 0.6234317602558745, 0.1214594716734117, -0.5507797734857391, -0.11582913311439583, 0.021058340429704794, 0.28295266457261153, -0.313963780286308, -0.0028736428235232037, -0.07955205660833112, 0.4413193407348214, 1.0128151964808592, 0.7564085768131575, 0.7666821808080961, 0.9593535430713026, 0.44374288572186765, -0.17740435662680443, 0.06679036657144777, 0.3291652645307703, 0.8858540431390958, 0.32408484553886135, 0.01932345117335052, -0.0008189109457581861, 0.4507822353445182, 0.17331202135190868, -0.5654304507813279, 0.5489620305142674, 0.2179741079645388, -0.7968137774514863]",494.6745893017626,684.914990055156,0.0002617660011310363,0.000608344000283978,2.6136998712900095e-05
13,"[-1.1111393920635568, 0.9006489501319082, 0.6234317602558745, 0.1214594716734117, -0.5507797734857391, -0.11582913311439583, 0.021058340429704794, 0.28295266457261153, -0.313963780286308, -0.0028736428235232037, -0.07955205660833112, 0.4413193407348214, 1.0128151964808592, 0.7564085768131575, 0.7666821808080961, 0.9593535430713026, 0.44374288572186765, -0.17740435662680443, 0.06679036657144777, 0.3291652645307703, 0.8858540431390958, 0.32408484553886135, 0.01932345117335052, -0.0008189109457581861, 0.4507822353445182, 0.17331202135190868, -0.5654304507813279, 0.5489620305142674, 0.2179741079645388, -0.7968137774514863]",494.6745893017626,631.0354796564183,0.00013562599997385405,0.0010432609997224063,2.306100032001268e-05
14,"[-1.1111393920635568, 0.9006489501319082, 0.6234317602558745, 0.1214594716734117, -0.5507797734857391, -0.11582913311439583, 0.021058340429704794, 0.28295266457261153, -0.313963780286308, -0.0028736428235232037, -0.07955205660833112, 0.4413193407348214, 1.0128151964808592, 0.7564085768131575, 0.7666821808080961, 0.9593535430713026, 0.44374288572186765, -0.17740435662680443, 0.06679036657144777, 0.3291652645307703, 0.8858540431390958, 0.32408484553886135, 0.01932345117335052, -0.0008189109457581861, 0.4507822353445182, 0.17331202135190868, -0.5654304507813279, 0.5489620305142674, 0.2179741079645388, -0.7968137774514863]",494.6745893017626,609.0806386360742,0.002692031999686151,0.031655396000132896,0.00018296000052941963
15,"[-1.0782042205065892, 0.944474962839736, 0.6070133940207099, 0.06982838729410018, -0.474856754423592, -0.2675431389575968, -0.0007237962033003198, -0.20651236881086296, -0.3016429238257561, -0.11548137646262499, 0.0422545313606882, 0.3658955809942266, 1.0174400724631174, 0.7253065449213637, 0.6618778127754414, 0.6933293365629875, 0.4240325106346172, -0.1600609681994568, 0.00018287319061178336, 0.45805581822389185, 0.8787154591495584, 0.27545351385214545, 0.08281748308794484, 0.2368670363452061, 0.3117549422597645, 0.23404073029151407, -0.5298805616760585, 0.500186316482786, 0.2597041163161361, -0.68737044789836]",436.6644452732889,589.3728478092889,0.00020877299903077073,0.0005606579998129746,3.918500260624569e-05
16,"[-1.0972235327011237, 0.629200978761032, 0.6219670243993759, 0.28598517046525623, -0.4162873680654387, -0.30406169532148464, -0.02054294307839912, 0.2549315987261125, -0.29373869704216593, 0.14401216038783685, -0.02489961111120324, 0.7281448425162814, 1.0318893627306747, 0.753421025995423, 0.6837776250560506, 0.6370259908387053, 0.6338716302764278, -0.1647415548106921, -0.013629777391616735, 0.6016802316965142, 0.3885823077481614, 0.3279587486349321, 0.12147839725833649, 0.14534464343046083, 0.32099709946481214, 0.27461132324426674, -0.5001925572733572, 0.5160032092672122, 0.27526112860110813, -0.5885723778097752]",398.0952798846653,565.1253630839983,0.0040945359996840125,0.0004299610009184107,5.288299871608615e-05
17,"[-1.0972235327011237, 0.629200978761032, 0.6219670243993759, 0.28598517046525623, -0.4162873680654387, -0.30406169532148464, -0.02054294307839912, 0.2549315987261125, -0.29373869704216593, 0.14401216038783685, -0.02489961111120324, 0.7281448425162814, 1.0318893627306747, 0.753421025995423, 0.6837776250560506, 0.6370259908387053, 0.6338716302764278, -0.1647415548106921, -0.013629777391616735, 0.6016802316965142, 0.3885823077481614, 0.3279587486349321, 0.12147839725833649, 0.14534464343046083, 0.32099709946481214, 0.27461132324426674, -0.5001925572733572, 0.5160032092672122, 0.27526112860110813, -0.5885723778097752]",398.0952798846653,535.9730621863224,0.00012926800081913825,0.00037071800034027547,1.7890999515657313e-05
18,"[-1.0972235327011237, 0.629200978761032, 0.6219670243993759, 0.28598517046525623, -0.4162873680654387, -0.30406169532148464, -0.02054294307839912, 0.2549315987261125, -0.29373869704216593, 0.14401216038783685, -0.02489961111120324, 0.7281448425162814, 1.0318893627306747, 0.753421025995423, 0.6837776250560506, 0.6370259908387053, 0.6338716302764278, -0.1647415548106921, -0.013629777391616735, 0.6016802316965142, 0.3885823077481614, 0.3279587486349321, 0.12147839725833649, 0.14534464343046083, 0.32099709946481214, 0.27461132324426674, -0.5001925572733572, 0.5160032092672122, 0.27526112860110813, -0.5885723778097752]",398.0952798846653,514.0595292799452,0.00012606100062839687,0.0005348770009732107,1.60469990078127e-05
19,"[-1.080652388529172, 0.46314137518583776, 0.7790540396077568, 0.33667366606410326, -0.35770391286417597, -0.2775394316538529, -0.10562248403896145, -0.292629422397902, -0.2672241367696622, 0.1448121366561045, -0.0415172659025867, 0.6087850803105215, 0.7942495325300872, 0.7399655934132997, 0.6844008757353522, 0.723307484734574, 0.44778662079841225, -0.1704902107281258, 0.02989942873679953, 0.6555544656665419, 0.5535022123990225, 0.3569016405423825, 0.05883530563722014, 0.09633624035753563, 0.3323206227536962, 0.2382606019768972, -0.3673355898012597, 0.5614533692602686, 0.31122848070438414, -0.5150031043273046]",387.7132000013803,491.5697310072756,0.00012456199874577578,0.00046675200064782985,1.6990001313388348e-05
20,"[-1.080652388529172, 0.46314137518583776, 0.7790540396077568, 0.33667366606410326, -0.35770391286417597, -0.2775394316538529, -0.10562248403896145, -0.292629422397902, -0.2672241367696622, 0.1448121366561045, -0.0415172659025867, 0.6087850803105215, 0.7942495325300872, 0.7399655934132997, 0.6844008757353522, 0.723307484734574, 0.44778662079841225, -0.1704902107281258, 0.02989942873679953, 0.6555544656665419, 0.5535022123990225, 0.3569016405423825, 0.05883530563722014, 0.09633624035753563, 0.3323206227536962, 0.2382606019768972, -0.3673355898012597, 0.5614533692602686, 0.31122848070438414, -0.5150031043273046]",387.7132000013803,475.7889642643567,0.00014419499893847387,0.009204745998431463,3.6279003325034864e-05
