objective,dimensions,mode,flight_number,sample_count,treasure_crumbs_mean,average_crumbs_mean,evaluation_seconds_mean,update_seconds_mean,overhead_seconds_mean
sphere,2,numpy,14,5,0.007151416649900722,0.11559314847386941,5.924240031163208e-05,0.00010894799961533864,1.7202600429300218e-05
sphere,2,numpy,15,5,0.0055339343689444105,0.09288561336633606,7.484699999622535e-05,5.67295999644557e-05,0.00037760079940198923
sphere,2,numpy,16,5,0.004813279949765023,0.08213247390384118,6.0922599732293745e-05,0.00013441720002447255,1.961759990081191e-05
sphere,2,numpy,17,5,0.0024036201573397918,0.06947268386211367,6.786160083720461e-05,0.00017820019966166,0.00029293379993760026
sphere,2,numpy,18,5,0.001095826022811323,0.05344367713462326,0.00017623219973756933,6.202940057846718e-05,2.287620045535732e-05
sphere,2,numpy,19,5,0.001095826022811323,0.05022266862037904,0.00013060140008747112,0.00011477259977255017,1.7180400391225703e-05
sphere,2,numpy,20,5,0.0010264288835378362,0.045903111805881594,7.953020030981861e-05,5.5922200408531354e-05,2.650179885677062e-05
sphere,2,process,0,5,1.5450084904301729,17.994582591636036,0.16745354880004015,0.0,0.0004174828005488962
sphere,2,process,1,5,0.8789337407222819,7.135462814005356,0.12527519699979167,0.000147104800271336,0.00011142660005134531
sphere,2,process,2,5,0.26873735093647855,2.1060191625464073,0.1066652729998168,0.00014938259992050006,0.00010677180071070325
sphere,2,process,3,5,0.1347790683641966,1.3389725225939926,0.11483794919986394,0.00024940699950093403,0.0001038116002746392
sphere,2,process,4,5,0.1347790683641966,0.8713867255687078,0.09818660540004202,0.00014669539923488627,0.0003127449999738019
sphere,2,process,5,5,0.08654558242796409,0.5706012107469438,0.14875778679997892,0.001388161200156901,0.00011929899956157897
sphere,2,process,6,5,0.05177560009000256,0.41455541977547616,0.1508270045997051,0.00189208099982352,0.000409739400856779
sphere,2,process,7,5,0.04250901587260934,0.3365001918748386,0.10596810079950955,0.00012667899936786854,0.0004050142011692515
sphere,2,process,8,5,0.023866902877487547,0.25300618381924844,0.1564948913997796,0.0010193493999395287,0.00010342740060877986
sphere,2,process,9,5,0.023866902877487547,0.24159450321565337,0.17657433020031021,0.00023241260059876369,0.00022947679899516517
sphere,2,process,10,5,0.02324620137348695,0.21752402967201104,0.15795523039996623,0.0018207246001111343,9.209599993482697e-05
sphere,2,process,11,5,0.021043119899047634,0.19168785604326014,0.12817680640036996,0.00011574479904084001,0.0001856266004324425
sphere,2,process,12,5,0.010587153139094033,0.16538062704768483,0.09341449079947779,0.00018783480009005872,0.00013381460048549342
sphere,2,process,13,5,0.007151416649900722,0.12492941362537506,0.09082172620001075,0.0001088721997803077,8.3603600069182e-05
sphere,2,process,14,5,0.007151416649900722,0.11559314847386941,0.12140623379964381,0.00016298099981213455,8.220400050049648e-05
sphere,2,process,15,5,0.0055339343689444105,0.09288561336633606,0.15748623280014726,0.00024880919991119297,0.00010521959957259242
sphere,2,process,16,5,0.004813279949765023,0.08213247390384118,0.14965352979997987,0.0001812048001738731,0.000150337800005218
sphere,2,process,17,5,0.0024036201573397918,0.06947268386211367,0.10593245639975066,0.0001366733995382674,0.00038101640020613556
sphere,2,process,18,5,0.001095826022811323,0.05344367713462326,0.13587329920010233,0.00010808719998749439,0.0002895314002671512
sphere,2,process,19,5,0.001095826022811323,0.05022266862037904,0.11925573939952301,0.0003925156001059804,0.00011503180030558724
sphere,2,process,20,5,0.0010264288835378362,0.045903111805881594,0.15519713120011147,0.0002847623996785842,0.00013045140076428652
sphere,2,sequential,0,5,1.5450084904301729,17.994582591636036,1.922939991345629e-05,0.0,3.756019941647537e-05
sphere,2,sequential,1,5,0.8789337407222819,7.135462814005356,8.6764999650768e-05,6.847580007161014e-05,2.5508400358376094e-05
sphere,2,sequential,2,5,0.26873735093647855,2.1060191625464073,1.3112999658915214e-05,8.935879995988216e-05,2.0791199494851754e-05
sphere,2,sequential,3,5,0.1347790683641966,1.3389725225939926,1.2988000162295065e-05,7.04288002452813e-05,1.9194199921912514e-05
sphere,2,sequential,4,5,0.1347790683641966,0.8713867255687078,1.2176600284874439e-05,9.312520014645998e-05,1.6694999794708564e-05
sphere,2,sequential,5,5,0.08654558242796409,0.5706012107469438,1.6758399942773396e-05,5.410880003182683e-05,1.6557400158490054e-05
sphere,2,sequential,6,5,0.05177560009000256,0.41455541977547616,1.084160030586645e-05,5.439340056909714e-05,1.5244598762365058e-05
sphere,2,sequential,7,5,0.04250901587260934,0.3365001918748386,1.1588600318646059e-05,5.29038006789051e-05,0.00012365639850031585
sphere,2,sequential,8,5,0.023866902877487547,0.25300618381924844,9.849799971561879e-06,7.804279957781545e-05,1.2677000268013216e-05
sphere,2,sequential,9,5,0.023866902877487547,0.24159450321565337,1.0537199705140665e-05,0.00011590100002649706,1.3609599773189984e-05
sphere,2,sequential,10,5,0.02324620137348695,0.21752402967201104,1.2144400170654989e-05,5.695320032828022e-05,2.1606599329970776e-05
sphere,2,sequential,11,5,0.021043119899047634,0.19168785604326014,1.0863799980143085e-05,5.2381199930096044e-05,1.3967600534670054e-05
sphere,2,sequential,12,5,0.010587153139094033,0.16538062704768483,1.3805800335831009e-05,0.0007226169997011312,2.036059922829736e-05
sphere,2,sequential,13,5,0.007151416649900722,0.12492941362537506,1.096519990824163e-05,5.20504003361566e-05,4.3650599764077924e-05
sphere,2,sequential,14,5,0.007151416649900722,0.11559314847386941,1.145979986176826e-05,5.1869799426640385e-05,8.7876400721143e-05
sphere,2,sequential,15,5,0.0055339343689444105,0.09288561336633606,1.1760800407500938e-05,5.302079953253269e-05,1.526140003988985e-05
sphere,2,sequential,16,5,0.004813279949765023,0.08213247390384118,1.0978600039379672e-05,4.959240031894296e-05,1.4089599426370114e-05
sphere,2,sequential,17,5,0.0024036201573397918,0.06947268386211367,1.1084999641752802e-05,5.162839988770429e-05,1.5023200467112474e-05
sphere,2,sequential,18,5,0.001095826022811323,0.05344367713462326,1.3047600077698007e-05,9.415800050192047e-05,1.840639924921561e-05
sphere,2,sequential,19,5,0.001095826022811323,0.05022266862037904,1.712259982014075e-05,5.435939965536818e-05,1.444120061933063e-05
sphere,2,sequential,20,5,0.0010264288835378362,0.045903111805881594,9.89420004771091e-06,4.862099995079916e-05,1.2074199912603944e-05
sphere,2,thread,0,5,1.5450084904301729,17.994582591636036,0.00946343040013744,0.0,5.265239997243043e-05
sphere,2,thread,1,5,0.8789337407222819,7.135462814005356,0.006273287599833565,0.00013946399994893,4.257859982317314e-05
sphere,2,thread,2,5,0.26873735093647855,2.1060191625464073,0.006062553200172261,0.00015148519960348495,4.4943800457986074e-05
sphere,2,thread,3,5,0.1347790683641966,1.3389725225939926,0.008648711199566606,7.807740003045183e-05,4.010699994978495e-05
sphere,2,thread,4,5,0.1347790683641966,0.8713867255687078,0.007189279999874998,7.057700022414793e-05,3.988899989053607e-05
sphere,2,thread,5,5,0.08654558242796409,0.5706012107469438,0.007612546000018483,7.760799999232404e-05,3.983860005973838e-05
sphere,2,thread,6,5,0.05177560009000256,0.41455541977547616,0.009605911799735623,8.122059953166171e-05,3.911500025424175e-05
sphere,2,thread,7,5,0.04250901587260934,0.3365001918748386,0.008268740000130493,0.0001016234000417171,3.87289997888729e-05
sphere,2,thread,8,5,0.023866902877487547,0.25300618381924844,0.00941683579912933,0.00010199959979217965,3.928540136257652e-05
sphere,2,thread,9,5,0.023866902877487547,0.24159450321565337,0.01093647380002949,0.00013604860032501165,3.892859967891127e-05
sphere,2,thread,10,5,0.02324620137348695,0.21752402967201104,0.00961101700013387,6.971040020289365e-05,3.920319941244088e-05
sphere,2,thread,11,5,0.021043119899047634,0.19168785604326014,0.01162652800012438,7.792499964125455e-05,3.294060079497285e-05
sphere,2,thread,12,5,0.010587153139094033,0.16538062704768483,0.011799404799603508,6.977560005907434e-05,6.761060067219659e-05
sphere,2,thread,13,5,0.007151416649900722,0.12492941362537506,0.00659712640044745,0.0001412265992257744,3.089420024480205e-05
sphere,2,thread,14,5,0.007151416649900722,0.11559314847386941,0.009723787399707362,6.829040066804736e-05,3.61861995770596e-05
sphere,2,thread,15,5,0.0055339343689444105,0.09288561336633606,0.008574418400166905,6.900100015627686e-05,5.262079939711839e-05
sphere,2,thread,16,5,0.004813279949765023,0.08213247390384118,0.015506637199723627,6.942319996596779e-05,3.900560077454429e-05
sphere,2,thread,17,5,0.0024036201573397918,0.06947268386211367,0.014603705199988326,0.0006682723997073481,3.900359988620039e-05
sphere,2,thread,18,5,0.001095826022811323,0.05344367713462326,0.011659987800157978,7.101500013959595e-05,4.039439991174731e-05
sphere,2,thread,19,5,0.001095826022811323,0.05022266862037904,0.01113798719998158,8.113320036500227e-05,3.6421799086383545e-05
sphere,2,thread,20,5,0.0010264288835378362,0.045903111805881594,0.01200216920042294,0.0001267249997908948,3.911960011464544e-05
sphere,10,asyncio,0,5,43.1389305688293,88.61539153796068,0.0015827145998628112,0.0,4.148399966652505e-05
sphere,10,asyncio,1,5,30.174338616682025,50.999793817391584,0.0016036935998272384,0.0003465190002316376,3.086700016865507e-05
sphere,10,asyncio,2,5,15.499678189237013,28.871503102402517,0.001048802800505655,0.000521764999939478,3.093960003752727e-05
sphere,10,asyncio,3,5,11.78400425058363,24.461555956823243,0.0009373219996632543,0.0003851127999951132,2.5040200853254646e-05
sphere,10,asyncio,4,5,9.837866062020456,17.348984450422893,0.0007979319998412393,0.0006989859997702297,2.7994201082037763e-05
sphere,10,asyncio,5,5,8.270858946918846,13.651286883918555,0.0010140149996004765,0.00047744279945618475,5.947979989286978e-05
sphere,10,asyncio,6,5,5.333676272730433,10.732486923012296,0.0009217898001224967,0.0002310901996679604,2.4389600002905355e-05
sphere,10,asyncio,7,5,4.05149833833383,8.98189191824119,0.0007943212000100175,0.0002578678002464585,2.51089997618692e-05
sphere,10,asyncio,8,5,3.8809650268622784,7.449717084528993,0.0007775277994369389,0.00025407979992451144,2.3291000979952513e-05
sphere,10,asyncio,9,5,3.3141347879048753,6.652809436254842,0.0009282922001148108,0.00022142160014482215,2.301500026078429e-05
sphere,10,asyncio,10,5,1.9644547655253117,5.267047877306974,0.0011191655998118223,0.00021256559994071723,2.630320050229784e-05
sphere,10,asyncio,11,5,1.9644547655253117,4.57078856898925,0.0007195124002464581,0.00041179740001098255,2.1856999228475616e-05
sphere,10,asyncio,12,5,1.717861173936318,3.752369698721238,0.0007756110000627814,0.00035806019986921455,2.2635799905401654e-05
sphere,10,asyncio,13,5,1.5410820910944465,3.31384755488859,0.0008863536000717432,0.000901360599527834,2.4150000535883008e-05
sphere,10,asyncio,14,5,1.425090044647879,3.0088454476927784,0.001042519000475295,0.00024950520019046963,2.2246198932407422e-05
sphere,10,asyncio,15,5,1.199600997451267,2.5209544430850443,0.0012904705999972066,0.0002757088004727848,2.6294199415133335e-05
sphere,10,asyncio,16,5,0.9570061097471088,2.32136677169088,0.001249023000127636,0.00027017780048481653,2.309199953742791e-05
sphere,10,asyncio,17,5,0.7914148906337634,2.0348705678737877,0.0007351820000621956,0.00024036720024014357,2.2603399702347816e-05
sphere,10,asyncio,18,5,0.7141714456111299,1.668350110985676,0.0008976658005849458,0.0003058667996810982,2.308719958818983e-05
sphere,10,asyncio,19,5,0.7050434211806008,1.6097598218155877,0.0006646026005910244,0.0002870070002245484,1.9653799245133997e-05
sphere,10,asyncio,20,5,0.6431001242762665,1.4535673449209063,0.0011524675999680766,0.0007811110001057387,6.690979971608612e-05
sphere,10,numpy,0,5,43.1389305688293,88.61539153796068,0.00016186620014195795,0.0,7.455079976352863e-05
sphere,10,numpy,1,5,30.174338616682025,50.999793817391584,8.80190000316361e-05,0.0003133607995550847,2.6407200493849814e-05
sphere,10,numpy,2,5,15.499678189237013,28.871503102402517,6.787720012653153e-05,0.0003628301990829641,2.471120133122895e-05
sphere,10,numpy,3,5,11.784004250583632,24.461555956823243,6.27796005574055e-05,0.0004043411998281954,2.2216999423108063e-05
sphere,10,numpy,4,5,9.837866062020456,17.348984450422893,5.273740025586448e-05,0.0003509333997499198,2.1166399892535993e-05
sphere,10,numpy,5,5,8.270858946918846,13.651286883918555,6.467820021498483e-05,0.0005216864003159572,2.1516799824894407e-05
sphere,10,numpy,6,5,5.333676272730433,10.732486923012297,5.4740999985369854e-05,0.0003432747998886043,2.0280000171624124e-05
sphere,10,numpy,7,5,4.051498338333829,8.98189191824119,4.5282800056156705e-05,0.00032528900046600027,1.893539920274634e-05
sphere,10,numpy,8,5,3.8809650268622784,7.449717084528993,6.122099985077512e-05,0.0002171159998397343,2.0524400679278187e-05
sphere,10,numpy,9,5,3.3141347879048753,6.652809436254842,4.821879992960021e-05,0.0002630385999509599,1.8282400196767413e-05
sphere,10,numpy,10,5,1.9644547655253117,5.267047877306974,5.322160031937528e-05,0.00026690380000218286,2.565120012150146e-05
sphere,10,numpy,11,5,1.9644547655253117,4.57078856898925,4.7329800145234914e-05,0.0002482107996911509,1.7003199900500476e-05
sphere,10,numpy,12,5,1.7178611739363183,3.752369698721238,5.706480005756021e-05,0.0002598604005470406,1.9660399266285823e-05
sphere,10,numpy,13,5,1.5410820910944465,3.31384755488859,4.6543199277948585e-05,0.00021868620024179108,1.7396399925928563e-05
sphere,10,numpy,14,5,1.425090044647879,3.0088454476927784,0.0023937369995110204,0.00035370520017750093,5.1983000230393375e-05
sphere,10,numpy,15,5,1.199600997451267,2.5209544430850443,0.00014181879960233345,0.000857082600123249,5.6702400979702364e-05
sphere,10,numpy,16,5,0.9570061097471088,2.32136677169088,4.743760000565089e-05,0.0002050631999736652,1.647160061111208e-05
sphere,10,numpy,17,5,0.7914148906337635,2.034870567873788,5.216240024310537e-05,0.0002087182001559995,1.772859977791086e-05
sphere,10,numpy,18,5,0.7141714456111299,1.6683501109856764,0.00010171100038860458,0.0004024190002382966,2.1139199088793247e-05
sphere,10,numpy,19,5,0.7050434211806008,1.6097598218155877,9.061919990926981e-05,0.0002799417998176068,1.79276004928397e-05
sphere,10,numpy,20,5,0.6431001242762665,1.4535673449209061,4.6718199882889166e-05,0.000206342800083803,5.694579958799295e-05
sphere,10,process,0,5,43.1389305688293,88.61539153796068,0.05113524160005909,0.0,0.00021050780014775228
sphere,10,process,1,5,30.174338616682025,50.999793817391584,0.06127941440026916,0.0004996245999791427,0.0001597376001882367
sphere,10,process,2,5,15.499678189237013,28.871503102402517,0.05380273899936583,0.0003032585998880677,0.00016844640049384907
sphere,10,process,3,5,11.78400425058363,24.461555956823243,0.06710625239938964,0.0004610616004356416,0.00012828860017179977
sphere,10,process,4,5,9.837866062020456,17.348984450422893,0.07382241000050271,0.0003411100002267631,0.00011707999910868239
sphere,10,process,5,5,8.270858946918846,13.651286883918555,0.07365408660007233,0.0006014665992552182,0.0004641576004360104
sphere,10,process,6,5,5.333676272730433,10.732486923012296,0.06644653880030091,0.000752789199759718,0.0001863721998233814
sphere,10,process,7,5,4.05149833833383,8.98189191824119,0.05573664959993039,0.0008327179999469081,0.0001265680002688896
sphere,10,process,8,5,3.8809650268622784,7.449717084528993,0.05771220599999651,0.0005338214003131724,0.00026696019995142706
sphere,10,process,9,5,3.3141347879048753,6.652809436254842,0.055626997599756575,0.000345627400020021,0.00022499900005641394
sphere,10,process,10,5,1.9644547655253117,5.267047877306974,0.0640483511997445,0.0005570240002271021,0.00012523559998953716
sphere,10,process,11,5,1.9644547655253117,4.57078856898925,0.06787609700004396,0.00036433959976420736,0.00010044360060419421
sphere,10,process,12,5,1.717861173936318,3.752369698721238,0.06069557939918013,0.0003571387998817954,0.0003350540013343561
sphere,10,process,13,5,1.5410820910944465,3.31384755488859,0.07243270280014258,0.0004134236001846148,0.00030240759951993823
sphere,10,process,14,5,1.425090044647879,3.0088454476927784,0.05449762060015928,0.00039711640019959307,0.00044958919897908345
sphere,10,process,15,5,1.199600997451267,2.5209544430850443,0.054418865399929926,0.0004312671993830008,0.0006237280005734647
sphere,10,process,16,5,0.9570061097471088,2.32136677169088,0.05505167080009414,0.0006471486001828452,0.00011449059966253116
sphere,10,process,17,5,0.7914148906337634,2.0348705678737877,0.05421889919962268,0.0004617113998392597,0.00012078140061930754
sphere,10,process,18,5,0.7141714456111299,1.668350110985676,0.05961605780030368,0.00034150360006606205,0.00019217059925722424
sphere,10,process,19,5,0.7050434211806008,1.6097598218155877,0.054624532800153246,0.0002955143998406129,0.00024413520004600285
sphere,10,process,20,5,0.6431001242762665,1.4535673449209063,0.04777484800033562,0.0004204123997624265,0.00027135299933434
sphere,10,sequential,0,5,43.1389305688293,88.61539153796068,6.338680032058619e-05,0.0,0.00011347999934514519
sphere,10,sequential,1,5,30.174338616682025,50.999793817391584,2.0141600907663813e-05,0.0003222340004867874,2.4791798932710662e-05
sphere,10,sequential,2,5,15.499678189237013,28.871503102402517,1.9346600311109796e-05,0.0003604845995141659,2.4338400180567987e-05
sphere,10,sequential,3,5,11.78400425058363,24.461555956823243,1.952339989657048e-05,0.00032454700012749524,2.0267599757062273e-05
sphere,10,sequential,4,5,9.837866062020456,17.348984450422893,1.183299973490648e-05,0.00038062919993535614,1.3376200149650685e-05
sphere,10,sequential,5,5,8.270858946918846,13.651286883918555,1.8771000031847507e-05,0.0004261663998477161,1.921280017995741e-05
sphere,10,sequential,6,5,5.333676272730433,10.732486923012296,1.8451399955665693e-05,0.00033258820003538857,1.913659943966195e-05
sphere,10,sequential,7,5,4.05149833833383,8.98189191824119,1.9213600171497092e-05,0.0003288895997684449,2.0355399828986265e-05
sphere,10,sequential,8,5,3.8809650268622784,7.449717084528993,1.8727799761109055e-05,0.0004087744000571547,1.8914000611403027e-05
sphere,10,sequential,9,5,3.3141347879048753,6.652809436254842,1.5014199743745848e-05,0.0004147351999563398,0.00016137480015459004
sphere,10,sequential,10,5,1.9644547655253117,5.267047877306974,5.8899600117001685e-05,0.00045406680001178754,2.4755000049481167e-05
sphere,10,sequential,11,5,1.9644547655253117,4.57078856898925,2.6460599838173948e-05,0.00039002779994916635,1.8975000421050937e-05
sphere,10,sequential,12,5,1.717861173936318,3.752369698721238,2.282860004925169e-05,0.00040963719984574707,1.8691999866859987e-05
sphere,10,sequential,13,5,1.5410820910944465,3.31384755488859,1.9064999651163817e-05,0.0004041965996293584,1.8340800306759774e-05
sphere,10,sequential,14,5,1.425090044647879,3.0088454476927784,1.7719999959808774e-05,0.00026408380035718436,1.643579926167149e-05
sphere,10,sequential,15,5,1.199600997451267,2.5209544430850443,1.8590199761092663e-05,0.000318015399898286,6.160999982967042e-05
sphere,10,sequential,16,5,0.9570061097471088,2.32136677169088,1.8422599896439352e-05,0.0002439243999106111,1.749479997670278e-05
sphere,10,sequential,17,5,0.7914148906337634,2.0348705678737877,1.7395599570591003e-05,0.0002921841998613672,1.6232400230364875e-05
sphere,10,sequential,18,5,0.7141714456111299,1.668350110985676,1.884180019260384e-05,0.00022212379990378396,1.9042000349145383e-05
sphere,10,sequential,19,5,0.7050434211806008,1.6097598218155877,1.7239000226254574e-05,0.00026446680021763314,1.4780799392610789e-05
sphere,10,sequential,20,5,0.6431001242762665,1.4535673449209063,2.4493399905622937e-05,0.00031378839958051685,1.6066000898717903e-05
sphere,10,thread,0,5,43.1389305688293,88.61539153796068,0.012354677400071522,0.0,5.441180037450977e-05
sphere,10,thread,1,5,30.174338616682025,50.999793817391584,0.012075114999970538,0.00040183359960792585,4.859959954046644e-05
sphere,10,thread,2,5,15.499678189237013,28.871503102402517,0.008422524200068438,0.0003251207999710459,5.173900062800385e-05
sphere,10,thread,3,5,11.78400425058363,24.461555956823243,0.008431274599570316,0.00028169720026198773,4.018779982288834e-05
sphere,10,thread,4,5,9.837866062020456,17.348984450422893,0.01012168780034699,0.0003842091999104014,8.750319975661113e-05
sphere,10,thread,5,5,8.270858946918846,13.651286883918555,0.023872231400309828,0.0005370102004235378,5.4081999041954984e-05
sphere,10,thread,6,5,5.333676272730433,10.732486923012296,0.015934444600497956,0.00034707799968600737,8.238260015787091e-05
sphere,10,thread,7,5,4.05149833833383,8.98189191824119,0.015019395599301788,0.0003171153999574017,4.725960097857751e-05
sphere,10,thread,8,5,3.8809650268622784,7.449717084528993,0.01570071080022899,0.0003602046002924908,8.924379944801331e-05
sphere,10,thread,9,5,3.3141347879048753,6.652809436254842,0.01780782560017542,0.0007918670002254657,0.00011057499941671267
sphere,10,thread,10,5,1.9644547655253117,5.267047877306974,0.009935559400037163,0.0003110277997620869,4.96982000186108e-05
sphere,10,thread,11,5,1.9644547655253117,4.57078856898925,0.012080375799632748,0.0003346106004755711,4.376800025056582e-05
sphere,10,thread,12,5,1.717861173936318,3.752369698721238,0.0091789742004039,0.00030318079989228864,4.7164599163807e-05
sphere,10,thread,13,5,1.5410820910944465,3.31384755488859,0.006900452399713685,0.0005051150001236238,7.841520018700976e-05
sphere,10,thread,14,5,1.425090044647879,3.0088454476927784,0.00722300359957444,0.00045465760013030376,4.438840078364592e-05
sphere,10,thread,15,5,1.199600997451267,2.5209544430850443,0.005674536399965291,0.0002322051994269714,5.082580100861378e-05
sphere,10,thread,16,5,0.9570061097471088,2.32136677169088,0.009550978800325538,0.000279049199889414,8.618360006948934e-05
sphere,10,thread,17,5,0.7914148906337634,2.0348705678737877,0.010390378000374767,0.00025178219948429614,0.0001385333998769056
sphere,10,thread,18,5,0.7141714456111299,1.668350110985676,0.01147501219966216,0.0005167999996047001,5.175820078875404e-05
sphere,10,thread,19,5,0.7050434211806008,1.6097598218155877,0.009360849199583753,0.0003953382001782302,8.683519990881905e-05
sphere,10,thread,20,5,0.6431001242762665,1.4535673449209063,0.007072488799894927,0.00023582059984619263,8.698560050106608e-05
sphere,30,asyncio,0,5,200.3514047285634,265.4631280407943,0.0014411918000405421,0.0,4.2552000377327206e-05
sphere,30,asyncio,1,5,112.85392906778638,164.79778680952776,0.0007697869998082752,0.0006388406000041869,3.325980032968801e-05
sphere,30,asyncio,2,5,65.62514348594833,105.7208752581103,0.0013243692003015895,0.0005582347999734339,3.155300037178676e-05
sphere,30,asyncio,3,5,64.04092355728416,91.81397331569103,0.0011900200002855853,0.0008289628000056837,6.174819973239209e-05
sphere,30,asyncio,4,5,62.46868658993816,85.36719370316462,0.0011243059998378158,0.0007453543996234658,2.6755599901662207e-05
sphere,30,asyncio,5,5,60.30819103681269,75.59599839739386,0.0006481747994257602,0.0005657200003042817,2.720060001593083e-05
sphere,30,asyncio,6,5,50.32874306840985,68.62592435544855,0.0006312873996648704,0.0006027106002875371,3.225960062991362e-05
sphere,30,asyncio,7,5,46.6372772277709,59.91331531137142,0.0006111178001447116,0.000520979200155125,5.67757997487206e-05
sphere,30,asyncio,8,5,41.77004435428323,54.57859553718906,0.000612648200331023,0.00055788939971535,2.4374800341320223e-05
sphere,30,asyncio,9,5,39.65894309831371,50.34685936719437,0.0006559812001796673,0.0005575367998972069,2.7462599609862083e-05
sphere,30,asyncio,10,5,38.36046040501807,46.35688121411638,0.0006544842002767836,0.0004808692003280157,2.4068998754955828e-05
sphere,30,asyncio,11,5,36.378755997058384,44.04333917714116,0.000692510600129026,0.0005487996000738349,2.4682999355718494e-05
sphere,30,asyncio,12,5,35.69245302453352,41.74359954435757,0.0006522613999550231,0.0005372648003685754,2.3877399871707895e-05
