flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[-0.440011084967454, -0.05850007902488974, 0.44946567801127557, 0.5657127637814879, 0.504063057962278, 0.17561739914767915, 0.11961846056461312, -0.1152587039713524, 0.4132130102187431, 0.510770500853505]",80.47852452673304,126.2674866010697,0.6844014139987848,0.00024626100093882997,0.0003789809998124838
11,"[-0.23344601971706053, -0.3489207030193834, 0.45001764536019184, 0.41576121337123184, 0.023303800542891107, -0.10817426164793975, 0.15083701006259675, -0.14559300639944872, 0.19602548586956664, 0.12895969341123859]",52.50936716649557,116.38521460165923,0.5165428910004266,0.006299848999333335,0.00016320099894073792
12,"[-0.23344601971706053, -0.3489207030193834, 0.45001764536019184, 0.41576121337123184, 0.023303800542891107, -0.10817426164793975, 0.15083701006259675, -0.14559300639944872, 0.19602548586956664, 0.12895969341123859]",52.50936716649557,101.37119278763045,0.3151672710009734,0.0015283770007954445,0.0004629219984053634
13,"[-0.23344601971706053, -0.3489207030193834, 0.45001764536019184, 0.41576121337123184, 0.023303800542891107, -0.10817426164793975, 0.15083701006259675, -0.14559300639944872, 0.19602548586956664, 0.12895969341123859]",52.50936716649557,90.65270686944082,0.5919909220010595,0.00030175199935911223,0.0003397820000827778
14,"[-0.23344601971706053, -0.3489207030193834, 0.45001764536019184, 0.41576121337123184, 0.023303800542891107, -0.10817426164793975, 0.15083701006259675, -0.14559300639944872, 0.19602548586956664, 0.12895969341123859]",52.50936716649557,90.65270686944082,0.35544416699849535,0.0002179610000894172,9.779400170373265e-05
15,"[-0.23344601971706053, -0.3489207030193834, 0.45001764536019184, 0.41576121337123184, 0.023303800542891107, -0.10817426164793975, 0.15083701006259675, -0.14559300639944872, 0.19602548586956664, 0.12895969341123859]",52.50936716649557,86.20790937395242,0.16489265299969702,0.00027761099954659585,9.967700134438928e-05
16,"[-0.21531390819624469, 0.13660754974930672, 0.23015867758432818, 0.3616911622926796, 0.04443560979828831, -0.06589005418641189, -0.028377718345538747, -0.15549214832737707, 0.41239893904357583, 0.29052180499408553]",43.10709899539163,75.90527943593221,0.11275729299995874,0.00019891400006599724,0.00011997000001429114
17,"[-0.24545235825119976, 0.014559860062745011, 0.24894866512181443, 0.3752434697548146, -0.01491082987492548, -0.10654942004407666, 0.016458063933301445, -0.17900982594176465, 0.32337360427013834, 0.08609391891447106]",40.0588007478745,67.6918414038879,0.1738972310013196,0.00018398399879515637,0.00022980199901212472
18,"[-0.23208375385702995, -0.031968629283578354, 0.07072052752715242, 0.3584961214303093, 0.14448426473461579, -0.05322196462816384, 0.005411095809418752, -0.2666936402593369, 0.32601051182487734, 0.278729194558455]",39.62530952245397,61.11193132494616,0.1438761599983991,0.001059628000803059,0.00016581599993514828
19,"[-0.23208375385702995, -0.031968629283578354, 0.07072052752715242, 0.3584961214303093, 0.14448426473461579, -0.05322196462816384, 0.005411095809418752, -0.2666936402593369, 0.32601051182487734, 0.278729194558455]",39.62530952245397,57.3357026065118,0.506589256998268,0.0003206080000381917,0.00010976100202242378
20,"[-0.23208375385702995, -0.031968629283578354, 0.07072052752715242, 0.3584961214303093, 0.14448426473461579, -0.05322196462816384, 0.005411095809418752, -0.2666936402593369, 0.32601051182487734, 0.278729194558455]",39.62530952245397,52.445299505042385,0.415508772000976,0.010028497999883257,0.0001623699990886962
