flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[2.3203185796503596, 1.6258846279750294, -0.6894030749038347, -0.20450655153488584, 0.6462815891008897, -0.3855709922935013, -0.3915222428421529, 1.2018863118666956, -0.08627688701495961, -1.5492630128653402, 0.7906299821885057, 0.18273073771933557, 2.1772723119681996, -0.7288362152913463, 0.669948167433573, 0.7770940563580836, -0.3279342621345178, 1.24640477243316, 0.30754262125590903, -1.1190581812870875, 1.2188626454900258, -0.17058454642210208, -1.0580137304298334, 0.7757536697502885, -2.0803614094432135, 0.8869535458659611, 1.1215086239729573, -1.609079448942421, 0.7742049295300304, -0.76625093936929]",36.49110615188271,41.941332214118304,5.1977000111946836e-05,0.00039780699989933055,1.5180999980657361e-05
11,"[2.1079153204911907, 0.8997089908280957, 0.1435065899016435, 0.08701539124577023, 0.2013013424997091, -0.6741845422150756, 0.4813599131178553, 1.3347812128072039, -0.16755162852818517, -1.8723168772997616, 0.6728142448553411, 0.1276673079563243, 1.5929054867767027, -0.471790515377571, 0.5151595488727265, 0.8528941098343492, -0.5518147966230955, 1.3026974912215648, -0.5423831318111034, -1.8684906477905514, 0.6921114692662933, -1.1664363380770295, -0.3575124527736129, 0.6764753870029863, -1.458672706597249, -0.0833324913535598, 1.7716497657882224, -1.4731926485932676, 0.42534040044326005, -0.7030046715169951]",31.875541327848826,41.16475233169128,5.679800051439088e-05,0.00044672600051853806,1.748999784467742e-05
12,"[2.1079153204911907, 0.8997089908280957, 0.1435065899016435, 0.08701539124577023, 0.2013013424997091, -0.6741845422150756, 0.4813599131178553, 1.3347812128072039, -0.16755162852818517, -1.8723168772997616, 0.6728142448553411, 0.1276673079563243, 1.5929054867767027, -0.471790515377571, 0.5151595488727265, 0.8528941098343492, -0.5518147966230955, 1.3026974912215648, -0.5423831318111034, -1.8684906477905514, 0.6921114692662933, -1.1664363380770295, -0.3575124527736129, 0.6764753870029863, -1.458672706597249, -0.0833324913535598, 1.7716497657882224, -1.4731926485932676, 0.42534040044326005, -0.7030046715169951]",31.875541327848826,38.370182298391434,5.8691999583970755e-05,0.0004692570000770502,1.8285001715412363e-05
13,"[2.1079153204911907, 0.8997089908280957, 0.1435065899016435, 0.08701539124577023, 0.2013013424997091, -0.6741845422150756, 0.4813599131178553, 1.3347812128072039, -0.16755162852818517, -1.8723168772997616, 0.6728142448553411, 0.1276673079563243, 1.5929054867767027, -0.471790515377571, 0.5151595488727265, 0.8528941098343492, -0.5518147966230955, 1.3026974912215648, -0.5423831318111034, -1.8684906477905514, 0.6921114692662933, -1.1664363380770295, -0.3575124527736129, 0.6764753870029863, -1.458672706597249, -0.0833324913535598, 1.7716497657882224, -1.4731926485932676, 0.42534040044326005, -0.7030046715169951]",31.875541327848826,37.372795966787564,5.80080013605766e-05,0.0004093750012543751,1.6086998584796675e-05
14,"[1.2927239853442527, 0.6125561911509186, 0.41911423702157025, 0.041084878965835306, 0.3538441902623579, -0.5343495236007332, 0.873375583690341, 0.7475795151283352, -0.37328206072907866, -1.5539772886678882, 0.5916091200420182, 0.05941697773909742, 1.622002779794156, -0.6842089738764918, 0.4936042428964047, 0.5287109298423771, -0.4785604213724712, -0.5391475950517414, -0.7745014556639486, -2.4885488386131502, 0.7277247879681379, -1.2863273788390837, -0.06959762634820188, 1.144546724762777, -1.8771013497970748, -0.900634338357466, 1.1302673441911457, -0.9704674321340265, 0.13255973123494746, 0.32364568488028356]",27.973794405966213,36.45540196019304,5.251900074654259e-05,0.0004058049999002833,1.7421998563804664e-05
15,"[1.1674123503528957, 0.5915347919088971, 0.3054914978173833, 0.914385990170772, 1.159737637530994, 1.0074073538142025, 0.7636721475639321, 0.6528663883388625, 0.0360693129406493, -1.3604581899901065, 0.9237712734024723, -0.20610567241995015, 2.387374179714745, -1.329522450651516, 0.5106983212989247, 0.00898514758502894, -0.05334594291666156, 0.9232564300016551, -1.004392827474033, -0.1097791668493655, 0.9375206256183345, -1.399010946883722, -0.8248710044692189, 1.2720109676966582, 0.013502362035107351, -0.3540007092543185, 1.2646760171415663, -1.4509492310076766, 0.40692619934768615, 0.02017564370199998]",27.494400934268786,34.52393029000889,5.6011000197031535e-05,0.0004386989985505352,1.827800224418752e-05
16,"[1.1674123503528957, 0.5915347919088971, 0.3054914978173833, 0.914385990170772, 1.159737637530994, 1.0074073538142025, 0.7636721475639321, 0.6528663883388625, 0.0360693129406493, -1.3604581899901065, 0.9237712734024723, -0.20610567241995015, 2.387374179714745, -1.329522450651516, 0.5106983212989247, 0.00898514758502894, -0.05334594291666156, 0.9232564300016551, -1.004392827474033, -0.1097791668493655, 0.9375206256183345, -1.399010946883722, -0.8248710044692189, 1.2720109676966582, 0.013502362035107351, -0.3540007092543185, 1.2646760171415663, -1.4509492310076766, 0.40692619934768615, 0.02017564370199998]",27.494400934268786,33.57669296911725,4.9325999498250894e-05,0.0003973479997512186,1.4491000911220908e-05
17,"[0.12749749990668863, 0.5505115855196518, 0.30216103202816574, 2.3719073578830785, 1.1943650813141362, 1.1001408726292043, 0.8947629778448427, 0.8851741969561954, 0.1944686402458256, -0.7117293075571244, 0.9958549699613064, 0.46391456283608523, 1.772974179714745, -1.2001577004276913, 0.4866766636969456, -0.08109072307371858, -0.2580198351102136, 1.0101292766383518, -0.0775405501730121, -0.010740157271467377, 0.9242071263386721, -1.188194246959482, -0.8042077436915255, 1.019765826350065, -0.1151376027884129, -0.4100295325811055, 1.2414954797298865, -1.586634441960427, 0.30517307053936604, 0.7922527888068879]",26.842678728113707,32.48016234277048,5.3034000302432105e-05,0.0004537229997367831,1.7125999875133857e-05
18,"[1.1618099048747683, 0.567177547416392, 0.4955968086773377, 0.7878100772001598, 0.9739704695930748, -0.7936839155053146, 1.0519742780131418, 0.8663568797345025, 0.03905005023643837, -1.4371788666264702, 0.7424180355722372, 1.1022571524245566, 1.5087726849465488, -0.6549578080549194, 0.38858971422463046, 0.7035088882163028, -0.8038673454412946, 0.2578719803110948, 0.031400165761759524, -1.0359018806326028, 0.7658358122608114, -1.0993902548075405, -0.19888459574051076, 0.7757903949833476, 0.7173795179788381, -0.7527961932507503, 1.58425447971226, -0.3663275825152885, 0.3691587422530279, 0.6719800000010314]",21.69456265564627,28.954778699352747,5.231700015428942e-05,0.00040596599865239114,1.8370001271250658e-05
19,"[1.1618099048747683, 0.567177547416392, 0.4955968086773377, 0.7878100772001598, 0.9739704695930748, -0.7936839155053146, 1.0519742780131418, 0.8663568797345025, 0.03905005023643837, -1.4371788666264702, 0.7424180355722372, 1.1022571524245566, 1.5087726849465488, -0.6549578080549194, 0.38858971422463046, 0.7035088882163028, -0.8038673454412946, 0.2578719803110948, 0.031400165761759524, -1.0359018806326028, 0.7658358122608114, -1.0993902548075405, -0.19888459574051076, 0.7757903949833476, 0.7173795179788381, -0.7527961932507503, 1.58425447971226, -0.3663275825152885, 0.3691587422530279, 0.6719800000010314]",21.69456265564627,27.16043566074114,4.7835999794187956e-05,0.00040056499892671127,1.4098000974627212e-05
20,"[1.1618099048747683, 0.567177547416392, 0.4955968086773377, 0.7878100772001598, 0.9739704695930748, -0.7936839155053146, 1.0519742780131418, 0.8663568797345025, 0.03905005023643837, -1.4371788666264702, 0.7424180355722372, 1.1022571524245566, 1.5087726849465488, -0.6549578080549194, 0.38858971422463046, 0.7035088882163028, -0.8038673454412946, 0.2578719803110948, 0.031400165761759524, -1.0359018806326028, 0.7658358122608114, -1.0993902548075405, -0.19888459574051076, 0.7757903949833476, 0.7173795179788381, -0.7527961932507503, 1.58425447971226, -0.3663275825152885, 0.3691587422530279, 0.6719800000010314]",21.69456265564627,26.18610869101069,4.878999970969744e-05,0.0004061250001541339,1.4516999726765789e-05
