flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[0.46534031223565825, -0.04982615375175092, -0.09995170776867668, 0.1306766273623709, -0.39962775675547135, -0.03409785479616262, -0.6087550966404789, 0.6248301427282941, 0.527505566560954, 0.342698024640015]",86.01387085753086,128.67975771380523,0.05950191400006588,0.00014851000014459714,4.7355999413412064e-05
11,"[0.46534031223565825, -0.04982615375175092, -0.09995170776867668, 0.1306766273623709, -0.39962775675547135, -0.03409785479616262, -0.6087550966404789, 0.6248301427282941, 0.527505566560954, 0.342698024640015]",86.01387085753086,124.25934856040384,0.029078740000841208,0.00016734699966036715,3.9890997868496925e-05
12,"[0.46534031223565825, -0.04982615375175092, -0.09995170776867668, 0.1306766273623709, -0.39962775675547135, -0.03409785479616262, -0.6087550966404789, 0.6248301427282941, 0.527505566560954, 0.342698024640015]",86.01387085753086,122.68430740213859,0.02321207500062883,0.00014892999934090767,3.697499960253481e-05
13,"[0.6934057632348273, 0.12490551341744908, -0.04685217572491987, 0.09824463217712806, -0.23267644857510245, -0.049219469573391184, -0.11543539353820031, 0.5101876220283359, 0.5708152304038111, 0.3761515573279678]",63.94960840589452,99.64591595096978,0.030120994000753853,0.00015783399976498913,4.528299905359745e-05
14,"[0.5123224009026761, 0.3860620946311038, -0.06012601765513941, 0.029814504776946, -0.24775543347593876, 0.25470387787037113, 0.1848912664997382, 0.031541145405526605, 0.5564357381718353, 0.22198280068916243]",55.54286128079948,86.21490885190109,0.059822404000442475,0.00015968799925758503,5.8017001720145345e-05
15,"[0.5123224009026761, 0.3860620946311038, -0.06012601765513941, 0.029814504776946, -0.24775543347593876, 0.25470387787037113, 0.1848912664997382, 0.031541145405526605, 0.5564357381718353, 0.22198280068916243]",55.54286128079948,82.1384184600974,0.024012915000639623,0.00030566500026907306,3.74510000256123e-05
16,"[0.4910348582224912, -0.011717354461772578, 0.07081268193343697, -0.013223336537366522, -0.3840889508790445, 0.21379448643060822, 0.1915731847835685, 0.1097147032220887, 0.4113366400078314, 0.39433206241417174]",53.302681536803206,73.38828072212706,0.014963407000323059,0.00020249400040484034,4.51259984401986e-05
17,"[0.4910348582224912, -0.011717354461772578, 0.07081268193343697, -0.013223336537366522, -0.3840889508790445, 0.21379448643060822, 0.1915731847835685, 0.1097147032220887, 0.4113366400078314, 0.39433206241417174]",53.302681536803206,70.90297129358662,0.032020481001381995,0.038217119001274114,0.00017729599676385988
18,"[0.4561508641473968, 0.13085171760656245, 0.15195601054712393, -0.16753887173840004, -0.41929178860103433, 0.11858621059724297, -0.04491375958284349, 0.14402719319763269, 0.15111415080111487, 0.1806550591355801]",41.41368253178116,65.57992927502774,0.02344233300027554,0.00022639100097876508,5.3312000090954825e-05
19,"[0.4561508641473968, 0.13085171760656245, 0.15195601054712393, -0.16753887173840004, -0.41929178860103433, 0.11858621059724297, -0.04491375958284349, 0.14402719319763269, 0.15111415080111487, 0.1806550591355801]",41.41368253178116,62.21437060677246,0.030644043999927817,0.0002488230002199998,5.283800055622123e-05
20,"[0.45749921630773127, 0.3006813548706973, 0.23763480027798983, -0.05974424471627676, -0.2773680884300036, 0.012984366664420426, -0.016292551448426174, 0.2581142630757038, 0.21186601584165482, 0.18549398121785202]",30.71476108074286,53.7445008631625,0.012247884000316844,0.0005707589989469852,6.410999958461616e-05
