flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[0.6134404626502621, 0.3735425179874717, -0.16074977950563163, -0.7090989652019422, 0.4987094481454429, -0.27518646553813964, 0.54575875166999, 0.49250612639810676, 0.21911918930252272, -0.1435042947702426, -0.0012898445511916046, 0.026743801943919315, -0.350376784007714, -0.20640527472449, -0.5667315754583684, -0.045636238298714535, 0.05459505394098102, 0.4030138379260262, 0.2807260667672642, -0.37090949643452553, 0.8345076158573422, 0.19180049431061433, -0.32078525670816, 0.052410165019254606, -0.5786197301371421, 0.5674716342102648, 0.6071736618716005, -0.29651797147140146, -0.12842884971776922, -0.3050036759897042]",456.13755880860714,655.829142671373,0.0006682009998257854,0.0013628209999296814,1.854899983300129e-05
11,"[0.5937550254335372, 0.3766328543222175, -0.27590676112180945, -0.7060273465308359, 0.3355690466743392, -0.26974190887761745, 0.5593168748242698, 0.48416402293861505, 0.050597495669485015, -0.151248824670464, -0.007361448205372281, 0.07380582715241595, -0.36236873343293224, -0.25354386165776077, -0.5251919975005279, -0.03843721842330591, 0.013474555301677835, 0.40493176586105706, 0.19517480522885028, -0.325665896164317, 0.831851023504309, 0.17144877761630647, -0.31152973465184514, 0.1218131139499888, -0.5778808320227844, 0.4489473381951731, 0.28796408355001696, -0.3132123227879713, -0.12884166297688676, -0.3018341410818112]",423.05439260020404,587.0911721572505,0.002214672999798495,0.0009482440000283532,2.5422999897273257e-05
12,"[0.5937550254335372, 0.3766328543222175, -0.27590676112180945, -0.7060273465308359, 0.3355690466743392, -0.26974190887761745, 0.5593168748242698, 0.48416402293861505, 0.050597495669485015, -0.151248824670464, -0.007361448205372281, 0.07380582715241595, -0.36236873343293224, -0.25354386165776077, -0.5251919975005279, -0.03843721842330591, 0.013474555301677835, 0.40493176586105706, 0.19517480522885028, -0.325665896164317, 0.831851023504309, 0.17144877761630647, -0.31152973465184514, 0.1218131139499888, -0.5778808320227844, 0.4489473381951731, 0.28796408355001696, -0.3132123227879713, -0.12884166297688676, -0.3018341410818112]",423.05439260020404,571.4147771851793,0.0015805500006536022,0.0012157949995525996,2.1177000235184096e-05
13,"[0.5937550254335372, 0.3766328543222175, -0.27590676112180945, -0.7060273465308359, 0.3355690466743392, -0.26974190887761745, 0.5593168748242698, 0.48416402293861505, 0.050597495669485015, -0.151248824670464, -0.007361448205372281, 0.07380582715241595, -0.36236873343293224, -0.25354386165776077, -0.5251919975005279, -0.03843721842330591, 0.013474555301677835, 0.40493176586105706, 0.19517480522885028, -0.325665896164317, 0.831851023504309, 0.17144877761630647, -0.31152973465184514, 0.1218131139499888, -0.5778808320227844, 0.4489473381951731, 0.28796408355001696, -0.3132123227879713, -0.12884166297688676, -0.3018341410818112]",423.05439260020404,559.4703573437085,0.0034727180000118096,0.0011061589993914822,2.422400029900018e-05
14,"[0.5937550254335372, 0.3766328543222175, -0.27590676112180945, -0.7060273465308359, 0.3355690466743392, -0.26974190887761745, 0.5593168748242698, 0.48416402293861505, 0.050597495669485015, -0.151248824670464, -0.007361448205372281, 0.07380582715241595, -0.36236873343293224, -0.25354386165776077, -0.5251919975005279, -0.03843721842330591, 0.013474555301677835, 0.40493176586105706, 0.19517480522885028, -0.325665896164317, 0.831851023504309, 0.17144877761630647, -0.31152973465184514, 0.1218131139499888, -0.5778808320227844, 0.4489473381951731, 0.28796408355001696, -0.3132123227879713, -0.12884166297688676, -0.3018341410818112]",423.05439260020404,555.169805391744,0.0006872690000818693,0.000961575000474113,2.0756999219884165e-05
15,"[0.5937550254335372, 0.3766328543222175, -0.27590676112180945, -0.7060273465308359, 0.3355690466743392, -0.26974190887761745, 0.5593168748242698, 0.48416402293861505, 0.050597495669485015, -0.151248824670464, -0.007361448205372281, 0.07380582715241595, -0.36236873343293224, -0.25354386165776077, -0.5251919975005279, -0.03843721842330591, 0.013474555301677835, 0.40493176586105706, 0.19517480522885028, -0.325665896164317, 0.831851023504309, 0.17144877761630647, -0.31152973465184514, 0.1218131139499888, -0.5778808320227844, 0.4489473381951731, 0.28796408355001696, -0.3132123227879713, -0.12884166297688676, -0.3018341410818112]",423.05439260020404,543.7759774604274,0.0007402999999612803,0.0008637760001874994,2.6464000256964937e-05
16,"[0.5937550254335372, 0.3766328543222175, -0.27590676112180945, -0.7060273465308359, 0.3355690466743392, -0.26974190887761745, 0.5593168748242698, 0.48416402293861505, 0.050597495669485015, -0.151248824670464, -0.007361448205372281, 0.07380582715241595, -0.36236873343293224, -0.25354386165776077, -0.5251919975005279, -0.03843721842330591, 0.013474555301677835, 0.40493176586105706, 0.19517480522885028, -0.325665896164317, 0.831851023504309, 0.17144877761630647, -0.31152973465184514, 0.1218131139499888, -0.5778808320227844, 0.4489473381951731, 0.28796408355001696, -0.3132123227879713, -0.12884166297688676, -0.3018341410818112]",423.05439260020404,524.0196499274597,0.0007596010000270326,0.00037765900015074294,1.928999972733436e-05
17,"[0.6589148166949983, 0.3238292480238841, -0.27049710044414177, -0.7660617898073663, 0.295181007764818, -0.23745576024637036, 0.7097595990174916, 0.5221144613041009, 0.1795618482995608, -0.1822541958375772, 0.02168318654289407, -0.04786506900378107, -0.1326778320024653, 0.01458855341339338, -0.4145859481869446, -0.015852192963790236, 0.08412752397352964, 0.39117173663355365, 0.36625229909292756, -0.6790837784182773, 0.6337126832444435, 0.2725585238136216, -0.12042978291821399, -0.3908884141657262, 0.1160130110785007, 0.39519608398496714, 0.4190065865602731, -0.43957919714760524, -0.12364129069814603, -0.10337097923232963]",387.8439649432968,473.3978668697585,0.0007903019995865179,0.00037175500074226875,2.369799949519802e-05
18,"[0.6589148166949983, 0.3238292480238841, -0.27049710044414177, -0.7660617898073663, 0.295181007764818, -0.23745576024637036, 0.7097595990174916, 0.5221144613041009, 0.1795618482995608, -0.1822541958375772, 0.02168318654289407, -0.04786506900378107, -0.1326778320024653, 0.01458855341339338, -0.4145859481869446, -0.015852192963790236, 0.08412752397352964, 0.39117173663355365, 0.36625229909292756, -0.6790837784182773, 0.6337126832444435, 0.2725585238136216, -0.12042978291821399, -0.3908884141657262, 0.1160130110785007, 0.39519608398496714, 0.4190065865602731, -0.43957919714760524, -0.12364129069814603, -0.10337097923232963]",387.8439649432968,462.15457459029693,0.0006558610002684873,0.0008729750006750692,2.1510998521989677e-05
19,"[0.6589148166949983, 0.3238292480238841, -0.27049710044414177, -0.7660617898073663, 0.295181007764818, -0.23745576024637036, 0.7097595990174916, 0.5221144613041009, 0.1795618482995608, -0.1822541958375772, 0.02168318654289407, -0.04786506900378107, -0.1326778320024653, 0.01458855341339338, -0.4145859481869446, -0.015852192963790236, 0.08412752397352964, 0.39117173663355365, 0.36625229909292756, -0.6790837784182773, 0.6337126832444435, 0.2725585238136216, -0.12042978291821399, -0.3908884141657262, 0.1160130110785007, 0.39519608398496714, 0.4190065865602731, -0.43957919714760524, -0.12364129069814603, -0.10337097923232963]",387.8439649432968,459.3177293452463,0.001193031000184419,0.0003734029996849131,1.5251999684551265e-05
20,"[0.6252267617615866, 0.39228718593911216, -0.2506558072394032, -0.7083069465388353, 0.2962594569226423, -0.28456892191145533, 0.9379324408623962, 0.565229882715092, 0.10000746388743414, -0.19353862504115543, 0.16170415644036434, -0.025548157580760483, -0.0801824156219613, -0.018243421805687415, -0.40999107478803276, -0.017654351496220355, 0.09146879688900919, 0.38860096758290197, -0.07274916181672708, -0.46381389650458105, 0.6497090296436131, 0.2771442413837262, 0.1315545965904488, -0.15422101584803444, 0.10831837595564475, 0.3326627561194748, 0.006729716113632933, -0.535910490688217, -0.12293772630907021, -0.034035877588620506]",363.0462990543806,445.4321929741463,0.0007822369998393697,0.0003635200000644545,1.840799995989073e-05
