flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[2.2049782649100074, 4.554873195515679, 8.305570038674402, -1.3404268705541664, 9.364568182778251, 1.7267084477331007, -15.248555155726892, 4.683869826935307, -19.11290511530052, -2.1619824722418945, 14.008817037709171, 4.069582013845098, 13.421663696792974, 3.981521384355524, 7.004947922615013, -5.139824625558317, -2.2534794886038716, -13.465633280561919, -1.6418511437341543, -6.897770197570408, 1.2216482119904448, 15.746645817974915, 2.404989820801916, -0.4624554886371406, 0.8942661762462576, 1.7051904542067857, -6.592082407101341, 2.715855445801916, 5.27453426326169, -5.944840562171494]",17.656924028551693,18.250059805779454,0.054064709998783655,0.0013044469997112174,0.0001355620024696691
11,"[-0.42423416532350267, 2.359182144551643, 8.395809360339397, 0.923102128970793, 6.672303941856251, 1.8017882628737991, -19.180715155726894, 3.951948250122282, -12.295869136010781, -1.0692244659404393, 18.171105377365336, 3.9471097844268117, 9.489503696792971, 5.153562941670135, 7.618343892387235, -9.47057200009383, -2.28732621623539, -12.833670783686706, -1.0076932088003865, -3.1691249077342327, 3.8101210308653535, 14.543967742522867, 2.2798078014280176, 0.6321154340829818, -0.19712339553355585, 1.6381421262650675, -6.497716798519567, 1.828211256579701, 8.402658988215943, -2.24511151872807]",17.536618362975492,18.05143267764545,0.08479784400151402,0.0010293969990016194,0.0005376379995141178
12,"[2.6342280751986715, -1.9152958606445614, 9.784028098057167, 0.19479174247099262, 3.940732315820818, 4.555306955095578, -14.669558400761813, 4.658767263532255, -8.956551434946949, -1.90041249920975, 18.816679740864963, 1.165643451109529, 11.893698241907785, 11.164297570786093, 5.587749297329607, -4.79041672199417, -0.9088678555370793, -11.863039960956613, -2.164746182198299, -0.7177677325586078, 4.755589791791239, 17.92760246874997, 4.273072904543138, 1.7105276670738572, 0.26970299263464104, 3.774691261029293, -3.7778715767346336, -1.6504086513118352, -2.036498928957897, -5.147166775392192]",17.058142778794323,17.86660985022524,0.07164855799965153,0.0006116929998825071,0.00015449999955308158
13,"[2.6342280751986715, -1.9152958606445614, 9.784028098057167, 0.19479174247099262, 3.940732315820818, 4.555306955095578, -14.669558400761813, 4.658767263532255, -8.956551434946949, -1.90041249920975, 18.816679740864963, 1.165643451109529, 11.893698241907785, 11.164297570786093, 5.587749297329607, -4.79041672199417, -0.9088678555370793, -11.863039960956613, -2.164746182198299, -0.7177677325586078, 4.755589791791239, 17.92760246874997, 4.273072904543138, 1.7105276670738572, 0.26970299263464104, 3.774691261029293, -3.7778715767346336, -1.6504086513118352, -2.036498928957897, -5.147166775392192]",17.058142778794323,17.726795363549794,0.05737296200095443,0.0013079269992886111,0.00044195799819135573
14,"[2.6342280751986715, -1.9152958606445614, 9.784028098057167, 0.19479174247099262, 3.940732315820818, 4.555306955095578, -14.669558400761813, 4.658767263532255, -8.956551434946949, -1.90041249920975, 18.816679740864963, 1.165643451109529, 11.893698241907785, 11.164297570786093, 5.587749297329607, -4.79041672199417, -0.9088678555370793, -11.863039960956613, -2.164746182198299, -0.7177677325586078, 4.755589791791239, 17.92760246874997, 4.273072904543138, 1.7105276670738572, 0.26970299263464104, 3.774691261029293, -3.7778715767346336, -1.6504086513118352, -2.036498928957897, -5.147166775392192]",17.058142778794323,17.665865054812024,0.05811664899920288,0.0012163199990027351,0.00035352200211491436
15,"[-2.1723742027825605, -3.580638603906154, 9.62993568986443, 0.5148548053730027, 3.693452594471529, 6.752529944306327, -9.475409224190233, -0.8208275674417687, -6.970993686218238, -5.380176944046911, 18.86233255309417, -0.7278080742998752, 12.910174146630144, 13.774667552671634, 2.1100265416495336, -6.023436415325075, -1.681207503110341, -12.076865252947327, -7.231779501337689, -1.0851298300749406, 4.201913806375169, 14.710448989103492, 6.914643898483254, 3.7534792564711283, 0.06602402939503926, 2.10982719768111, -6.141840310243656, -1.7387686536413878, 0.09876516526185952, -4.8415059408245416]",16.95366482611237,17.433915920606076,0.0579686290002428,0.0013637420015584212,0.0005807219986309065
16,"[-3.8071254330128785, -4.498229213321763, 9.074398657282018, 1.1591736574213565, 4.119403428450615, 6.214135133178019, -13.027611411340711, 0.8577744244966823, -1.7756241661009895, -2.826874578586294, 14.649915121185733, 2.378753260003711, 12.288625470685425, 11.881943473100502, 5.562097762376437, -5.208707541300697, -1.475989299011018, -12.198927530811636, -7.234059663452449, -3.700649534061739, 4.931841120184859, 14.159510137917746, 5.606995174730623, 2.031008894120766, 0.2301284061468314, 3.451732441760025, -6.6699960462900805, 0.5111889016287856, 6.1541194394348535, -5.345795822444134]",16.884254957522028,17.297313137262776,0.06937373400069191,0.0008441690006293356,0.0001786739994713571
17,"[-5.991632653958389, -6.974992247480159, 9.1043089431608, 1.624662107477223, 3.751806040086873, 6.349789213861584, -1.6685177450316457, -3.6355236277936536, -1.5743196132405686, -2.635217138860423, 18.732344939945623, 1.8150360729556925, 11.479800992788936, 12.281921150523925, -0.30589548314049075, -5.4975454512359665, -2.3807368810863445, -11.884049394271713, -5.210817655525281, -4.183198559896601, 4.362300733737382, 10.195350972865604, 8.412401881065643, -0.21619178614595347, 6.9054203317144855, 0.6722528701329682, -7.534143228413775, 1.7273695648914416, 2.6685417458049674, -4.884355799964539]",16.849954310868505,17.14145586804076,0.07408103099987784,0.0011610940000537084,0.00018436699974699877
18,"[-6.660528206463513, -8.66656875234288, 8.787479918358148, 1.68222418706278, 2.0537827782882347, 10.6046731691413, -1.9171722807549187, -3.2276510927058233, 0.043706862781478284, -6.06067932468798, 13.107259082863111, 4.210940724471627, 7.8030311267278805, 4.404958784954296, 1.9532608898820474, -7.2868981541107045, -4.200453291261468, -6.180905151541099, 0.35415132307157826, -0.7976568175283623, 6.4660166963786825, 8.05646249140592, 9.4566364010015, -2.2085429602139586, 10.924733028754806, 1.3724848122568671, -8.404518108513747, 2.1327622892852514, -2.5663972772918893, -4.762287544788077]",15.936505928141056,16.880632769267734,0.08881120399928477,0.0017550709999341052,0.0003750500018213643
19,"[-1.5109982871750738, -7.140786691392789, 8.581623026058411, 2.0557768099491724, -0.9375194286834443, 9.565383105934385, -0.10336396077965726, -3.619475425736671, 0.2069356204609849, -3.682263840736814, 9.390527956763101, 4.805573832158199, 6.937162007704161, 5.404467545741722, 1.0787776762418244, -1.2230477092762904, -2.5792235975916635, -3.104047242818371, -0.5863082251245539, 0.6882186589411123, 5.614157834335396, 6.296371021780657, 3.970915735480098, -3.8615781262145212, 13.731518318482498, 2.513676230968186, -8.392178394257837, -0.8232580604199139, 3.900192322379125, -3.7551541324438684]",14.878037537322106,16.29346106014388,0.07847958399906929,0.0015371529989351984,0.00017701500109978952
20,"[-1.678019594251345, -0.006707109849562798, 8.457155846460676, 1.9188309376474253, -0.8345121869196543, 4.344429679924177, -5.888038672223898, -3.50980356493504, 0.227943998281475, -4.3634403352088835, 9.164728607179281, 3.7655501249267926, 6.984581379026662, 4.103068387072274, 0.48350465248002106, -0.7757599754507876, -3.4662586953334875, -2.8146220404576274, 0.8000234563082906, -4.9412163603507935, 4.915129409674114, 6.521519443222958, 2.4344299783800647, 0.9587426488999182, 7.7338456622520635, 1.3925872188559671, -8.399247628662563, -0.6236369116488873, 1.3657627227081122, -4.335161181383057]",13.599547176086409,15.680765816018976,0.20257645700075955,0.0015877969999564812,0.00016595699889876414
