flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[1.1310968418444802, 0.4408211256900642, -0.23810271653493942, -0.2605319106086101, -0.130783737256216, 0.16842014885216605, -0.4246963434894717, 0.012266518604632237, -0.6215360799496157, 1.4019400498606742, 0.9717637636491141, 1.097620165914888, 0.629898727700471, -1.1382948903909504, 0.5679521906637832, -0.1674124719846487, -0.7853019972806838, 0.0693390831162621, 0.26558840421529295, -0.8080414294327455, 0.05413352274871652, 0.2476564976241219, -0.3466809588615721, -0.3978109819797301, 0.6878702082021138, -0.45271510689967853, -0.5490886537458143, -0.10092754453528319, -0.7643296603819206, 0.5020254510986436]",1269.646528795776,1642.3772309342673,0.15733651000027749,0.018932267999844044,9.928399958880618e-05
11,"[1.157494638121404, 0.6059732015837076, -0.3768766688482471, -0.3449223301494925, -0.2721478262750595, 0.08283037211719835, -0.42392310031249203, 0.013420147883983144, -0.7683102187441269, 0.8504363808971634, 1.011569806220197, 1.0697402980630022, 0.2188263551029177, -1.0444756463786558, 0.537941820116815, -0.24019302646918303, -0.6392650130432758, -0.016981663636204708, 0.3509270461697368, -0.9280472130410611, 0.10576869707437275, 0.32522294231746407, -0.34444729683771036, -0.533148347543332, 0.46463630377213716, -0.41231859705843843, -0.629946971733023, -0.05842683892044592, -0.9017019895722204, 0.9997273009119803]",1081.5326206999684,1570.1384414490067,0.11911310899995442,0.003777298999921186,0.00014490900048258482
12,"[1.4734833263124554, 0.8023284584912785, 0.14402809842833098, -0.19139009468662005, -0.2553146773716402, -0.3510640596748805, -0.0674818680802961, -0.06765596494018188, -0.7178884564672626, 0.9453045879599739, 0.8730148233621275, 0.8801733503936104, 0.06031652061651782, -1.0190459708144957, 0.5047959839999755, -0.3026930470140289, -0.261749375858406, 0.004687492113544689, 0.28404502467396986, -0.8598372870838789, -0.1062745021426067, 0.42192158959907056, -0.4802046839826178, -0.5528100263324035, 0.47432542600063754, -0.2392079021786, -0.7345846316911003, -0.0916366327902468, -0.82751840315921, 0.6338696921799751]",1073.7508334599706,1404.9545436317242,0.07346631099972001,0.00043122599981870735,0.00010163100068893982
13,"[1.4075747269281949, 0.5793695504010093, 0.2577969793269512, -0.23433925046846527, -0.5235063282576611, -0.37636599041873897, -0.07070767974672282, -0.037066918895720974, -0.7882704459886003, 0.5110442555207261, 0.3798155200919103, 0.9141421794349855, 0.07219160465648566, -0.902830577567531, 0.4853683754043371, -0.24192910119085304, -0.12551160022515406, 0.018986964320615016, 0.3382177037273815, -0.7764320651084724, 0.007913973657976747, -0.08475213465987141, -0.7000617371225352, -0.23239412361766176, 0.4929773517262361, -0.22120962483322926, -0.6226561767791587, -0.28985662378569915, -0.7767658844892501, 0.41523382034815126]",1067.8265760332954,1340.1774202284412,0.23755160000018805,0.00047645900031056954,0.00011692499901982956
14,"[1.2407169314370918, 0.7672621611040678, 0.2674284408373621, -0.24511026004647868, -0.5598273636736019, -0.12184112859563012, -0.5221711634283895, 0.02376789649292884, -0.8174039553139206, 0.8247760373783111, 0.8648197841625713, 0.7841898974896874, -0.005205066804116587, -0.9721675713590467, 0.6367187217108796, -0.23665291745180858, -0.5336865395947814, -0.25305487397702114, 0.2587557185761611, -0.8594416167014844, 0.1836829536798507, 0.26889984244421006, -0.6781337508010328, -0.1603787531598086, 0.5333127723816347, -0.30522367690630203, -0.6340459167220137, -0.32966009046021133, -0.7102667980295831, 0.4028388371866294]",990.1579777380085,1252.7813144157446,0.18166112800008705,0.006848101999821665,0.00012014500043733278
15,"[1.2407169314370918, 0.7672621611040678, 0.2674284408373621, -0.24511026004647868, -0.5598273636736019, -0.12184112859563012, -0.5221711634283895, 0.02376789649292884, -0.8174039553139206, 0.8247760373783111, 0.8648197841625713, 0.7841898974896874, -0.005205066804116587, -0.9721675713590467, 0.6367187217108796, -0.23665291745180858, -0.5336865395947814, -0.25305487397702114, 0.2587557185761611, -0.8594416167014844, 0.1836829536798507, 0.26889984244421006, -0.6781337508010328, -0.1603787531598086, 0.5333127723816347, -0.30522367690630203, -0.6340459167220137, -0.32966009046021133, -0.7102667980295831, 0.4028388371866294]",990.1579777380085,1178.6150560748545,0.17246509199958382,0.003040663999854587,0.00028963400018255925
16,"[1.2407169314370918, 0.7672621611040678, 0.2674284408373621, -0.24511026004647868, -0.5598273636736019, -0.12184112859563012, -0.5221711634283895, 0.02376789649292884, -0.8174039553139206, 0.8247760373783111, 0.8648197841625713, 0.7841898974896874, -0.005205066804116587, -0.9721675713590467, 0.6367187217108796, -0.23665291745180858, -0.5336865395947814, -0.25305487397702114, 0.2587557185761611, -0.8594416167014844, 0.1836829536798507, 0.26889984244421006, -0.6781337508010328, -0.1603787531598086, 0.5333127723816347, -0.30522367690630203, -0.6340459167220137, -0.32966009046021133, -0.7102667980295831, 0.4028388371866294]",990.1579777380085,1178.6150560748545,0.06016516199997568,0.0004782599999089143,8.006499956536572e-05
17,"[1.3533687448887874, 0.7925025174495852, 0.327633511815419, -0.25480065849644107, -0.5257744777284727, -0.20258013717832857, -0.33937138606063916, -0.002243127984356233, -0.7556175555097546, 0.6971622198221641, 0.6036066989361994, 0.7280144683780558, 0.15677749401466134, -1.027785466730188, 0.664824623363141, -0.22726421721863224, -0.3791078709291462, 0.053888823728534097, 0.26800105440384525, -0.8544976087467588, 0.19151222909767449, 0.4828553802505361, -0.4590448548298847, -0.3056520004502574, 0.41442176634630756, -0.3768065760764045, -0.6304789046895016, -0.3229280864478641, -0.7475976038284702, 0.49470335171571544]",962.3833153877711,1136.4714593554575,0.13733594299992546,0.0004847469999731402,0.00010699199992814101
18,"[1.3533687448887874, 0.7925025174495852, 0.327633511815419, -0.25480065849644107, -0.5257744777284727, -0.20258013717832857, -0.33937138606063916, -0.002243127984356233, -0.7556175555097546, 0.6971622198221641, 0.6036066989361994, 0.7280144683780558, 0.15677749401466134, -1.027785466730188, 0.664824623363141, -0.22726421721863224, -0.3791078709291462, 0.053888823728534097, 0.26800105440384525, -0.8544976087467588, 0.19151222909767449, 0.4828553802505361, -0.4590448548298847, -0.3056520004502574, 0.41442176634630756, -0.3768065760764045, -0.6304789046895016, -0.3229280864478641, -0.7475976038284702, 0.49470335171571544]",962.3833153877711,1130.907712042488,0.06565432000024884,0.000773406000007526,9.177299943985417e-05
19,"[1.4129865748875075, 0.963371099628568, 0.35015213290579333, -0.15087527726098154, -0.5202593270640623, -0.3907634142091774, -0.08878016269447947, 0.07916291614639123, -0.5671227991532415, 0.8168169800157097, 0.49679519907677555, 0.43863317730075724, 0.5025837995755169, -0.7518804291872813, 0.5151006971166594, -0.10566705367823595, 0.07297961081138055, -0.12724249325854284, 0.27310216106639695, -0.4927687964564361, 0.2280924545435219, 0.6223391668162228, -0.11087083741491438, 0.23839081596459571, 0.6546973788079644, -0.47398786094976425, -0.558942156811872, 0.5404334167110716, -0.7006515787601811, 0.46707763195031016]",832.8393271996079,1080.9244132957392,0.07838583899956575,0.00045323199992708396,0.00028243500037206104
20,"[1.1040693320941446, 1.046707463655072, 0.36361687319007113, -0.1954481241679617, -0.5105625868401116, -0.3527589737778827, -0.4409357018847247, -0.02599337487505165, -0.7613516670309608, 0.860670625605019, 0.9331026895887922, 0.49077355053572425, 0.3170921116084885, -0.6281586739461271, 0.4642778785521412, -0.010253613269081974, 0.37714609469843735, 0.07397940599951854, 0.26642476864416026, -0.35031538533918133, 0.4124417295597887, 0.3611868953484114, 0.19753055245829987, 0.08024477150069015, 0.735211213142398, -0.4130847218585089, -0.6269406100795716, 0.2527979600297487, -0.6402797276085753, 0.523568654669059]",658.3415154188343,963.6623802658951,0.16238326100028644,0.0004799030002686777,0.0004138489994147676
