flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[-1.5101295590246258, -3.0294241993185334, -3.028779761858314, 3.2273879634242673, -0.9390384041229725, -1.1463045395364375, -1.2309466519405183, 1.9176059190432349, -0.1737077346147542, 4.170517443055479, 0.7395663310770373, 1.0467790947314226, 0.8198103671165706, -3.072, -0.5603105803423638, 0.6306891921653239, -2.5904980569854015, -2.867039661962382, 0.3200110981143739, 0.13821051460478873, -0.2880485940270736, 0.01363478310022588, 2.016425267437491, 0.18357006393890174, 0.4084912403267156, 0.9405285099740968, -3.7725415304494807, 0.9523878753508888, -2.055040042454233, -1.7578894686766664]",315.4127218631753,363.57003754866554,0.1113819140009582,0.0006802579991926905,0.00013022299935983028
11,"[-1.5101295590246258, -3.0294241993185334, -3.028779761858314, 3.2273879634242673, -0.9390384041229725, -1.1463045395364375, -1.2309466519405183, 1.9176059190432349, -0.1737077346147542, 4.170517443055479, 0.7395663310770373, 1.0467790947314226, 0.8198103671165706, -3.072, -0.5603105803423638, 0.6306891921653239, -2.5904980569854015, -2.867039661962382, 0.3200110981143739, 0.13821051460478873, -0.2880485940270736, 0.01363478310022588, 2.016425267437491, 0.18357006393890174, 0.4084912403267156, 0.9405285099740968, -3.7725415304494807, 0.9523878753508888, -2.055040042454233, -1.7578894686766664]",315.4127218631753,358.2207753434082,0.1563238149992685,0.0017118689993367298,0.00017408000167051796
12,"[-1.5101295590246258, -3.0294241993185334, -3.028779761858314, 3.2273879634242673, -0.9390384041229725, -1.1463045395364375, -1.2309466519405183, 1.9176059190432349, -0.1737077346147542, 4.170517443055479, 0.7395663310770373, 1.0467790947314226, 0.8198103671165706, -3.072, -0.5603105803423638, 0.6306891921653239, -2.5904980569854015, -2.867039661962382, 0.3200110981143739, 0.13821051460478873, -0.2880485940270736, 0.01363478310022588, 2.016425267437491, 0.18357006393890174, 0.4084912403267156, 0.9405285099740968, -3.7725415304494807, 0.9523878753508888, -2.055040042454233, -1.7578894686766664]",315.4127218631753,355.6393247293302,0.18770969599972886,0.0011046910003642552,0.0005412480004451936
13,"[-1.5101295590246258, -3.0294241993185334, -3.028779761858314, 3.2273879634242673, -0.9390384041229725, -1.1463045395364375, -1.2309466519405183, 1.9176059190432349, -0.1737077346147542, 4.170517443055479, 0.7395663310770373, 1.0467790947314226, 0.8198103671165706, -3.072, -0.5603105803423638, 0.6306891921653239, -2.5904980569854015, -2.867039661962382, 0.3200110981143739, 0.13821051460478873, -0.2880485940270736, 0.01363478310022588, 2.016425267437491, 0.18357006393890174, 0.4084912403267156, 0.9405285099740968, -3.7725415304494807, 0.9523878753508888, -2.055040042454233, -1.7578894686766664]",315.4127218631753,354.6711246781513,0.2509206520007865,0.00375237099979131,0.0002113779992214404
14,"[-1.5101295590246258, -3.0294241993185334, -3.028779761858314, 3.2273879634242673, -0.9390384041229725, -1.1463045395364375, -1.2309466519405183, 1.9176059190432349, -0.1737077346147542, 4.170517443055479, 0.7395663310770373, 1.0467790947314226, 0.8198103671165706, -3.072, -0.5603105803423638, 0.6306891921653239, -2.5904980569854015, -2.867039661962382, 0.3200110981143739, 0.13821051460478873, -0.2880485940270736, 0.01363478310022588, 2.016425267437491, 0.18357006393890174, 0.4084912403267156, 0.9405285099740968, -3.7725415304494807, 0.9523878753508888, -2.055040042454233, -1.7578894686766664]",315.4127218631753,346.46007926926603,0.22098082400043495,0.001191194000057294,0.0004938910005876096
15,"[-1.5101295590246258, -3.0294241993185334, -3.028779761858314, 3.2273879634242673, -0.9390384041229725, -1.1463045395364375, -1.2309466519405183, 1.9176059190432349, -0.1737077346147542, 4.170517443055479, 0.7395663310770373, 1.0467790947314226, 0.8198103671165706, -3.072, -0.5603105803423638, 0.6306891921653239, -2.5904980569854015, -2.867039661962382, 0.3200110981143739, 0.13821051460478873, -0.2880485940270736, 0.01363478310022588, 2.016425267437491, 0.18357006393890174, 0.4084912403267156, 0.9405285099740968, -3.7725415304494807, 0.9523878753508888, -2.055040042454233, -1.7578894686766664]",315.4127218631753,346.46007926926603,0.14993343300011475,0.0010524370009079576,0.00011710399849107489
16,"[-1.5101295590246258, -3.0294241993185334, -3.028779761858314, 3.2273879634242673, -0.9390384041229725, -1.1463045395364375, -1.2309466519405183, 1.9176059190432349, -0.1737077346147542, 4.170517443055479, 0.7395663310770373, 1.0467790947314226, 0.8198103671165706, -3.072, -0.5603105803423638, 0.6306891921653239, -2.5904980569854015, -2.867039661962382, 0.3200110981143739, 0.13821051460478873, -0.2880485940270736, 0.01363478310022588, 2.016425267437491, 0.18357006393890174, 0.4084912403267156, 0.9405285099740968, -3.7725415304494807, 0.9523878753508888, -2.055040042454233, -1.7578894686766664]",315.4127218631753,343.74116714652973,0.1025440110006457,0.0009986650002247188,0.00018818399985320866
17,"[-1.5101295590246258, -3.0294241993185334, -3.028779761858314, 3.2273879634242673, -0.9390384041229725, -1.1463045395364375, -1.2309466519405183, 1.9176059190432349, -0.1737077346147542, 4.170517443055479, 0.7395663310770373, 1.0467790947314226, 0.8198103671165706, -3.072, -0.5603105803423638, 0.6306891921653239, -2.5904980569854015, -2.867039661962382, 0.3200110981143739, 0.13821051460478873, -0.2880485940270736, 0.01363478310022588, 2.016425267437491, 0.18357006393890174, 0.4084912403267156, 0.9405285099740968, -3.7725415304494807, 0.9523878753508888, -2.055040042454233, -1.7578894686766664]",315.4127218631753,343.74116714652973,0.09636565899927518,0.0013959570005681599,0.00017523699898447376
18,"[-0.953296303221846, -1.7836353156323161, -2.092072348565727, 1.3885536836927017, -1.5489744145441835, -1.039464129268518, -1.476223567927498, 2.5498228027428134, -0.7572145686589241, 2.9205990235053374, 1.0870403777679538, -0.1064395437383514, 0.3464781306053747, -1.0598550770820987, -1.0540274474793845, -0.32966870586176017, -2.42513351789963, -3.155381163645764, -1.1543301160594501, 0.2618550538736687, -0.29052720027348755, -3.217441026328806, 1.2046868935138264, -0.9676450201760551, -0.05103988109469382, 0.9797506711901828, -1.835510341266815, 1.8949941232570235, -0.6924263041547329, -1.5927468529242417]",315.04985641054793,338.62371437567293,0.1774966590000986,0.001456391999454354,0.0006507350008178037
19,"[-1.4843882870478173, -2.024850700116261, -1.706666387771387, 2.09928878063616, -1.2768555121524203, 0.024323686155569124, -1.57535615837061, 0.06752604146324603, -1.2912976013937252, 3.2602678337563247, 0.845780286207516, -0.2662480833144737, 0.8288866678200341, -1.82448230420064, -0.20000510751213718, 0.24415685553102162, -2.6329177431260886, -2.8155606720399367, -1.061701903350452, 1.1196429276331918, -0.8192885678781054, -2.0784336639435166, -1.0589935266829933, -0.6192268143043849, -0.9744545276773244, -0.08016212859545391, -2.0350641390782673, 1.9710580169915612, -2.7315899274011244, -1.6228854343609045]",291.0406521523789,330.0660923437775,0.17649799500031804,0.040661054001247976,0.00019777599845838267
20,"[-1.4843882870478173, -2.024850700116261, -1.706666387771387, 2.09928878063616, -1.2768555121524203, 0.024323686155569124, -1.57535615837061, 0.06752604146324603, -1.2912976013937252, 3.2602678337563247, 0.845780286207516, -0.2662480833144737, 0.8288866678200341, -1.82448230420064, -0.20000510751213718, 0.24415685553102162, -2.6329177431260886, -2.8155606720399367, -1.061701903350452, 1.1196429276331918, -0.8192885678781054, -2.0784336639435166, -1.0589935266829933, -0.6192268143043849, -0.9744545276773244, -0.08016212859545391, -2.0350641390782673, 1.9710580169915612, -2.7315899274011244, -1.6228854343609045]",291.0406521523789,326.7275626109615,0.41878344799988554,0.002266510000481503,0.00014628199824073818
