flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[-1.7950466632792672, 1.9124260335883423, 6.1081532102610865, -0.3030916381072899, 1.0782181402621247, 1.8897222976379395, 2.1865525279473665, -11.063249158599698, -2.8700508341384596, -1.6876348311872942]",12.677965848603964,14.010472649078729,6.996699994488154e-05,0.00018763899970508646,1.6992000382742845e-05
11,"[-1.7950466632792672, 1.9124260335883423, 6.1081532102610865, -0.3030916381072899, 1.0782181402621247, 1.8897222976379395, 2.1865525279473665, -11.063249158599698, -2.8700508341384596, -1.6876348311872942]",12.677965848603964,13.79252840684857,7.00270011293469e-05,0.0001826190000429051,1.5727999198134057e-05
12,"[-3.9123580983751616, 0.5606712944912267, -0.28839966537199757, 5.650466423372208, -2.5700297144303965, 0.8242294051516685, 1.4745965025186671, -2.456221422907028, 2.065976626830249, 2.9007291605428485]",10.33287483193527,13.019572696548844,7.267299952218309e-05,0.00021537499924306758,2.141900040442124e-05
13,"[-3.9123580983751616, 0.5606712944912267, -0.28839966537199757, 5.650466423372208, -2.5700297144303965, 0.8242294051516685, 1.4745965025186671, -2.456221422907028, 2.065976626830249, 2.9007291605428485]",10.33287483193527,12.37892802573839,7.037400064291432e-05,0.00019796000015048776,1.781599894457031e-05
14,"[-2.945412004819131, 1.2786844072543047, 3.592805780595834, -0.1471548435261667, 1.089868047047368, 2.0628689148462223, 1.204515301843155, -5.2683151198719465, -2.6148798260909327, 1.3665206761519224]",9.67139756156422,11.70153437555671,6.098199992266018e-05,0.00017689199921733234,1.531000089016743e-05
15,"[-2.945412004819131, 1.2786844072543047, 3.592805780595834, -0.1471548435261667, 1.089868047047368, 2.0628689148462223, 1.204515301843155, -5.2683151198719465, -2.6148798260909327, 1.3665206761519224]",9.67139756156422,11.582650831021255,6.957500045245979e-05,0.00018252600057167,1.7604999811737798e-05
16,"[-3.893434138113041, -0.1604910210169948, 3.7830465927433456, 1.0068578365818914, 0.8751476759095207, 0.9103386530659123, 1.7927130671297005, -4.095127918800066, -4.268119142929503, 1.4787345147961286]",9.544425203881026,11.340955065089032,7.00210002833046e-05,0.0005376099998102291,1.9646000509965234e-05
17,"[-3.893434138113041, -0.1604910210169948, 3.7830465927433456, 1.0068578365818914, 0.8751476759095207, 0.9103386530659123, 1.7927130671297005, -4.095127918800066, -4.268119142929503, 1.4787345147961286]",9.544425203881026,11.135745309513661,7.075000030454248e-05,0.00020889900042675436,1.5310999515349977e-05
18,"[-3.893434138113041, -0.1604910210169948, 3.7830465927433456, 1.0068578365818914, 0.8751476759095207, 0.9103386530659123, 1.7927130671297005, -4.095127918800066, -4.268119142929503, 1.4787345147961286]",9.544425203881026,10.803603499313732,6.886700066388585e-05,0.00018295500012754928,1.6237998352153227e-05
19,"[-3.893434138113041, -0.1604910210169948, 3.7830465927433456, 1.0068578365818914, 0.8751476759095207, 0.9103386530659123, 1.7927130671297005, -4.095127918800066, -4.268119142929503, 1.4787345147961286]",9.544425203881026,10.77018897016801,6.914499863341916e-05,0.0004708969991042977,1.6686002709320746e-05
20,"[-3.6136632491256164, 0.5625383059761946, 1.7860416952413072, 0.9497852436896784, 2.300014079804207, -1.5487300272390558, 1.47219420701793, 1.798049560093478, -3.4132426042728774, -2.541754955842097]",9.201012909532151,10.559791388356942,6.415099960577209e-05,0.00018690699835133273,1.3927003237768076e-05
