flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,104.97279837100314,0.000716783999450854,0.00017084600040107034,2.114899871230591e-05
11,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,103.31533195943025,0.0008503019998897798,0.00018195499978901353,1.980500019271858e-05
12,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,103.31533195943025,0.0005805830005556345,0.00016016699919418897,1.5105999409570359e-05
13,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,102.40318356693565,0.0006210049996298039,0.00015721300042059738,1.8398999600321986e-05
14,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,102.2417333161198,0.0006044649999239482,0.00024287700034619775,1.890099883894436e-05
15,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,102.2417333161198,0.0006669149988738354,0.00017791400023270398,1.47360005939845e-05
16,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,101.39534114822838,0.0006897599996591453,0.0001560809996590251,1.5944999177008867e-05
17,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,100.20175436789725,0.0004813600007764762,0.00015651600006094668,1.4379998901858926e-05
18,"[-0.1080657946320649, 2.1111329375495065, 0.03938581975498141, 1.1020893627514479, -2.466901931766671, -0.011207945801869346, 2.8362327067526265, -0.03757965813302527, -0.7915329408402281, -3.0638752722828317]",69.82507996370491,96.48031733917367,0.0004809439997188747,0.000156789999891771,1.7202999515575357e-05
19,"[-0.1080657946320649, 2.1111329375495065, 0.03938581975498141, 1.1020893627514479, -2.466901931766671, -0.011207945801869346, 2.8362327067526265, -0.03757965813302527, -0.7915329408402281, -3.0638752722828317]",69.82507996370491,95.43926747484318,0.0004824429997825064,0.0001799930014385609,1.4962999557610601e-05
20,"[0.03978390578026243, 2.009771107811695, 0.05931065715572924, 1.245506407087525, -2.1421382406321663, 0.014083310994421658, 3.1059737007538746, -0.1685898832576448, -0.9841053005909637, -3.073790233834207]",53.12597598516953,94.04767547663191,0.0005415519990492612,0.00015612000061082654,1.746199995977804e-05
