objective,dimensions,mode,repetition,seed,birds,flights,best_crumbs,best_position,flights_completed,total_seconds,evaluation_seconds,update_seconds,overhead_seconds
sphere,10,sequential,0,7,12,20,0.8271841593461425,"[0.11993244452965651, 0.15413706493478296, 0.07018771797205592, -0.32866603256266724, -0.2525352601684483, -0.1532573262929543, -0.414525378696156, -0.5965502526154276, -0.24628057178130103, -0.02179397594536342]",20,0.10085476699987339,0.0017745939985616133,0.07865959900118469,0.02042057400012709
sphere,10,sequential,1,8,12,20,0.5745409006962755,"[0.12870487447013643, 0.34804901873953586, -0.37652923374735564, 0.09857185233379961, -0.03236248556224569, 0.20971614877046152, -0.34247743616216253, -0.2247121011202326, -0.12720522358060574, 0.2373846614596454]",20,0.01313172600021062,0.0003148280002278625,0.0061772170001859195,0.006639680999796838
sphere,10,sequential,2,9,12,20,0.8376719204757463,"[-0.07028336767332055, 0.2645482594253207, -0.07122332656371129, -0.20472249001701637, -0.13420109881858022, 0.3432010783016288, 0.23721210674613413, -0.07690582783646674, 0.6271201357806182, -0.35284792369878043]",20,0.01799338699947839,0.000519138000527164,0.008897623995835602,0.008576625003115623
sphere,10,thread,0,7,12,20,0.8271841593461425,"[0.11993244452965651, 0.15413706493478296, 0.07018771797205592, -0.32866603256266724, -0.2525352601684483, -0.1532573262929543, -0.414525378696156, -0.5965502526154276, -0.24628057178130103, -0.02179397594536342]",20,1.105400997000288,1.0773782810001649,0.0054969359989627264,0.022525780001160456
sphere,10,thread,1,8,12,20,0.5745409006962755,"[0.12870487447013643, 0.34804901873953586, -0.37652923374735564, 0.09857185233379961, -0.03236248556224569, 0.20971614877046152, -0.34247743616216253, -0.2247121011202326, -0.12720522358060574, 0.2373846614596454]",20,1.3747827930001222,1.3252645370021128,0.01553736600180855,0.03398088999620086
sphere,10,thread,2,9,12,20,0.8376719204757463,"[-0.07028336767332055, 0.2645482594253207, -0.07122332656371129, -0.20472249001701637, -0.13420109881858022, 0.3432010783016288, 0.23721210674613413, -0.07690582783646674, 0.6271201357806182, -0.35284792369878043]",20,1.0739644059995044,1.0159002860009423,0.027332378996106854,0.030731741002455237
sphere,10,process,0,7,12,20,0.8271841593461425,"[0.11993244452965651, 0.15413706493478296, 0.07018771797205592, -0.32866603256266724, -0.2525352601684483, -0.1532573262929543, -0.414525378696156, -0.5965502526154276, -0.24628057178130103, -0.02179397594536342]",20,2.3412031580000985,2.296730651000871,0.010378259004028223,0.03409424799519911
sphere,10,process,1,8,12,20,0.5745409006962755,"[0.12870487447013643, 0.34804901873953586, -0.37652923374735564, 0.09857185233379961, -0.03236248556224569, 0.20971614877046152, -0.34247743616216253, -0.2247121011202326, -0.12720522358060574, 0.2373846614596454]",20,2.409957931000463,2.336884041000303,0.029669113999261754,0.04340477600089798
sphere,10,process,2,9,12,20,0.8376719204757463,"[-0.07028336767332055, 0.2645482594253207, -0.07122332656371129, -0.20472249001701637, -0.13420109881858022, 0.3432010783016288, 0.23721210674613413, -0.07690582783646674, 0.6271201357806182, -0.35284792369878043]",20,2.395314855999459,2.288515615999131,0.029802636001477367,0.07699660399885033
sphere,10,asyncio,0,7,12,20,0.8271841593461425,"[0.11993244452965651, 0.15413706493478296, 0.07018771797205592, -0.32866603256266724, -0.2525352601684483, -0.1532573262929543, -0.414525378696156, -0.5965502526154276, -0.24628057178130103, -0.02179397594536342]",20,0.15179410000018834,0.05802350999874761,0.010179002001677873,0.08359158799976285
sphere,10,asyncio,1,8,12,20,0.5745409006962755,"[0.12870487447013643, 0.34804901873953586, -0.37652923374735564, 0.09857185233379961, -0.03236248556224569, 0.20971614877046152, -0.34247743616216253, -0.2247121011202326, -0.12720522358060574, 0.2373846614596454]",20,0.1168180670001675,0.09445812500325701,0.006476710999777424,0.01588323099713307
sphere,10,asyncio,2,9,12,20,0.8376719204757463,"[-0.07028336767332055, 0.2645482594253207, -0.07122332656371129, -0.20472249001701637, -0.13420109881858022, 0.3432010783016288, 0.23721210674613413, -0.07690582783646674, 0.6271201357806182, -0.35284792369878043]",20,0.018498063999686565,0.010360901997955807,0.0037006009988544974,0.00443656100287626
sphere,10,numpy,0,7,12,20,0.8271841593461425,"[0.11993244452965651, 0.15413706493478296, 0.07018771797205592, -0.32866603256266724, -0.2525352601684483, -0.1532573262929543, -0.414525378696156, -0.5965502526154276, -0.24628057178130103, -0.02179397594536342]",20,0.0163015460002498,0.005747644002440211,0.004597272999490087,0.005956628998319502
sphere,10,numpy,1,8,12,20,0.5745409006962756,"[0.12870487447013643, 0.34804901873953586, -0.37652923374735564, 0.09857185233379961, -0.03236248556224569, 0.20971614877046152, -0.34247743616216253, -0.2247121011202326, -0.12720522358060574, 0.2373846614596454]",20,0.04218989600030909,0.0019948460003433865,0.007530688000770169,0.032664361999195535
sphere,10,numpy,2,9,12,20,0.8376719204757465,"[-0.07028336767332055, 0.2645482594253207, -0.07122332656371129, -0.20472249001701637, -0.13420109881858022, 0.3432010783016288, 0.23721210674613413, -0.07690582783646674, 0.6271201357806182, -0.35284792369878043]",20,0.013331216000551649,0.000969221000559628,0.0036684080005215947,0.008693586999470426
sphere,30,sequential,0,7,12,20,29.497137274064702,"[0.3906776122687362, -1.3236343983242667, 1.4501456294994057, 0.4569166904814317, -0.6117233258498225, 0.23661641025726365, 0.15807050644871143, 1.0686662981597252, 0.8883075536303519, 0.27023011144283904, 0.004206069107724281, 1.175106504733001, -0.41415853335501523, -1.3925753972475725, -0.7771611732781644, -2.4939326669908226, -0.7529275821111412, -0.5706015075326996, 0.7379881937311737, 1.14378903685659, -0.993741573758837, 2.256067663311184, 0.8125318266419278, 0.9874602140417124, 0.44893417272099945, -1.22937636014628, -0.35891076905682207, -0.11896105699948062, -0.140224451558546, 0.41538254810477543]",20,0.06296781699984422,0.0021122640027897432,0.02766196799620957,0.033193585000844905
sphere,30,sequential,1,8,12,20,21.69456265564627,"[1.1618099048747683, 0.567177547416392, 0.4955968086773377, 0.7878100772001598, 0.9739704695930748, -0.7936839155053146, 1.0519742780131418, 0.8663568797345025, 0.03905005023643837, -1.4371788666264702, 0.7424180355722372, 1.1022571524245566, 1.5087726849465488, -0.6549578080549194, 0.38858971422463046, 0.7035088882163028, -0.8038673454412946, 0.2578719803110948, 0.031400165761759524, -1.0359018806326028, 0.7658358122608114, -1.0993902548075405, -0.19888459574051076, 0.7757903949833476, 0.7173795179788381, -0.7527961932507503, 1.58425447971226, -0.3663275825152885, 0.3691587422530279, 0.6719800000010314]",20,0.16745053700014978,0.0018889920002038707,0.039086243999918224,0.12647530100002768
sphere,30,sequential,2,9,12,20,22.362264632441015,"[1.5487385634192323, 0.5494689755342415, -0.46413630321004734, -0.32226918329544474, 0.9739195654289975, 0.15015515912589206, -0.37766174091045723, 0.5122630309169776, 1.7774493673858163, 0.17918733986120916, -0.022563027565628335, 0.16791945080857365, 0.9145787750979189, -0.32300455575240716, 0.8232429616088281, 0.4624372400949537, 0.19843908816536493, -1.3103999848454262, -0.9422376630339311, 0.09836297262880905, 0.779789379828572, 0.6634149947646872, 0.26267751877256657, -1.1984793354419903, 1.4554060984841777, -0.9619007652386515, 1.1381620321231662, -1.1398329736233273, 0.7262813919161751, -1.2412625773996357]",20,0.22806214399952296,0.0023966889993971563,0.11510176999854593,0.11056368500157987
sphere,30,thread,0,7,12,20,29.497137274064702,"[0.3906776122687362, -1.3236343983242667, 1.4501456294994057, 0.4569166904814317, -0.6117233258498225, 0.23661641025726365, 0.15807050644871143, 1.0686662981597252, 0.8883075536303519, 0.27023011144283904, 0.004206069107724281, 1.175106504733001, -0.41415853335501523, -1.3925753972475725, -0.7771611732781644, -2.4939326669908226, -0.7529275821111412, -0.5706015075326996, 0.7379881937311737, 1.14378903685659, -0.993741573758837, 2.256067663311184, 0.8125318266419278, 0.9874602140417124, 0.44893417272099945, -1.22937636014628, -0.35891076905682207, -0.11896105699948062, -0.140224451558546, 0.41538254810477543]",20,0.6427763080000659,0.5602482070007682,0.03548393099754321,0.04704417000175454
sphere,30,thread,1,8,12,20,21.69456265564627,"[1.1618099048747683, 0.567177547416392, 0.4955968086773377, 0.7878100772001598, 0.9739704695930748, -0.7936839155053146, 1.0519742780131418, 0.8663568797345025, 0.03905005023643837, -1.4371788666264702, 0.7424180355722372, 1.1022571524245566, 1.5087726849465488, -0.6549578080549194, 0.38858971422463046, 0.7035088882163028, -0.8038673454412946, 0.2578719803110948, 0.031400165761759524, -1.0359018806326028, 0.7658358122608114, -1.0993902548075405, -0.19888459574051076, 0.7757903949833476, 0.7173795179788381, -0.7527961932507503, 1.58425447971226, -0.3663275825152885, 0.3691587422530279, 0.6719800000010314]",20,0.5329551080003512,0.4927329029997054,0.013061012996331556,0.027161192004314216
sphere,30,thread,2,9,12,20,22.362264632441015,"[1.5487385634192323, 0.5494689755342415, -0.46413630321004734, -0.32226918329544474, 0.9739195654289975, 0.15015515912589206, -0.37766174091045723, 0.5122630309169776, 1.7774493673858163, 0.17918733986120916, -0.022563027565628335, 0.16791945080857365, 0.9145787750979189, -0.32300455575240716, 0.8232429616088281, 0.4624372400949537, 0.19843908816536493, -1.3103999848454262, -0.9422376630339311, 0.09836297262880905, 0.779789379828572, 0.6634149947646872, 0.26267751877256657, -1.1984793354419903, 1.4554060984841777, -0.9619007652386515, 1.1381620321231662, -1.1398329736233273, 0.7262813919161751, -1.2412625773996357]",20,1.0130614330000753,0.9564158359999055,0.021686662998945394,0.034958934001224407
sphere,30,process,0,7,12,20,29.497137274064702,"[0.3906776122687362, -1.3236343983242667, 1.4501456294994057, 0.4569166904814317, -0.6117233258498225, 0.23661641025726365, 0.15807050644871143, 1.0686662981597252, 0.8883075536303519, 0.27023011144283904, 0.004206069107724281, 1.175106504733001, -0.41415853335501523, -1.3925753972475725, -0.7771611732781644, -2.4939326669908226, -0.7529275821111412, -0.5706015075326996, 0.7379881937311737, 1.14378903685659, -0.993741573758837, 2.256067663311184, 0.8125318266419278, 0.9874602140417124, 0.44893417272099945, -1.22937636014628, -0.35891076905682207, -0.11896105699948062, -0.140224451558546, 0.41538254810477543]",20,2.7240790770001695,2.522799806999501,0.0272631839989117,0.17401608600175678
sphere,30,process,1,8,12,20,21.69456265564627,"[1.1618099048747683, 0.567177547416392, 0.4955968086773377, 0.7878100772001598, 0.9739704695930748, -0.7936839155053146, 1.0519742780131418, 0.8663568797345025, 0.03905005023643837, -1.4371788666264702, 0.7424180355722372, 1.1022571524245566, 1.5087726849465488, -0.6549578080549194, 0.38858971422463046, 0.7035088882163028, -0.8038673454412946, 0.2578719803110948, 0.031400165761759524, -1.0359018806326028, 0.7658358122608114, -1.0993902548075405, -0.19888459574051076, 0.7757903949833476, 0.7173795179788381, -0.7527961932507503, 1.58425447971226, -0.3663275825152885, 0.3691587422530279, 0.6719800000010314]",20,2.2771085340000354,2.1601872900009766,0.025040894999619923,0.09188034899943887
sphere,30,process,2,9,12,20,22.362264632441015,"[1.5487385634192323, 0.5494689755342415, -0.46413630321004734, -0.32226918329544474, 0.9739195654289975, 0.15015515912589206, -0.37766174091045723, 0.5122630309169776, 1.7774493673858163, 0.17918733986120916, -0.022563027565628335, 0.16791945080857365, 0.9145787750979189, -0.32300455575240716, 0.8232429616088281, 0.4624372400949537, 0.19843908816536493, -1.3103999848454262, -0.9422376630339311, 0.09836297262880905, 0.779789379828572, 0.6634149947646872, 0.26267751877256657, -1.1984793354419903, 1.4554060984841777, -0.9619007652386515, 1.1381620321231662, -1.1398329736233273, 0.7262813919161751, -1.2412625773996357]",20,2.4172761330000867,2.320176440000978,0.04815206300190766,0.04894762999720115
sphere,30,asyncio,0,7,12,20,29.497137274064702,"[0.3906776122687362, -1.3236343983242667, 1.4501456294994057, 0.4569166904814317, -0.6117233258498225, 0.23661641025726365, 0.15807050644871143, 1.0686662981597252, 0.8883075536303519, 0.27023011144283904, 0.004206069107724281, 1.175106504733001, -0.41415853335501523, -1.3925753972475725, -0.7771611732781644, -2.4939326669908226, -0.7529275821111412, -0.5706015075326996, 0.7379881937311737, 1.14378903685659, -0.993741573758837, 2.256067663311184, 0.8125318266419278, 0.9874602140417124, 0.44893417272099945, -1.22937636014628, -0.35891076905682207, -0.11896105699948062, -0.140224451558546, 0.41538254810477543]",20,0.12267088800035708,0.025459350000346603,0.03781343999889941,0.059398098001111066
sphere,30,asyncio,1,8,12,20,21.69456265564627,"[1.1618099048747683, 0.567177547416392, 0.4955968086773377, 0.7878100772001598, 0.9739704695930748, -0.7936839155053146, 1.0519742780131418, 0.8663568797345025, 0.03905005023643837, -1.4371788666264702, 0.7424180355722372, 1.1022571524245566, 1.5087726849465488, -0.6549578080549194, 0.38858971422463046, 0.7035088882163028, -0.8038673454412946, 0.2578719803110948, 0.031400165761759524, -1.0359018806326028, 0.7658358122608114, -1.0993902548075405, -0.19888459574051076, 0.7757903949833476, 0.7173795179788381, -0.7527961932507503, 1.58425447971226, -0.3663275825152885, 0.3691587422530279, 0.6719800000010314]",20,0.20053816699964955,0.036300771998867276,0.10031441999672097,0.0639229750040613
sphere,30,asyncio,2,9,12,20,22.362264632441015,"[1.5487385634192323, 0.5494689755342415, -0.46413630321004734, -0.32226918329544474, 0.9739195654289975, 0.15015515912589206, -0.37766174091045723, 0.5122630309169776, 1.7774493673858163, 0.17918733986120916, -0.022563027565628335, 0.16791945080857365, 0.9145787750979189, -0.32300455575240716, 0.8232429616088281, 0.4624372400949537, 0.19843908816536493, -1.3103999848454262, -0.9422376630339311, 0.09836297262880905, 0.779789379828572, 0.6634149947646872, 0.26267751877256657, -1.1984793354419903, 1.4554060984841777, -0.9619007652386515, 1.1381620321231662, -1.1398329736233273, 0.7262813919161751, -1.2412625773996357]",20,0.11652463399968838,0.0483896489995459,0.024481540004671842,0.043653444995470636
sphere,30,numpy,0,7,12,20,29.4971372740647,"[0.3906776122687362, -1.3236343983242667, 1.4501456294994057, 0.4569166904814317, -0.6117233258498225, 0.23661641025726365, 0.15807050644871143, 1.0686662981597252, 0.8883075536303519, 0.27023011144283904, 0.004206069107724281, 1.175106504733001, -0.41415853335501523, -1.3925753972475725, -0.7771611732781644, -2.4939326669908226, -0.7529275821111412, -0.5706015075326996, 0.7379881937311737, 1.14378903685659, -0.993741573758837, 2.256067663311184, 0.8125318266419278, 0.9874602140417124, 0.44893417272099945, -1.22937636014628, -0.35891076905682207, -0.11896105699948062, -0.140224451558546, 0.41538254810477543]",20,0.10187787599988951,0.00257501800024329,0.07748232900030416,0.02182052899934206
sphere,30,numpy,1,8,12,20,21.69456265564627,"[1.1618099048747683, 0.567177547416392, 0.4955968086773377, 0.7878100772001598, 0.9739704695930748, -0.7936839155053146, 1.0519742780131418, 0.8663568797345025, 0.03905005023643837, -1.4371788666264702, 0.7424180355722372, 1.1022571524245566, 1.5087726849465488, -0.6549578080549194, 0.38858971422463046, 0.7035088882163028, -0.8038673454412946, 0.2578719803110948, 0.031400165761759524, -1.0359018806326028, 0.7658358122608114, -1.0993902548075405, -0.19888459574051076, 0.7757903949833476, 0.7173795179788381, -0.7527961932507503, 1.58425447971226, -0.3663275825152885, 0.3691587422530279, 0.6719800000010314]",20,0.05710912900030962,0.001967733001947636,0.025723136001943203,0.029418259996418783
sphere,30,numpy,2,9,12,20,22.362264632441015,"[1.5487385634192323, 0.5494689755342415, -0.46413630321004734, -0.32226918329544474, 0.9739195654289975, 0.15015515912589206, -0.37766174091045723, 0.5122630309169776, 1.7774493673858163, 0.17918733986120916, -0.022563027565628335, 0.16791945080857365, 0.9145787750979189, -0.32300455575240716, 0.8232429616088281, 0.4624372400949537, 0.19843908816536493, -1.3103999848454262, -0.9422376630339311, 0.09836297262880905, 0.779789379828572, 0.6634149947646872, 0.26267751877256657, -1.1984793354419903, 1.4554060984841777, -0.9619007652386515, 1.1381620321231662, -1.1398329736233273, 0.7262813919161751, -1.2412625773996357]",20,0.02184906599995884,0.0013237439970907872,0.011360940000486153,0.009164382002381899
ackley,2,sequential,0,7,12,20,1.0210853637806037,"[-0.003035649022530326, 0.1612168676355965]",20,0.007936875999803306,0.000743874999898253,0.0010354990026826272,0.006157501997222425
ackley,2,sequential,1,8,12,20,0.3548986421298328,"[0.0636901675730078, -0.039217929937639395]",20,0.018862818999878073,0.0007736280012977659,0.0009599170043657068,0.0171292739942146
ackley,2,sequential,2,9,12,20,1.9236228770360246,"[0.07601693124344444, -0.2551907142544312]",20,0.015382683999632718,0.002458319001561904,0.002858781998838822,0.010065582999231992
ackley,2,thread,0,7,12,20,1.0210853637806037,"[-0.003035649022530326, 0.1612168676355965]",20,1.0342560710005273,1.0041220690018235,0.002341919998798403,0.02779208199990535
ackley,2,thread,1,8,12,20,0.3548986421298328,"[0.0636901675730078, -0.039217929937639395]",20,0.9705346290002126,0.9239857360016686,0.0013487639989762101,0.045200128999567823
ackley,2,thread,2,9,12,20,1.9236228770360246,"[0.07601693124344444, -0.2551907142544312]",20,0.7610647500005143,0.7239857520016812,0.0014514759977828362,0.03562752200105024
ackley,2,process,0,7,12,20,1.0210853637806037,"[-0.003035649022530326, 0.1612168676355965]",20,1.677501081999253,1.632341291998273,0.0029199670016168966,0.04223982299936324
ackley,2,process,1,8,12,20,0.3548986421298328,"[0.0636901675730078, -0.039217929937639395]",20,2.2650667119996797,2.2129537299997537,0.004010581998954876,0.0481024000009711
ackley,2,process,2,9,12,20,1.9236228770360246,"[0.07601693124344444, -0.2551907142544312]",20,4.968386041000485,4.885646450002241,0.0026347789989813464,0.08010481199926289
ackley,2,asyncio,0,7,12,20,1.0210853637806037,"[-0.003035649022530326, 0.1612168676355965]",20,0.016636876000120537,0.011283849998108053,0.0008720030000404222,0.004481023001972062
ackley,2,asyncio,1,8,12,20,0.3548986421298328,"[0.0636901675730078, -0.039217929937639395]",20,0.17747400000007474,0.07207581900001969,0.001862587998402887,0.10353559300165216
ackley,2,asyncio,2,9,12,20,1.9236228770360246,"[0.07601693124344444, -0.2551907142544312]",20,0.07010429300044052,0.01895343599971966,0.0009928629979185644,0.0501579940028023
ackley,2,numpy,0,7,12,20,1.0210853637806037,"[-0.003035649022530326, 0.1612168676355965]",20,0.07655057900046813,0.003608096997595567,0.0013391759985097451,0.07160330600436282
ackley,2,numpy,1,8,12,20,0.3548986421298328,"[0.0636901675730078, -0.039217929937639395]",20,0.33031314199979533,0.09405552299995179,0.0012946779997946578,0.23496294100004889
ackley,2,numpy,2,9,12,20,1.9236228770360246,"[0.07601693124344444, -0.2551907142544312]",20,0.014841703000456619,0.0022256329966694466,0.0010390990019004676,0.011576971001886704
ackley,10,sequential,0,7,12,20,6.684822737872555,"[-2.599667803919224, -0.020127777346456543, 0.698812683901373, 2.624700166071685, -0.8514856425990436, -0.9825335298672621, -1.4151244391831144, 0.38655809390409823, -0.16081305322461725, -1.3110988410668987]",20,0.02148755500002153,0.002121922003425425,0.008723401000679587,0.010642231995916518
ackley,10,sequential,1,8,12,20,8.305827423884578,"[-2.369822815845031, -0.05817321505819795, -0.6867084675230227, 0.5581355065588984, 2.011092159994523, -1.9544309380201834, 4.5673084689866466, -1.2538830187103978, -0.541339913960003, 0.5281105497495939]",20,0.14025857399974484,0.0024437610009044874,0.007798428002388391,0.13001638499645196
ackley,10,sequential,2,9,12,20,9.129973859939032,"[3.205640752274445, 3.3679369377181905, 2.872098695311899, 1.1233488733570098, 1.288266941950556, -0.4048051481111976, 0.6331273539025224, 1.9482177942592536, -1.3177388605854479, -3.607782412882412]",20,0.15656068000043888,0.003953837999688403,0.008367182998881617,0.14423965900186886
ackley,10,thread,0,7,12,20,6.684822737872555,"[-2.599667803919224, -0.020127777346456543, 0.698812683901373, 2.624700166071685, -0.8514856425990436, -0.9825335298672621, -1.4151244391831144, 0.38655809390409823, -0.16081305322461725, -1.3110988410668987]",20,2.3965278020004916,2.142494511998848,0.008953946000474389,0.24507934400116937
ackley,10,thread,1,8,12,20,8.305827423884578,"[-2.369822815845031, -0.05817321505819795, -0.6867084675230227, 0.5581355065588984, 2.011092159994523, -1.9544309380201834, 4.5673084689866466, -1.2538830187103978, -0.541339913960003, 0.5281105497495939]",20,0.033871664999423956,0.018829227002242988,0.0038369029989553383,0.01120553499822563
ackley,10,thread,2,9,12,20,9.129973859939032,"[3.205640752274445, 3.3679369377181905, 2.872098695311899, 1.1233488733570098, 1.288266941950556, -0.4048051481111976, 0.6331273539025224, 1.9482177942592536, -1.3177388605854479, -3.607782412882412]",20,0.03601159200024995,0.024009241000385373,0.004426813999089063,0.007575537000775512
ackley,10,process,0,7,12,20,6.684822737872555,"[-2.599667803919224, -0.020127777346456543, 0.698812683901373, 2.624700166071685, -0.8514856425990436, -0.9825335298672621, -1.4151244391831144, 0.38655809390409823, -0.16081305322461725, -1.3110988410668987]",20,3.396250124999824,3.291855805998239,0.02388079399952403,0.08051352500206121
ackley,10,process,1,8,12,20,8.305827423884578,"[-2.369822815845031, -0.05817321505819795, -0.6867084675230227, 0.5581355065588984, 2.011092159994523, -1.9544309380201834, 4.5673084689866466, -1.2538830187103978, -0.541339913960003, 0.5281105497495939]",20,4.3176664760003405,3.9507496849992094,0.1432169800000338,0.22369981100109726
ackley,10,process,2,9,12,20,9.129973859939032,"[3.205640752274445, 3.3679369377181905, 2.872098695311899, 1.1233488733570098, 1.288266941950556, -0.4048051481111976, 0.6331273539025224, 1.9482177942592536, -1.3177388605854479, -3.607782412882412]",20,3.8003575140000976,3.70519555500141,0.009255129999473866,0.08590682899921376
ackley,10,asyncio,0,7,12,20,6.684822737872555,"[-2.599667803919224, -0.020127777346456543, 0.698812683901373, 2.624700166071685, -0.8514856425990436, -0.9825335298672621, -1.4151244391831144, 0.38655809390409823, -0.16081305322461725, -1.3110988410668987]",20,0.04841190400020423,0.026540669000496564,0.0060270360017966595,0.015844198997911008
ackley,10,asyncio,1,8,12,20,8.305827423884578,"[-2.369822815845031, -0.05817321505819795, -0.6867084675230227, 0.5581355065588984, 2.011092159994523, -1.9544309380201834, 4.5673084689866466, -1.2538830187103978, -0.541339913960003, 0.5281105497495939]",20,0.16412382099952083,0.10357119699892792,0.010206235999248747,0.05034638800134417
ackley,10,asyncio,2,9,12,20,9.129973859939032,"[3.205640752274445, 3.3679369377181905, 2.872098695311899, 1.1233488733570098, 1.288266941950556, -0.4048051481111976, 0.6331273539025224, 1.9482177942592536, -1.3177388605854479, -3.607782412882412]",20,0.17976536900005158,0.049872715001583856,0.008651852999719267,0.12124080099874845
ackley,10,numpy,0,7,12,20,6.684822737872555,"[-2.599667803919224, -0.020127777346456543, 0.698812683901373, 2.624700166071685, -0.8514856425990436, -0.9825335298672621, -1.4151244391831144, 0.38655809390409823, -0.16081305322461725, -1.3110988410668987]",20,0.05918451199977426,0.03762280599949008,0.006493608002529072,0.015068097997755103
ackley,10,numpy,1,8,12,20,8.305827423884582,"[-2.369822815845031, -0.05817321505819795, -0.6867084675230227, 0.5581355065588984, 2.011092159994523, -1.9544309380201834, 4.5673084689866466, -1.2538830187103978, -0.541339913960003, 0.5281105497495939]",20,0.07840442799988523,0.05317866000041249,0.006744863997482753,0.018480904001989984
ackley,10,numpy,2,9,12,20,9.129973859939032,"[3.205640752274445, 3.3679369377181905, 2.872098695311899, 1.1233488733570098, 1.288266941950556, -0.4048051481111976, 0.6331273539025224, 1.9482177942592536, -1.3177388605854479, -3.607782412882412]",20,0.032059768000181066,0.0038795970003775437,0.004792557000655506,0.023387613999148016
ackley,30,sequential,0,7,12,20,15.237923674005144,"[-9.165323221714662, -1.377361831989031, -0.24134118550569905, 2.2774764267622194, -2.2575413094157977, -6.535448773378616, 2.85346733808993, 6.436449016570652, 3.385263692631688, 1.9335867682399406, -4.357296228953027, 0.8238453763543259, -0.39500860685961037, 5.855358153550471, -5.5752707656453255, -4.033397554406351, 1.1873222927049796, 6.73135100024157, 3.2829710052823726, -1.976817896379175, -5.224219896492668, -11.785568545674366, 5.660309461848717, 6.926998337895517, -5.306493160973867, -7.109807649180333, -15.318545692715551, 0.7550123883324564, -2.098877796082945, -4.541950373078927]",20,0.04181552899990493,0.003159422997669026,0.017084979003811895,0.021571126998424006
ackley,30,sequential,1,8,12,20,13.221008644035457,"[1.4768023967471895, 3.9386766914409455, 4.250097969259282, -0.4918847286910335, -0.9227534229634277, -0.1623228108316409, 5.855224115153204, -0.878421658276731, -0.9426029574971739, -1.9095161279396706, 2.396200208633683, -2.791726398715473, 1.3918047477351378, 9.085740379042957, -0.09678629679173678, 3.6287982120441304, -1.1700725306980073, 5.396751767733095, -3.203085449879037, 4.121546083816603, -0.6583904751292273, 4.130087904526488, -1.9288902642489592, 8.121092286748208, -1.3927830359384084, 8.16341435716086, 12.909200380165064, -5.9072690063212425, -0.04357708196050836, -0.9109232262344265]",20,0.05463648800014198,0.004893271000582899,0.029482328000085545,0.020260888999473536
