flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[0.6843734246084278, 0.5864545093086369, 0.28463849722933, 0.49392586208622097, 0.33350622571385036, 0.34670285546238494, 0.16265850295187329, 0.05046734530932884, -0.01311361751744481, -0.06936871747657203]",30.426588720022895,81.74398788756979,0.0052216579988453304,0.000599724999119644,6.277500324358698e-05
11,"[0.6386501132816821, 0.6310474176345902, 0.40847470798069285, 0.4380408422036332, 0.3474138332161809, 0.2977317680623991, 0.2806006743668104, -0.02828613156828339, 0.06953923094539283, 0.16855613259246643]",30.173928674508176,63.739356582457425,0.014614708999943105,0.0006797339992772322,5.923800199525431e-05
12,"[0.6386501132816821, 0.6310474176345902, 0.40847470798069285, 0.4380408422036332, 0.3474138332161809, 0.2977317680623991, 0.2806006743668104, -0.02828613156828339, 0.06953923094539283, 0.16855613259246643]",30.173928674508176,60.29538864796581,0.008376218000194058,0.0006099380007071886,5.374899956223089e-05
13,"[0.6386501132816821, 0.6310474176345902, 0.40847470798069285, 0.4380408422036332, 0.3474138332161809, 0.2977317680623991, 0.2806006743668104, -0.02828613156828339, 0.06953923094539283, 0.16855613259246643]",30.173928674508176,50.019834378485164,0.008424489000390167,0.0004387379995023366,5.4283998906612396e-05
14,"[0.8172446553075009, 0.7215748298717125, 0.5475337370553883, 0.4280136831891624, 0.21864961261119828, 0.24815675926985387, 0.31094817078265696, -0.06025570128250943, 0.11186532755009902, -0.14409606204693887]",22.65607108617318,45.634577489287146,0.009071002999917255,0.00030018200050108135,0.00044286599950282834
15,"[0.8172446553075009, 0.7215748298717125, 0.5475337370553883, 0.4280136831891624, 0.21864961261119828, 0.24815675926985387, 0.31094817078265696, -0.06025570128250943, 0.11186532755009902, -0.14409606204693887]",22.65607108617318,44.86388139078946,0.007792922000589897,0.0008414250005444046,5.6409999160678126e-05
16,"[0.8172446553075009, 0.7215748298717125, 0.5475337370553883, 0.4280136831891624, 0.21864961261119828, 0.24815675926985387, 0.31094817078265696, -0.06025570128250943, 0.11186532755009902, -0.14409606204693887]",22.65607108617318,42.70989624848746,0.008122659999571624,0.0006161519995657727,5.493699973158073e-05
17,"[0.8661813626006168, 0.7544518582016815, 0.560805334092829, 0.42111077195346247, 0.000958852072076799, 0.1366757932290636, 0.15909344013959373, -0.05928055933566023, -0.06002119798295781, 0.03618206281021834]",14.623586039894084,39.0102030650342,0.008161829000528087,0.0010900809993472649,5.6273000154760666e-05
18,"[0.8116980066336318, 0.7445362228867917, 0.5498660130482812, 0.38025636522889356, 0.012319573088695746, -0.06634555610922457, 0.0012696571416956903, -0.057717779538060045, -0.05434763333598415, 0.09835581061223017]",11.13979456432992,38.043449356727194,0.008284055998956319,0.0008270289999927627,6.1100001403247e-05
19,"[0.8116980066336318, 0.7445362228867917, 0.5498660130482812, 0.38025636522889356, 0.012319573088695746, -0.06634555610922457, 0.0012696571416956903, -0.057717779538060045, -0.05434763333598415, 0.09835581061223017]",11.13979456432992,36.493117226847396,0.0347349050007324,0.00063550800041412,5.594999856839422e-05
20,"[0.8901189628953927, 0.7179952965031707, 0.553513271302384, 0.3468080288903731, 0.028904054686492868, -0.07737948442005436, 0.06608770735434877, -0.08799318464661202, -0.028533630477953945, 0.047964576959597514]",9.810123135748135,33.85496247045854,0.05083034299968858,0.00040108100074576214,6.073300028219819e-05
