flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[-2.240621512908051, -1.6912814532004674, -0.03709678208546041, 1.6245894313138909, -0.982702278927984, 0.953742839734304, -1.0116779637560867, 0.13311840323243285, 2.0289697233400963, -0.16434287324780295]",66.80206398489042,90.6187717575284,7.104100041033234e-05,0.000282635000985465,1.800599966372829e-05
11,"[-2.240621512908051, -1.6912814532004674, -0.03709678208546041, 1.6245894313138909, -0.982702278927984, 0.953742839734304, -1.0116779637560867, 0.13311840323243285, 2.0289697233400963, -0.16434287324780295]",66.80206398489042,90.6187717575284,6.673200005025137e-05,0.00046523299897671677,1.5412000720971264e-05
12,"[-2.240621512908051, -1.6912814532004674, -0.03709678208546041, 1.6245894313138909, -0.982702278927984, 0.953742839734304, -1.0116779637560867, 0.13311840323243285, 2.0289697233400963, -0.16434287324780295]",66.80206398489042,83.98755462401053,6.66800006001722e-05,0.0004850469995290041,1.7065000065485947e-05
13,"[-2.240621512908051, -1.6912814532004674, -0.03709678208546041, 1.6245894313138909, -0.982702278927984, 0.953742839734304, -1.0116779637560867, 0.13311840323243285, 2.0289697233400963, -0.16434287324780295]",66.80206398489042,81.62531557108716,7.77750010456657e-05,0.0005530290000024252,1.780200000212062e-05
14,"[-2.240621512908051, -1.6912814532004674, -0.03709678208546041, 1.6245894313138909, -0.982702278927984, 0.953742839734304, -1.0116779637560867, 0.13311840323243285, 2.0289697233400963, -0.16434287324780295]",66.80206398489042,81.24253699401676,7.031700079096481e-05,0.0004928190010105027,1.7063997802324593e-05
15,"[-2.240621512908051, -1.6912814532004674, -0.03709678208546041, 1.6245894313138909, -0.982702278927984, 0.953742839734304, -1.0116779637560867, 0.13311840323243285, 2.0289697233400963, -0.16434287324780295]",66.80206398489042,80.7164324012211,6.663699969067238e-05,0.00036191800063534174,1.492000046710018e-05
16,"[-2.2043646589608468, -1.911919473426333, -0.0006160901891327925, 1.7546098315629226, -1.2305423084136091, 1.1132720836260905, -0.9765487179903973, 0.06262190368368992, 2.1253652199460618, -0.17371451801890828]",58.64078039361146,76.96073654340483,4.8468999011674896e-05,0.00015344399980676826,1.459800114389509e-05
17,"[-2.2043646589608468, -1.911919473426333, -0.0006160901891327925, 1.7546098315629226, -1.2305423084136091, 1.1132720836260905, -0.9765487179903973, 0.06262190368368992, 2.1253652199460618, -0.17371451801890828]",58.64078039361146,76.35365177068466,4.9033000323106535e-05,0.00015854199955356307,1.1888001608895138e-05
18,"[-2.2043646589608468, -1.911919473426333, -0.0006160901891327925, 1.7546098315629226, -1.2305423084136091, 1.1132720836260905, -0.9765487179903973, 0.06262190368368992, 2.1253652199460618, -0.17371451801890828]",58.64078039361146,74.79073873722864,5.147599949850701e-05,0.0002017740007431712,1.3849998140358366e-05
19,"[-2.2043646589608468, -1.911919473426333, -0.0006160901891327925, 1.7546098315629226, -1.2305423084136091, 1.1132720836260905, -0.9765487179903973, 0.06262190368368992, 2.1253652199460618, -0.17371451801890828]",58.64078039361146,72.62646977488164,4.269999953976367e-05,0.0001677920008660294,1.1726999218808487e-05
20,"[-1.982574833467588, -2.1750687417472494, 0.2778542485485945, 2.3071631098320386, -0.9532397815384439, 0.9251656259751238, -1.082099789154899, 0.09654629206865228, 1.9493030055086646, -0.012063123048527802]",56.71742780767903,71.2631147302886,5.4083999202703126e-05,0.0002534579998609843,1.5378000171040185e-05
