flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[0.8873986988255045, -5.791242239628157, 1.9816786148258831, 1.2884187979441295, 2.2043104798235085, -0.07118921084210061, -1.0553263227673018, -3.748671648995616, -7.887322076265935, 1.4006006619932048]",11.364642700310815,13.06075824089744,0.00010994400145136751,0.00017967399980989285,1.7296999430982396e-05
11,"[3.0835937835906364, -2.2039488850418802, 4.134405830564261, 4.253212836490539, -2.384314131233852, 2.481679676320515, 2.6983345843701, -0.20167920826032404, -1.5607013125591305, 1.7205958856237769]",10.217440750491413,12.452611425240484,7.539299986092374e-05,0.0001682679994701175,1.5815001461305656e-05
12,"[3.0835937835906364, -2.2039488850418802, 4.134405830564261, 4.253212836490539, -2.384314131233852, 2.481679676320515, 2.6983345843701, -0.20167920826032404, -1.5607013125591305, 1.7205958856237769]",10.217440750491413,12.35571199463355,6.678400131931994e-05,0.00015877999976510182,1.1699998140102252e-05
13,"[3.8927816241348037, -0.06140223254238597, 3.8958724989696996, 2.3526573508542796, 0.753113829783504, 3.5195021438302843, 2.109364768280384, -0.18134459221692545, 4.631598483100319, 1.217124310043304]",10.02602608647829,11.99717794010182,0.0002076719993056031,0.0009539809998386772,2.7866000891663134e-05
14,"[3.8927816241348037, -0.06140223254238597, 3.8958724989696996, 2.3526573508542796, 0.753113829783504, 3.5195021438302843, 2.109364768280384, -0.18134459221692545, 4.631598483100319, 1.217124310043304]",10.02602608647829,11.67054446978878,0.0001201229988510022,0.00017181600014737342,1.9244002032792196e-05
15,"[3.8927816241348037, -0.06140223254238597, 3.8958724989696996, 2.3526573508542796, 0.753113829783504, 3.5195021438302843, 2.109364768280384, -0.18134459221692545, 4.631598483100319, 1.217124310043304]",10.02602608647829,11.399442986712494,8.029099990380928e-05,0.00016451400006189942,1.5964000340318307e-05
16,"[3.8927816241348037, -0.06140223254238597, 3.8958724989696996, 2.3526573508542796, 0.753113829783504, 3.5195021438302843, 2.109364768280384, -0.18134459221692545, 4.631598483100319, 1.217124310043304]",10.02602608647829,11.152639892510651,0.00010986400047841016,0.00017375099923810922,2.0946999939042144e-05
17,"[2.3058125158450986, 0.21642702897276736, -0.7213826478557213, 2.870179436152979, -0.04449484664568937, 2.22846379738489, 1.970029820182714, -3.9222032588401876, -2.496837065580907, 1.5265734466136407]",8.605607229433504,10.832950785052681,0.00011538500075403135,0.00017118600044341292,2.1610998373944312e-05
18,"[2.3058125158450986, 0.21642702897276736, -0.7213826478557213, 2.870179436152979, -0.04449484664568937, 2.22846379738489, 1.970029820182714, -3.9222032588401876, -2.496837065580907, 1.5265734466136407]",8.605607229433504,10.574600556769603,8.972999967227224e-05,0.00020865300029981881,1.5759998859721236e-05
19,"[2.3058125158450986, 0.21642702897276736, -0.7213826478557213, 2.870179436152979, -0.04449484664568937, 2.22846379738489, 1.970029820182714, -3.9222032588401876, -2.496837065580907, 1.5265734466136407]",8.605607229433504,10.3743953694295,7.011599882389419e-05,0.00016132499877130613,1.236900243384298e-05
20,"[2.3058125158450986, 0.21642702897276736, -0.7213826478557213, 2.870179436152979, -0.04449484664568937, 2.22846379738489, 1.970029820182714, -3.9222032588401876, -2.496837065580907, 1.5265734466136407]",8.605607229433504,10.250330585517002,8.00260004325537e-05,0.0001727700000628829,1.673199949436821e-05
