flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[0.9373439203751586, -0.17110184671688078, -0.10511420828303342, -0.36874330600460226, -1.225953647378736, -1.8811397719412002, -2.567942536929859, -1.0450970679004703, 0.24028475771689983, 1.004064741903192]",79.79863330368184,96.28235684433162,7.040699983917875e-05,0.0003050980003536097,1.4724999346071854e-05
11,"[1.220495555874996, -0.9844870182557981, -1.155295147545575, 0.05747415732152761, -2.1154540183870303, -3.0382463888595757, -2.3306559445495307, -1.9394217986820488, 0.9454258401044917, 1.181664500206299]",67.02379585688809,91.8255327534258,6.303999998635845e-05,0.0003323230002933997,1.744800010783365e-05
12,"[1.220495555874996, -0.9844870182557981, -1.155295147545575, 0.05747415732152761, -2.1154540183870303, -3.0382463888595757, -2.3306559445495307, -1.9394217986820488, 0.9454258401044917, 1.181664500206299]",67.02379585688809,91.8255327534258,6.067399954190478e-05,0.0002856959999917308,1.2151999726484064e-05
13,"[1.220495555874996, -0.9844870182557981, -1.155295147545575, 0.05747415732152761, -2.1154540183870303, -3.0382463888595757, -2.3306559445495307, -1.9394217986820488, 0.9454258401044917, 1.181664500206299]",67.02379585688809,91.8255327534258,5.9872999372601043e-05,0.00032982599987008143,1.262700061488431e-05
14,"[1.220495555874996, -0.9844870182557981, -1.155295147545575, 0.05747415732152761, -2.1154540183870303, -3.0382463888595757, -2.3306559445495307, -1.9394217986820488, 0.9454258401044917, 1.181664500206299]",67.02379585688809,91.39916890784195,6.394299998646602e-05,0.0003052550000575138,1.4817999726801645e-05
15,"[-0.017648863604920573, 0.09421475264379853, -0.09017199625971739, -0.1303986493986818, -2.254450508488467, -2.055203696398216, -2.227088914692854, -0.913768777117776, 1.1734774464007154, -0.8455122492568448]",54.326291523497225,87.74488897202532,6.125100026110886e-05,0.0001373129998682998,1.577300008648308e-05
16,"[-0.017648863604920573, 0.09421475264379853, -0.09017199625971739, -0.1303986493986818, -2.254450508488467, -2.055203696398216, -2.227088914692854, -0.913768777117776, 1.1734774464007154, -0.8455122492568448]",54.326291523497225,86.84651625110524,5.929399958404247e-05,0.00028938700052094646,1.3140000191924628e-05
17,"[-0.017648863604920573, 0.09421475264379853, -0.09017199625971739, -0.1303986493986818, -2.254450508488467, -2.055203696398216, -2.227088914692854, -0.913768777117776, 1.1734774464007154, -0.8455122492568448]",54.326291523497225,85.16656120044111,6.259400015551364e-05,0.0002980819999720552,1.4291999832494184e-05
18,"[-0.017648863604920573, 0.09421475264379853, -0.09017199625971739, -0.1303986493986818, -2.254450508488467, -2.055203696398216, -2.227088914692854, -0.913768777117776, 1.1734774464007154, -0.8455122492568448]",54.326291523497225,83.31938643169265,6.110300000727875e-05,0.0002983619997394271,1.3560999832407106e-05
19,"[-0.017648863604920573, 0.09421475264379853, -0.09017199625971739, -0.1303986493986818, -2.254450508488467, -2.055203696398216, -2.227088914692854, -0.913768777117776, 1.1734774464007154, -0.8455122492568448]",54.326291523497225,83.31938643169265,5.83910004934296e-05,0.00022931799958314514,1.1951000487897545e-05
20,"[-0.017648863604920573, 0.09421475264379853, -0.09017199625971739, -0.1303986493986818, -2.254450508488467, -2.055203696398216, -2.227088914692854, -0.913768777117776, 1.1734774464007154, -0.8455122492568448]",54.326291523497225,82.2631929827657,5.844200040883152e-05,0.00013381200005824212,1.3105999641993549e-05
