flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,96.32393539746074,0.09224670399999013,0.0006012449994159397,0.00011578800149436574
11,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,94.92135202884994,0.16148349899958703,0.0027610100005404092,0.00011106100100732874
12,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,93.61393645770006,0.15429142999892065,0.00021911300063948147,0.00011726800039468799
13,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,93.61393645770006,0.07365678400128672,0.00024268099878099747,0.00010594600098556839
14,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,92.68409632242295,0.09996984200006409,0.00023951799994392786,0.00011339900083839893
15,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,90.06502057013209,0.09707558599984623,0.000316953000947251,0.0001277209994441364
16,"[2.9330708687369547, 1.7512429226070547, 1.0303146653352155, -0.06177326092330426, -1.3216030522261617, -0.9022447724805144, -2.0075172578063, -0.9689218401882445, -0.3799139694266147, 0.020891039544732093]",65.87701196022121,87.92167988679311,0.06299259799925494,0.0002375919993937714,0.0004028670009574853
17,"[2.030286907788422, 2.0316856930530798, 2.4427025100567263, 0.8582238031304787, -2.109199845957474, -0.9845951072293122, -1.8886392001407006, -1.0699873413320724, -1.0757210638732375, -0.8130616541558509]",63.21245104054857,84.68456114453213,0.05338061699876562,0.00022596300004806835,0.0005385300009947969
18,"[2.030286907788422, 2.0316856930530798, 2.4427025100567263, 0.8582238031304787, -2.109199845957474, -0.9845951072293122, -1.8886392001407006, -1.0699873413320724, -1.0757210638732375, -0.8130616541558509]",63.21245104054857,84.68456114453213,0.0538080419992184,0.00026830299975699745,9.542800034978427e-05
19,"[2.030286907788422, 2.0316856930530798, 2.4427025100567263, 0.8582238031304787, -2.109199845957474, -0.9845951072293122, -1.8886392001407006, -1.0699873413320724, -1.0757210638732375, -0.8130616541558509]",63.21245104054857,84.10965593191344,0.16896565499882854,0.001987964000363718,0.00014004700096847955
20,"[2.030286907788422, 2.0316856930530798, 2.4427025100567263, 0.8582238031304787, -2.109199845957474, -0.9845951072293122, -1.8886392001407006, -1.0699873413320724, -1.0757210638732375, -0.8130616541558509]",63.21245104054857,83.37973084969401,0.07584466499974951,0.000630651999017573,0.00013519200001610443
