flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[-8.012285812796133, -0.9584072164281673, -7.682488526808566, 6.985321771494263, -10.616896941149246, -7.330157393350041, -8.40421319794159, 8.475254477682615, -4.3608029241743616, -11.115271461665476, -14.084708515267902, -5.162306310614568, 6.957313679654094, 2.4784172748962487, -1.2793902741770484, 6.732119121492442, 1.774131872187354, -11.894386877188017, 3.0091489728331076, -5.171971083481681, -8.919216113534546, -22.186284919886106, 0.16304890356981439, -7.694220044133338, -5.572529642575489, 6.268320628319186, -17.832126352759143, -3.004831107146935, -5.216861312496988, -6.728678678455677]",17.970929638712295,18.51886339455512,0.00013130399929650594,0.0014848440005152952,2.1768999431515113e-05
11,"[-11.082976593352404, -2.259014561979825, -13.559580500103579, 8.938347707020235, -6.513218921956607, -9.910572753536545, -14.588334436844837, 6.105413891570414, -2.4665261755400802, -12.883902939118467, -15.268922865218475, -0.1793086846395724, 5.329200015304503, 3.1678973251359572, -0.41153890965150364, 6.607213913211107, -2.3862353102992966, -7.97800134836684, 1.0707153322236236, 0.01231198684807211, -7.616742643549774, -17.934111729963554, -5.989251375299224, -6.212662509097928, -1.1988817802235445, 2.772537783080585, -17.067590867042544, -3.821462266094131, 4.359050174623997, -6.6867981984779785]",17.9537017726687,18.31236969798047,0.0001286329998038127,0.0006438379996325239,2.3291000616154633e-05
12,"[-12.280863143652068, -2.5257072593278176, -9.612378527007271, 5.572377266501113, -14.676043320126423, -8.244636534573914, -11.200625408380168, 5.418704148632937, 0.18419636210796853, -12.9313561527293, -14.290611161505142, 0.0710967126542692, 3.712457719647075, 5.089478855418651, -7.294960801436955, 6.6169031689541775, 3.893529113166643, -4.558669176960799, 1.5798500951790149, -0.407896960202597, -7.954079282140933, -15.203738978734052, -1.1648973688934037, -1.8935879792476529, 1.0835419511213882, -0.6948038358809452, -16.72842403940747, -3.6855114714334754, -3.4636971367620575, -5.836862761026955]",17.722942412197813,18.191139224359926,0.0001296740001635044,0.0005039580000811839,2.0650999431381933e-05
13,"[-9.817432040283064, -3.447118587853756, -6.733742591922061, 5.80112137404317, -2.8706259683802635, -4.729744599353806, -1.4517184177447442, 3.7293317021767436, 3.656955770386677, -17.436330733612017, -12.987299955812697, 2.063854465246979, 7.490418257071626, 3.780960003221252, -1.4400690178374642, 8.26600190113312, 0.45872500843649, -3.310401196695616, 1.694652334268957, -0.5118265258748549, -8.296743804828555, -9.240568297974175, 3.851561264098347, -7.2638438801688725, 1.7723510582744568, -1.3142362653022548, -16.615346559544886, -1.666040701323223, -1.0469580139652948, -4.083007176967627]",16.75750686655022,17.991453930302875,0.00012828899980377173,0.00047092000022530556,1.892099953693105e-05
14,"[0.0042619890181274656, -3.464050857259949, 4.329133612584199, 2.0504569711245733, -5.673080030115141, -5.8106570419809715, -6.886545487842859, 6.524249905115992, 5.18560820928492, -13.657411696844681, -4.397666999772644, 7.7797277283990125, 7.959410791472143, 6.362905449646863, -7.174862792659311, 12.302218865490866, 1.8540529377457613, 5.786438135996134, -5.0463281925326795, -1.8478414098906586, -5.951603841825931, -11.724728642151117, 3.74470732818914, -1.7113005518310178, -0.594046368253146, 1.6907353094089095, -15.822627818211455, 0.33558971149872674, 2.1672697109644234, -6.331414989130024]",16.42600620716378,17.570354335654205,0.00013334800041775452,0.0014437830004681018,2.590999883977929e-05
15,"[0.0042619890181274656, -3.464050857259949, 4.329133612584199, 2.0504569711245733, -5.673080030115141, -5.8106570419809715, -6.886545487842859, 6.524249905115992, 5.18560820928492, -13.657411696844681, -4.397666999772644, 7.7797277283990125, 7.959410791472143, 6.362905449646863, -7.174862792659311, 12.302218865490866, 1.8540529377457613, 5.786438135996134, -5.0463281925326795, -1.8478414098906586, -5.951603841825931, -11.724728642151117, 3.74470732818914, -1.7113005518310178, -0.594046368253146, 1.6907353094089095, -15.822627818211455, 0.33558971149872674, 2.1672697109644234, -6.331414989130024]",16.42600620716378,17.262318888999953,0.00012725200031127315,0.00088094100010494,0.00019119599892292172
16,"[0.0042619890181274656, -3.464050857259949, 4.329133612584199, 2.0504569711245733, -5.673080030115141, -5.8106570419809715, -6.886545487842859, 6.524249905115992, 5.18560820928492, -13.657411696844681, -4.397666999772644, 7.7797277283990125, 7.959410791472143, 6.362905449646863, -7.174862792659311, 12.302218865490866, 1.8540529377457613, 5.786438135996134, -5.0463281925326795, -1.8478414098906586, -5.951603841825931, -11.724728642151117, 3.74470732818914, -1.7113005518310178, -0.594046368253146, 1.6907353094089095, -15.822627818211455, 0.33558971149872674, 2.1672697109644234, -6.331414989130024]",16.42600620716378,17.183566789776695,0.00012494400016294094,0.0006776219997846056,1.6959000276983716e-05
17,"[-3.9694171268028953, -4.176464344816983, 3.540907940380616, 2.9125300450540994, -5.297610363867337, -6.068196076628292, -8.954344949280236, 5.2335475248878325, 1.39556856326789, -4.396498455352054, -6.905152260891255, 4.14731553422191, -1.9594925032758557, 8.183006029080111, -11.061870316362246, 4.980314696431857, 1.0913345813523572, 6.180324890100626, -5.953040900889961, -1.2167979254903405, -3.9922567963007927, -13.3901663400893, 1.3034553181178232, 4.78682505459271, 5.076336113516428, -6.531156054003813, -15.89771206341495, 1.46093583681336, -0.10067036763405413, -5.989301296738921]",15.625546212686956,16.82804571312681,0.000124598999718728,0.00047921700024744496,1.7704000129015185e-05
18,"[-3.9694171268028953, -4.176464344816983, 3.540907940380616, 2.9125300450540994, -5.297610363867337, -6.068196076628292, -8.954344949280236, 5.2335475248878325, 1.39556856326789, -4.396498455352054, -6.905152260891255, 4.14731553422191, -1.9594925032758557, 8.183006029080111, -11.061870316362246, 4.980314696431857, 1.0913345813523572, 6.180324890100626, -5.953040900889961, -1.2167979254903405, -3.9922567963007927, -13.3901663400893, 1.3034553181178232, 4.78682505459271, 5.076336113516428, -6.531156054003813, -15.89771206341495, 1.46093583681336, -0.10067036763405413, -5.989301296738921]",15.625546212686956,16.69004794756357,0.00012994699955015676,0.001589445000718115,2.1025000023655593e-05
19,"[-6.3418787152168745, -4.190708331564537, 7.035140061868226, 2.658657273492489, -2.3350172751976976, -5.381735066561568, 3.3535220602759193, 6.0774987827636515, 2.0206899920664148, 0.21632538430036585, -3.6152871465527454, -3.0058369904959443, 0.5572999588992369, 5.651616377098974, -7.526880419814144, -2.5452738792898355, -0.29019400315043364, 7.3347933627240405, 0.16992552712310527, -1.87366935744983, -9.455680357271966, -11.447514255070757, 3.2358885086833222, 10.487781662826976, -1.44699475899478, 1.9236929292279967, -16.05065231414999, -0.8456142090793799, -2.656542846945122, -5.98853180426347]",15.602940817389115,16.352259366877163,0.000157886000124563,0.0016559659998165444,2.7738000426325016e-05
20,"[-9.165323221714662, -1.377361831989031, -0.24134118550569905, 2.2774764267622194, -2.2575413094157977, -6.535448773378616, 2.85346733808993, 6.436449016570652, 3.385263692631688, 1.9335867682399406, -4.357296228953027, 0.8238453763543259, -0.39500860685961037, 5.855358153550471, -5.5752707656453255, -4.033397554406351, 1.1873222927049796, 6.73135100024157, 3.2829710052823726, -1.976817896379175, -5.224219896492668, -11.785568545674366, 5.660309461848717, 6.926998337895517, -5.306493160973867, -7.109807649180333, -15.318545692715551, 0.7550123883324564, -2.098877796082945, -4.541950373078927]",15.237923674005144,16.07897453225839,0.0001236829994013533,0.0004830879997825832,1.822200010792585e-05
