flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
11,"[0.5937550254335372, 0.3766328543222175, -0.27590676112180945, -0.7060273465308359, 0.3355690466743392, -0.26974190887761745, 0.5593168748242698, 0.48416402293861505, 0.050597495669485015, -0.151248824670464, -0.007361448205372281, 0.07380582715241595, -0.36236873343293224, -0.25354386165776077, -0.5251919975005279, -0.03843721842330591, 0.013474555301677835, 0.40493176586105706, 0.19517480522885028, -0.325665896164317, 0.831851023504309, 0.17144877761630647, -0.31152973465184514, 0.1218131139499888, -0.5778808320227844, 0.4489473381951731, 0.28796408355001696, -0.3132123227879713, -0.12884166297688676, -0.3018341410818112]",423.05439260020404,587.0911721572505,0.05328405600084807,0.00044905600043421146,5.802299710921943e-05
12,"[0.5937550254335372, 0.3766328543222175, -0.27590676112180945, -0.7060273465308359, 0.3355690466743392, -0.26974190887761745, 0.5593168748242698, 0.48416402293861505, 0.050597495669485015, -0.151248824670464, -0.007361448205372281, 0.07380582715241595, -0.36236873343293224, -0.25354386165776077, -0.5251919975005279, -0.03843721842330591, 0.013474555301677835, 0.40493176586105706, 0.19517480522885028, -0.325665896164317, 0.831851023504309, 0.17144877761630647, -0.31152973465184514, 0.1218131139499888, -0.5778808320227844, 0.4489473381951731, 0.28796408355001696, -0.3132123227879713, -0.12884166297688676, -0.3018341410818112]",423.05439260020404,571.4147771851793,0.0160916430013458,0.0033750059992598835,0.00048537399925407954
13,"[0.5937550254335372, 0.3766328543222175, -0.27590676112180945, -0.7060273465308359, 0.3355690466743392, -0.26974190887761745, 0.5593168748242698, 0.48416402293861505, 0.050597495669485015, -0.151248824670464, -0.007361448205372281, 0.07380582715241595, -0.36236873343293224, -0.25354386165776077, -0.5251919975005279, -0.03843721842330591, 0.013474555301677835, 0.40493176586105706, 0.19517480522885028, -0.325665896164317, 0.831851023504309, 0.17144877761630647, -0.31152973465184514, 0.1218131139499888, -0.5778808320227844, 0.4489473381951731, 0.28796408355001696, -0.3132123227879713, -0.12884166297688676, -0.3018341410818112]",423.05439260020404,559.4703573437085,0.012522659999376629,0.0003902609987562755,4.0710001485422254e-05
14,"[0.5937550254335372, 0.3766328543222175, -0.27590676112180945, -0.7060273465308359, 0.3355690466743392, -0.26974190887761745, 0.5593168748242698, 0.48416402293861505, 0.050597495669485015, -0.151248824670464, -0.007361448205372281, 0.07380582715241595, -0.36236873343293224, -0.25354386165776077, -0.5251919975005279, -0.03843721842330591, 0.013474555301677835, 0.40493176586105706, 0.19517480522885028, -0.325665896164317, 0.831851023504309, 0.17144877761630647, -0.31152973465184514, 0.1218131139499888, -0.5778808320227844, 0.4489473381951731, 0.28796408355001696, -0.3132123227879713, -0.12884166297688676, -0.3018341410818112]",423.05439260020404,555.169805391744,0.016078229000413558,0.0003842430014628917,3.983999886258971e-05
15,"[0.5937550254335372, 0.3766328543222175, -0.27590676112180945, -0.7060273465308359, 0.3355690466743392, -0.26974190887761745, 0.5593168748242698, 0.48416402293861505, 0.050597495669485015, -0.151248824670464, -0.007361448205372281, 0.07380582715241595, -0.36236873343293224, -0.25354386165776077, -0.5251919975005279, -0.03843721842330591, 0.013474555301677835, 0.40493176586105706, 0.19517480522885028, -0.325665896164317, 0.831851023504309, 0.17144877761630647, -0.31152973465184514, 0.1218131139499888, -0.5778808320227844, 0.4489473381951731, 0.28796408355001696, -0.3132123227879713, -0.12884166297688676, -0.3018341410818112]",423.05439260020404,543.7759774604274,0.012589190999278799,0.0007140359994082246,3.982900125265587e-05
16,"[0.5937550254335372, 0.3766328543222175, -0.27590676112180945, -0.7060273465308359, 0.3355690466743392, -0.26974190887761745, 0.5593168748242698, 0.48416402293861505, 0.050597495669485015, -0.151248824670464, -0.007361448205372281, 0.07380582715241595, -0.36236873343293224, -0.25354386165776077, -0.5251919975005279, -0.03843721842330591, 0.013474555301677835, 0.40493176586105706, 0.19517480522885028, -0.325665896164317, 0.831851023504309, 0.17144877761630647, -0.31152973465184514, 0.1218131139499888, -0.5778808320227844, 0.4489473381951731, 0.28796408355001696, -0.3132123227879713, -0.12884166297688676, -0.3018341410818112]",423.05439260020404,524.0196499274597,0.017475218999607023,0.0007265479998750379,0.00026063400036946405
17,"[0.6589148166949983, 0.3238292480238841, -0.27049710044414177, -0.7660617898073663, 0.295181007764818, -0.23745576024637036, 0.7097595990174916, 0.5221144613041009, 0.1795618482995608, -0.1822541958375772, 0.02168318654289407, -0.04786506900378107, -0.1326778320024653, 0.01458855341339338, -0.4145859481869446, -0.015852192963790236, 0.08412752397352964, 0.39117173663355365, 0.36625229909292756, -0.6790837784182773, 0.6337126832444435, 0.2725585238136216, -0.12042978291821399, -0.3908884141657262, 0.1160130110785007, 0.39519608398496714, 0.4190065865602731, -0.43957919714760524, -0.12364129069814603, -0.10337097923232963]",387.8439649432968,473.3978668697585,0.014921936999598984,0.0024182280012610136,5.586299994320143e-05
18,"[0.6589148166949983, 0.3238292480238841, -0.27049710044414177, -0.7660617898073663, 0.295181007764818, -0.23745576024637036, 0.7097595990174916, 0.5221144613041009, 0.1795618482995608, -0.1822541958375772, 0.02168318654289407, -0.04786506900378107, -0.1326778320024653, 0.01458855341339338, -0.4145859481869446, -0.015852192963790236, 0.08412752397352964, 0.39117173663355365, 0.36625229909292756, -0.6790837784182773, 0.6337126832444435, 0.2725585238136216, -0.12042978291821399, -0.3908884141657262, 0.1160130110785007, 0.39519608398496714, 0.4190065865602731, -0.43957919714760524, -0.12364129069814603, -0.10337097923232963]",387.8439649432968,462.15457459029693,0.009046387998751015,0.000491742999656708,4.002100104116835e-05
19,"[0.6589148166949983, 0.3238292480238841, -0.27049710044414177, -0.7660617898073663, 0.295181007764818, -0.23745576024637036, 0.7097595990174916, 0.5221144613041009, 0.1795618482995608, -0.1822541958375772, 0.02168318654289407, -0.04786506900378107, -0.1326778320024653, 0.01458855341339338, -0.4145859481869446, -0.015852192963790236, 0.08412752397352964, 0.39117173663355365, 0.36625229909292756, -0.6790837784182773, 0.6337126832444435, 0.2725585238136216, -0.12042978291821399, -0.3908884141657262, 0.1160130110785007, 0.39519608398496714, 0.4190065865602731, -0.43957919714760524, -0.12364129069814603, -0.10337097923232963]",387.8439649432968,459.3177293452463,0.006643294998866622,0.00039701099922240246,3.780200313485693e-05
20,"[0.6252267617615866, 0.39228718593911216, -0.2506558072394032, -0.7083069465388353, 0.2962594569226423, -0.28456892191145533, 0.9379324408623962, 0.565229882715092, 0.10000746388743414, -0.19353862504115543, 0.16170415644036434, -0.025548157580760483, -0.0801824156219613, -0.018243421805687415, -0.40999107478803276, -0.017654351496220355, 0.09146879688900919, 0.38860096758290197, -0.07274916181672708, -0.46381389650458105, 0.6497090296436131, 0.2771442413837262, 0.1315545965904488, -0.15422101584803444, 0.10831837595564475, 0.3326627561194748, 0.006729716113632933, -0.535910490688217, -0.12293772630907021, -0.034035877588620506]",363.0462990543806,445.4321929741463,0.00954726200143341,0.00135379800121882,5.010299719288014e-05
