flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[-1.7950466632792672, 1.9124260335883423, 6.1081532102610865, -0.3030916381072899, 1.0782181402621247, 1.8897222976379395, 2.1865525279473665, -11.063249158599698, -2.8700508341384596, -1.6876348311872942]",12.677965848603964,14.010472649078729,0.0007563709987152833,0.00023158200019679498,2.7899000997422263e-05
11,"[-1.7950466632792672, 1.9124260335883423, 6.1081532102610865, -0.3030916381072899, 1.0782181402621247, 1.8897222976379395, 2.1865525279473665, -11.063249158599698, -2.8700508341384596, -1.6876348311872942]",12.677965848603964,13.79252840684857,0.0006705609994241968,0.00016508000044268556,2.7524001779966056e-05
12,"[-3.9123580983751616, 0.5606712944912267, -0.28839966537199757, 5.650466423372208, -2.5700297144303965, 0.8242294051516685, 1.4745965025186671, -2.456221422907028, 2.065976626830249, 2.9007291605428485]",10.33287483193527,13.019572696548844,0.0013064110007690033,0.00017143100012617651,3.277699761383701e-05
13,"[-3.9123580983751616, 0.5606712944912267, -0.28839966537199757, 5.650466423372208, -2.5700297144303965, 0.8242294051516685, 1.4745965025186671, -2.456221422907028, 2.065976626830249, 2.9007291605428485]",10.33287483193527,12.37892802573839,0.0005675100001099054,0.00017080699944926891,1.738299943099264e-05
14,"[-2.945412004819131, 1.2786844072543047, 3.592805780595834, -0.1471548435261667, 1.089868047047368, 2.0628689148462223, 1.204515301843155, -5.2683151198719465, -2.6148798260909327, 1.3665206761519224]",9.67139756156422,11.70153437555671,0.0008526860001438763,0.00016490300004079472,2.4304999897140078e-05
15,"[-2.945412004819131, 1.2786844072543047, 3.592805780595834, -0.1471548435261667, 1.089868047047368, 2.0628689148462223, 1.204515301843155, -5.2683151198719465, -2.6148798260909327, 1.3665206761519224]",9.67139756156422,11.582650831021255,0.0011610130004555685,0.00015714700020907912,2.4188000679714605e-05
16,"[-3.893434138113041, -0.1604910210169948, 3.7830465927433456, 1.0068578365818914, 0.8751476759095207, 0.9103386530659123, 1.7927130671297005, -4.095127918800066, -4.268119142929503, 1.4787345147961286]",9.544425203881026,11.340955065089032,0.0005639859991788398,0.00016759999925852753,1.9416002032812685e-05
17,"[-3.893434138113041, -0.1604910210169948, 3.7830465927433456, 1.0068578365818914, 0.8751476759095207, 0.9103386530659123, 1.7927130671297005, -4.095127918800066, -4.268119142929503, 1.4787345147961286]",9.544425203881026,11.135745309513661,0.0006398110017471481,0.0001757040008669719,0.0003345159984746715
18,"[-3.893434138113041, -0.1604910210169948, 3.7830465927433456, 1.0068578365818914, 0.8751476759095207, 0.9103386530659123, 1.7927130671297005, -4.095127918800066, -4.268119142929503, 1.4787345147961286]",9.544425203881026,10.803603499313732,0.000906536999536911,0.00042033799945784267,2.147300256183371e-05
19,"[-3.893434138113041, -0.1604910210169948, 3.7830465927433456, 1.0068578365818914, 0.8751476759095207, 0.9103386530659123, 1.7927130671297005, -4.095127918800066, -4.268119142929503, 1.4787345147961286]",9.544425203881026,10.77018897016801,0.0017223529994225828,0.0001614559987501707,2.1927002308075316e-05
20,"[-3.6136632491256164, 0.5625383059761946, 1.7860416952413072, 0.9497852436896784, 2.300014079804207, -1.5487300272390558, 1.47219420701793, 1.798049560093478, -3.4132426042728774, -2.541754955842097]",9.201012909532151,10.559791388356942,0.0006012220001139212,0.00016837099974509329,2.1481999283423647e-05
