flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[0.10507888321668801, -0.6862329325794434, -0.8877053830914553, 0.5712595440708389, 0.2669265657414583, 0.10911114509662706, -0.529523619227367, -0.20289409052678786, -0.5091797328034207, 0.28470619291648375]",2.3413534486721486,5.643769764880134,0.026272193000295374,0.00021568000011029653,0.00046169100005499786
11,"[0.10507888321668801, -0.6862329325794434, -0.8877053830914553, 0.5712595440708389, 0.2669265657414583, 0.10911114509662706, -0.529523619227367, -0.20289409052678786, -0.5091797328034207, 0.28470619291648375]",2.3413534486721486,5.01768678164346,0.030798927999967418,0.0002029209999818704,3.416199979255907e-05
12,"[-0.3780278513429072, -0.8667987733873234, -0.6437551160465674, 0.5683851929221202, 0.14424732170306181, 0.1792543633412111, -0.6843199431452043, -0.2183802041577854, -0.23408418483477297, 0.09816832113587776]",2.2650830865199665,4.212211947975114,0.007919075000245357,0.00019664899991767015,3.62920000043232e-05
13,"[-0.04377065670036917, -0.8604763734619248, 0.5041812308406082, 0.5756059798007134, 0.07737421355492066, 0.0847904954558083, -0.8893802844140696, -0.016617036934069407, -0.03768896745909256, 0.005916605690000451]",2.1337614949432844,3.5230841742477454,0.12611319300049217,0.00019230100042477716,4.1505999433866236e-05
14,"[-0.04377065670036917, -0.8604763734619248, 0.5041812308406082, 0.5756059798007134, 0.07737421355492066, 0.0847904954558083, -0.8893802844140696, -0.016617036934069407, -0.03768896745909256, 0.005916605690000451]",2.1337614949432844,3.2681164576337953,0.09888509899974451,0.00020515199958026642,3.6209001336828806e-05
15,"[0.1661468373695445, -0.5831537831110715, -0.043314812210347886, -0.34386696851046294, 0.5736177499487732, -0.18623452457769896, -0.4213756737907557, 0.6266607282969604, -0.3950438622681424, 0.1787208129127967]",1.6097763014512565,2.823747241933756,0.10372926399941207,0.00020501099970715586,3.895500049111433e-05
16,"[0.1661468373695445, -0.5831537831110715, -0.043314812210347886, -0.34386696851046294, 0.5736177499487732, -0.18623452457769896, -0.4213756737907557, 0.6266607282969604, -0.3950438622681424, 0.1787208129127967]",1.6097763014512565,2.823747241933756,0.0030930829998396803,0.00019622099989646813,2.4308000320161227e-05
17,"[0.12126600335858806, -0.27061460942887844, -0.02145402197316046, -0.5594387940261178, 0.4436636744072404, -0.2366739546967364, -0.03774488956710852, 0.626293084702111, -0.10420668532323374, 0.2668042607606431]",1.1299330180076657,2.7254879910096506,0.02309382600014942,0.00019299799987493316,3.779400049097603e-05
18,"[0.18523297019428933, -0.35595850166137516, 0.14785446902772872, -0.13467267773283542, 0.14483521582512632, -0.31915065435229184, -0.3289030336126833, -0.0011148256025845238, 0.16918363586745855, -0.642006984611448]",0.8728242814987874,2.4814283508221413,0.01750274999994872,0.0007560839994766866,4.271000034350436e-05
19,"[0.11993244452965651, 0.15413706493478296, 0.07018771797205592, -0.32866603256266724, -0.2525352601684483, -0.1532573262929543, -0.414525378696156, -0.5965502526154276, -0.24628057178130103, -0.02179397594536342]",0.8271841593461425,2.4132412584011074,0.010514438000427617,0.0003947039995182422,2.998099989781622e-05
20,"[0.11993244452965651, 0.15413706493478296, 0.07018771797205592, -0.32866603256266724, -0.2525352601684483, -0.1532573262929543, -0.414525378696156, -0.5965502526154276, -0.24628057178130103, -0.02179397594536342]",0.8271841593461425,2.2603224693075035,0.01338383399979648,0.00019282100038253702,2.6919000447378494e-05
