flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,96.32393539746074,0.017150067000329727,0.00020957400010956917,4.818500019609928e-05
11,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,94.92135202884994,0.09244356799899833,0.0003794690001086565,4.9346001105732284e-05
12,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,93.61393645770006,0.012455280000722269,0.00020979500004614238,4.228899888403248e-05
13,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,93.61393645770006,0.016383733998736716,0.00021179899886192288,4.137300311413128e-05
14,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,92.68409632242295,0.04002076400138321,0.00048613600120006595,4.982599784852937e-05
15,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,90.06502057013209,0.011476469000626821,0.0002642899999045767,4.697499934991356e-05
16,"[2.9330708687369547, 1.7512429226070547, 1.0303146653352155, -0.06177326092330426, -1.3216030522261617, -0.9022447724805144, -2.0075172578063, -0.9689218401882445, -0.3799139694266147, 0.020891039544732093]",65.87701196022121,87.92167988679311,0.027161322001120425,0.00021565799943346065,5.0144999477197416e-05
17,"[2.030286907788422, 2.0316856930530798, 2.4427025100567263, 0.8582238031304787, -2.109199845957474, -0.9845951072293122, -1.8886392001407006, -1.0699873413320724, -1.0757210638732375, -0.8130616541558509]",63.21245104054857,84.68456114453213,0.014562080999894533,0.000637356000879663,5.849899935128633e-05
18,"[2.030286907788422, 2.0316856930530798, 2.4427025100567263, 0.8582238031304787, -2.109199845957474, -0.9845951072293122, -1.8886392001407006, -1.0699873413320724, -1.0757210638732375, -0.8130616541558509]",63.21245104054857,84.68456114453213,0.009224729001289234,0.0002156549999199342,4.1315997805213556e-05
19,"[2.030286907788422, 2.0316856930530798, 2.4427025100567263, 0.8582238031304787, -2.109199845957474, -0.9845951072293122, -1.8886392001407006, -1.0699873413320724, -1.0757210638732375, -0.8130616541558509]",63.21245104054857,84.10965593191344,0.00710439700014831,0.00046813199878670275,4.7533001634292305e-05
20,"[2.030286907788422, 2.0316856930530798, 2.4427025100567263, 0.8582238031304787, -2.109199845957474, -0.9845951072293122, -1.8886392001407006, -1.0699873413320724, -1.0757210638732375, -0.8130616541558509]",63.21245104054857,83.37973084969401,0.016669643000568612,0.00034982199940714054,4.823699964617845e-05
