flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[2.024126282934785, 2.2006857878804245, -1.2675971423957073, 2.202059538778398, 0.14533343162146628, 1.2753754588329713, -0.8884932740967048, 0.353331527046006, -2.0181497947145113, 0.4494467748155144, 2.778057903161555, 0.8822871793171221, 0.5139702743262572, -5.12, 1.1404103953998972, 0.1451320823150487, -2.0502227009057346, 0.9723638275216422, -0.14152883177590636, -0.148719484469091, -0.2756146531927006, -1.0379581211582705, -2.264991905599985, -2.9700918933069227, 3.001561781123617, -0.27263281715704935, 0.26092807869635504, -1.0441533813220236, -2.7065290276300575, 1.7865399510294657]",293.5929819160647,347.0583603505254,0.00020816799951717257,0.0009391949988639681,3.561300218279939e-05
11,"[2.024126282934785, 2.2006857878804245, -1.2675971423957073, 2.202059538778398, 0.14533343162146628, 1.2753754588329713, -0.8884932740967048, 0.353331527046006, -2.0181497947145113, 0.4494467748155144, 2.778057903161555, 0.8822871793171221, 0.5139702743262572, -5.12, 1.1404103953998972, 0.1451320823150487, -2.0502227009057346, 0.9723638275216422, -0.14152883177590636, -0.148719484469091, -0.2756146531927006, -1.0379581211582705, -2.264991905599985, -2.9700918933069227, 3.001561781123617, -0.27263281715704935, 0.26092807869635504, -1.0441533813220236, -2.7065290276300575, 1.7865399510294657]",293.5929819160647,335.7828570664885,0.00016876799963938538,0.0006341600001178449,2.6812000214704312e-05
12,"[2.024126282934785, 2.2006857878804245, -1.2675971423957073, 2.202059538778398, 0.14533343162146628, 1.2753754588329713, -0.8884932740967048, 0.353331527046006, -2.0181497947145113, 0.4494467748155144, 2.778057903161555, 0.8822871793171221, 0.5139702743262572, -5.12, 1.1404103953998972, 0.1451320823150487, -2.0502227009057346, 0.9723638275216422, -0.14152883177590636, -0.148719484469091, -0.2756146531927006, -1.0379581211582705, -2.264991905599985, -2.9700918933069227, 3.001561781123617, -0.27263281715704935, 0.26092807869635504, -1.0441533813220236, -2.7065290276300575, 1.7865399510294657]",293.5929819160647,331.3301026625751,0.00020561000019370113,0.0006051590007700725,2.3537999368272722e-05
13,"[2.024126282934785, 2.2006857878804245, -1.2675971423957073, 2.202059538778398, 0.14533343162146628, 1.2753754588329713, -0.8884932740967048, 0.353331527046006, -2.0181497947145113, 0.4494467748155144, 2.778057903161555, 0.8822871793171221, 0.5139702743262572, -5.12, 1.1404103953998972, 0.1451320823150487, -2.0502227009057346, 0.9723638275216422, -0.14152883177590636, -0.148719484469091, -0.2756146531927006, -1.0379581211582705, -2.264991905599985, -2.9700918933069227, 3.001561781123617, -0.27263281715704935, 0.26092807869635504, -1.0441533813220236, -2.7065290276300575, 1.7865399510294657]",293.5929819160647,329.1883197854153,0.0001636400011193473,0.00067600200054585,2.7417998353485018e-05
14,"[1.2552035832087916, 1.9899368790065888, -0.1594987872006023, 0.6269948037576687, -0.12666048612527014, 0.25667406220737693, -1.1259545603995507, 0.18045568901900216, -1.4787081257283818, 0.14923812782192858, 2.1226942194964864, 1.5085147644439132, -0.16571077216445107, -5.12, 1.0263023029652771, -0.01943265678183634, -2.424029335695765, -0.5863998509725352, -0.003939669980210031, -0.06497958312097951, -0.26137110277960873, -0.9281176799501839, -2.148605631452715, -2.2465486939695296, 2.839510113863103, -0.0824035721215958, 0.37957086039876714, -0.8737713410077117, -2.9594740676116316, 1.7681593222048173]",289.3213533363198,323.6243139359627,0.0001667849992372794,0.0012379340005281847,3.75299987354083e-05
15,"[1.2195170235806623, 2.1364441081087766, -0.230478638654747, 0.041043625944827244, 0.935566302191478, 0.8868098665049289, -0.979387332156394, -0.055488338889373046, -1.99247002799572, 0.15886916205784413, 1.834263409510235, 1.6745754578938281, 0.07435035051378558, -5.12, 2.4607827105172597, -0.0456865888374553, -0.34727730449691563, 0.2788527750664722, -0.016928812770942908, 0.6253053524776164, -0.382808438351086, -0.6381311929075973, -2.2099482249329396, -2.248999093565054, 3.163797380042589, 0.07198305620873116, -0.09527303469309967, -1.0658006164385185, -2.9527575598485782, 1.7911438381586615]",270.20437591511,313.5602724075536,0.00015637099932064302,0.0012798040006600786,2.9071999961161055e-05
16,"[1.2195170235806623, 2.1364441081087766, -0.230478638654747, 0.041043625944827244, 0.935566302191478, 0.8868098665049289, -0.979387332156394, -0.055488338889373046, -1.99247002799572, 0.15886916205784413, 1.834263409510235, 1.6745754578938281, 0.07435035051378558, -5.12, 2.4607827105172597, -0.0456865888374553, -0.34727730449691563, 0.2788527750664722, -0.016928812770942908, 0.6253053524776164, -0.382808438351086, -0.6381311929075973, -2.2099482249329396, -2.248999093565054, 3.163797380042589, 0.07198305620873116, -0.09527303469309967, -1.0658006164385185, -2.9527575598485782, 1.7911438381586615]",270.20437591511,312.3313088819464,0.0002784219996101456,0.000827283000035095,3.103299968643114e-05
17,"[1.033312584031902, 2.13525495771117, -0.364241473855664, 0.6554436259448273, 0.7018619830685413, 1.0046537755286273, -1.0203290674879613, 0.041489950450594115, -1.8439632171261224, 0.21056961434117616, 2.04384503135103, 1.1423003707593211, 0.053110907229531795, -5.12, 2.5347779933343544, 0.10771547844961743, -0.342931091552155, 0.32535940084051695, -0.029434289968224725, 0.8504470415805656, -0.3704691072905453, -0.9599121560197301, -2.206904509840756, -2.201336278722427, 3.130030713640294, 0.17664008084668148, 0.006183429202134549, -1.0942159891968621, -2.8060615992726796, 1.7873506196684952]",265.13229886110264,310.01177752973126,0.00014689199997519609,0.0005222119998506969,2.4569999368395656e-05
18,"[1.033312584031902, 2.13525495771117, -0.364241473855664, 0.6554436259448273, 0.7018619830685413, 1.0046537755286273, -1.0203290674879613, 0.041489950450594115, -1.8439632171261224, 0.21056961434117616, 2.04384503135103, 1.1423003707593211, 0.053110907229531795, -5.12, 2.5347779933343544, 0.10771547844961743, -0.342931091552155, 0.32535940084051695, -0.029434289968224725, 0.8504470415805656, -0.3704691072905453, -0.9599121560197301, -2.206904509840756, -2.201336278722427, 3.130030713640294, 0.17664008084668148, 0.006183429202134549, -1.0942159891968621, -2.8060615992726796, 1.7873506196684952]",265.13229886110264,305.3184148620031,0.0023039520001475466,0.0008140999998431653,3.6378000004333444e-05
19,"[1.033312584031902, 2.13525495771117, -0.364241473855664, 0.6554436259448273, 0.7018619830685413, 1.0046537755286273, -1.0203290674879613, 0.041489950450594115, -1.8439632171261224, 0.21056961434117616, 2.04384503135103, 1.1423003707593211, 0.053110907229531795, -5.12, 2.5347779933343544, 0.10771547844961743, -0.342931091552155, 0.32535940084051695, -0.029434289968224725, 0.8504470415805656, -0.3704691072905453, -0.9599121560197301, -2.206904509840756, -2.201336278722427, 3.130030713640294, 0.17664008084668148, 0.006183429202134549, -1.0942159891968621, -2.8060615992726796, 1.7873506196684952]",265.13229886110264,304.21265142643716,0.00011249000090174377,0.000986780998573522,2.4303999452968128e-05
20,"[1.033312584031902, 2.13525495771117, -0.364241473855664, 0.6554436259448273, 0.7018619830685413, 1.0046537755286273, -1.0203290674879613, 0.041489950450594115, -1.8439632171261224, 0.21056961434117616, 2.04384503135103, 1.1423003707593211, 0.053110907229531795, -5.12, 2.5347779933343544, 0.10771547844961743, -0.342931091552155, 0.32535940084051695, -0.029434289968224725, 0.8504470415805656, -0.3704691072905453, -0.9599121560197301, -2.206904509840756, -2.201336278722427, 3.130030713640294, 0.17664008084668148, 0.006183429202134549, -1.0942159891968621, -2.8060615992726796, 1.7873506196684952]",265.13229886110264,304.21265142643716,0.00011106199963251129,0.00043947199992544483,1.750999945215881e-05
