flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[1.8250568576473039, -0.6397039919589051, 4.382085210163668, 5.551865541949608, -1.3809979528970402, -0.9972320202655247, -2.7060672507033185, -2.5149373188230255, -1.626400031814713, -0.5801411579582356]",10.439470755817807,12.901653395880368,0.11616238699934911,0.00024966299861262087,9.588100328983273e-05
11,"[-0.7135409401721651, -1.8324477534329668, 2.4298669855169965, 5.15832750002734, -1.5806135916203385, -1.3288878098698857, -2.3385365426789906, -0.47221324914234886, 1.2850414104861736, -0.5511644540933053]",9.168944217310894,12.09396079183776,0.08289510699978564,0.00024541400125599466,0.00011264499880780932
12,"[-2.986940578845802, -0.8456399405320376, -1.638755510861003, 3.653102465425656, -2.59536001208662, -0.5270432590817193, -2.0054784095912925, 0.4194293748009752, 1.5850429339348864, 0.12981614775160066]",8.41260325300025,11.073779552665542,0.06401938000090013,0.0002290619995619636,0.0001451559983252082
13,"[-2.986940578845802, -0.8456399405320376, -1.638755510861003, 3.653102465425656, -2.59536001208662, -0.5270432590817193, -2.0054784095912925, 0.4194293748009752, 1.5850429339348864, 0.12981614775160066]",8.41260325300025,10.544430402834816,0.09635910600081843,0.0002194400003645569,0.00012526299906312488
14,"[-4.08349536932903, -1.7535701429132944, -0.7665912756992985, 3.3993361079351545, -0.47197604587585573, -0.6572239776692963, -0.9735359993185666, -0.6379946662536544, 1.0838186396608482, -0.7114387998704061]",8.041533505727005,10.108034374981342,0.1079202279997844,0.00022299499869404826,0.00011944800280616619
15,"[-1.7189771359977009, -0.5262594420828783, 1.2483909078237776, 3.5370773680343737, 1.0307378548778687, -1.0074340199978862, 0.3932228300714291, 2.965872013167593, 0.35088274051948565, -0.7955260781514728]",7.525889389131045,9.482545135211884,0.0743124769996939,0.00044343900117382873,0.0001192599993373733
16,"[-1.7189771359977009, -0.5262594420828783, 1.2483909078237776, 3.5370773680343737, 1.0307378548778687, -1.0074340199978862, 0.3932228300714291, 2.965872013167593, 0.35088274051948565, -0.7955260781514728]",7.525889389131045,9.382793150320294,0.11100478300068062,0.0002588139996078098,8.81810010469053e-05
17,"[-2.599667803919224, -0.020127777346456543, 0.698812683901373, 2.624700166071685, -0.8514856425990436, -0.9825335298672621, -1.4151244391831144, 0.38655809390409823, -0.16081305322461725, -1.3110988410668987]",6.684822737872555,9.188789301212173,0.07339307100119186,0.0002534279992687516,9.673999920778442e-05
18,"[-2.599667803919224, -0.020127777346456543, 0.698812683901373, 2.624700166071685, -0.8514856425990436, -0.9825335298672621, -1.4151244391831144, 0.38655809390409823, -0.16081305322461725, -1.3110988410668987]",6.684822737872555,8.972904687481964,0.14865851299873611,0.00024195100013457704,8.65380006871419e-05
19,"[-2.599667803919224, -0.020127777346456543, 0.698812683901373, 2.624700166071685, -0.8514856425990436, -0.9825335298672621, -1.4151244391831144, 0.38655809390409823, -0.16081305322461725, -1.3110988410668987]",6.684822737872555,8.957591083794359,0.11635336899962567,0.00027217100068810396,9.06450004549697e-05
20,"[-2.599667803919224, -0.020127777346456543, 0.698812683901373, 2.624700166071685, -0.8514856425990436, -0.9825335298672621, -1.4151244391831144, 0.38655809390409823, -0.16081305322461725, -1.3110988410668987]",6.684822737872555,8.936403623153897,0.1082064239999454,0.00024204699911933858,8.548000005248468e-05
