flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[1.4241975494626289, -1.075149179359179, 0.6633459014598997, -0.008740303138652372, 0.10391944270838593, -2.012533677833723, -0.8903653388189309, 0.33698663522268457, 0.661635173635114, 0.9275918806123006, -0.891249007355416, 0.5720257447981607, 0.7542229784790053, -1.3003634198121914, 0.6257988135621838, 0.8235967847728549, 1.1288642497477819, -1.407765972328973, -1.0675159948205768, -0.03196585220580528, 0.1406723654488936, 2.0058581274313143, -1.1670207050474952, -1.9504519966880844, 2.238805224505151, -0.1736644105938886, 2.049844131439783, -0.6083297213674248, 0.058258685527209586, -0.7398179750729412]",38.112515754963894,49.32936853336423,0.012372549999781768,0.0011124319998998544,0.000260749000517535
11,"[0.564649788363675, -0.9250086632207077, 0.04594062901593077, 1.6231139212826338, 0.09565464909714247, -1.2322780486026936, -1.044373049849884, 0.5583718078499027, 0.5050753767056902, 0.8287934126546743, -0.681846009666623, 1.893888687782735, 1.1487545076358063, -1.5761672273068912, 0.4780796684342198, 0.45468514040368646, 1.3120123252252658, -0.9394429717189385, -0.05451101958361915, -0.24864419399202603, 0.08355067555477666, 1.2717870147947195, -0.9594345469103043, -2.139917730790792, 2.399615480812788, 0.14250867815721835, 1.743069396013809, -0.7770543103750418, 0.03484798287256119, 0.5028395797589089]",35.441739510994815,44.97181342665322,0.03498520699940855,0.0005443170002763509,5.470399992191233e-05
12,"[1.0594067398854132, -1.237661780974006, -0.7572105006575922, 0.7315117288489394, -0.0797901991053378, -1.1866717027213172, -0.36222274086246764, 0.5144599071762362, 1.3717556499817243, 1.0373001252845802, -1.0569463276633633, 1.5448467883392452, 1.1794415533607228, -1.886714235969762, 0.5213151084644012, 0.6157635598265051, 1.0122311097214542, -0.7242109373867742, -1.2085367616902178, -0.04364027746419885, 0.11322941867628061, 1.176961161678896, -0.768714246304999, -2.147714279021999, 2.192429033044277, 0.725377003436088, 1.456723477337825, -0.6023337472589001, -0.22745863243974995, 0.023943379184999086]",35.11944881752989,42.27686694499943,0.02697027700014587,0.0007247989997267723,4.654500025935704e-05
13,"[0.810038665710323, -1.413570877666504, -1.381966045812547, 0.8592575611649602, -0.03633770684774815, -1.1624986961997292, -0.20182983993222292, 0.5978618533053252, 0.34942512242686463, 0.5888872889361942, -0.45675064285497347, 0.32480294089352, 1.2129264065584626, -1.4113522453043759, 0.36113586594781244, 0.5964357027890673, 1.6178990056046965, -0.61787798241754, -1.0009612730497444, -0.15453042066083333, 0.12365140647136733, 0.8768682023697393, -0.6294187763644765, -2.0537351436588804, 2.352611325417216, 0.7035978348317947, 1.125812073301348, -0.5909930741679694, -0.5912693116045739, -1.09199372786113]",30.39762361240089,40.2308671983126,0.009929529999681108,0.0005575349996433943,3.898800059687346e-05
14,"[1.125869951087902, 0.1718193546705884, -0.7644931187717833, -0.7687871930310606, 0.4023015250486619, -0.8106653748804183, -0.8661569718214563, 0.37885501732000254, 0.6894672288490322, 0.34014425076465116, 0.639456326251223, 1.110854921160512, 1.014656151961484, -1.2000275209338858, 0.49035517194032563, 0.6631953399157191, -0.4448285061020498, -1.2771490750615684, -1.4265625126010884, -0.14667167524898828, 0.5404586820320532, 2.5037654737560784, -0.6843917309752597, -0.7324553818479567, 1.4064825242408465, -1.0604682381582888, 1.7453106701217016, -0.3605341266143902, 0.48393571124098, -0.49724905876630715]",27.780934007293677,37.309179999443465,0.06244572700052231,0.0007575580002594506,4.5290998968994245e-05
15,"[1.0999285180405711, -0.5574543433839985, -1.6707291932968134, -0.27313373865226875, 0.5312751581348387, -0.849705484004632, -1.2392228552102966, 0.30320161018234715, 0.9992487026185028, -0.34017317902311217, 0.12412785658776271, -0.46161345900205497, 1.1095761555390116, -0.7831867508296408, 1.0675876735438903, 0.38838829680821113, 0.1621745983125651, -1.001399795976546, -1.5552765397973927, -0.13757751522476575, 0.7999626375532628, 0.9948649912379082, -0.6439508514406769, -0.26736512703727966, 1.6728342144315405, -1.0737423714947973, 1.5210267614829927, -0.6099867299693456, 0.7670387068105582, -1.7607451517074941]",27.404476782280444,34.10233412997907,0.04999670200049877,0.000554895000277611,4.8674999561626464e-05
16,"[1.0999285180405711, -0.5574543433839985, -1.6707291932968134, -0.27313373865226875, 0.5312751581348387, -0.849705484004632, -1.2392228552102966, 0.30320161018234715, 0.9992487026185028, -0.34017317902311217, 0.12412785658776271, -0.46161345900205497, 1.1095761555390116, -0.7831867508296408, 1.0675876735438903, 0.38838829680821113, 0.1621745983125651, -1.001399795976546, -1.5552765397973927, -0.13757751522476575, 0.7999626375532628, 0.9948649912379082, -0.6439508514406769, -0.26736512703727966, 1.6728342144315405, -1.0737423714947973, 1.5210267614829927, -0.6099867299693456, 0.7670387068105582, -1.7607451517074941]",27.404476782280444,32.30275926772865,0.035655089000101725,0.0005889799995202338,0.00031226000101014506
17,"[1.0947852090705072, 0.27902844886254974, -0.3739889564187229, -0.2046454367486107, 0.25995861992266245, -0.1563542925636483, -2.0168186550723197, 0.45197338786566654, 1.6056102922473072, 0.5233206990985617, 0.09465736546480996, -0.089018546541827, 1.0028276153957274, -0.34891637683679644, 0.6644692250310776, 0.3747121095414415, -0.07727386971898681, -1.0487018941653163, -1.7753957440346033, 0.04198796246903563, 0.2833820052668203, 0.48938088894873233, 0.18685450540533943, -1.0645887495426518, 1.5075050602109266, 0.14799836963003976, 1.352332769369141, -1.2474239411082746, 1.1535733207077148, -1.141022002386612]",24.459700092686795,30.919057121049605,0.011656398000013724,0.000505953000356385,5.109999892738415e-05
18,"[1.0947852090705072, 0.27902844886254974, -0.3739889564187229, -0.2046454367486107, 0.25995861992266245, -0.1563542925636483, -2.0168186550723197, 0.45197338786566654, 1.6056102922473072, 0.5233206990985617, 0.09465736546480996, -0.089018546541827, 1.0028276153957274, -0.34891637683679644, 0.6644692250310776, 0.3747121095414415, -0.07727386971898681, -1.0487018941653163, -1.7753957440346033, 0.04198796246903563, 0.2833820052668203, 0.48938088894873233, 0.18685450540533943, -1.0645887495426518, 1.5075050602109266, 0.14799836963003976, 1.352332769369141, -1.2474239411082746, 1.1535733207077148, -1.141022002386612]",24.459700092686795,27.55242958736386,0.022074787000747165,0.001092743999834056,5.4565999562328216e-05
19,"[1.5487385634192323, 0.5494689755342415, -0.46413630321004734, -0.32226918329544474, 0.9739195654289975, 0.15015515912589206, -0.37766174091045723, 0.5122630309169776, 1.7774493673858163, 0.17918733986120916, -0.022563027565628335, 0.16791945080857365, 0.9145787750979189, -0.32300455575240716, 0.8232429616088281, 0.4624372400949537, 0.19843908816536493, -1.3103999848454262, -0.9422376630339311, 0.09836297262880905, 0.779789379828572, 0.6634149947646872, 0.26267751877256657, -1.1984793354419903, 1.4554060984841777, -0.9619007652386515, 1.1381620321231662, -1.1398329736233273, 0.7262813919161751, -1.2412625773996357]",22.362264632441015,25.745166958679064,0.033651622000434145,0.0005830529999002465,4.776700006914325e-05
20,"[1.5487385634192323, 0.5494689755342415, -0.46413630321004734, -0.32226918329544474, 0.9739195654289975, 0.15015515912589206, -0.37766174091045723, 0.5122630309169776, 1.7774493673858163, 0.17918733986120916, -0.022563027565628335, 0.16791945080857365, 0.9145787750979189, -0.32300455575240716, 0.8232429616088281, 0.4624372400949537, 0.19843908816536493, -1.3103999848454262, -0.9422376630339311, 0.09836297262880905, 0.779789379828572, 0.6634149947646872, 0.26267751877256657, -1.1984793354419903, 1.4554060984841777, -0.9619007652386515, 1.1381620321231662, -1.1398329736233273, 0.7262813919161751, -1.2412625773996357]",22.362264632441015,24.922854482784288,0.1919187969997438,0.0005364669996197335,4.700800036516739e-05
