flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[0.9373439203751586, -0.17110184671688078, -0.10511420828303342, -0.36874330600460226, -1.225953647378736, -1.8811397719412002, -2.567942536929859, -1.0450970679004703, 0.24028475771689983, 1.004064741903192]",79.79863330368184,96.28235684433162,0.0004221540002617985,0.0011824559987871908,3.9079000998754054e-05
11,"[1.220495555874996, -0.9844870182557981, -1.155295147545575, 0.05747415732152761, -2.1154540183870303, -3.0382463888595757, -2.3306559445495307, -1.9394217986820488, 0.9454258401044917, 1.181664500206299]",67.02379585688809,91.8255327534258,0.00011905899918929208,0.00017222200040123425,2.4836999727995135e-05
12,"[1.220495555874996, -0.9844870182557981, -1.155295147545575, 0.05747415732152761, -2.1154540183870303, -3.0382463888595757, -2.3306559445495307, -1.9394217986820488, 0.9454258401044917, 1.181664500206299]",67.02379585688809,91.8255327534258,8.634400001028553e-05,0.00016224899991357233,1.6168000001925975e-05
13,"[1.220495555874996, -0.9844870182557981, -1.155295147545575, 0.05747415732152761, -2.1154540183870303, -3.0382463888595757, -2.3306559445495307, -1.9394217986820488, 0.9454258401044917, 1.181664500206299]",67.02379585688809,91.8255327534258,0.00023851699916122016,0.00041235099888581317,5.2880001021549106e-05
14,"[1.220495555874996, -0.9844870182557981, -1.155295147545575, 0.05747415732152761, -2.1154540183870303, -3.0382463888595757, -2.3306559445495307, -1.9394217986820488, 0.9454258401044917, 1.181664500206299]",67.02379585688809,91.39916890784195,0.0009515340007055784,0.0009535749995848164,8.422899918514304e-05
15,"[-0.017648863604920573, 0.09421475264379853, -0.09017199625971739, -0.1303986493986818, -2.254450508488467, -2.055203696398216, -2.227088914692854, -0.913768777117776, 1.1734774464007154, -0.8455122492568448]",54.326291523497225,87.74488897202532,0.003867077999530011,0.00030728999990969896,6.818200017733034e-05
16,"[-0.017648863604920573, 0.09421475264379853, -0.09017199625971739, -0.1303986493986818, -2.254450508488467, -2.055203696398216, -2.227088914692854, -0.913768777117776, 1.1734774464007154, -0.8455122492568448]",54.326291523497225,86.84651625110524,0.00022903399985807482,0.000910044000193011,5.549500019697007e-05
17,"[-0.017648863604920573, 0.09421475264379853, -0.09017199625971739, -0.1303986493986818, -2.254450508488467, -2.055203696398216, -2.227088914692854, -0.913768777117776, 1.1734774464007154, -0.8455122492568448]",54.326291523497225,85.16656120044111,0.0002006049999181414,0.00030164700001478195,4.0302000343217514e-05
18,"[-0.017648863604920573, 0.09421475264379853, -0.09017199625971739, -0.1303986493986818, -2.254450508488467, -2.055203696398216, -2.227088914692854, -0.913768777117776, 1.1734774464007154, -0.8455122492568448]",54.326291523497225,83.31938643169265,0.000498682000397821,0.0002994440001202747,4.485999852477107e-05
19,"[-0.017648863604920573, 0.09421475264379853, -0.09017199625971739, -0.1303986493986818, -2.254450508488467, -2.055203696398216, -2.227088914692854, -0.913768777117776, 1.1734774464007154, -0.8455122492568448]",54.326291523497225,83.31938643169265,0.0002384569997957442,0.0004670910002460005,4.1908999264705926e-05
20,"[-0.017648863604920573, 0.09421475264379853, -0.09017199625971739, -0.1303986493986818, -2.254450508488467, -2.055203696398216, -2.227088914692854, -0.913768777117776, 1.1734774464007154, -0.8455122492568448]",54.326291523497225,82.2631929827657,0.0002693620008358266,0.0002944739990198286,3.788800131587777e-05
