flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[-0.6526089280070468, -0.45534429505231544, 0.741684897157086, 0.08074216574748669, 0.22729703831237466, -0.5430308184758128, 0.8741736888620711, 0.488973064274051, 0.3097414378599844, 0.552585376957426, -0.348944741225154, 1.176273742248454, -0.052044666748493174, -0.4865777683123591, -0.6941496022193356, -0.25170760131028797, -0.6081024052585055, -0.17705514394512706, -1.1418689737934338, 0.49464158839346273, 0.5266383242801853, 1.037680022701014, 0.4307230059766446, -0.3201583468541518, 0.1723953522339068, -0.017522499337534997, -0.41561123422673807, -0.2786281708863647, -0.7521365556229224, -0.349544743714312]",1396.522161919294,1962.283757842574,0.059566434999396733,0.0004020910000690492,3.876899972965475e-05
11,"[-0.6491042043874513, -0.3165859766936392, 0.760367171270935, 0.10064541867351219, 0.18858806771189332, -0.5466508154999408, 0.8807197151813696, 0.5140599416779275, 0.3895646477921953, 0.9224607723288637, -0.6379079738178774, 0.3258259694068776, -0.5906558423274728, -0.5065114493671868, -0.21737661883978693, -0.16170331846993466, -0.973366667860682, -0.12601629989870336, -1.0792556988770916, 1.1698467649545576, 0.5743163814443444, 0.8135233688855887, 0.3698850082426327, -0.09843721879550227, 0.44847906475736127, -0.17909583940674179, 0.1591537163198137, -0.05357488831461657, -0.5784415317017206, -0.10917213434333739]",1192.5998780292218,1666.766134367528,0.021511766000003263,0.0004079669997736346,4.414799968799343e-05
12,"[-0.20961842007735837, -0.28004811330453083, 0.3611205583648016, 0.1046309488498747, 0.22091357333828548, -0.5763718138173888, 0.8911788656157895, 0.9187238539133505, 0.41093210992273727, 1.1074562305797682, -0.5058859396554026, 0.43021311578573596, -0.29780466674849326, -0.4998732618631385, -0.3778039367864924, -0.1923062281785099, -0.7724941195494701, -0.3106882063543824, -1.004144839866468, 0.6339121707960983, 0.36337678456691486, 0.9911775347533127, 0.39841747950129003, 0.04395449531568779, 0.20733683657088944, -0.16829765447269576, 0.03625444693525107, 0.03720632922620615, -0.2513622675532373, -0.022142714595614843]",1055.5056293857544,1581.3663538382045,0.07974973799991858,0.00045079400024405913,3.754800036404049e-05
13,"[-0.20961842007735837, -0.28004811330453083, 0.3611205583648016, 0.1046309488498747, 0.22091357333828548, -0.5763718138173888, 0.8911788656157895, 0.9187238539133505, 0.41093210992273727, 1.1074562305797682, -0.5058859396554026, 0.43021311578573596, -0.29780466674849326, -0.4998732618631385, -0.3778039367864924, -0.1923062281785099, -0.7724941195494701, -0.3106882063543824, -1.004144839866468, 0.6339121707960983, 0.36337678456691486, 0.9911775347533127, 0.39841747950129003, 0.04395449531568779, 0.20733683657088944, -0.16829765447269576, 0.03625444693525107, 0.03720632922620615, -0.2513622675532373, -0.022142714595614843]",1055.5056293857544,1480.672299280176,0.024657345000377973,0.0011812239999926533,3.841899979306618e-05
14,"[-0.3780600459409452, -0.33949771728374184, 0.2256365681004736, 0.1081650916047658, -0.048236851780319195, -0.8681674603139234, 0.8515079200268061, 0.6030171773357287, 0.324647721732599, 0.4661783472153215, -0.09883085367464828, 0.734336676364735, -0.19786214010729314, -0.4740777152744792, -0.5500483009191154, -0.4164967063638515, -0.46157524407217115, -0.2697668264891714, -0.39273217324769416, 0.33280894036589015, 1.0343566322586717, 1.1813734178383382, 0.6578128355857569, 0.060228577849601964, 0.6213272005601651, -0.10282879923593194, -0.4235756832133402, 0.02369302861555441, -0.9401818561792643, 0.251997776625535]",861.75843128003,1355.4857418818222,0.061803843999769015,0.0016460160004498903,0.00030043099923204863
15,"[-0.03802403457446324, -0.3528088824762689, 0.1262181222797869, 0.016170876304063123, -0.058545233995647705, -0.7341239202349928, 1.1275776213844118, 0.47817563097320415, 0.3315282017687592, 0.8296306450175902, -0.2058718305520107, 0.7190571817020124, -0.25347389998958186, -0.4452198063864941, -0.3647914765626627, -0.46320010470586304, -0.5420067794859613, -0.276046128312361, -0.2494739664843223, 0.7425870259510237, 1.224779316605321, 0.9432000795766489, 0.5193775198551807, 0.23457716934134176, -0.2346785895951455, -0.04209117405828858, -0.3519007779882901, 0.43401202366677155, 0.07336366012460208, 0.23408150512418538]",801.6990652153274,1203.891424316622,0.031490160999965155,0.0017687879999357392,0.016109840999888547
16,"[-0.03802403457446324, -0.3528088824762689, 0.1262181222797869, 0.016170876304063123, -0.058545233995647705, -0.7341239202349928, 1.1275776213844118, 0.47817563097320415, 0.3315282017687592, 0.8296306450175902, -0.2058718305520107, 0.7190571817020124, -0.25347389998958186, -0.4452198063864941, -0.3647914765626627, -0.46320010470586304, -0.5420067794859613, -0.276046128312361, -0.2494739664843223, 0.7425870259510237, 1.224779316605321, 0.9432000795766489, 0.5193775198551807, 0.23457716934134176, -0.2346785895951455, -0.04209117405828858, -0.3519007779882901, 0.43401202366677155, 0.07336366012460208, 0.23408150512418538]",801.6990652153274,1083.4411580770777,0.07697961800022313,0.0004056959996887599,3.780100087169558e-05
17,"[-0.18674283502260647, -0.3960604657661044, 0.37458375981007697, -0.3950748784482996, -0.11803496568455712, -0.9532186314497727, 0.9876390904553917, 0.4784954451157153, 0.3287620121421987, 0.49427200509665226, -0.020371519918139236, 0.44447586153500307, -0.25246520683760965, -0.4496705615339505, -0.084340457899715, -0.33805970868563673, -0.42057579120515226, -0.23547773491234336, -0.6267256209323823, 0.4539730607693844, 0.8738362466678349, 0.7735222712288558, 0.6377496372891203, 0.07007752148917351, -0.016099354540808908, -0.016404344416750836, -0.20050298830709998, 0.308386350896107, -0.35894825441906153, -0.1484579991531108]",509.0346859594597,979.7120254979495,0.04974435199983418,0.000678721999975096,5.150800006958889e-05
18,"[-0.18674283502260647, -0.3960604657661044, 0.37458375981007697, -0.3950748784482996, -0.11803496568455712, -0.9532186314497727, 0.9876390904553917, 0.4784954451157153, 0.3287620121421987, 0.49427200509665226, -0.020371519918139236, 0.44447586153500307, -0.25246520683760965, -0.4496705615339505, -0.084340457899715, -0.33805970868563673, -0.42057579120515226, -0.23547773491234336, -0.6267256209323823, 0.4539730607693844, 0.8738362466678349, 0.7735222712288558, 0.6377496372891203, 0.07007752148917351, -0.016099354540808908, -0.016404344416750836, -0.20050298830709998, 0.308386350896107, -0.35894825441906153, -0.1484579991531108]",509.0346859594597,850.814812034239,0.04120440699989558,0.000581252999836579,4.0474000343238004e-05
19,"[-0.18674283502260647, -0.3960604657661044, 0.37458375981007697, -0.3950748784482996, -0.11803496568455712, -0.9532186314497727, 0.9876390904553917, 0.4784954451157153, 0.3287620121421987, 0.49427200509665226, -0.020371519918139236, 0.44447586153500307, -0.25246520683760965, -0.4496705615339505, -0.084340457899715, -0.33805970868563673, -0.42057579120515226, -0.23547773491234336, -0.6267256209323823, 0.4539730607693844, 0.8738362466678349, 0.7735222712288558, 0.6377496372891203, 0.07007752148917351, -0.016099354540808908, -0.016404344416750836, -0.20050298830709998, 0.308386350896107, -0.35894825441906153, -0.1484579991531108]",509.0346859594597,796.3560956957978,0.02009408699996129,0.0007565469995824969,4.718400032288628e-05
20,"[-0.18674283502260647, -0.3960604657661044, 0.37458375981007697, -0.3950748784482996, -0.11803496568455712, -0.9532186314497727, 0.9876390904553917, 0.4784954451157153, 0.3287620121421987, 0.49427200509665226, -0.020371519918139236, 0.44447586153500307, -0.25246520683760965, -0.4496705615339505, -0.084340457899715, -0.33805970868563673, -0.42057579120515226, -0.23547773491234336, -0.6267256209323823, 0.4539730607693844, 0.8738362466678349, 0.7735222712288558, 0.6377496372891203, 0.07007752148917351, -0.016099354540808908, -0.016404344416750836, -0.20050298830709998, 0.308386350896107, -0.35894825441906153, -0.1484579991531108]",509.0346859594597,748.8320557683061,0.03989069999988715,0.0005972939998173388,3.8907000089238863e-05
