flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[-0.2815869558885106, 2.1477340360635537, 0.12914579396889436, 0.8257662149994781, 3.3121554917364597, 0.9909704771936662, -1.1504830290966734, 1.5210754342102877, -1.9163183962491543, 0.1539385588100166, 2.0599713144805603, -2.1362329968387312, 0.7998060382811566, -0.946404667293119, 1.9485408003524451, -2.6197258520883193, 0.18815379259787435, 1.9692095962530725, 0.7755098601493908, 0.1568840000931856, 0.1668602727496178, 0.39154074986378856, 2.423884890386467, 1.9305391557168698, 0.6883594898125953, 0.8535518651518309, -2.6375360345135714, 1.1263328221038704, -0.6464497823855755, 2.6147618283234113]",306.84240215391435,334.8696620479549,0.025931955000487505,0.0007438680004270282,4.359199920145329e-05
11,"[-0.29371062606037834, 1.9013332861400092, 0.03729933387467027, 0.7793310278663368, 3.324998237494746, 1.4111746206834357, -1.1984541319488593, 1.6981154970494088, -1.9437676779029531, 0.17723040644248594, 2.0066428474244784, -1.894316696727949, 0.9040023240023523, -1.0594832782726773, 2.3086763190494555, -2.900050389212704, 0.14091263482109118, 2.0184807309884087, 0.05182709704816757, 0.23066350002423783, 0.8479847503575698, 0.3519960098967223, 2.2442702991227033, 2.0957659842360483, 0.6907797630743238, 0.9469706903234071, -3.05477985561473, 1.2227126711129381, -0.6796365225779049, 2.2276649100288877]",273.78534059206,330.955295336507,0.036610638999263756,0.00069438100035768,0.00035919300171372015
12,"[-0.29371062606037834, 1.9013332861400092, 0.03729933387467027, 0.7793310278663368, 3.324998237494746, 1.4111746206834357, -1.1984541319488593, 1.6981154970494088, -1.9437676779029531, 0.17723040644248594, 2.0066428474244784, -1.894316696727949, 0.9040023240023523, -1.0594832782726773, 2.3086763190494555, -2.900050389212704, 0.14091263482109118, 2.0184807309884087, 0.05182709704816757, 0.23066350002423783, 0.8479847503575698, 0.3519960098967223, 2.2442702991227033, 2.0957659842360483, 0.6907797630743238, 0.9469706903234071, -3.05477985561473, 1.2227126711129381, -0.6796365225779049, 2.2276649100288877]",273.78534059206,321.5692171250314,0.0441536759990413,0.0008117109991871985,0.0004695290026575094
13,"[-0.29371062606037834, 1.9013332861400092, 0.03729933387467027, 0.7793310278663368, 3.324998237494746, 1.4111746206834357, -1.1984541319488593, 1.6981154970494088, -1.9437676779029531, 0.17723040644248594, 2.0066428474244784, -1.894316696727949, 0.9040023240023523, -1.0594832782726773, 2.3086763190494555, -2.900050389212704, 0.14091263482109118, 2.0184807309884087, 0.05182709704816757, 0.23066350002423783, 0.8479847503575698, 0.3519960098967223, 2.2442702991227033, 2.0957659842360483, 0.6907797630743238, 0.9469706903234071, -3.05477985561473, 1.2227126711129381, -0.6796365225779049, 2.2276649100288877]",273.78534059206,319.55009232122615,0.04203258999950776,0.004299357000491,0.0003999290001956979
14,"[-0.29371062606037834, 1.9013332861400092, 0.03729933387467027, 0.7793310278663368, 3.324998237494746, 1.4111746206834357, -1.1984541319488593, 1.6981154970494088, -1.9437676779029531, 0.17723040644248594, 2.0066428474244784, -1.894316696727949, 0.9040023240023523, -1.0594832782726773, 2.3086763190494555, -2.900050389212704, 0.14091263482109118, 2.0184807309884087, 0.05182709704816757, 0.23066350002423783, 0.8479847503575698, 0.3519960098967223, 2.2442702991227033, 2.0957659842360483, 0.6907797630743238, 0.9469706903234071, -3.05477985561473, 1.2227126711129381, -0.6796365225779049, 2.2276649100288877]",273.78534059206,318.33249718659914,0.03365078800015908,0.00046355700033018366,5.7384000683669e-05
15,"[-0.29371062606037834, 1.9013332861400092, 0.03729933387467027, 0.7793310278663368, 3.324998237494746, 1.4111746206834357, -1.1984541319488593, 1.6981154970494088, -1.9437676779029531, 0.17723040644248594, 2.0066428474244784, -1.894316696727949, 0.9040023240023523, -1.0594832782726773, 2.3086763190494555, -2.900050389212704, 0.14091263482109118, 2.0184807309884087, 0.05182709704816757, 0.23066350002423783, 0.8479847503575698, 0.3519960098967223, 2.2442702991227033, 2.0957659842360483, 0.6907797630743238, 0.9469706903234071, -3.05477985561473, 1.2227126711129381, -0.6796365225779049, 2.2276649100288877]",273.78534059206,318.33249718659914,0.049655437000183156,0.0016761759998189518,0.00011426699893490877
16,"[-0.2777974443192085, 1.842845062508111, 0.741995189355467, 0.9632428975469405, 4.076278621828969, 1.4206162066703634, -1.1369867107502456, 1.637467409435023, -2.111027882317845, 0.1376146436944613, 1.9543651333699787, -2.382298196485654, 0.8279145524691298, -1.061441168378372, 2.257099847665954, -3.1747269915451337, -0.03834204230700439, 1.9600537901482606, -0.9449190666762126, 0.8485780483905423, 1.2442018321513015, -0.27355121145900796, 1.922863223184936, 2.066764981080238, 1.0602142348101313, 0.7797414279485048, -2.9480181748257537, 1.2061467633737675, -0.9947306088305652, 2.4167337374945674]",268.5658602485715,312.846533208347,0.02782813699923281,0.0025874059992929688,7.698200170125347e-05
17,"[-0.2777974443192085, 1.842845062508111, 0.741995189355467, 0.9632428975469405, 4.076278621828969, 1.4206162066703634, -1.1369867107502456, 1.637467409435023, -2.111027882317845, 0.1376146436944613, 1.9543651333699787, -2.382298196485654, 0.8279145524691298, -1.061441168378372, 2.257099847665954, -3.1747269915451337, -0.03834204230700439, 1.9600537901482606, -0.9449190666762126, 0.8485780483905423, 1.2442018321513015, -0.27355121145900796, 1.922863223184936, 2.066764981080238, 1.0602142348101313, 0.7797414279485048, -2.9480181748257537, 1.2061467633737675, -0.9947306088305652, 2.4167337374945674]",268.5658602485715,310.8131896988063,0.04008075300043856,0.006367373000102816,7.167399962781928e-05
18,"[-0.2777974443192085, 1.842845062508111, 0.741995189355467, 0.9632428975469405, 4.076278621828969, 1.4206162066703634, -1.1369867107502456, 1.637467409435023, -2.111027882317845, 0.1376146436944613, 1.9543651333699787, -2.382298196485654, 0.8279145524691298, -1.061441168378372, 2.257099847665954, -3.1747269915451337, -0.03834204230700439, 1.9600537901482606, -0.9449190666762126, 0.8485780483905423, 1.2442018321513015, -0.27355121145900796, 1.922863223184936, 2.066764981080238, 1.0602142348101313, 0.7797414279485048, -2.9480181748257537, 1.2061467633737675, -0.9947306088305652, 2.4167337374945674]",268.5658602485715,310.8131896988063,0.017420862001017667,0.006730260000040289,5.4006999562261626e-05
19,"[-0.22652618040965117, 0.5203947693269311, 0.2607685796669076, 0.14855019487195675, 3.0602709163138924, 1.6788115892436792, -1.0551500663285305, 1.9783921871129466, -1.4530134398002923, 0.3310912303726483, 2.080132424849467, 0.2762470659275271, -0.10782844596523056, 0.041730985404973886, 1.9534935305318895, -1.0300396405502195, 0.041982079368150044, 1.9212623950584515, 0.906379227473582, 0.028179499587134504, 0.9640446770832949, -0.5996031395828412, 2.7887082772175322, 2.090248799907773, 1.6588930655656406, 1.0734712921924803, -2.381923753013182, 0.8830126612617815, -0.7860215239924595, 1.7167961923127573]",257.52618344711465,305.66505455671,0.022632322999925236,0.001428479999958654,6.383599975379184e-05
20,"[-0.22652618040965117, 0.5203947693269311, 0.2607685796669076, 0.14855019487195675, 3.0602709163138924, 1.6788115892436792, -1.0551500663285305, 1.9783921871129466, -1.4530134398002923, 0.3310912303726483, 2.080132424849467, 0.2762470659275271, -0.10782844596523056, 0.041730985404973886, 1.9534935305318895, -1.0300396405502195, 0.041982079368150044, 1.9212623950584515, 0.906379227473582, 0.028179499587134504, 0.9640446770832949, -0.5996031395828412, 2.7887082772175322, 2.090248799907773, 1.6588930655656406, 1.0734712921924803, -2.381923753013182, 0.8830126612617815, -0.7860215239924595, 1.7167961923127573]",257.52618344711465,299.3325997399794,0.019308384000396472,0.0009500030009803595,6.556499829457607e-05
