objective,dimensions,mode,overhead_seconds_mean,overhead_ratio_mean,evaluation_seconds_mean,update_seconds_mean
rosenbrock,2,sequential,0.02989611299835815,0.9161178148247376,0.0012400713336925644,0.0014972963344916934
rosenbrock,2,thread,0.04188491200087204,0.05754356365469988,0.6841166909992656,0.0018801849998150526
rosenbrock,10,asyncio,0.054491714334593176,0.4297863340416079,0.0660466346650234,0.006249568666741349
rosenbrock,10,numpy,0.009051717335144835,0.6154571278686862,0.0015824506666225109,0.004073139664797054
rosenbrock,10,process,0.21122795766768832,0.06306200886074585,3.1312344769994525,0.0070654583329693805
rosenbrock,10,sequential,0.02492626033169169,0.39031186214766384,0.026540257667268936,0.012395902667776681
rosenbrock,10,thread,0.04465642700021514,0.03485127727235999,1.2288947453331882,0.007791449666607757
rosenbrock,30,asyncio,0.06561761900108347,0.44476539213000177,0.05687652933223338,0.025038956000268325
rosenbrock,30,numpy,0.02805223366400848,0.6452134569696796,0.002365781335356587,0.013059431667291696
rosenbrock,30,process,0.09842525199868153,0.039006289403453666,2.3935941310016156,0.0312980999994276
rosenbrock,30,sequential,0.008467357000578582,0.35993966601697247,0.0042372833334714715,0.010819738332732717
rosenbrock,30,thread,0.08588558733147995,0.06312869853767264,1.2279373813341106,0.04666107933401994
sphere,2,asyncio,0.06702730666772065,0.6695899933730822,0.027004791332728928,0.006069915666254626
sphere,2,numpy,0.046697955000430134,0.9560765608685318,0.0010443036671858863,0.0011010629990172067
sphere,2,process,0.1059708193327727,0.0436027274813465,2.3178702146666788,0.006530308667303568
sphere,2,sequential,0.019094393000765802,0.9168125381694544,0.00024408099943684647,0.0014884586668510262
sphere,2,thread,0.05536177966556958,0.08420422091884558,0.6003222856649396,0.0017862973360630956
sphere,10,asyncio,0.034637126666590724,0.3619215506108413,0.05428084566665348,0.006785438000103265
sphere,10,numpy,0.015771525998995155,0.6587695208419309,0.002903903667781075,0.00526545633359395
sphere,10,process,0.05149854266498247,0.021618435321683154,2.3073767693334353,0.02328333633492245
sphere,10,sequential,0.011878960001013184,0.2700175208763465,0.0008695199997722133,0.03124481333240207
sphere,10,thread,0.029079470333272184,0.024545518697841783,1.1395143680010733,0.016122226998959377
sphere,30,asyncio,0.055658172666881,0.3797173657094051,0.03671659033291993,0.05420313333343074
sphere,30,numpy,0.020134390332714247,0.33402169525177294,0.0019554983330939044,0.03818880166757784
sphere,30,process,0.10494802166613226,0.042440601701804914,2.334387845667152,0.03348538066681309
sphere,30,sequential,0.09007752366748416,0.5894090854061522,0.002132648334130257,0.06061666066489124
sphere,30,thread,0.03638809866909772,0.049874201689366265,0.6697989820001263,0.023410535664273386
