flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
11,"[-0.24047192104594006, -0.9588987275630703, -1.8010543230487879, 0.8969236046186443, -0.1010913373529767, -0.6309444869001011, 0.5999469566578493, -0.8496015706816077, 2.2057182482319053, 1.1162874336085689, 0.24752201909178306, 1.6886954519469386, 1.2403357546362763, -2.303638230332978, -2.409888758427874, -2.0132530222662144, -1.4656545013773767, -0.00495166212611331, 0.49842831937650844, 0.7339978914233807, -1.6708843904613566, 1.5652273723063783, -0.3849154013228453, -0.5959122522793596, 1.0178779555751511, -1.1518062172350616, -0.9990205869951839, 1.961277393672271, -1.134777924946336, -0.8436822531918658]",50.133154178299094,57.709733962418845,0.0005300469983922085,0.0005725650007661898,1.7485001080785878e-05
12,"[0.09397025167381812, -1.0241958902420012, -1.683056650857318, 0.632925244536847, -0.9418147869623286, -0.5507063231211415, 0.3113048847340511, 0.21447877721606634, 3.0872835633447813, 1.236808258010623, -0.10239038893622288, 2.1626698872503565, 0.9263429034655655, 0.1326970278027495, -1.9559254946329094, -2.1080167770062666, -1.391633921818399, 0.10957719162155233, 0.5050960185168858, 0.5455664777223275, -1.5552135109719907, 1.1940652877162599, -0.6801926419664908, -0.7142123809729332, 1.4697607737019605, -1.490991886505061, -0.6935634085103449, 1.9827578202846945, -0.3919088677244862, -0.4878950119787999]",47.023930009139676,54.50086316389464,0.0006347819999064086,0.0005095350006740773,2.244099960080348e-05
13,"[0.9007758639275726, -1.1713453266671494, -1.6981271294689868, 0.047867649306612026, -0.18939179135953976, 0.028550933543172397, -0.46144127581857997, 0.31138658269063946, 3.7169146433944, 1.4454874554470392, 0.6907717597378709, 0.579559132204712, -0.05327510688656156, 0.026752513596397964, -1.0218596047375197, -2.5762111597465784, -2.1893825552340083, 0.35055567654837183, 0.9617266611963525, 0.3197353367306175, -0.13453678786905776, 0.8622617540096137, 0.38527009264722123, -1.1277587058081286, 1.2544594721514954, -0.6842319437546259, -1.78986683144365, 1.3323336563611412, -0.21254079684512206, -0.6102845507576293]",45.3820072636622,49.61249153277574,0.0005800099988846341,0.000555819999135565,2.5842002287390642e-05
14,"[0.6965926742175873, -1.5709591571583579, -1.7175348824399368, 0.8935093468941698, -0.03918629285425809, 0.08135419234953672, -0.444777308709017, 0.4573284861376219, 2.99130638165989, 1.3976386812400887, 0.6660778160288725, 0.7389340924263741, -0.5570932759962062, 0.012083309415670707, -1.697816739694123, -2.64353891189563, -1.9180773471997474, 0.0015351952895354265, 0.614224265436444, 0.47018218736579614, -0.5636324314601209, 0.39072323580755075, 1.0523514818899387, 0.41469952641717145, 1.1302593185689296, -1.2419935194996448, -0.8012917062461766, 0.7844254226405449, 0.09352713865256462, 0.11387507900817262]",39.315210747217364,48.273253530407565,0.0005456839990074513,0.0005117219989188015,2.0714001948363148e-05
15,"[-0.24462105841333948, -1.464836563700063, -1.7841205677009515, 0.40840050016297935, -0.9856747400992161, -0.043992809812448797, -0.5523108771967868, 0.7604011576451424, 2.3241590456487464, 1.4443255298908277, 0.45080358031720746, 0.9718836515895364, -0.39714629953038794, 0.24625317429640825, 0.4614670536523501, -2.5709278312137984, -1.9231340637410714, 0.009861599349399564, 0.9674783074810687, -0.2310391059175536, -0.7489367878690578, 0.49439304958657965, 0.4796948724536265, -0.6135212626692015, 1.8687934099726866, -0.7997975320228551, -0.49996856159972847, 0.6926538356806685, 0.08134368213688392, 0.29354640672302224]",34.14314146528202,45.60359845423421,0.0005276810006762389,0.0005422070007625734,2.2246998923947103e-05
16,"[-0.4758338718821924, -1.1104203958159582, -0.7145742281478209, 0.270233988026211, -0.9072843992671533, 0.2597635706277929, 0.26160717278888956, 0.40116561013813484, 1.1167732903443786, 1.2945056269410677, 0.24252880648182745, 2.479337055414991, -0.09686565941459889, -1.2598804573109397, -0.877325686230631, -2.5960520809136254, -1.1670239131785896, 0.1467107079455212, -0.01861162509169617, 0.8849657614362036, -1.6583655909654293, 1.5939070267208497, -0.5167288812649979, 1.2152485457063797, -0.4154967025158709, -1.1910285764378035, -0.7534107028739347, 0.43606383719090436, 0.04498991234146989, -0.694746148335156]",33.43303234884819,42.79391398369074,0.0005754730009357445,0.0005323639998096041,2.251299883937463e-05
17,"[0.08452848536173574, -1.6771871946655088, -0.8984163305585833, -0.15001946346826822, -1.1064105406580151, 0.37222413640900676, -0.42551242015054647, 0.7346071479006244, 0.5576975982057519, 0.1620903480188034, 0.09862230718819714, 0.9659336880510558, -0.4522670974958206, -1.2875372027036, -1.1767733547349175, -2.564140698462846, -0.8821449310616587, -0.3198773332959781, -0.03054949057445766, 1.3403902549792999, -0.5760977282056441, 1.7360808052629637, 0.007755732327686726, 1.9782745750747088, 0.8419271916701967, -1.096917997506781, -1.1511583581445957, 0.8072644139386025, -0.1599896242585026, -0.9139120849959451]",31.52244799700497,39.49166433092673,0.0005324300000211224,0.0005152260000613751,2.5194000045303255e-05
18,"[0.08452848536173574, -1.6771871946655088, -0.8984163305585833, -0.15001946346826822, -1.1064105406580151, 0.37222413640900676, -0.42551242015054647, 0.7346071479006244, 0.5576975982057519, 0.1620903480188034, 0.09862230718819714, 0.9659336880510558, -0.4522670974958206, -1.2875372027036, -1.1767733547349175, -2.564140698462846, -0.8821449310616587, -0.3198773332959781, -0.03054949057445766, 1.3403902549792999, -0.5760977282056441, 1.7360808052629637, 0.007755732327686726, 1.9782745750747088, 0.8419271916701967, -1.096917997506781, -1.1511583581445957, 0.8072644139386025, -0.1599896242585026, -0.9139120849959451]",31.52244799700497,38.09146036340733,0.0006859719997009961,0.0006449730008171173,2.325000059499871e-05
19,"[0.3906776122687362, -1.3236343983242667, 1.4501456294994057, 0.4569166904814317, -0.6117233258498225, 0.23661641025726365, 0.15807050644871143, 1.0686662981597252, 0.8883075536303519, 0.27023011144283904, 0.004206069107724281, 1.175106504733001, -0.41415853335501523, -1.3925753972475725, -0.7771611732781644, -2.4939326669908226, -0.7529275821111412, -0.5706015075326996, 0.7379881937311737, 1.14378903685659, -0.993741573758837, 2.256067663311184, 0.8125318266419278, 0.9874602140417124, 0.44893417272099945, -1.22937636014628, -0.35891076905682207, -0.11896105699948062, -0.140224451558546, 0.41538254810477543]",29.497137274064702,35.33953770124082,0.0007953789991006488,0.0008739609984331764,3.245100197091233e-05
20,"[0.3906776122687362, -1.3236343983242667, 1.4501456294994057, 0.4569166904814317, -0.6117233258498225, 0.23661641025726365, 0.15807050644871143, 1.0686662981597252, 0.8883075536303519, 0.27023011144283904, 0.004206069107724281, 1.175106504733001, -0.41415853335501523, -1.3925753972475725, -0.7771611732781644, -2.4939326669908226, -0.7529275821111412, -0.5706015075326996, 0.7379881937311737, 1.14378903685659, -0.993741573758837, 2.256067663311184, 0.8125318266419278, 0.9874602140417124, 0.44893417272099945, -1.22937636014628, -0.35891076905682207, -0.11896105699948062, -0.140224451558546, 0.41538254810477543]",29.497137274064702,34.50695540014834,0.0010241569998470368,0.001051428000209853,3.635199936979916e-05
