flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[0.37657978885759347, 0.5834525446601652, 0.6924812845118584, 1.003253027307939, 0.9014771033237182, 0.4706913641606261, 0.15258358598410754, -0.04091540280029382, -0.48439825550111504, 0.37799346885020824, 0.13921474762621922, -0.05562937004055457, 0.09953289315395566, -0.10674950984794021, -0.25268821021892945, -0.5973839533533456, -0.14470359019799658, 0.5146902035689354, -0.16687355636958306, -0.4460549734574384, 0.2510339184613633, -0.04789753887810355, 0.9664945877932231, 0.326622061826284, -0.14105632206513158, 0.313482354091252, 0.45522089577609504, -0.32241277038687494, -0.30434136985064064, 0.6434335734496881]",502.80106721360033,808.7265261299677,0.010382448001109879,0.0007674280004721368,8.074399738688953e-05
11,"[0.37657978885759347, 0.5834525446601652, 0.6924812845118584, 1.003253027307939, 0.9014771033237182, 0.4706913641606261, 0.15258358598410754, -0.04091540280029382, -0.48439825550111504, 0.37799346885020824, 0.13921474762621922, -0.05562937004055457, 0.09953289315395566, -0.10674950984794021, -0.25268821021892945, -0.5973839533533456, -0.14470359019799658, 0.5146902035689354, -0.16687355636958306, -0.4460549734574384, 0.2510339184613633, -0.04789753887810355, 0.9664945877932231, 0.326622061826284, -0.14105632206513158, 0.313482354091252, 0.45522089577609504, -0.32241277038687494, -0.30434136985064064, 0.6434335734496881]",502.80106721360033,712.8164421143921,0.05884052100009285,0.0004064519998792093,5.28050004504621e-05
12,"[0.37657978885759347, 0.5834525446601652, 0.6924812845118584, 1.003253027307939, 0.9014771033237182, 0.4706913641606261, 0.15258358598410754, -0.04091540280029382, -0.48439825550111504, 0.37799346885020824, 0.13921474762621922, -0.05562937004055457, 0.09953289315395566, -0.10674950984794021, -0.25268821021892945, -0.5973839533533456, -0.14470359019799658, 0.5146902035689354, -0.16687355636958306, -0.4460549734574384, 0.2510339184613633, -0.04789753887810355, 0.9664945877932231, 0.326622061826284, -0.14105632206513158, 0.313482354091252, 0.45522089577609504, -0.32241277038687494, -0.30434136985064064, 0.6434335734496881]",502.80106721360033,704.1738354024261,0.0807567680003558,0.001427503000741126,6.643099914072081e-05
13,"[0.4932464442725512, 0.6138568592446582, 0.6358382491660267, 0.7265897119837248, 0.612986394855416, 0.3389844707082565, 0.14577778438659444, -0.2587778136922258, -0.5311138319759874, -0.055900535762793635, -0.003188896506089778, -0.39606218654662206, 0.12242510333461779, 0.2996454143889843, -0.07678438988742284, -0.30267848850916945, -0.111667343593413, 0.5086320525784294, -0.05706453955964236, -0.5306573547512974, 0.2810205477417303, 0.07661921396606972, 0.9278778052089489, 0.22817797412394125, -0.19119070836189955, 0.38453954365008947, 0.06719465962497054, -0.10805533093510002, -0.6933284435395, 0.43202962639499953]",412.9072080026128,674.2592720207672,0.038139619000503444,0.0012175039992143866,0.0002291529999638442
14,"[0.6201298085188354, 0.20360196073806702, 0.28766923647954223, 0.5952677619871836, 0.21133007212444588, 0.28124793942155163, 0.3265819946431841, 0.36066869081754066, -0.2526331921646696, -0.26617369734651997, 0.13224766439013755, -0.7121163647829398, 0.16514006396256903, 0.49483957366279235, 0.4868330028801663, -0.03852648060825259, -0.21757279916550654, 0.31006829425979865, -0.024267746502292, -0.5963117764981177, 0.16374370667821578, -0.18435488745598874, 0.4901999064963155, 0.2170616899206034, -0.13981612766201423, 0.3351991751544005, -0.07791541098478644, -0.23425183935937344, -0.31938740660889364, -0.124932242993059]",329.07004896257905,609.601093867304,0.04771871200136957,0.0007102620002115145,8.066999907896388e-05
15,"[0.6201298085188354, 0.20360196073806702, 0.28766923647954223, 0.5952677619871836, 0.21133007212444588, 0.28124793942155163, 0.3265819946431841, 0.36066869081754066, -0.2526331921646696, -0.26617369734651997, 0.13224766439013755, -0.7121163647829398, 0.16514006396256903, 0.49483957366279235, 0.4868330028801663, -0.03852648060825259, -0.21757279916550654, 0.31006829425979865, -0.024267746502292, -0.5963117764981177, 0.16374370667821578, -0.18435488745598874, 0.4901999064963155, 0.2170616899206034, -0.13981612766201423, 0.3351991751544005, -0.07791541098478644, -0.23425183935937344, -0.31938740660889364, -0.124932242993059]",329.07004896257905,578.8037112801111,0.021689028000764665,0.004533336999884341,6.563499846379273e-05
16,"[0.6201298085188354, 0.20360196073806702, 0.28766923647954223, 0.5952677619871836, 0.21133007212444588, 0.28124793942155163, 0.3265819946431841, 0.36066869081754066, -0.2526331921646696, -0.26617369734651997, 0.13224766439013755, -0.7121163647829398, 0.16514006396256903, 0.49483957366279235, 0.4868330028801663, -0.03852648060825259, -0.21757279916550654, 0.31006829425979865, -0.024267746502292, -0.5963117764981177, 0.16374370667821578, -0.18435488745598874, 0.4901999064963155, 0.2170616899206034, -0.13981612766201423, 0.3351991751544005, -0.07791541098478644, -0.23425183935937344, -0.31938740660889364, -0.124932242993059]",329.07004896257905,515.9977304542319,0.019318716000270797,0.005655742001181352,8.788899867795408e-05
17,"[0.6201298085188354, 0.20360196073806702, 0.28766923647954223, 0.5952677619871836, 0.21133007212444588, 0.28124793942155163, 0.3265819946431841, 0.36066869081754066, -0.2526331921646696, -0.26617369734651997, 0.13224766439013755, -0.7121163647829398, 0.16514006396256903, 0.49483957366279235, 0.4868330028801663, -0.03852648060825259, -0.21757279916550654, 0.31006829425979865, -0.024267746502292, -0.5963117764981177, 0.16374370667821578, -0.18435488745598874, 0.4901999064963155, 0.2170616899206034, -0.13981612766201423, 0.3351991751544005, -0.07791541098478644, -0.23425183935937344, -0.31938740660889364, -0.124932242993059]",329.07004896257905,478.4982200680925,0.053081041000041296,0.0005776029993285192,4.715500108432025e-05
18,"[0.5690927028364465, 0.050249553140046865, 0.3813423625172849, 0.6869912968595686, 0.40574358143684863, 0.19527280616257653, 0.3459882380691261, 0.5883560982956073, 0.12799781081127848, -0.20557109354655548, 0.2738172964569155, -0.5083534918569332, 0.1614240655483831, 0.4061684231855923, 0.48144592197408875, -0.1528186851929048, 0.01869262595560081, 0.32831750833777323, -0.06545986316568897, -0.6610881268141255, 0.10091981139908375, -0.07846919366499568, 0.4532123067024647, 0.21469140499959327, -0.2573479374860119, 0.264392814504001, 0.19375022209305642, -0.01694173046832914, -0.16489415837842863, -0.4126076659316778]",323.7532803063559,442.4126293159077,0.05981276499915111,0.006483056000433862,5.873300142411608e-05
19,"[0.5690927028364465, 0.050249553140046865, 0.3813423625172849, 0.6869912968595686, 0.40574358143684863, 0.19527280616257653, 0.3459882380691261, 0.5883560982956073, 0.12799781081127848, -0.20557109354655548, 0.2738172964569155, -0.5083534918569332, 0.1614240655483831, 0.4061684231855923, 0.48144592197408875, -0.1528186851929048, 0.01869262595560081, 0.32831750833777323, -0.06545986316568897, -0.6610881268141255, 0.10091981139908375, -0.07846919366499568, 0.4532123067024647, 0.21469140499959327, -0.2573479374860119, 0.264392814504001, 0.19375022209305642, -0.01694173046832914, -0.16489415837842863, -0.4126076659316778]",323.7532803063559,396.0216031540417,0.022255718999076635,0.0005309610005497234,0.00014188000022841152
20,"[0.5690927028364465, 0.050249553140046865, 0.3813423625172849, 0.6869912968595686, 0.40574358143684863, 0.19527280616257653, 0.3459882380691261, 0.5883560982956073, 0.12799781081127848, -0.20557109354655548, 0.2738172964569155, -0.5083534918569332, 0.1614240655483831, 0.4061684231855923, 0.48144592197408875, -0.1528186851929048, 0.01869262595560081, 0.32831750833777323, -0.06545986316568897, -0.6610881268141255, 0.10091981139908375, -0.07846919366499568, 0.4532123067024647, 0.21469140499959327, -0.2573479374860119, 0.264392814504001, 0.19375022209305642, -0.01694173046832914, -0.16489415837842863, -0.4126076659316778]",323.7532803063559,394.2454056168437,0.04103205799947318,0.0006228839993127622,4.591100150719285e-05
