flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[-0.4298836700364954, 2.9918362956356837, 0.15515194461157833, -1.5463124147581315, -0.10450735846116865, 0.9373275199451587, -2.647162384318387, 0.9226311054982841, -0.6650038005059378, -1.2377766111922164, -1.6416256497136794, -0.49672478680758075, -0.9640052238656236, -0.5744637831802897, -2.1253224187204034, -0.4087161542959963, 0.1874395836739282, 0.016950213907493072, 0.8328068236462325, 0.8179088646329807, -0.7004890737611134, -1.7661609342223388, 0.02044795190657478, -0.19806793948667223, -0.18010526151156458, 1.1309807530621414, 1.9231274123191984, 2.140768590425779, -0.040432576219432304, 2.0561338934937883]",274.9490092095806,325.25714523173696,0.00035862199911207426,0.00045346499973675236,3.2956002542050555e-05
11,"[-0.4298836700364954, 2.9918362956356837, 0.15515194461157833, -1.5463124147581315, -0.10450735846116865, 0.9373275199451587, -2.647162384318387, 0.9226311054982841, -0.6650038005059378, -1.2377766111922164, -1.6416256497136794, -0.49672478680758075, -0.9640052238656236, -0.5744637831802897, -2.1253224187204034, -0.4087161542959963, 0.1874395836739282, 0.016950213907493072, 0.8328068236462325, 0.8179088646329807, -0.7004890737611134, -1.7661609342223388, 0.02044795190657478, -0.19806793948667223, -0.18010526151156458, 1.1309807530621414, 1.9231274123191984, 2.140768590425779, -0.040432576219432304, 2.0561338934937883]",274.9490092095806,322.1304247625886,0.0018250020002597012,0.00044797400005336385,3.4345999665674753e-05
12,"[-0.4298836700364954, 2.9918362956356837, 0.15515194461157833, -1.5463124147581315, -0.10450735846116865, 0.9373275199451587, -2.647162384318387, 0.9226311054982841, -0.6650038005059378, -1.2377766111922164, -1.6416256497136794, -0.49672478680758075, -0.9640052238656236, -0.5744637831802897, -2.1253224187204034, -0.4087161542959963, 0.1874395836739282, 0.016950213907493072, 0.8328068236462325, 0.8179088646329807, -0.7004890737611134, -1.7661609342223388, 0.02044795190657478, -0.19806793948667223, -0.18010526151156458, 1.1309807530621414, 1.9231274123191984, 2.140768590425779, -0.040432576219432304, 2.0561338934937883]",274.9490092095806,321.91598370458127,0.0001425420014129486,0.0004584100006468361,2.322299769730307e-05
13,"[-0.4298836700364954, 2.9918362956356837, 0.15515194461157833, -1.5463124147581315, -0.10450735846116865, 0.9373275199451587, -2.647162384318387, 0.9226311054982841, -0.6650038005059378, -1.2377766111922164, -1.6416256497136794, -0.49672478680758075, -0.9640052238656236, -0.5744637831802897, -2.1253224187204034, -0.4087161542959963, 0.1874395836739282, 0.016950213907493072, 0.8328068236462325, 0.8179088646329807, -0.7004890737611134, -1.7661609342223388, 0.02044795190657478, -0.19806793948667223, -0.18010526151156458, 1.1309807530621414, 1.9231274123191984, 2.140768590425779, -0.040432576219432304, 2.0561338934937883]",274.9490092095806,319.72195618075335,0.00037165799949434586,0.00045339799908106215,2.9174001610954292e-05
14,"[-0.4298836700364954, 2.9918362956356837, 0.15515194461157833, -1.5463124147581315, -0.10450735846116865, 0.9373275199451587, -2.647162384318387, 0.9226311054982841, -0.6650038005059378, -1.2377766111922164, -1.6416256497136794, -0.49672478680758075, -0.9640052238656236, -0.5744637831802897, -2.1253224187204034, -0.4087161542959963, 0.1874395836739282, 0.016950213907493072, 0.8328068236462325, 0.8179088646329807, -0.7004890737611134, -1.7661609342223388, 0.02044795190657478, -0.19806793948667223, -0.18010526151156458, 1.1309807530621414, 1.9231274123191984, 2.140768590425779, -0.040432576219432304, 2.0561338934937883]",274.9490092095806,316.1965332814812,0.00012042800153722055,0.0004354820011940319,2.097399737976957e-05
15,"[-0.4298836700364954, 2.9918362956356837, 0.15515194461157833, -1.5463124147581315, -0.10450735846116865, 0.9373275199451587, -2.647162384318387, 0.9226311054982841, -0.6650038005059378, -1.2377766111922164, -1.6416256497136794, -0.49672478680758075, -0.9640052238656236, -0.5744637831802897, -2.1253224187204034, -0.4087161542959963, 0.1874395836739282, 0.016950213907493072, 0.8328068236462325, 0.8179088646329807, -0.7004890737611134, -1.7661609342223388, 0.02044795190657478, -0.19806793948667223, -0.18010526151156458, 1.1309807530621414, 1.9231274123191984, 2.140768590425779, -0.040432576219432304, 2.0561338934937883]",274.9490092095806,312.15449784892854,0.00012642000001505949,0.00076368400004867,2.5797000489546917e-05
16,"[-0.4298836700364954, 2.9918362956356837, 0.15515194461157833, -1.5463124147581315, -0.10450735846116865, 0.9373275199451587, -2.647162384318387, 0.9226311054982841, -0.6650038005059378, -1.2377766111922164, -1.6416256497136794, -0.49672478680758075, -0.9640052238656236, -0.5744637831802897, -2.1253224187204034, -0.4087161542959963, 0.1874395836739282, 0.016950213907493072, 0.8328068236462325, 0.8179088646329807, -0.7004890737611134, -1.7661609342223388, 0.02044795190657478, -0.19806793948667223, -0.18010526151156458, 1.1309807530621414, 1.9231274123191984, 2.140768590425779, -0.040432576219432304, 2.0561338934937883]",274.9490092095806,311.2075903494984,0.0001218229990627151,0.0005313660003594123,2.3545999283669516e-05
17,"[-0.4298836700364954, 2.9918362956356837, 0.15515194461157833, -1.5463124147581315, -0.10450735846116865, 0.9373275199451587, -2.647162384318387, 0.9226311054982841, -0.6650038005059378, -1.2377766111922164, -1.6416256497136794, -0.49672478680758075, -0.9640052238656236, -0.5744637831802897, -2.1253224187204034, -0.4087161542959963, 0.1874395836739282, 0.016950213907493072, 0.8328068236462325, 0.8179088646329807, -0.7004890737611134, -1.7661609342223388, 0.02044795190657478, -0.19806793948667223, -0.18010526151156458, 1.1309807530621414, 1.9231274123191984, 2.140768590425779, -0.040432576219432304, 2.0561338934937883]",274.9490092095806,308.92438381742556,0.0001135340007749619,0.0007934149998618523,2.223999945272226e-05
18,"[-0.5681229298418969, 2.872116351392678, 0.1338211975742149, 0.8200002137219411, -0.11566771526271602, 0.6152202674811055, -2.8700974439382954, 0.04044100900232106, 0.47288552127886674, -0.23790623199820476, -1.3949465747356418, -0.011007694544624469, 1.0803449325546404, -1.1618674961275854, -2.8635566476515626, -0.28470204518255793, 1.0401604685077508, 0.15713739184770792, 0.965997834271761, 0.9107556582975318, -0.7602710816785334, -2.134842863413357, -0.03727105623254534, -1.0577988353021932, 1.061612817136256, 2.317790456903987, 2.547414324343335, 1.44651748059004, -0.146409497196355, 0.36296899724257914]",273.1784734960397,301.4444993437154,0.0001183460008178372,0.0008217790000344394,2.588399911473971e-05
19,"[-0.5681229298418969, 2.872116351392678, 0.1338211975742149, 0.8200002137219411, -0.11566771526271602, 0.6152202674811055, -2.8700974439382954, 0.04044100900232106, 0.47288552127886674, -0.23790623199820476, -1.3949465747356418, -0.011007694544624469, 1.0803449325546404, -1.1618674961275854, -2.8635566476515626, -0.28470204518255793, 1.0401604685077508, 0.15713739184770792, 0.965997834271761, 0.9107556582975318, -0.7602710816785334, -2.134842863413357, -0.03727105623254534, -1.0577988353021932, 1.061612817136256, 2.317790456903987, 2.547414324343335, 1.44651748059004, -0.146409497196355, 0.36296899724257914]",273.1784734960397,299.74130420208036,0.00010154300071008038,0.0004427350013429532,1.986399911402259e-05
20,"[-0.5681229298418969, 2.872116351392678, 0.1338211975742149, 0.8200002137219411, -0.11566771526271602, 0.6152202674811055, -2.8700974439382954, 0.04044100900232106, 0.47288552127886674, -0.23790623199820476, -1.3949465747356418, -0.011007694544624469, 1.0803449325546404, -1.1618674961275854, -2.8635566476515626, -0.28470204518255793, 1.0401604685077508, 0.15713739184770792, 0.965997834271761, 0.9107556582975318, -0.7602710816785334, -2.134842863413357, -0.03727105623254534, -1.0577988353021932, 1.061612817136256, 2.317790456903987, 2.547414324343335, 1.44651748059004, -0.146409497196355, 0.36296899724257914]",273.1784734960397,299.74130420208036,0.00013359600052353926,0.000803222001195536,0.00021686099898943212
