flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[1.8250568576473039, -0.6397039919589051, 4.382085210163668, 5.551865541949608, -1.3809979528970402, -0.9972320202655247, -2.7060672507033185, -2.5149373188230255, -1.626400031814713, -0.5801411579582356]",10.439470755817807,12.901653395880368,5.357599911803845e-05,0.00014777700016566087,1.0254001608700491e-05
11,"[-0.7135409401721651, -1.8324477534329668, 2.4298669855169965, 5.15832750002734, -1.5806135916203385, -1.3288878098698857, -2.3385365426789906, -0.47221324914234886, 1.2850414104861736, -0.5511644540933053]",9.168944217310894,12.09396079183776,7.630900108779315e-05,0.0001605870002094889,1.4564999219146557e-05
12,"[-2.986940578845802, -0.8456399405320376, -1.638755510861003, 3.653102465425656, -2.59536001208662, -0.5270432590817193, -2.0054784095912925, 0.4194293748009752, 1.5850429339348864, 0.12981614775160066]",8.41260325300025,11.073779552665542,6.155700066301506e-05,0.00014532900058839004,1.3582997780758888e-05
13,"[-2.986940578845802, -0.8456399405320376, -1.638755510861003, 3.653102465425656, -2.59536001208662, -0.5270432590817193, -2.0054784095912925, 0.4194293748009752, 1.5850429339348864, 0.12981614775160066]",8.41260325300025,10.544430402834816,0.00010725899846875109,0.0001609190003364347,1.414800135535188e-05
14,"[-4.08349536932903, -1.7535701429132944, -0.7665912756992985, 3.3993361079351545, -0.47197604587585573, -0.6572239776692963, -0.9735359993185666, -0.6379946662536544, 1.0838186396608482, -0.7114387998704061]",8.041533505727005,10.108034374981342,7.632599954376929e-05,0.00016353200044250116,1.4293000276666135e-05
15,"[-1.7189771359977009, -0.5262594420828783, 1.2483909078237776, 3.5370773680343737, 1.0307378548778687, -1.0074340199978862, 0.3932228300714291, 2.965872013167593, 0.35088274051948565, -0.7955260781514728]",7.525889389131045,9.482545135211884,6.154800030344632e-05,0.00014947700037737377,1.2935999620822258e-05
16,"[-1.7189771359977009, -0.5262594420828783, 1.2483909078237776, 3.5370773680343737, 1.0307378548778687, -1.0074340199978862, 0.3932228300714291, 2.965872013167593, 0.35088274051948565, -0.7955260781514728]",7.525889389131045,9.382793150320294,6.054400000721216e-05,0.00014637700041930657,9.63099955697544e-06
17,"[-2.599667803919224, -0.020127777346456543, 0.698812683901373, 2.624700166071685, -0.8514856425990436, -0.9825335298672621, -1.4151244391831144, 0.38655809390409823, -0.16081305322461725, -1.3110988410668987]",6.684822737872555,9.188789301212173,5.749199954152573e-05,0.00014952300080040004,1.1185999028384686e-05
18,"[-2.599667803919224, -0.020127777346456543, 0.698812683901373, 2.624700166071685, -0.8514856425990436, -0.9825335298672621, -1.4151244391831144, 0.38655809390409823, -0.16081305322461725, -1.3110988410668987]",6.684822737872555,8.972904687481964,5.688900091627147e-05,0.00015051999980641995,1.0046000170405023e-05
19,"[-2.599667803919224, -0.020127777346456543, 0.698812683901373, 2.624700166071685, -0.8514856425990436, -0.9825335298672621, -1.4151244391831144, 0.38655809390409823, -0.16081305322461725, -1.3110988410668987]",6.684822737872555,8.957591083794359,7.515499964938499e-05,0.00014806499893893488,1.2937001883983612e-05
20,"[-2.599667803919224, -0.020127777346456543, 0.698812683901373, 2.624700166071685, -0.8514856425990436, -0.9825335298672621, -1.4151244391831144, 0.38655809390409823, -0.16081305322461725, -1.3110988410668987]",6.684822737872555,8.936403623153897,7.271899994520936e-05,0.00016009999853849877,1.4271001418819651e-05
