flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[0.286840293778474, -1.7670209631918148, 0.6998927200198541, -1.285050332203198, 0.022763919997166537, 0.8662382552047077, -0.06679410567325117, -0.175448883240362, -0.47662405724948037, -0.11011649108762178, 0.051894957767972816, 0.6848820267123763, -0.20309670890741138, 1.2817149010000461, 2.6064502558283382, 0.8445497881298137, -0.08208404615501014, 1.7534874408675991, 0.6462839732305654, -0.4432698042930632, -0.22529145686644014, -0.6316339365059631, -1.2272383867054724, 0.9949162129233926, 0.4181956630283317, -0.9319672349474564, 0.42946604533485333, 0.1771402302464155, 1.2678385953572493, 2.280257053960786]",30.741490849473966,39.65120573688363,3.1804000172996894e-05,0.0004698980010289233,1.9825998606393114e-05
11,"[0.3613748877505817, -2.4032104055516994, 0.4269957271988809, -1.2924928535244495, -1.3130398948594388, 1.5025640689915314, -0.6002783444658659, -1.0495365854343457, -0.45008998390720056, -0.10957877779517874, -0.23900896047417852, 0.7380001235172764, -0.5394836744417537, 0.728720561124764, 1.572213601650676, 0.5263625189598904, 0.3764367405499678, -0.7704199757135042, 0.9708018742846579, -0.6210118438172672, -0.3567975379415007, -0.9060294628105978, -0.07121263400115607, 1.0191964989461884, 0.9286966568577062, -1.0825915353482265, -1.2185455016132227, 0.210811582790272, 1.2604900549342855, 1.149544135938707]",28.11930987767852,35.40002068612119,3.048899998248089e-05,0.00045402199975796975,1.692099976935424e-05
12,"[0.3613748877505817, -2.4032104055516994, 0.4269957271988809, -1.2924928535244495, -1.3130398948594388, 1.5025640689915314, -0.6002783444658659, -1.0495365854343457, -0.45008998390720056, -0.10957877779517874, -0.23900896047417852, 0.7380001235172764, -0.5394836744417537, 0.728720561124764, 1.572213601650676, 0.5263625189598904, 0.3764367405499678, -0.7704199757135042, 0.9708018742846579, -0.6210118438172672, -0.3567975379415007, -0.9060294628105978, -0.07121263400115607, 1.0191964989461884, 0.9286966568577062, -1.0825915353482265, -1.2185455016132227, 0.210811582790272, 1.2604900549342855, 1.149544135938707]",28.11930987767852,33.73178284623711,3.1000001399661414e-05,0.0005017309995309915,1.6596997738815844e-05
13,"[0.3613748877505817, -2.4032104055516994, 0.4269957271988809, -1.2924928535244495, -1.3130398948594388, 1.5025640689915314, -0.6002783444658659, -1.0495365854343457, -0.45008998390720056, -0.10957877779517874, -0.23900896047417852, 0.7380001235172764, -0.5394836744417537, 0.728720561124764, 1.572213601650676, 0.5263625189598904, 0.3764367405499678, -0.7704199757135042, 0.9708018742846579, -0.6210118438172672, -0.3567975379415007, -0.9060294628105978, -0.07121263400115607, 1.0191964989461884, 0.9286966568577062, -1.0825915353482265, -1.2185455016132227, 0.210811582790272, 1.2604900549342855, 1.149544135938707]",28.11930987767852,32.35878358955314,2.9953000193927437e-05,0.0004736160008178558,1.1866999557241797e-05
14,"[0.3613748877505817, -2.4032104055516994, 0.4269957271988809, -1.2924928535244495, -1.3130398948594388, 1.5025640689915314, -0.6002783444658659, -1.0495365854343457, -0.45008998390720056, -0.10957877779517874, -0.23900896047417852, 0.7380001235172764, -0.5394836744417537, 0.728720561124764, 1.572213601650676, 0.5263625189598904, 0.3764367405499678, -0.7704199757135042, 0.9708018742846579, -0.6210118438172672, -0.3567975379415007, -0.9060294628105978, -0.07121263400115607, 1.0191964989461884, 0.9286966568577062, -1.0825915353482265, -1.2185455016132227, 0.210811582790272, 1.2604900549342855, 1.149544135938707]",28.11930987767852,32.0265534407718,3.095400097663514e-05,0.0004720190008811187,1.2920998415211216e-05
15,"[0.349478891003683, -1.41977229620961, 0.45770946687149106, -1.072363786448322, -0.40363696916693725, 1.9226881715799182, -0.3608031314413723, -0.5485581806485595, -0.8977759284089479, 0.11663366150440155, -0.2480856744029374, 1.0799405743182173, 0.6387533341144764, 0.7671171493065032, 1.8140460639462388, 0.49111496977434055, 0.25540951917475574, -0.4880728242630137, 1.0109153857276858, -0.6389693451956592, -0.46799603837791903, -0.4850297963979935, -1.4694115389707636, 0.6474534772853822, 0.8834149587686094, -1.4345489193239311, -0.4543097173115256, 0.809311070467377, 1.032045424627914, 1.1229028881548653]",25.156037543870806,30.966232423234583,3.521799953887239e-05,0.0005366479999793228,2.2243999410420656e-05
16,"[0.349478891003683, -1.41977229620961, 0.45770946687149106, -1.072363786448322, -0.40363696916693725, 1.9226881715799182, -0.3608031314413723, -0.5485581806485595, -0.8977759284089479, 0.11663366150440155, -0.2480856744029374, 1.0799405743182173, 0.6387533341144764, 0.7671171493065032, 1.8140460639462388, 0.49111496977434055, 0.25540951917475574, -0.4880728242630137, 1.0109153857276858, -0.6389693451956592, -0.46799603837791903, -0.4850297963979935, -1.4694115389707636, 0.6474534772853822, 0.8834149587686094, -1.4345489193239311, -0.4543097173115256, 0.809311070467377, 1.032045424627914, 1.1229028881548653]",25.156037543870806,30.61935354744244,3.167999966535717e-05,0.00048593100109428633,1.4450999515247531e-05
17,"[0.349478891003683, -1.41977229620961, 0.45770946687149106, -1.072363786448322, -0.40363696916693725, 1.9226881715799182, -0.3608031314413723, -0.5485581806485595, -0.8977759284089479, 0.11663366150440155, -0.2480856744029374, 1.0799405743182173, 0.6387533341144764, 0.7671171493065032, 1.8140460639462388, 0.49111496977434055, 0.25540951917475574, -0.4880728242630137, 1.0109153857276858, -0.6389693451956592, -0.46799603837791903, -0.4850297963979935, -1.4694115389707636, 0.6474534772853822, 0.8834149587686094, -1.4345489193239311, -0.4543097173115256, 0.809311070467377, 1.032045424627914, 1.1229028881548653]",25.156037543870806,30.326790222458442,3.51290000253357e-05,0.0005468660001497483,1.952399907168001e-05
18,"[0.5770158335129982, -1.134031441644586, 1.612232627324128, -0.4844847149257756, -0.5420986522696812, 0.34853659615333443, -1.265930765284233, -0.3331873026422846, -0.3313830694232832, 0.15669101854588624, -0.3204649619675289, 0.8574040452935712, 0.7526777216961982, 1.373089777593004, 1.3014779897404727, 0.47789190056982717, 0.018785695496056132, -0.4704103732927216, 1.0314033428604097, -0.4097623735206368, -0.9296457636323575, -1.192513492988338, -0.22162213172816347, 0.9737742330391801, 0.41573489782026224, -1.2023679924018973, -1.229747920685544, 0.7982639349005783, 1.3537732708602306, 1.4524782440588084]",24.375712328406102,27.776154714109353,3.143399953842163e-05,0.000497138000355335,1.7174999811686575e-05
19,"[0.5770158335129982, -1.134031441644586, 1.612232627324128, -0.4844847149257756, -0.5420986522696812, 0.34853659615333443, -1.265930765284233, -0.3331873026422846, -0.3313830694232832, 0.15669101854588624, -0.3204649619675289, 0.8574040452935712, 0.7526777216961982, 1.373089777593004, 1.3014779897404727, 0.47789190056982717, 0.018785695496056132, -0.4704103732927216, 1.0314033428604097, -0.4097623735206368, -0.9296457636323575, -1.192513492988338, -0.22162213172816347, 0.9737742330391801, 0.41573489782026224, -1.2023679924018973, -1.229747920685544, 0.7982639349005783, 1.3537732708602306, 1.4524782440588084]",24.375712328406102,27.261173931050475,3.4034999771392904e-05,0.0004890250002063112,1.6166000932571478e-05
20,"[0.295707163494088, -0.9777547663393424, 0.9201461055924374, -0.4400462890354223, -0.2725285950701798, 0.9508143036472467, -1.0673472426640722, -0.3712834964550099, -0.39472984455309196, -0.46690787202187023, 0.9303748258108328, 1.1134295736454298, 1.0636647330341809, 1.259432437842699, 0.4990474692176379, 0.48748630275605415, -0.007323975061538743, -0.3586069122728631, 1.0957987476193338, -0.17577332157760606, -1.2179649485965558, -1.4053770751559627, 0.7388493594924395, 1.0326135136716572, -0.35652402724055227, -0.8576673184195975, -0.8610884995043004, 0.7366939912824066, 1.5954995053815018, 0.7866404893362307]",21.764891373908807,25.956938655973627,3.283299884060398e-05,0.0005613700013782363,1.896499998110812e-05
