objective,dimensions,mode,overhead_seconds_mean,overhead_ratio_mean,evaluation_seconds_mean,update_seconds_mean
rosenbrock,10,thread,0.061176094597249174,0.06145961252217473,0.9095165826023731,0.024694245800856152
rosenbrock,30,asyncio,0.036711335996733395,0.32460787347264575,0.0525714504023199,0.02381162380115711
rosenbrock,30,numpy,0.030308992401114666,0.2721355360066293,0.00553984959879017,0.07552577980022761
rosenbrock,30,process,0.1728592255989497,0.030773670306706413,5.35943268740084,0.08482245379964297
rosenbrock,30,sequential,0.07941726660283166,0.3998067766444791,0.05581531360003282,0.06340654059786174
rosenbrock,30,thread,0.09598848539935716,0.0664810474708332,1.2845091958010015,0.06334968659975856
sphere,2,asyncio,0.06126234560397279,0.556940933676888,0.04355019179820374,0.00518538499782153
sphere,2,numpy,0.04595959380058048,0.9067546443278941,0.0024033410005358745,0.0023228753991133997
sphere,2,process,0.09630942620497081,0.033538331419681926,2.7662135635979213,0.009099482997044106
sphere,2,sequential,0.0159442105989001,0.8738863685894663,0.0003369754002051195,0.0019639900008769475
sphere,2,thread,0.024313214801077267,0.10431079693008012,0.2063205383990862,0.002450601599412039
sphere,10,asyncio,0.014734885599318659,0.33981351238284474,0.020938984200984122,0.007687812600124744
sphere,10,numpy,0.01559776559988677,0.6000905158397156,0.003785784800493275,0.006608804399729706
sphere,10,process,0.04880100260161271,0.036977828522715465,1.2615777609993528,0.009358077399156173
sphere,10,sequential,0.011744486401585163,0.6147524426440857,0.0004843658000027062,0.0068755637988942905
sphere,10,thread,0.024216291000993807,0.08956904514208204,0.23858249579971016,0.007565723199149943
sphere,30,asyncio,0.015553757602174301,0.3185919767327031,0.019821017598951586,0.013445530199169298
sphere,30,numpy,0.007184955600678222,0.364048941188723,0.0011872648006828967,0.011364014999344363
sphere,30,process,0.04612399680372618,0.02750520559709388,1.5998180207974655,0.03097679839920602
sphere,30,sequential,0.013373063002291019,0.40171445871148836,0.000892116998147685,0.019024791799893137
sphere,30,thread,0.04042666600107623,0.1230837178599129,0.2744930425993516,0.013528819799466874
