flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[-0.4298836700364954, 2.9918362956356837, 0.15515194461157833, -1.5463124147581315, -0.10450735846116865, 0.9373275199451587, -2.647162384318387, 0.9226311054982841, -0.6650038005059378, -1.2377766111922164, -1.6416256497136794, -0.49672478680758075, -0.9640052238656236, -0.5744637831802897, -2.1253224187204034, -0.4087161542959963, 0.1874395836739282, 0.016950213907493072, 0.8328068236462325, 0.8179088646329807, -0.7004890737611134, -1.7661609342223388, 0.02044795190657478, -0.19806793948667223, -0.18010526151156458, 1.1309807530621414, 1.9231274123191984, 2.140768590425779, -0.040432576219432304, 2.0561338934937883]",274.9490092095806,325.25714523173696,0.06570071800069854,0.000813835999906587,0.00013086399940220872
11,"[-0.4298836700364954, 2.9918362956356837, 0.15515194461157833, -1.5463124147581315, -0.10450735846116865, 0.9373275199451587, -2.647162384318387, 0.9226311054982841, -0.6650038005059378, -1.2377766111922164, -1.6416256497136794, -0.49672478680758075, -0.9640052238656236, -0.5744637831802897, -2.1253224187204034, -0.4087161542959963, 0.1874395836739282, 0.016950213907493072, 0.8328068236462325, 0.8179088646329807, -0.7004890737611134, -1.7661609342223388, 0.02044795190657478, -0.19806793948667223, -0.18010526151156458, 1.1309807530621414, 1.9231274123191984, 2.140768590425779, -0.040432576219432304, 2.0561338934937883]",274.9490092095806,322.1304247625886,0.10925820899956307,0.0004286639996280428,9.699300062493421e-05
12,"[-0.4298836700364954, 2.9918362956356837, 0.15515194461157833, -1.5463124147581315, -0.10450735846116865, 0.9373275199451587, -2.647162384318387, 0.9226311054982841, -0.6650038005059378, -1.2377766111922164, -1.6416256497136794, -0.49672478680758075, -0.9640052238656236, -0.5744637831802897, -2.1253224187204034, -0.4087161542959963, 0.1874395836739282, 0.016950213907493072, 0.8328068236462325, 0.8179088646329807, -0.7004890737611134, -1.7661609342223388, 0.02044795190657478, -0.19806793948667223, -0.18010526151156458, 1.1309807530621414, 1.9231274123191984, 2.140768590425779, -0.040432576219432304, 2.0561338934937883]",274.9490092095806,321.91598370458127,0.059847476999493665,0.00310158299998875,8.701300066604745e-05
13,"[-0.4298836700364954, 2.9918362956356837, 0.15515194461157833, -1.5463124147581315, -0.10450735846116865, 0.9373275199451587, -2.647162384318387, 0.9226311054982841, -0.6650038005059378, -1.2377766111922164, -1.6416256497136794, -0.49672478680758075, -0.9640052238656236, -0.5744637831802897, -2.1253224187204034, -0.4087161542959963, 0.1874395836739282, 0.016950213907493072, 0.8328068236462325, 0.8179088646329807, -0.7004890737611134, -1.7661609342223388, 0.02044795190657478, -0.19806793948667223, -0.18010526151156458, 1.1309807530621414, 1.9231274123191984, 2.140768590425779, -0.040432576219432304, 2.0561338934937883]",274.9490092095806,319.72195618075335,0.023664889000428957,0.0005959030004305532,7.002399979683105e-05
14,"[-0.4298836700364954, 2.9918362956356837, 0.15515194461157833, -1.5463124147581315, -0.10450735846116865, 0.9373275199451587, -2.647162384318387, 0.9226311054982841, -0.6650038005059378, -1.2377766111922164, -1.6416256497136794, -0.49672478680758075, -0.9640052238656236, -0.5744637831802897, -2.1253224187204034, -0.4087161542959963, 0.1874395836739282, 0.016950213907493072, 0.8328068236462325, 0.8179088646329807, -0.7004890737611134, -1.7661609342223388, 0.02044795190657478, -0.19806793948667223, -0.18010526151156458, 1.1309807530621414, 1.9231274123191984, 2.140768590425779, -0.040432576219432304, 2.0561338934937883]",274.9490092095806,316.1965332814812,0.06728411299991421,0.00043005099996662466,8.489500032737851e-05
15,"[-0.4298836700364954, 2.9918362956356837, 0.15515194461157833, -1.5463124147581315, -0.10450735846116865, 0.9373275199451587, -2.647162384318387, 0.9226311054982841, -0.6650038005059378, -1.2377766111922164, -1.6416256497136794, -0.49672478680758075, -0.9640052238656236, -0.5744637831802897, -2.1253224187204034, -0.4087161542959963, 0.1874395836739282, 0.016950213907493072, 0.8328068236462325, 0.8179088646329807, -0.7004890737611134, -1.7661609342223388, 0.02044795190657478, -0.19806793948667223, -0.18010526151156458, 1.1309807530621414, 1.9231274123191984, 2.140768590425779, -0.040432576219432304, 2.0561338934937883]",274.9490092095806,312.15449784892854,0.0751769479993527,0.0008970130002126098,0.00011055600043619052
16,"[-0.4298836700364954, 2.9918362956356837, 0.15515194461157833, -1.5463124147581315, -0.10450735846116865, 0.9373275199451587, -2.647162384318387, 0.9226311054982841, -0.6650038005059378, -1.2377766111922164, -1.6416256497136794, -0.49672478680758075, -0.9640052238656236, -0.5744637831802897, -2.1253224187204034, -0.4087161542959963, 0.1874395836739282, 0.016950213907493072, 0.8328068236462325, 0.8179088646329807, -0.7004890737611134, -1.7661609342223388, 0.02044795190657478, -0.19806793948667223, -0.18010526151156458, 1.1309807530621414, 1.9231274123191984, 2.140768590425779, -0.040432576219432304, 2.0561338934937883]",274.9490092095806,311.2075903494984,0.09847920900028839,0.00042968999969161814,0.00034328200035815826
17,"[-0.4298836700364954, 2.9918362956356837, 0.15515194461157833, -1.5463124147581315, -0.10450735846116865, 0.9373275199451587, -2.647162384318387, 0.9226311054982841, -0.6650038005059378, -1.2377766111922164, -1.6416256497136794, -0.49672478680758075, -0.9640052238656236, -0.5744637831802897, -2.1253224187204034, -0.4087161542959963, 0.1874395836739282, 0.016950213907493072, 0.8328068236462325, 0.8179088646329807, -0.7004890737611134, -1.7661609342223388, 0.02044795190657478, -0.19806793948667223, -0.18010526151156458, 1.1309807530621414, 1.9231274123191984, 2.140768590425779, -0.040432576219432304, 2.0561338934937883]",274.9490092095806,308.92438381742556,0.08576094500040199,0.0009910480002872646,0.000900923999324732
18,"[-0.5681229298418969, 2.872116351392678, 0.1338211975742149, 0.8200002137219411, -0.11566771526271602, 0.6152202674811055, -2.8700974439382954, 0.04044100900232106, 0.47288552127886674, -0.23790623199820476, -1.3949465747356418, -0.011007694544624469, 1.0803449325546404, -1.1618674961275854, -2.8635566476515626, -0.28470204518255793, 1.0401604685077508, 0.15713739184770792, 0.965997834271761, 0.9107556582975318, -0.7602710816785334, -2.134842863413357, -0.03727105623254534, -1.0577988353021932, 1.061612817136256, 2.317790456903987, 2.547414324343335, 1.44651748059004, -0.146409497196355, 0.36296899724257914]",273.1784734960397,301.4444993437154,0.1351760360003027,0.0006313020003290148,0.00013417499940260313
19,"[-0.5681229298418969, 2.872116351392678, 0.1338211975742149, 0.8200002137219411, -0.11566771526271602, 0.6152202674811055, -2.8700974439382954, 0.04044100900232106, 0.47288552127886674, -0.23790623199820476, -1.3949465747356418, -0.011007694544624469, 1.0803449325546404, -1.1618674961275854, -2.8635566476515626, -0.28470204518255793, 1.0401604685077508, 0.15713739184770792, 0.965997834271761, 0.9107556582975318, -0.7602710816785334, -2.134842863413357, -0.03727105623254534, -1.0577988353021932, 1.061612817136256, 2.317790456903987, 2.547414324343335, 1.44651748059004, -0.146409497196355, 0.36296899724257914]",273.1784734960397,299.74130420208036,0.17996860800030845,0.0004741339998872718,0.00029622099918924505
20,"[-0.5681229298418969, 2.872116351392678, 0.1338211975742149, 0.8200002137219411, -0.11566771526271602, 0.6152202674811055, -2.8700974439382954, 0.04044100900232106, 0.47288552127886674, -0.23790623199820476, -1.3949465747356418, -0.011007694544624469, 1.0803449325546404, -1.1618674961275854, -2.8635566476515626, -0.28470204518255793, 1.0401604685077508, 0.15713739184770792, 0.965997834271761, 0.9107556582975318, -0.7602710816785334, -2.134842863413357, -0.03727105623254534, -1.0577988353021932, 1.061612817136256, 2.317790456903987, 2.547414324343335, 1.44651748059004, -0.146409497196355, 0.36296899724257914]",273.1784734960397,299.74130420208036,0.048388001999228436,0.001108867999391805,6.97070008754963e-05
