flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[-0.5748455544291575, 1.1414911546829103, 2.076468282019312, -4.775743348195093, -2.645029054781025, -2.0627160204523607, 6.299051066110384, 5.3606893443871835, 3.8687075556374735, -3.9209650027419976]",12.037091192589976,13.780092291335073,0.0009626629998820135,0.00018460299997968832,2.4035000933508854e-05
11,"[-2.025244586095379, 1.8931688839817564, 0.2604689613928823, -2.672180449229904, -4.3152668860125685, -0.8312485748588436, 4.761972065862141, 4.707091849983252, -0.8580785719091075, -1.9323602953858634]",10.191048179137702,13.221063911094134,0.000884048999978404,0.00023736799994367175,2.199000027758302e-05
12,"[-2.025244586095379, 1.8931688839817564, 0.2604689613928823, -2.672180449229904, -4.3152668860125685, -0.8312485748588436, 4.761972065862141, 4.707091849983252, -0.8580785719091075, -1.9323602953858634]",10.191048179137702,12.374246957238832,0.0008964890002971515,0.0001841769999373355,1.805299962143181e-05
13,"[-2.025244586095379, 1.8931688839817564, 0.2604689613928823, -2.672180449229904, -4.3152668860125685, -0.8312485748588436, 4.761972065862141, 4.707091849983252, -0.8580785719091075, -1.9323602953858634]",10.191048179137702,11.959852677067815,0.0009876029998849845,0.00018025500048679532,2.0820999452553224e-05
14,"[2.43060587956583, 3.942225464131776, -0.8943319218906041, -2.5788577569160585, 1.4684506917002593, -2.54672085555438, -1.0222605787709051, 5.038884719978837, -1.1793346676775307, 0.5973610886313323]",9.783267912717937,11.51513939864463,0.0008942909998950199,0.00018498800000088522,2.141900040442124e-05
15,"[2.43060587956583, 3.942225464131776, -0.8943319218906041, -2.5788577569160585, 1.4684506917002593, -2.54672085555438, -1.0222605787709051, 5.038884719978837, -1.1793346676775307, 0.5973610886313323]",9.783267912717937,10.941413328228869,0.0008075570003711618,0.0001895120003609918,1.9712999346666038e-05
16,"[2.43060587956583, 3.942225464131776, -0.8943319218906041, -2.5788577569160585, 1.4684506917002593, -2.54672085555438, -1.0222605787709051, 5.038884719978837, -1.1793346676775307, 0.5973610886313323]",9.783267912717937,10.906572565750402,0.0010145910000574077,0.00018248699961986858,1.7674000446277205e-05
17,"[2.43060587956583, 3.942225464131776, -0.8943319218906041, -2.5788577569160585, 1.4684506917002593, -2.54672085555438, -1.0222605787709051, 5.038884719978837, -1.1793346676775307, 0.5973610886313323]",9.783267912717937,10.478647713382395,0.000954522000029101,0.00018588400052976795,2.020699957938632e-05
18,"[2.244193571840153, 0.4807893486794601, -0.866741389764925, -2.598232668537801, 1.7664836428332933, -2.5162395875134345, -1.4024553433941747, 5.02808886697209, -0.6326090773034192, 0.6026674557832497]",9.224454059113434,10.184004540420927,0.0008542320001652115,0.00018432199976814445,6.318400028249016e-05
19,"[2.244193571840153, 0.4807893486794601, -0.866741389764925, -2.598232668537801, 1.7664836428332933, -2.5162395875134345, -1.4024553433941747, 5.02808886697209, -0.6326090773034192, 0.6026674557832497]",9.224454059113434,10.159020009749694,0.0008111409997582086,0.00018398599968350027,1.74490005520056e-05
20,"[-2.369822815845031, -0.05817321505819795, -0.6867084675230227, 0.5581355065588984, 2.011092159994523, -1.9544309380201834, 4.5673084689866466, -1.2538830187103978, -0.541339913960003, 0.5281105497495939]",8.305827423884578,9.876353486253839,0.0010150759999305592,0.00025342699973407434,2.298500021424843e-05
