objective,dimensions,mode,flight_number,sample_count,treasure_crumbs_mean,average_crumbs_mean,evaluation_seconds_mean,update_seconds_mean,overhead_seconds_mean
sphere,2,thread,2,3,0.32807349529397445,2.2076044494877123,0.01394077533344292,6.59923334751511e-05,4.240266662236536e-05
sphere,2,thread,3,3,0.14964960764049454,1.402000606439486,0.027155729333268635,0.00019635400046051169,3.648899928521132e-05
sphere,2,thread,4,3,0.14964960764049454,0.8897813752002947,0.02090578900000158,6.569600009243004e-05,3.4712666699003116e-05
sphere,2,thread,5,3,0.08595099618345962,0.5223748694354822,0.020818076667031466,6.817566675939209e-05,3.5891665902454406e-05
sphere,2,thread,6,3,0.039162553835869626,0.3966347001344513,0.013467144666719832,6.921366669606262e-05,3.287099995456325e-05
sphere,2,thread,7,3,0.02371824680688091,0.30262998354311943,0.01138654133349822,6.928000008580663e-05,3.1680666628138475e-05
sphere,2,thread,8,3,0.02371824680688091,0.26408151997335955,0.011954041999767165,8.264100021430447e-05,3.183000020120138e-05
sphere,2,thread,9,3,0.02371824680688091,0.24549854753569603,0.04440548633374419,6.423666673072148e-05,3.3411332879040856e-05
sphere,2,thread,10,3,0.02371824680688091,0.2106055494158653,0.016927670333340455,6.575633324246155e-05,3.1698333562720414e-05
sphere,2,thread,11,3,0.020046444349482048,0.1875684540198755,0.03711738599971189,6.232066668114082e-05,3.074233366836173e-05
sphere,2,thread,12,3,0.014354076153234302,0.16943155232293913,0.021585232333260745,6.432433292502537e-05,0.00012329633379219254
sphere,2,thread,13,3,0.008627848671245452,0.14291516676811178,0.0935443756661698,6.144033401748554e-05,9.293600032833638e-05
sphere,2,thread,14,3,0.008627848671245452,0.13323683380257953,0.018948001999585056,6.303666668827645e-05,3.41193335771095e-05
sphere,2,thread,15,3,0.008270863038320217,0.10874637924686938,0.046068788999946264,6.306799999341213e-05,6.967166670316753e-05
sphere,2,thread,16,3,0.007069772339687905,0.0926258276397937,0.053990183000072044,6.748333362338599e-05,3.636599982807335e-05
sphere,2,thread,17,3,0.0034927167777108266,0.0755705466041035,0.029642178999893076,0.0003253486668957824,3.632666660754088e-05
sphere,2,thread,18,3,0.0014152271464076445,0.05483569016283988,0.03680064299987862,6.208666703363026e-05,3.63669996659155e-05
sphere,2,thread,19,3,0.0014152271464076445,0.051344002154447364,0.01735968733282789,0.00013871933333575726,3.3045000236597843e-05
sphere,2,thread,20,3,0.0014152271464076445,0.044967029444828145,0.01811484866630053,6.438266700570239e-05,3.259766678335533e-05
sphere,2,process,0,3,2.0159294310540505,16.917159151230237,0.17672885000016927,0.0,0.0008954863330169852
sphere,2,process,1,3,1.2193761638551088,6.385762968620898,0.17921255799986588,0.00020649533295606184,8.182933349113834e-05
sphere,2,process,2,3,0.32807349529397445,2.2076044494877123,0.10024215933359908,8.849900010924709e-05,8.442433257490241e-05
sphere,2,process,3,3,0.14964960764049454,1.402000606439486,0.09803411200027767,0.00032732266663515475,0.0014950433336101316
sphere,2,process,4,3,0.14964960764049454,0.8897813752002947,0.10147011400022166,0.0001155266666804285,7.37276662524285e-05
sphere,2,process,5,3,0.08595099618345962,0.5223748694354822,0.05365180499969332,0.00015544400018067486,7.39043337792585e-05
sphere,2,process,6,3,0.039162553835869626,0.3966347001344513,0.03843448866609833,9.214100039874513e-05,0.0001448860005742366
sphere,2,process,7,3,0.02371824680688091,0.30262998354311943,0.050418726000013216,8.358466645101241e-05,6.639900038862834e-05
sphere,2,process,8,3,0.02371824680688091,0.26408151997335955,0.06516131166669463,8.906866666317607e-05,6.865400003637963e-05
sphere,2,process,9,3,0.02371824680688091,0.24549854753569603,0.05514297866678438,9.395266685411723e-05,0.0002612503327933761
sphere,2,process,10,3,0.02371824680688091,0.2106055494158653,0.08670113366679288,0.0001510739997077811,7.146466699244532e-05
sphere,2,process,11,3,0.020046444349482048,0.1875684540198755,0.17831027333371216,0.00015140100003918633,7.456399968456633e-05
sphere,2,process,12,3,0.014354076153234302,0.16943155232293913,0.11466972699993978,8.768433356938961e-05,0.00012440133347505858
sphere,2,process,13,3,0.008627848671245452,0.14291516676811178,0.11862495266662638,0.00018597366639975613,0.0023121506671183547
sphere,2,process,14,3,0.008627848671245452,0.13323683380257953,0.08629815299991606,0.0003197893332374709,7.364566681644646e-05
sphere,2,process,15,3,0.008270863038320217,0.10874637924686938,0.1531627036665668,0.00025289333340576076,0.0001505203332878106
sphere,2,process,16,3,0.007069772339687905,0.0926258276397937,0.10679766300017945,8.776300031361946e-05,0.00016197899943411662
sphere,2,process,17,3,0.0034927167777108266,0.0755705466041035,0.12236436666686738,0.00025060133308822213,7.970833394210786e-05
sphere,2,process,18,3,0.0014152271464076445,0.05483569016283988,0.18861305399938524,0.0021934193334042598,0.0001477430005252245
sphere,2,process,19,3,0.0014152271464076445,0.051344002154447364,0.10803342633304662,9.457266696699662e-05,8.158100020712784e-05
sphere,2,process,20,3,0.0014152271464076445,0.044967029444828145,0.1357976580002287,0.0015031020002425066,0.005135646666227937
sphere,2,asyncio,0,3,2.0159294310540505,16.917159151230237,0.0019536099998731515,0.0,4.1485000110697e-05
sphere,2,asyncio,1,3,1.2193761638551088,6.385762968620898,0.0016028093332352,6.179333316443565e-05,2.1843666824376367e-05
sphere,2,asyncio,2,3,0.32807349529397445,2.2076044494877123,0.0006846853329989244,5.477133314949848e-05,2.0605000221015263e-05
sphere,2,asyncio,3,3,0.14964960764049454,1.402000606439486,0.001199221666865924,0.00011471233331879678,1.9282000115102466e-05
sphere,2,asyncio,4,3,0.14964960764049454,0.8897813752002947,0.0019340786666361964,0.00015078666668462878,1.7964999945737265e-05
sphere,2,asyncio,5,3,0.08595099618345962,0.5223748694354822,0.000995820333325052,0.00014160933339250428,1.8916999579232652e-05
sphere,2,asyncio,6,3,0.039162553835869626,0.3966347001344513,0.002367527332959677,5.360033325511419e-05,2.093433370949545e-05
sphere,2,asyncio,7,3,0.02371824680688091,0.30262998354311943,0.0006345866671229791,5.7393666793359444e-05,1.6804999480276212e-05
sphere,2,asyncio,8,3,0.02371824680688091,0.26408151997335955,0.001841597000141822,5.233533344532285e-05,1.738966663348644e-05
sphere,2,asyncio,9,3,0.02371824680688091,0.24549854753569603,0.002098614666768602,5.579266659575902e-05,0.00024455466670284903
sphere,2,asyncio,10,3,0.02371824680688091,0.2106055494158653,0.001587336999667362,5.6043666821400016e-05,1.862633325799834e-05
sphere,2,asyncio,11,3,0.020046444349482048,0.1875684540198755,0.003371031333093318,5.6555333079207536e-05,2.3169000693693913e-05
sphere,2,asyncio,12,3,0.014354076153234302,0.16943155232293913,0.0006162879999465076,5.624666664516553e-05,2.0506999741580028e-05
sphere,2,asyncio,13,3,0.008627848671245452,0.14291516676811178,0.0011955576668090846,0.004399932333096028,2.4450333512504585e-05
sphere,2,asyncio,14,3,0.008627848671245452,0.13323683380257953,0.0006469073335514016,0.00025998166681044194,1.968399980493511e-05
sphere,2,asyncio,15,3,0.008270863038320217,0.10874637924686938,0.0006511296666455261,5.056999968170809e-05,1.7069000326349244e-05
sphere,2,asyncio,16,3,0.007069772339687905,0.0926258276397937,0.0005319166666595265,5.013933332520537e-05,1.575400013583324e-05
sphere,2,asyncio,17,3,0.0034927167777108266,0.0755705466041035,0.0005507219996919351,5.0330333275875695e-05,1.6386000424972735e-05
sphere,2,asyncio,18,3,0.0014152271464076445,0.05483569016283988,0.0005720990002373583,4.9601000379576966e-05,1.5355332531423e-05
sphere,2,asyncio,19,3,0.0014152271464076445,0.051344002154447364,0.0008679793330278093,0.0002442479999444913,1.6590333871135954e-05
sphere,2,asyncio,20,3,0.0014152271464076445,0.044967029444828145,0.0011012723334715702,5.3472333396105874e-05,1.7752333405951504e-05
sphere,2,numpy,0,3,2.0159294310540505,16.917159151230237,0.00019368199991731672,0.0,5.453166704683099e-05
sphere,2,numpy,1,3,1.2193761638551088,6.385762968620898,6.788200031830154e-05,6.65179998880679e-05,4.27276663685916e-05
sphere,2,numpy,2,3,0.32807349529397445,2.2076044494877123,5.45130002744069e-05,5.787766652550393e-05,1.9903999600501265e-05
sphere,2,numpy,3,3,0.14964960764049454,1.402000606439486,4.35800002378528e-05,5.337566623590343e-05,1.618966689420631e-05
sphere,2,numpy,4,3,0.14964960764049454,0.8897813752002947,4.041433354965799e-05,5.290366637685414e-05,1.4630666555603966e-05
sphere,2,numpy,5,3,0.08595099618345962,0.5223748694354822,4.044566655162877e-05,5.3092666348675266e-05,1.5938334096669376e-05
sphere,2,numpy,6,3,0.039162553835869626,0.3966347001344513,3.7109999842262674e-05,5.153199981577927e-05,1.3699000495156119e-05
sphere,2,numpy,7,3,0.02371824680688091,0.30262998354311943,3.718866658649252e-05,5.102366685605375e-05,1.372533339842145e-05
sphere,2,numpy,8,3,0.02371824680688091,0.26408151997335955,3.84633331123041e-05,5.10246669970608e-05,1.2928332883651214e-05
sphere,2,numpy,9,3,0.02371824680688091,0.24549854753569603,3.731666705183064e-05,5.145866665164552e-05,1.2568666534207296e-05
sphere,2,numpy,10,3,0.02371824680688091,0.2106055494158653,3.530500028621949e-05,4.973633349436568e-05,1.2428666195773985e-05
sphere,2,numpy,11,3,0.020046444349482048,0.1875684540198755,3.799900029359075e-05,5.002833283166789e-05,1.3669333081149185e-05
sphere,2,numpy,12,3,0.014354076153234302,0.16943155232293913,5.1619666616412964e-05,5.0720666877168696e-05,1.4419333638215903e-05
sphere,2,numpy,13,3,0.008627848671245452,0.14291516676811178,3.671033330950498e-05,5.4634666715476975e-05,1.3829666689465133e-05
sphere,2,numpy,14,3,0.008627848671245452,0.13323683380257953,4.0825333295894474e-05,5.482066687060675e-05,1.339966638624901e-05
sphere,2,numpy,15,3,0.008270863038320217,0.10874637924686938,5.253033335369158e-05,5.113499992148718e-05,1.3313000029787267e-05
sphere,2,numpy,16,3,0.007069772339687905,0.0926258276397937,3.617633289347092e-05,5.0642666489390344e-05,1.3514000784198288e-05
sphere,2,numpy,17,3,0.0034927167777108266,0.0755705466041035,3.8611333366134204e-05,7.082166666805279e-05,1.4102333504221557e-05
sphere,2,numpy,18,3,0.0014152271464076445,0.05483569016283988,4.332633307058131e-05,5.33579999076513e-05,1.4450666943351583e-05
sphere,2,numpy,19,3,0.0014152271464076445,0.051344002154447364,4.3856333225752074e-05,7.208066684446142e-05,2.2958333526427548e-05
sphere,2,numpy,20,3,0.0014152271464076445,0.044967029444828145,3.674800003257891e-05,5.427766670133375e-05,1.31056667669327e-05
sphere,10,sequential,0,3,50.19128439224901,89.75237772420542,2.3487666415652104e-05,0.0,7.983466730365762e-05
sphere,10,sequential,1,3,33.81605304072671,55.5198476958897,1.740533358921918e-05,0.0005611746667758174,2.0108999706280883e-05
sphere,10,sequential,2,3,17.074785896538923,30.547855065652698,1.6955999853962567e-05,0.0004316323332507939,2.047166678191085e-05
sphere,10,sequential,3,3,11.922323805107373,25.375644001047903,1.567766685184324e-05,0.00030210299973987276,1.647100028397593e-05
sphere,10,sequential,4,3,9.108542309297981,16.748738786497775,1.6306000058345187e-05,0.0003273536667620647,1.90766668310971e-05
sphere,10,sequential,5,3,8.592054688998159,13.226805623147536,1.583800046015919e-05,0.00034672999997079995,1.63583323834852e-05
sphere,10,sequential,6,3,4.347105014434445,10.157016598737039,1.5721333208299864e-05,0.0002779146664882622,1.6012999973706126e-05
sphere,10,sequential,7,3,3.035669931087639,8.166192413582511,0.000213774999792804,0.023824424333421728,6.467966704803985e-05
sphere,10,sequential,8,3,2.911931012958908,6.979181233849213,5.974999991546307e-05,0.0004670383332268102,1.855033315223409e-05
sphere,10,sequential,9,3,2.2848618313229654,6.285773419066616,1.537933288394318e-05,0.00037779766656361363,1.4988667317084037e-05
sphere,10,sequential,10,3,1.8746349330372503,5.150125922307205,6.209533300231367e-05,0.0003929030002230623,1.5563666541614413e-05
sphere,10,sequential,11,3,1.8746349330372503,4.512928311017023,2.4403999911252566e-05,0.0004677719998653629,0.00010632966677803779
sphere,10,sequential,12,3,1.8492114789865226,3.8432357077057913,2.518966690937911e-05,0.00017871399995783577,1.510600001590016e-05
sphere,10,sequential,13,3,1.5545796742500695,3.4265671979059875,1.4793666802385511e-05,0.0001779983334320908,1.3004666470806114e-05
sphere,10,sequential,14,3,1.4662032245033023,3.087018837562677,1.4465333454912374e-05,0.0003793649996926736,5.699066665935485e-05
sphere,10,sequential,15,3,1.15360469858308,2.542085614623438,0.0001744666666733489,0.0003811383333716852,1.639133309557413e-05
sphere,10,sequential,16,3,1.15360469858308,2.3973494955398116,2.7731333223831218e-05,0.0002468643333486398,0.00012450600055065783
sphere,10,sequential,17,3,0.9936569374352162,2.1859702557530443,7.084733351803152e-05,0.0014732116666588506,1.8379332990055747e-05
sphere,10,sequential,18,3,0.8649178623974937,1.8669150169908741,1.588266695762286e-05,0.00025427066672515747,1.6926666527676087e-05
sphere,10,sequential,19,3,0.849704488346612,1.8272442925050731,1.4831333222294537e-05,0.00018203733300955113,1.2598667126439977e-05
sphere,10,sequential,20,3,0.7464656601727215,1.6391805984526748,1.451633306714939e-05,0.00019436999991739867,1.3258333941242503e-05
sphere,10,thread,0,3,50.19128439224901,89.75237772420542,0.053438456333424256,0.0,4.58303332682893e-05
sphere,10,thread,1,3,33.81605304072671,55.5198476958897,0.09737503033375106,0.00028011800016732497,4.4395333134161774e-05
sphere,10,thread,2,3,17.074785896538923,30.547855065652698,0.07989876400006324,0.0005815853331417505,4.814333351532696e-05
sphere,10,thread,3,3,11.922323805107373,25.375644001047903,0.07781901066664432,0.001558339333011342,4.0749000315069374e-05
sphere,10,thread,4,3,9.108542309297981,16.748738786497775,0.05578968200006784,0.00019642466637985004,0.00012529300026168735
sphere,10,thread,5,3,8.592054688998159,13.226805623147536,0.07233425000019149,0.005591567666973181,4.678799935694163e-05
sphere,10,thread,6,3,4.347105014434445,10.157016598737039,0.05915009133332205,0.00020896166643069591,3.9039666868726876e-05
sphere,10,thread,7,3,3.035669931087639,8.166192413582511,0.10283039899968571,0.00046547733321252355,0.0004463630005678472
sphere,10,thread,8,3,2.911931012958908,6.979181233849213,0.0672541359999741,0.0001980500001081964,0.00027493066681927303
sphere,10,thread,9,3,2.2848618313229654,6.285773419066616,0.029609630666830828,0.0003041520000503321,7.711499953681293e-05
sphere,10,thread,10,3,1.8746349330372503,5.150125922307205,0.030744270333646757,0.002862604000256397,0.00019375433294044342
sphere,10,thread,11,3,1.8746349330372503,4.512928311017023,0.034343209666985786,0.00020058866660595717,3.7672666318637006e-05
sphere,10,thread,12,3,1.8492114789865226,3.8432357077057913,0.016246710666564468,0.0005170809999981429,3.9025999891843334e-05
sphere,10,thread,13,3,1.5545796742500695,3.4265671979059875,0.07830804366706919,0.00023631733347428963,3.879799987771548e-05
sphere,10,thread,14,3,1.4662032245033023,3.087018837562677,0.06708612833335792,0.00025759966623202973,3.8942667136628493e-05
sphere,10,thread,15,3,1.15360469858308,2.542085614623438,0.059909225999642025,0.00020203366663433067,3.859466717888912e-05
sphere,10,thread,16,3,1.15360469858308,2.3973494955398116,0.01645594266634968,0.0002925563333822841,3.4009667009134624e-05
sphere,10,thread,17,3,0.9936569374352162,2.1859702557530443,0.03434384400012883,0.0002562909997626169,3.8997666706563905e-05
sphere,10,thread,18,3,0.8649178623974937,1.8669150169908741,0.02210868233335835,0.00040387966661607305,0.00018981899969124547
sphere,10,thread,19,3,0.849704488346612,1.8272442925050731,0.020083117666824062,0.0012578806663441355,4.1607666692774124e-05
sphere,10,thread,20,3,0.7464656601727215,1.6391805984526748,0.06438574233319135,0.0002507190001779236,0.00014873899999656714
sphere,10,process,0,3,50.19128439224901,89.75237772420542,0.17042844333294246,0.0,0.00010536633332473382
sphere,10,process,1,3,33.81605304072671,55.5198476958897,0.08375150066694914,0.000293931333241441,0.00010377533302137938
sphere,10,process,2,3,17.074785896538923,30.547855065652698,0.0833416746666747,0.0002641269996577951,0.00010665533348704533
sphere,10,process,3,3,11.922323805107373,25.375644001047903,0.10946533266633196,0.0003290993333090834,0.00015411800025807074
sphere,10,process,4,3,9.108542309297981,16.748738786497775,0.18212997966656985,0.00045847766674948315,0.00012052166645541244
sphere,10,process,5,3,8.592054688998159,13.226805623147536,0.13531159533340542,0.00025970266688091215,0.00023074599994288292
sphere,10,process,6,3,4.347105014434445,10.157016598737039,0.07160269999985758,0.0008111063328518261,9.462466732657049e-05
sphere,10,process,7,3,3.035669931087639,8.166192413582511,0.09406142233334928,0.0002485066667456219,9.626666633266723e-05
sphere,10,process,8,3,2.911931012958908,6.979181233849213,0.08833708233335831,0.00023900433310094135,9.519200011709472e-05
sphere,10,process,9,3,2.2848618313229654,6.285773419066616,0.13786678833306118,0.0003769416665212096,0.00026674766741052736
sphere,10,process,10,3,1.8746349330372503,5.150125922307205,0.13058873466676837,0.007638489666836297,0.00011336233274050755
sphere,10,process,11,3,1.8746349330372503,4.512928311017023,0.08120891833308026,0.007332190000549114,0.00024288633297449755
sphere,10,process,12,3,1.8492114789865226,3.8432357077057913,0.08982814499995584,0.0004081550002107785,9.80969998636283e-05
sphere,10,process,13,3,1.5545796742500695,3.4265671979059875,0.17903889300002143,0.0005005510001865332,0.00010040833300687761
sphere,10,process,14,3,1.4662032245033023,3.087018837562677,0.08700792066671663,0.00025245666680954554,9.578566641721409e-05
sphere,10,process,15,3,1.15360469858308,2.542085614623438,0.10797264033347649,0.0002846590004992322,0.00010708133261990345
sphere,10,process,16,3,1.15360469858308,2.3973494955398116,0.09702784500010846,0.0003661699999308136,0.00018289766649104422
sphere,10,process,17,3,0.9936569374352162,2.1859702557530443,0.12634277933345098,0.00036735866675977985,9.120566634616505e-05
sphere,10,process,18,3,0.8649178623974937,1.8669150169908741,0.08648041299996596,0.0005518376671413231,0.00010303433312704631
sphere,10,process,19,3,0.849704488346612,1.8272442925050731,0.07845705333390167,0.0019031083335600367,8.756733222980984e-05
sphere,10,process,20,3,0.7464656601727215,1.6391805984526748,0.08712690733348911,0.00039746333338068024,0.0003539159997671959
sphere,10,asyncio,0,3,50.19128439224901,89.75237772420542,0.0023147250000571753,0.0,3.7805666882680576e-05
sphere,10,asyncio,1,3,33.81605304072671,55.5198476958897,0.0007791669998672054,0.0002849373331628158,2.363833361111271e-05
sphere,10,asyncio,2,3,17.074785896538923,30.547855065652698,0.0005988836668014604,0.00034154333328236436,2.1553000503142055e-05
sphere,10,asyncio,3,3,11.922323805107373,25.375644001047903,0.0007439153335629575,0.00020847033374593593,1.9483666013305385e-05
sphere,10,asyncio,4,3,9.108542309297981,16.748738786497775,0.001996500333007134,0.00020048999977007043,2.236700038338313e-05
sphere,10,asyncio,5,3,8.592054688998159,13.226805623147536,0.0023092446666244846,0.0002732276667908688,8.615966665577919e-05
sphere,10,asyncio,6,3,4.347105014434445,10.157016598737039,0.0018109190001875202,0.00026485799996104714,2.2573333202065744e-05
sphere,10,asyncio,7,3,3.035669931087639,8.166192413582511,0.023776389666939696,0.0005371703333973225,3.827133302062672e-05
sphere,10,asyncio,8,3,2.911931012958908,6.979181233849213,0.0011415739997270673,0.00038281133341418655,2.1719666923066445e-05
sphere,10,asyncio,9,3,2.2848618313229654,6.285773419066616,0.000830069000282189,0.0005262933333748757,1.926400000229478e-05
sphere,10,asyncio,10,3,1.8746349330372503,5.150125922307205,0.0009959333328879438,0.00019052399996629296,2.2083667317929212e-05
sphere,10,asyncio,11,3,1.8746349330372503,4.512928311017023,0.0014774223333612706,0.00042412933332040364,2.145033340639202e-05
sphere,10,asyncio,12,3,1.8492114789865226,3.8432357077057913,0.0008681953337751717,0.00018672133349658301,1.9657666295339975e-05
sphere,10,asyncio,13,3,1.5545796742500695,3.4265671979059875,0.004312498999752279,0.00018847833325708052,2.0057667218983017e-05
sphere,10,asyncio,14,3,1.4662032245033023,3.087018837562677,0.0014064179998361699,0.0006349776670807236,1.9998000122238107e-05
sphere,10,asyncio,15,3,1.15360469858308,2.542085614623438,0.001696734666438715,0.00025222866679541767,2.343600044696359e-05
sphere,10,asyncio,16,3,1.15360469858308,2.3973494955398116,0.0021532676664719475,0.00032683033320305793,1.966799997414152e-05
sphere,10,asyncio,17,3,0.9936569374352162,2.1859702557530443,0.0013183350001781946,0.00020259766673310273,2.2538999777073816e-05
sphere,10,asyncio,18,3,0.8649178623974937,1.8669150169908741,0.0010078049999719951,0.0007013406666374067,2.3756333272710133e-05
sphere,10,asyncio,19,3,0.849704488346612,1.8272442925050731,0.00099549266694036,0.0001940173330391796,1.7376333441158447e-05
sphere,10,asyncio,20,3,0.7464656601727215,1.6391805984526748,0.0017473549999825384,0.0004637909996745293,1.978833370230859e-05
sphere,10,numpy,0,3,50.19128439224901,89.75237772420542,0.00022158866674241531,0.0,4.374400001931159e-05
sphere,10,numpy,1,3,33.81605304072671,55.5198476958897,6.710233325672259e-05,0.00021003400009552328,3.271333328787781e-05
sphere,10,numpy,2,3,17.074785896538923,30.547855065652698,0.00010370500028026679,0.00021611866668536095,2.3222333159840975e-05
sphere,10,numpy,3,3,11.922323805107373,25.375644001047903,5.01790003302934e-05,0.00040602166670093237,1.9288666104936663e-05
sphere,10,numpy,4,3,9.108542309297981,16.748738786497775,4.843133319809567e-05,0.00018803866654100906,1.9596666788856965e-05
sphere,10,numpy,5,3,8.592054688998157,13.226805623147536,3.991100038547302e-05,0.0001880450002621122,1.5883999367360957e-05
sphere,10,numpy,6,3,4.347105014434445,10.157016598737039,4.770233317685779e-05,0.0003928440000890987,1.806533358224745e-05
sphere,10,numpy,7,3,3.035669931087639,8.16619241358251,0.00018777733324289633,0.0005093176663043172,5.1748000259976834e-05
sphere,10,numpy,8,3,2.911931012958908,6.979181233849213,5.192933349462692e-05,0.0003924363336409442,1.982366635881287e-05
sphere,10,numpy,9,3,2.284861831322965,6.285773419066616,4.1027999941434246e-05,0.00018696533334150445,1.536833315185504e-05
sphere,10,numpy,10,3,1.8746349330372503,5.150125922307205,3.938099992713736e-05,0.00019585366650668826,1.6707000213500578e-05
sphere,10,numpy,11,3,1.8746349330372503,4.512928311017023,3.6658666734486665e-05,0.0002079793330267421,1.3294000079137428e-05
sphere,10,numpy,12,3,1.8492114789865228,3.8432357077057913,3.863833353534574e-05,0.00026973566673405003,1.4761999712694282e-05
sphere,10,numpy,13,3,1.5545796742500697,3.4265671979059875,3.6293666804946646e-05,0.00025927500003793585,1.4955666604995107e-05
sphere,10,numpy,14,3,1.4662032245033023,3.087018837562677,3.793399961674974e-05,0.00022833666662336327,1.4466667077310072e-05
sphere,10,numpy,15,3,1.1536046985830801,2.5420856146234385,4.035233359900303e-05,0.0001867930001632582,1.6298999374460738e-05
sphere,10,numpy,16,3,1.1536046985830801,2.3973494955398116,0.00014625766713531144,0.0001842680003392161,2.2964999213096842e-05
sphere,10,numpy,17,3,0.9936569374352163,2.1859702557530447,9.539133316138759e-05,0.00041974933325642877,1.7521333575132303e-05
sphere,10,numpy,18,3,0.8649178623974937,1.8669150169908744,4.7232666474883445e-05,0.00018950399983926522,1.715166702827749e-05
sphere,10,numpy,19,3,0.849704488346612,1.8272442925050731,4.4954666918783914e-05,0.0002076633333369197,1.4677666210142585e-05
sphere,10,numpy,20,3,0.7464656601727215,1.6391805984526748,0.0014814549998239575,0.00022647700006928062,2.0512000143450376e-05
sphere,30,sequential,0,3,196.03645070176194,265.1693964711905,0.0007006600001962701,0.0,0.00013453799995962376
sphere,30,sequential,1,3,116.42598946053442,170.70475634168886,3.5378333147188336e-05,0.004588250333351122,3.553433361958014e-05
sphere,30,sequential,2,3,73.77330979564597,115.05043453240046,3.361033304827288e-05,0.0027687573334939466,2.9682000482959363e-05
sphere,30,sequential,3,3,71.93814964401076,99.17512182367922,3.33480002154829e-05,0.00295896166608145,2.7687333689148847e-05
sphere,30,sequential,4,3,69.3177546984341,93.82159368798125,7.472166695758158e-05,0.0006414916664046663,2.0093333356877945e-05
sphere,30,sequential,5,3,66.44822230484756,82.34190012156465,3.228966670576483e-05,0.0011449406665633433,2.3236000136724517e-05
sphere,30,sequential,6,3,53.547284288169614,75.2661267878645,4.0207999821480676e-05,0.0007957749997634286,2.242466689494904e-05
sphere,30,sequential,7,3,50.08500242538938,65.31860602056658,3.1659999876865186e-05,0.001785963999888433,7.185833358865541e-05
sphere,30,sequential,8,3,44.88917341125032,59.10622925506149,3.3181333492393605e-05,0.0007923850004469083,2.2682999466875724e-05
sphere,30,sequential,9,3,42.87667182604554,54.196529591373405,8.154833327959447e-05,0.003930520999650374,2.7429333385953214e-05
sphere,30,sequential,10,3,41.578925361715235,50.201594806113064,3.347666703727251e-05,0.0009982986663696163,0.00015567433304871278
